2015-12-05 00:11:04.517000 {"type":"join","timestamp":"1449274264.517000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hober2","nickname":"hober2","name":"hober2","username":null},"content":"hober2 joined #microformats"}
2015-12-05 15:34:03.104000 {"type":"join","timestamp":"1449329643.104000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschenal","nickname":"eschenal","name":"eschenal","username":null},"content":"eschenal joined #microformats"}
2015-12-05 16:18:18.365000 {"type":"join","timestamp":"1449332298.365000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschenal","nickname":"eschenal","name":"eschenal","username":null},"content":"eschenal joined #microformats"}
2015-12-05 16:34:26.961000 {"type":"join","timestamp":"1449333266.961000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-12-05 16:42:55.190000 {"type":"join","timestamp":"1449333775.190000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-12-05 16:51:58.902000 {"type":"join","timestamp":"1449334318.902000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschenal","nickname":"eschenal","name":"eschenal","username":null},"content":"eschenal joined #microformats"}
2015-12-05 17:04:27.184000 {"type":"join","timestamp":"1449335067.184000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2015-12-05 17:08:19.171000 {"type":"join","timestamp":"1449335299.171000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fnordle","nickname":"fnordle","name":"fnordle","username":null},"content":"fnordle joined #microformats"}
2015-12-05 17:12:35.752000 {"type":"join","timestamp":"1449335555.752000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-12-05 17:12:50.498000 {"type":"message","timestamp":"1449335570.498000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I thought the \"h-as-*\" classes were being dropped since nobody is doing anything with them"}
2015-12-05 17:13:29.050000 {"type":"join","timestamp":"1449335609.050000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2015-12-05 17:17:39.326000 {"type":"join","timestamp":"1449335859.326000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks___","nickname":"KevinMarks___","name":"KevinMarks___","username":null},"content":"KevinMarks___ joined #microformats"}
2015-12-05 17:28:39.313000 {"type":"join","timestamp":"1449336519.313000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-12-05 18:32:09.168000 {"type":"join","timestamp":"1449340329.168000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-12-05 18:40:08.082000 {"type":"join","timestamp":"1449340808.082000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-12-05 19:00:31.852000 {"type":"join","timestamp":"1449342031.852000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-12-05 19:09:54.508000 {"type":"join","timestamp":"1449342594.508000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-12-05 19:10:16.668000 {"type":"message","timestamp":"1449342616.668000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"aaronpk: Bridgy still uses them, I'm working gradually to remove them. tantek had some other examples in the main channel though \"h-card h-person\""}
2015-12-05 19:10:36.004000 {"type":"message","timestamp":"1449342636.004000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"bridgy parses them or just publishes them?"}
2015-12-05 19:10:37.435000 {"type":"message","timestamp":"1449342637.435000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"and iirc ben_thatmustbeme and aaronpk had pretty detailed conversation about what to do with multiple h-*'s"}
2015-12-05 19:11:03.096000 {"type":"message","timestamp":"1449342663.096000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"it parses them and allows them to override its post-type-discover"}
2015-12-05 19:11:04.809000 {"type":"message","timestamp":"1449342664.809000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"y"}
2015-12-05 19:21:29.694000 {"type":"join","timestamp":"1449343289.694000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-12-05 19:24:52.950000 {"type":"join","timestamp":"1449343492.950000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2015-12-05 19:33:49.724000 {"type":"message","timestamp":"1449344029.724000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"I would say h-entry h-as-article would map to either type=entry or type=as-article    h-as-article was an activity streams thing that was removed though so you should probably dump it"}
2015-12-05 19:34:16.492000 {"type":"message","timestamp":"1449344056.492000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"any multiple h-* things have are there as fallbacks"}
2015-12-05 19:34:39.354000 {"type":"message","timestamp":"1449344079.354000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"so best to take the most common ones (h-entry over h-as-*)"}
2015-12-05 19:34:44.444000 {"type":"message","timestamp":"1449344084.444000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"thus most supported"}
2015-12-05 19:35:01.791000 {"type":"message","timestamp":"1449344101.791000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"just a question if you want to add that knowledge to the parser, up to now they have remained agnostic"}
2015-12-05 19:46:36.805000 {"type":"message","timestamp":"1449344796.805000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"well, you don't have to, you could take whichever is first, which is basically random"}
2015-12-05 19:46:56.537000 {"type":"message","timestamp":"1449344816.537000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"i don't like the idea of doing it randomly"}
2015-12-05 19:47:11.535000 {"type":"message","timestamp":"1449344831.535000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"but i like the idea of a single class other than multiple"}
2015-12-05 19:48:17.321000 {"type":"message","timestamp":"1449344897.321000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"s\/other\/rather\/"}
2015-12-05 19:48:17.421000 {"type":"message","timestamp":"1449344897.421000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"ben_thatmustbeme meant to say: but i like the idea of a single class \u0002rather\u0002 than multiple"}
2015-12-05 19:57:13.770000 {"type":"join","timestamp":"1449345433.770000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"JonathanNeal joined #microformats"}
2015-12-05 20:09:37.984000 {"type":"message","timestamp":"1449346177.984000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"kylewm: KevinMarks KevinMarks_ aaronpk  what do you think of this? https:\/\/github.com\/dissolve\/jf2\/commit\/45aab2a88d357e63799f5d0726484aa50aa33d36"}
2015-12-05 20:18:16.765000 {"type":"message","timestamp":"1449346696.765000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"ben_thatmustbeme: this line is ambiguous (to me) and i think has a typo  If"}
2015-12-05 20:18:18.479000 {"type":"message","timestamp":"1449346698.479000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"+          present is MUST appear only in the top level element"}
2015-12-05 20:21:11.722000 {"type":"message","timestamp":"1449346871.722000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"why wouldn't children be in a child element?"}
2015-12-05 20:50:28.081000 {"type":"join","timestamp":"1449348628.081000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-12-05 22:04:44.381000 {"type":"message","timestamp":"1449353084.381000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"Ack lack of sleep. Will fix"}
2015-12-05 22:05:09.006000 {"type":"message","timestamp":"1449353109.006000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"It's only context can be at top level was what that was supposed to be"}
2015-12-05 22:20:04.506000 {"type":"join","timestamp":"1449354004.506000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschenal","nickname":"eschenal","name":"eschenal","username":null},"content":"eschenal joined #microformats"}
2015-12-05 22:24:16.047000 {"type":"join","timestamp":"1449354256.047000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-12-05 23:03:15.271000 {"type":"join","timestamp":"1449356595.271000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2015-12-05 23:34:51.299000 {"type":"join","timestamp":"1449358491.299000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-12-05 23:57:06.721000 {"type":"join","timestamp":"1449359826.721000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
