2019-05-20 00:01:59.372700 {"type":"join","timestamp":1558310519.3727,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":"eddie via slack-irc-gateway","photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-05-20 04:21:58.199300 {"type":"join","timestamp":1558326118.1993,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kraftbj","nickname":"kraftbj","username":"~kraftbj","name":null,"photo":null,"url":null,"tz":null,"host":"104-54-194-102.lightspeed.austtx.sbcglobal.net"},"content":null,"modes":[]}
2019-05-20 04:35:23.757500 {"type":"join","timestamp":1558326923.7575,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-05-20 04:52:56.446800 {"type":"join","timestamp":1558327976.4468,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[frank]","nickname":"[frank]","username":"~slackuser","name":null,"photo":"https:\/\/secure.gravatar.com\/avatar\/ae0d61ecec9ba68060523144917aed32","url":"http:\/\/Diggingthedigital.com","tz":"Europe\/Amsterdam","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-05-20 05:04:43.637800 {"type":"join","timestamp":1558328683.6378,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jnoh","nickname":"jnoh","username":"~jnoh","name":"jnoh","photo":"https:\/\/jnoh.net\/avatar.jpeg","url":"http:\/\/jnoh.net","tz":"America\/San_Francisco","host":"107-223-9-150.lightspeed.sntcca.sbcglobal.net"},"content":null,"modes":[]}
2019-05-20 05:06:41.419500 {"type":"join","timestamp":1558328801.4195,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"awolf","nickname":"awolf","username":"~aaron","name":null,"photo":null,"url":null,"tz":null,"host":"71-36-101-221.ptld.qwest.net"},"content":null,"modes":[]}
2019-05-20 05:27:04.361700 {"type":"join","timestamp":1558330024.3617,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ichoquo0Aigh9ie","nickname":"ichoquo0Aigh9ie","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/webjadmin"},"content":null,"modes":[]}
2019-05-20 05:47:57.336400 {"type":"join","timestamp":1558331277.3364,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ichoquo0Aigh9ie","nickname":"ichoquo0Aigh9ie","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/webjadmin"},"content":null,"modes":[]}
2019-05-20 05:57:22.989800 {"type":"join","timestamp":1558331842.9898,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-05-20 06:18:11.404600 {"type":"join","timestamp":1558333091.4046,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"awolf","nickname":"awolf","username":"~aaron","name":null,"photo":null,"url":null,"tz":null,"host":"71-36-101-221.ptld.qwest.net"},"content":null,"modes":[]}
2019-05-20 06:41:06.514000 {"type":"join","timestamp":1558334466.514,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tonz]","nickname":"[tonz]","username":"~slackuser","name":null,"photo":"https:\/\/www.zylstra.org\/wp\/wp-content\/uploads\/2012\/03\/AntonZijlstra_TheGreenLand-150x150.jpg","url":"http:\/\/www.zylstra.org_blog","tz":"Europe\/Amsterdam","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-05-20 06:41:18.023500 {"type":"join","timestamp":1558334478.0235,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jihaisse","nickname":"jihaisse","username":"~jihaisse","name":null,"photo":null,"url":"http:\/\/jihais.se","tz":"Europe\/Paris","host":"46.30.204.2"},"content":null,"modes":[]}
2019-05-20 06:43:03.352100 {"type":"join","timestamp":1558334583.3521,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[frank]","nickname":"[frank]","username":"~slackuser","name":null,"photo":"https:\/\/secure.gravatar.com\/avatar\/ae0d61ecec9ba68060523144917aed32","url":"http:\/\/Diggingthedigital.com","tz":"Europe\/Amsterdam","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-05-20 06:47:37.399000 {"type":"join","timestamp":1558334857.399,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dietricha","nickname":"dietricha","username":"sid2731","name":"Dietrich Ayala","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-jbnwerbwxjvmasit"},"content":null,"modes":[]}
2019-05-20 06:48:05.474600 {"type":"join","timestamp":1558334885.4746,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"danyao","nickname":"danyao","username":"sid242526","name":"Danyao Wang","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-aypzfnvujyhgrvpy"},"content":null,"modes":[]}
2019-05-20 06:48:08.646100 {"type":"join","timestamp":1558334888.6461,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"voxpelli","nickname":"voxpelli","username":"sid31634","name":"Pelle Wessman","photo":"http:\/\/voxpelli.com\/avatar.jpg","url":"http:\/\/kodfabrik.se","tz":"Europe\/Stockholm","host":"gateway\/web\/irccloud.com\/x-jbpcgehgbknlbzem"},"content":null,"modes":[]}
2019-05-20 06:48:09.409700 {"type":"join","timestamp":1558334889.4097,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"willnorris","nickname":"willnorris","username":"sid21447","name":"Will Norris","photo":"https:\/\/willnorris.com\/logo.jpg","url":"http:\/\/willnorris.com","tz":"America\/Los_Angeles","host":"gateway\/web\/irccloud.com\/x-idlyyzpdbtlcbgds"},"content":null,"modes":[]}
2019-05-20 06:48:09.447200 {"type":"join","timestamp":1558334889.4472,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ludovicchabant","nickname":"ludovicchabant","username":"sid19316","name":"Ludovic Chabant","photo":null,"url":"http:\/\/ludovic.chabant.com","tz":"America\/Vancouver","host":"gateway\/web\/irccloud.com\/x-rosmfxymcmhdizpi"},"content":null,"modes":[]}
2019-05-20 06:48:11.070000 {"type":"join","timestamp":1558334891.07,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mattl","nickname":"mattl","username":"sid14229","name":"Matt Lee","photo":"http:\/\/mattl.us\/mattl-homepage.jpg","url":"http:\/\/mattl.us","tz":"America\/New_York","host":"gnu\/mattl"},"content":null,"modes":[]}
2019-05-20 06:48:12.634300 {"type":"join","timestamp":1558334892.6343,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"peterrother","nickname":"peterrother","username":"sid349822","name":"Peter Rother","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-ezxxyipvjoqyjrzw"},"content":null,"modes":[]}
2019-05-20 06:48:15.740200 {"type":"join","timestamp":1558334895.7402,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bencevans","nickname":"bencevans","username":"sid22936","name":"Ben Evans","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-behmdabqervmlgsw"},"content":null,"modes":[]}
2019-05-20 06:48:21.657400 {"type":"join","timestamp":1558334901.6574,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"flaki","nickname":"flaki","username":"sid26072","name":"Flaki","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-omxockusisnfmjeg"},"content":null,"modes":[]}
2019-05-20 06:49:48.755400 {"type":"message","timestamp":1558334988.7554,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"~petermoln","name":"Peter Molnar","photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"akasha.petermolnar.eu"},"content":"good morning, everyone!","modes":["voice"]}
2019-05-20 06:49:57.840300 {"type":"message","timestamp":1558334997.8403,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"~petermoln","name":"Peter Molnar","photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"akasha.petermolnar.eu"},"content":"how was Berlin and Utrecht?","modes":["voice"]}
2019-05-20 06:51:44.125800 {"type":"message","timestamp":1558335104.1258,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"~petermoln","name":"Peter Molnar","photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"akasha.petermolnar.eu"},"content":"!tell aaronpk do you ever get slightly bugos positions in your location tracking? If yes, do you get rid of them somehow? (Read: the min. accuracy of 50m allows a surprising range of errors while I'm staying at the very same spot in \u03bclogger)","modes":["voice"]}
2019-05-20 06:51:44.286200 {"type":"message","timestamp":1558335104.2862,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Ok, I'll tell them that when I see them next","modes":[]}
2019-05-20 07:02:35.252600 {"type":"join","timestamp":1558335755.2526,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":"http:\/\/standblog.org","tz":"Europe\/Paris","host":"2a01:e35:8bfa:a0c0:f413:29fd:9da4:2808"},"content":null,"modes":[]}
2019-05-20 07:06:34.155100 {"type":"join","timestamp":1558335994.1551,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":"http:\/\/standblog.org","tz":"Europe\/Paris","host":"2a01:e35:8bfa:a0c0:f413:29fd:9da4:2808"},"content":null,"modes":[]}
2019-05-20 07:13:46.371500 {"type":"join","timestamp":1558336426.3715,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"AkyRhO","nickname":"AkyRhO","username":"~cedric","name":null,"photo":null,"url":null,"tz":null,"host":"109.236.138.233"},"content":null,"modes":[]}
2019-05-20 07:13:58.337000 {"type":"join","timestamp":1558336438.337,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-05-20 07:15:20.589800 {"type":"message","timestamp":1558336520.5898,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin","host":"v22016013254630973.happysrv.de"},"content":"Good morning!","modes":["voice"]}
2019-05-20 07:15:30.590000 {"type":"message","timestamp":1558336530.59,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"rise and shine!","modes":[]}
2019-05-20 07:15:53.882200 {"type":"message","timestamp":1558336553.8822,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":"I think I remember [aaronpk] talking about smoothing algorithms, but not the details.","modes":["voice"]}
2019-05-20 07:18:22.195600 {"type":"join","timestamp":1558336702.1956,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-05-20 07:19:40.685000 {"type":"message","timestamp":1558336780.685,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"Yeah. But as far as I know he does not currently remove questionable pings from his database","modes":["voice"]}
2019-05-20 07:20:27.324700 {"type":"message","timestamp":1558336827.3247,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"petermolnar: you were sorely missed at the Eurovision viewing \ud83d\ude09","modes":["voice"]}
2019-05-20 07:20:51.020500 {"type":"message","timestamp":1558336851.0205,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"Utrecht IWC was a lot of fun. And day two felt super productive.","modes":["voice"]}
2019-05-20 07:36:46.369600 {"type":"join","timestamp":1558337806.3696,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":null,"tz":null,"host":"2a01:e35:8bfa:a0c0:f413:29fd:9da4:2808"},"content":null,"modes":[]}
2019-05-20 07:54:32.298800 {"type":"message","timestamp":1558338872.2988,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tonz]","nickname":"[tonz]","username":"~slackuser","name":null,"photo":"https:\/\/www.zylstra.org\/wp\/wp-content\/uploads\/2012\/03\/AntonZijlstra_TheGreenLand-150x150.jpg","url":"http:\/\/www.zylstra.org_blog","tz":"Europe\/Amsterdam","host":"chat.indieweb.org"},"content":"[Zegnat] Glad you enjoyed IWC Utrecht","modes":["voice"]}
2019-05-20 08:13:15.415800 {"type":"join","timestamp":1558339995.4158,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":null,"tz":null,"host":"2a01:e35:8bfa:a0c0:f413:29fd:9da4:2808"},"content":null,"modes":[]}
2019-05-20 08:30:14.412800 {"type":"join","timestamp":1558341014.4128,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[frank]","nickname":"[frank]","username":"~slackuser","name":null,"photo":"https:\/\/secure.gravatar.com\/avatar\/ae0d61ecec9ba68060523144917aed32","url":"http:\/\/Diggingthedigital.com","tz":"Europe\/Amsterdam","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-05-20 08:52:07.612700 {"type":"join","timestamp":1558342327.6127,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jee[m]","nickname":"jee[m]","username":"jeedisroot","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bvmmicwcyyqummwb"},"content":null,"modes":[]}
2019-05-20 09:03:14.362900 {"type":"join","timestamp":1558342994.3629,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":null,"tz":null,"host":"2a01:e35:8bfa:a0c0:f413:29fd:9da4:2808"},"content":null,"modes":[]}
2019-05-20 09:09:46.446200 {"type":"join","timestamp":1558343386.4462,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"c-76-23-134-228.hsd1.ct.comcast.net"},"content":null,"modes":[]}
2019-05-20 09:18:46.267400 {"type":"join","timestamp":1558343926.2674,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"catsup","nickname":"catsup","username":"~d","name":"d","photo":null,"url":null,"tz":null,"host":"ps38852.dreamhostps.com"},"content":null,"modes":[]}
2019-05-20 09:19:58.783100 {"type":"join","timestamp":1558343998.7831,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"catsup","nickname":"catsup","username":"~d","name":"d","photo":null,"url":null,"tz":null,"host":"ps38852.dreamhostps.com"},"content":null,"modes":[]}
2019-05-20 09:35:22.201600 {"type":"join","timestamp":1558344922.2016,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[philhawksworth]","nickname":"[philhawksworth]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-05-20 09:40:02.157400 {"type":"join","timestamp":1558345202.1574,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[calumryan]","nickname":"[calumryan]","username":"~slackuser","name":null,"photo":"https:\/\/calumryan.com\/images\/profile_md.jpg","url":"http:\/\/calumryan.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-05-20 10:12:40.934100 {"type":"join","timestamp":1558347160.9341,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":"http:\/\/standblog.org","tz":"Europe\/Paris","host":"2a01:e35:8bfa:a0c0:f413:29fd:9da4:2808"},"content":null,"modes":[]}
2019-05-20 10:13:22.082900 {"type":"join","timestamp":1558347202.0829,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"c-76-23-134-228.hsd1.ct.comcast.net"},"content":null,"modes":[]}
2019-05-20 10:29:50.072200 {"type":"join","timestamp":1558348190.0722,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"paulrobertlloyd","nickname":"paulrobertlloyd","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-05-20 10:37:07.402400 {"type":"join","timestamp":1558348627.4024,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-05-20 10:44:24.412500 {"type":"join","timestamp":1558349064.4125,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":"http:\/\/standblog.org","tz":"Europe\/Paris","host":"2a01:e35:8bfa:a0c0:f413:29fd:9da4:2808"},"content":null,"modes":[]}
2019-05-20 10:53:29.234600 {"type":"join","timestamp":1558349609.2346,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"pd09041999","nickname":"pd09041999","username":"~pd0904199","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/pd09041999"},"content":null,"modes":[]}
2019-05-20 11:00:20.208000 {"type":"message","timestamp":1558350020.208,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"Morning all","modes":["voice"]}
