2016-09-06 00:30:43.088000 {"type":"join","timestamp":"1473121843.088000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2016-09-06 09:38:41.482000 {"type":"join","timestamp":"1473154721.482000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2016-09-06 10:10:59.521000 {"type":"join","timestamp":"1473156659.521000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":""}
2016-09-06 10:29:10.635000 {"type":"join","timestamp":"1473157750.635000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2016-09-06 10:50:01.042000 {"type":"join","timestamp":"1473159001.042000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-09-06 13:32:58.104000 {"type":"join","timestamp":"1473168778.104000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-09-06 14:51:41.592000 {"type":"join","timestamp":"1473173501.592000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":""}
2016-09-06 15:41:15.721000 {"type":"join","timestamp":"1473176475.721000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-06 16:18:18.746000 {"type":"join","timestamp":"1473178698.746000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"M-RyanRix","nickname":"M-RyanRix","name":"M-RyanRix","username":null},"content":""}
2016-09-06 16:27:50.552000 {"type":"join","timestamp":"1473179270.552000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-09-06 16:52:29.123000 {"type":"join","timestamp":"1473180749.123000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2016-09-06 17:02:28.357000 {"type":"join","timestamp":"1473181348.357000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-09-06 17:08:51.064000 {"type":"join","timestamp":"1473181731.064000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-06 18:03:27.103000 {"type":"join","timestamp":"1473185007.103000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-09-06 18:08:29.550000 {"type":"join","timestamp":"1473185309.550000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"miklb","nickname":"miklb","name":"miklb","username":null},"content":""}
2016-09-06 19:04:35.145000 {"type":"join","timestamp":"1473188675.145000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2016-09-06 19:14:03.035000 {"type":"message","timestamp":"1473189243.035000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"tommorris: would appreciate your review of https:\/\/github.com\/microformats\/microformats2-parsing\/issues\/2#issuecomment-236712535"}
2016-09-06 19:14:13.287000 {"type":"message","timestamp":"1473189253.287000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"as one of the maintainers of the python parser"}
2016-09-06 19:15:27.881000 {"type":"message","timestamp":"1473189327.881000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Noith_CA] hentry \u00ef\u00bc\u02c6\u00e3\u0192\u017e\u00e3\u0192\u00bc\u00e3\u201a\u00af\u00e3\u201a\u00a2\u00e3\u0192\u0192\u00e3\u0192\u2014: http:\/\/microformats.org\u00ef\u00bc\u2030 \u00e6\u00a7\u2039\u00e9\u20ac\u00a0\u00e5\u0152\u2013\u00e3\u0192\u2021\u00e3\u0192\u00bc\u00e3\u201a\u00bf\u00e3\u201a\u00a8\u00e3\u0192\u00a9\u00e3\u0192\u00bc \u00e3\u0081\u0152\u00e5\u2021\u00ba\u00e3\u0081\u0178\u00e3\u0081\u00a8\u00e3\u0081\u008d\u00e3\u0081\u00ae\u00e5\u00af\u00be\u00e5\u2021\u00a6\u00e6\u2013\u00b9\u00e6\u00b3\u2022 http:\/\/column.noith.com\/hentry-error\/ (http:\/\/twtr.io\/1GidUSq_bsG)"}
2016-09-06 19:20:18.234000 {"type":"message","timestamp":"1473189618.234000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"bear: how would you feel about being added as someone who can create signed releases of php-mf2? Even if you don't actually plan on signing any releases, having your GPG in the trust chain could at least allow you to designate someone else down the road. https:\/\/github.com\/indieweb\/php-mf2#signed-code-verification"}
2016-09-06 19:57:54.370000 {"type":"message","timestamp":"1473191874.370000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"aaronpk I'm ok with it - i've done build\/release before and often had to sign packages for things I never grok'd :)"}
2016-09-06 19:58:05.312000 {"type":"message","timestamp":"1473191885.312000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"awesome"}
2016-09-06 19:59:25.415000 {"type":"message","timestamp":"1473191965.415000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I'm going to have Barnaby update the readme (with a signed commit) to add both of us then. what email address should I have him use for the gpg key?"}
2016-09-06 19:59:42.512000 {"type":"message","timestamp":"1473191982.512000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"bear@bear.im"}
2016-09-06 20:00:09.907000 {"type":"message","timestamp":"1473192009.907000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"the fingerprint can be found at https:\/\/bear.im\/"}
2016-09-06 20:07:14.290000 {"type":"message","timestamp":"1473192434.290000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"nice"}
2016-09-06 20:19:06.176000 {"type":"message","timestamp":"1473193146.176000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"aaronpk: the alt text idea seems sound to me. Is the idea that if there is no alt text then the original parsed format is used?"}
2016-09-06 20:19:40.847000 {"type":"message","timestamp":"1473193180.847000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yes, better make that explicit in the spec i gues"}
2016-09-06 20:21:24.739000 {"type":"message","timestamp":"1473193284.739000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"KartikPrabhu: can you make that comment in the gh issue?"}
2016-09-06 20:21:34.455000 {"type":"message","timestamp":"1473193294.455000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"yes on it now"}
2016-09-06 20:21:38.932000 {"type":"message","timestamp":"1473193298.932000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"thanks!"}
2016-09-06 22:10:10.922000 {"type":"join","timestamp":"1473199810.922000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-06 23:38:06.583000 {"type":"join","timestamp":"1473205086.583000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
