2016-09-04 00:05:14.021000 {"type":"join","timestamp":"1472947514.021000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sagerdearia","nickname":"sagerdearia","name":"sagerdearia","username":null},"content":""}
2016-09-04 10:04:35.182000 {"type":"message","timestamp":"1472983475.182000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@designsave_com] How to Use Microformats and Microdata to Get More Traffic: If you are extremely concerned about your website ... http:\/\/bit.ly\/2bNQpMU (http:\/\/twtr.io\/1GdXBn6Zvuf)"}
2016-09-04 13:17:04.253000 {"type":"join","timestamp":"1472995024.253000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChanServ","nickname":"ChanServ","name":"ChanServ","username":null},"content":""}
2016-09-04 15:27:48.819000 {"type":"join","timestamp":"1473002868.819000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"miklb","nickname":"miklb","name":"miklb","username":null},"content":""}
2016-09-04 15:36:24.293000 {"type":"join","timestamp":"1473003384.293000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-04 16:53:52.400000 {"type":"join","timestamp":"1473008032.400000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-04 17:07:06.525000 {"type":"join","timestamp":"1473008826.525000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-09-04 17:32:12.054000 {"type":"join","timestamp":"1473010332.054000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2016-09-04 18:59:16.907000 {"type":"join","timestamp":"1473015556.907000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-04 20:10:29.055000 {"type":"join","timestamp":"1473019829.055000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-04 21:09:05.013000 {"type":"join","timestamp":"1473023345.013000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-04 21:36:10.634000 {"type":"join","timestamp":"1473024970.634000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-04 22:52:30.667000 {"type":"join","timestamp":"1473029550.667000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
