2016-09-28 00:50:34.679000 {"type":"join","timestamp":"1475023834.679000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":""}
2016-09-28 08:17:40.549000 {"type":"join","timestamp":"1475050660.549000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2016-09-28 08:54:39.200000 {"type":"join","timestamp":"1475052879.200000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"M-RyanRix","nickname":"M-RyanRix","name":"M-RyanRix","username":null},"content":""}
2016-09-28 09:01:12.969000 {"type":"join","timestamp":"1475053272.969000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"M-RyanRix","nickname":"M-RyanRix","name":"M-RyanRix","username":null},"content":""}
2016-09-28 10:04:35.692000 {"type":"join","timestamp":"1475057075.692000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"M-RyanRix","nickname":"M-RyanRix","name":"M-RyanRix","username":null},"content":""}
2016-09-28 12:13:41.987000 {"type":"join","timestamp":"1475064821.987000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-09-28 12:48:17.473000 {"type":"join","timestamp":"1475066897.473000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-09-28 13:02:57.297000 {"type":"join","timestamp":"1475067777.297000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-09-28 14:01:18.212000 {"type":"join","timestamp":"1475071278.212000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":""}
2016-09-28 14:54:33.505000 {"type":"message","timestamp":"1475074473.505000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@naterkane] Whatever happened to Microformats? cc: @t (http:\/\/twtr.io\/1HWj9npZv7k)"}
2016-09-28 15:17:46.525000 {"type":"message","timestamp":"1475075866.525000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@aaronpk] @naterkane lots of stuff! http:\/\/microformats.org\/2016\/06\/22\/microformats-org-at-11 (http:\/\/twtr.io\/1HWmF1_TP5c)"}
2016-09-28 15:43:17.154000 {"type":"join","timestamp":"1475077397.154000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2016-09-28 16:49:09.139000 {"type":"join","timestamp":"1475081349.139000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-28 17:12:38.225000 {"type":"join","timestamp":"1475082758.225000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-28 17:25:55.204000 {"type":"join","timestamp":"1475083555.204000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2016-09-28 19:56:03.318000 {"type":"join","timestamp":"1475092563.318000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChrisAldrich","nickname":"ChrisAldrich","name":"ChrisAldrich","username":null},"content":""}
2016-09-28 21:03:44.692000 {"type":"join","timestamp":"1475096624.692000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2016-09-28 21:14:11.996000 {"type":"join","timestamp":"1475097251.996000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AngeloGl1","nickname":"AngeloGl1","name":"AngeloGl1","username":null},"content":""}
2016-09-28 21:50:49.851000 {"type":"join","timestamp":"1475099449.851000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AngeloGl1","nickname":"AngeloGl1","name":"AngeloGl1","username":null},"content":""}
