2020-03-18 00:06:47.114100 {"type":"leave","timestamp":1584490007.1141143,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mblaney","nickname":"mblaney","username":"~mal","name":"purple","photo":null,"url":null,"tz":null,"host":"115-64-232-163.tpgi.com.au"},"content":null,"modes":[]}
2020-03-18 03:41:05.150400 {"type":"join","timestamp":1584502865.1504462,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-03-18 03:52:50.878500 {"type":"join","timestamp":1584503570.8785055,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dirkmkdir","nickname":"dirkmkdir","username":"~dirkmkdir","name":null,"photo":null,"url":null,"tz":null,"host":"50.125.118.126"},"content":null,"modes":[]}
2020-03-18 04:18:52.004100 {"type":"join","timestamp":1584505132.00408,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tanlaan","nickname":"tanlaan","username":"~tanlaan","name":null,"photo":"https:\/\/www.chrisbolas.com\/file\/31d9dd88a373ec5596e1db04720c271d\/thumb.jpg","url":"http:\/\/www.chrisbolas.com","tz":"America\/Los_Angeles","host":"2601:1c2:5000:ba80::2"},"content":null,"modes":[]}
2020-03-18 04:27:06.855700 {"type":"join","timestamp":1584505626.8556752,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"71-36-97-216.ptld.qwest.net"},"content":null,"modes":[]}
2020-03-18 05:26:31.954800 {"type":"join","timestamp":1584509191.9548252,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-03-18 05:57:37.886700 {"type":"join","timestamp":1584511057.8867188,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cjk101010","nickname":"cjk101010","username":"~cjk101010","name":"CK","photo":"https:\/\/wwwtech.de\/images\/christian-kruse-242470c34a3671da4cab3e3b0d941729.jpg","url":"http:\/\/Wwwtech.de_about","tz":"Europe\/Berlin","host":"cloud.defunct.ch"},"content":null,"modes":[]}
2020-03-18 05:57:47.379300 {"type":"join","timestamp":1584511067.3793137,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"timtepasse","nickname":"timtepasse","username":"~tim-freen","name":"Tim","photo":null,"url":null,"tz":null,"host":"cloud.defunct.ch"},"content":null,"modes":[]}
2020-03-18 06:01:56.820500 {"type":"join","timestamp":1584511316.8205025,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"opal","nickname":"opal","username":"~wowaname","name":"opal hart <wowaname@volatile.bz>","photo":null,"url":null,"tz":null,"host":"volatile\/founder\/wowaname"},"content":null,"modes":[]}
2020-03-18 06:17:24.849300 {"type":"join","timestamp":1584512244.849279,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"opal","nickname":"opal","username":"~wowaname","name":"opal hart <wowaname@volatile.bz>","photo":null,"url":null,"tz":null,"host":"volatile\/founder\/wowaname"},"content":null,"modes":[]}
2020-03-18 06:41:10.200000 {"type":"message","timestamp":1584513670.1999629,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"xsteadfastx","nickname":"xsteadfastx","username":"~marv","name":null,"photo":null,"url":null,"tz":null,"host":"dslb-178-003-029-249.178.003.pools.vodafone-ip.de"},"content":"im newly hooked on indieweb for a week or so... and im hardly trying to get my hugo based blog in that direction. now i really want to do POSSE. i read about the original post detection from brid.gy and stuff. the best would be if i dont need to add the origin url in the twitter post for example... do i understand it right that i need to link to the twitter post in the origin blog post then? this looks","modes":[]}
2020-03-18 06:41:12.626700 {"type":"message","timestamp":1584513672.6266956,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"xsteadfastx","nickname":"xsteadfastx","username":"~marv","name":null,"photo":null,"url":null,"tz":null,"host":"dslb-178-003-029-249.178.003.pools.vodafone-ip.de"},"content":"imposible for me right now because of hugo","modes":[]}
2020-03-18 07:26:36.927400 {"type":"join","timestamp":1584516396.9273608,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"loicm","nickname":"loicm","username":"~bballizli","name":null,"photo":null,"url":null,"tz":null,"host":"42-233-164-185.ftth.cust.kwaoo.net"},"content":null,"modes":[]}
2020-03-18 07:34:52.025200 {"type":"join","timestamp":1584516892.02525,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[g33kcentric]","nickname":"[g33kcentric]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-18 08:00:49.884000 {"type":"join","timestamp":1584518449.8839898,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jbove","nickname":"jbove","username":"~jbove","name":null,"photo":"https:\/\/johanbove.info\/img\/johanbove_200x200.jpg","url":"http:\/\/johanbove.info","tz":"Europe\/Berlin","host":"ip-176-198-197-12.hsi05.unitymediagroup.de"},"content":null,"modes":[]}
2020-03-18 08:37:05.468400 {"type":"join","timestamp":1584520625.468449,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"inkjama","nickname":"inkjama","username":"~inkjama","name":null,"photo":null,"url":null,"tz":null,"host":"i175138.upc-i.chello.nl"},"content":null,"modes":[]}
2020-03-18 08:50:49.128400 {"type":"join","timestamp":1584521449.1283565,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-03-18 08:56:07.444500 {"type":"join","timestamp":1584521767.4445088,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-03-18 08:58:27.357900 {"type":"join","timestamp":1584521907.3578832,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":"realname","photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"dd57765f8.access.telenet.be"},"content":null,"modes":[]}
2020-03-18 08:58:27.492700 {"type":"join","timestamp":1584521907.492728,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":"realname","photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"dd57765f8.access.telenet.be"},"content":null,"modes":[]}
2020-03-18 09:01:17.029100 {"type":"join","timestamp":1584522077.029067,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"loicm","nickname":"loicm","username":"~bballizli","name":null,"photo":null,"url":null,"tz":null,"host":"42-233-164-185.ftth.cust.kwaoo.net"},"content":null,"modes":[]}
2020-03-18 09:06:12.891600 {"type":"join","timestamp":1584522372.891639,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-03-18 09:08:40.158400 {"type":"message","timestamp":1584522520.158423,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"~mail","name":"Peter Molnar","photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"alia.petermolnar.eu"},"content":"xsteadfastx: you need an a url in the twitter post to tie it back to your origin. Without that there would be no link between the two. It doesn't have to be your absolute original link, it can be a shortened one that redirects, but it still has to point to the post.","modes":[]}
2020-03-18 09:09:04.274500 {"type":"message","timestamp":1584522544.274522,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"~mail","name":"Peter Molnar","photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"alia.petermolnar.eu"},"content":"I also have a static site, so I only ping brid.gy after the post is out","modes":[]}
2020-03-18 09:10:20.491600 {"type":"message","timestamp":1584522620.4916086,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"xsteadfastx","nickname":"xsteadfastx","username":"~marv","name":null,"photo":null,"url":null,"tz":null,"host":"dslb-178-003-029-249.178.003.pools.vodafone-ip.de"},"content":"petermolnar: as a curl command?","modes":[]}
2020-03-18 09:11:50.269300 {"type":"message","timestamp":1584522710.2692506,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"~mail","name":"Peter Molnar","photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"alia.petermolnar.eu"},"content":"sort of. I have a post-sync part in my code: https:\/\/github.com\/petermolnar\/nasg\/blob\/master\/nasg.py#L2774","modes":[]}
2020-03-18 09:12:04.324500 {"type":"message","timestamp":1584522724.3245301,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"~mail","name":"Peter Molnar","photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"alia.petermolnar.eu"},"content":"essentially after running an rsync I execute the collected webmentions to send","modes":[]}
2020-03-18 09:12:42.560700 {"type":"message","timestamp":1584522762.5606632,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"xsteadfastx","nickname":"xsteadfastx","username":"~marv","name":null,"photo":null,"url":null,"tz":null,"host":"dslb-178-003-029-249.178.003.pools.vodafone-ip.de"},"content":"petermolnar:brilliant :) thanks","modes":[]}
2020-03-18 09:15:32.573300 {"type":"join","timestamp":1584522932.5732958,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-18 09:17:52.652100 {"type":"message","timestamp":1584523072.652134,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"xsteadfastx","nickname":"xsteadfastx","username":"~marv","name":null,"photo":null,"url":null,"tz":null,"host":"dslb-178-003-029-249.178.003.pools.vodafone-ip.de"},"content":"anyone using using brid.gy with mastodon publishing? i cant send stuff","modes":[]}
2020-03-18 09:22:25.454100 {"type":"message","timestamp":1584523345.454134,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"joshghent","nickname":"joshghent","username":"~user","name":null,"photo":null,"url":null,"tz":null,"host":"142.93.34.134"},"content":"I\u2019m using gatsby for my site and am attempting to POSSE too, let me know what you come up with","modes":[]}
2020-03-18 09:25:19.571300 {"type":"message","timestamp":1584523519.5712514,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"xsteadfastx","nickname":"xsteadfastx","username":"~marv","name":null,"photo":null,"url":null,"tz":null,"host":"dslb-178-003-029-249.178.003.pools.vodafone-ip.de"},"content":"im still trying to get my head around what i want to do... mostly ist just a blog now with hugo","modes":[]}
2020-03-18 09:25:43.065200 {"type":"message","timestamp":1584523543.0652122,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"xsteadfastx","nickname":"xsteadfastx","username":"~marv","name":null,"photo":null,"url":null,"tz":null,"host":"dslb-178-003-029-249.178.003.pools.vodafone-ip.de"},"content":"but i may want a \"notes\" category which aggregates blog posts and other notes","modes":[]}
2020-03-18 09:26:09.595700 {"type":"message","timestamp":1584523569.5956697,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"xsteadfastx","nickname":"xsteadfastx","username":"~marv","name":null,"photo":null,"url":null,"tz":null,"host":"dslb-178-003-029-249.178.003.pools.vodafone-ip.de"},"content":"i dont know... its alot of information... too much for my little head :)","modes":[]}
2020-03-18 09:38:27.599700 {"type":"join","timestamp":1584524307.5996778,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"leg","nickname":"leg","username":"~jorge","name":null,"photo":null,"url":null,"tz":null,"host":"cpe90-146-138-169.liwest.at"},"content":null,"modes":[]}
2020-03-18 09:42:27.879800 {"type":"message","timestamp":1584524547.8797588,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"xsteadfastx","nickname":"xsteadfastx","username":"~marv","name":null,"photo":null,"url":null,"tz":null,"host":"dslb-178-003-029-249.178.003.pools.vodafone-ip.de"},"content":"wasnt there somewhere a online microformats parser?","modes":[]}
2020-03-18 10:00:36.785600 {"type":"message","timestamp":1584525636.785591,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":"realname","photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":"there are a couple","modes":[]}
2020-03-18 10:00:42.697300 {"type":"message","timestamp":1584525642.697313,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":"realname","photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":"see https:\/\/indieweb.org\/tools","modes":[]}
2020-03-18 10:00:43.041500 {"type":"join","timestamp":1584525643.0414827,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wagle_","nickname":"wagle_","username":"~wagle","name":null,"photo":null,"url":"http:\/\/wagle.io","tz":"America\/Toronto","host":"quassel.wagle.io"},"content":null,"modes":[]}
2020-03-18 10:00:50.506900 {"type":"join","timestamp":1584525650.5068765,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Gargron_","nickname":"Gargron_","username":"~quassel","name":"Eugen","photo":null,"url":null,"tz":null,"host":"107.170.49.81"},"content":null,"modes":[]}
2020-03-18 10:07:53.614100 {"type":"message","timestamp":1584526073.614115,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"xsteadfastx","nickname":"xsteadfastx","username":"~marv","name":null,"photo":null,"url":null,"tz":null,"host":"dslb-178-003-029-249.178.003.pools.vodafone-ip.de"},"content":"anyone know the best way to contant snarfed for a bridgy question?","modes":[]}
2020-03-18 10:10:58.172900 {"type":"message","timestamp":1584526258.172928,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":"realname","photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":"a tell could work","modes":[]}
2020-03-18 10:11:01.338900 {"type":"message","timestamp":1584526261.3389356,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":"realname","photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":"with loqi","modes":[]}
2020-03-18 10:11:27.237800 {"type":"message","timestamp":1584526287.2377868,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":"realname","photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":"or a question in the bridgy github queue, he's quite responsive normally","modes":[]}
2020-03-18 10:12:07.100900 {"type":"message","timestamp":1584526327.1009011,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"~mail","name":"Peter Molnar","photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"alia.petermolnar.eu"},"content":"xsteadfastx: there's also fed.brid.gy","modes":[]}
2020-03-18 10:16:01.710900 {"type":"message","timestamp":1584526561.7109268,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"Does anyone have a logo for micro.blog that can work on an orange background?","modes":["voice"]}
2020-03-18 10:16:36.894100 {"type":"message","timestamp":1584526596.8940845,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"I'm doing a small talk on Indieweb for my local web-dev meetup and would like to include a few options for people to get started with","modes":["voice"]}
2020-03-18 10:25:21.312000 {"type":"message","timestamp":1584527121.3120272,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"xsteadfastx","nickname":"xsteadfastx","username":"~marv","name":null,"photo":null,"url":null,"tz":null,"host":"dslb-178-003-029-249.178.003.pools.vodafone-ip.de"},"content":"petermolnar: yeah i just saw that... but it has nothing to do with POSSE or?","modes":[]}
2020-03-18 10:28:39.682300 {"type":"join","timestamp":1584527319.6822565,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jackdaniels","nickname":"jackdaniels","username":"~jackdanie","name":null,"photo":null,"url":null,"tz":null,"host":"91.126.18.115"},"content":null,"modes":[]}
2020-03-18 10:29:57.712600 {"type":"leave","timestamp":1584527397.7126324,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jackdaniels","nickname":"jackdaniels","username":"~jackdanie","name":null,"photo":null,"url":null,"tz":null,"host":"91.126.18.115"},"content":null,"modes":[]}
2020-03-18 10:47:54.042200 {"type":"join","timestamp":1584528474.042218,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-18 10:47:54.669700 {"type":"message","timestamp":1584528474.6697075,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"snarfed is west coast usa hopefully still sleeping, most people in the dev channel will have answers to bridgy questions","modes":["voice"]}
2020-03-18 10:48:37.732000 {"type":"message","timestamp":1584528517.731994,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"xsteadfastx","nickname":"xsteadfastx","username":"~marv","name":null,"photo":null,"url":null,"tz":null,"host":"dslb-178-003-029-249.178.003.pools.vodafone-ip.de"},"content":"[jgmac1106]: thanks for the hint","modes":[]}
2020-03-18 10:49:44.050400 {"type":"message","timestamp":1584528584.0504313,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"you maybe interested  in looking at bridgy fed: https:\/\/fed.brid.gy\/","modes":["voice"]}
2020-03-18 10:50:11.077300 {"type":"message","timestamp":1584528611.0772793,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"xsteadfastx","nickname":"xsteadfastx","username":"~marv","name":null,"photo":null,"url":null,"tz":null,"host":"dslb-178-003-029-249.178.003.pools.vodafone-ip.de"},"content":"i will look into it","modes":[]}
2020-03-18 10:50:50.069600 {"type":"message","timestamp":1584528650.0695665,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"I can make you one [LewisCowles] but I am color blind and oranges...right in that weird spot, would need you to give me hex numbers","modes":["voice"]}
2020-03-18 10:50:59.470400 {"type":"message","timestamp":1584528659.470392,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"but at that point you could make one","modes":["voice"]}
2020-03-18 10:52:40.790800 {"type":"message","timestamp":1584528760.7908356,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"take the yellow star color make it border of speech bubble, speech bubble no background, then star the orange","modes":["voice"]}
