2014-01-10 00:34:46.000000 {"type":"join","timestamp":"1389314086.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #microformats"}
2014-01-10 09:24:01.000000 {"type":"join","timestamp":"1389345841.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2014-01-10 09:35:27.000000 {"type":"join","timestamp":"1389346527.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"waterbaby999","nickname":"waterbaby999","name":"waterbaby999","username":null},"content":"waterbaby999 joined #microformats"}
2014-01-10 09:35:27.000000 {"type":"join","timestamp":"1389346527.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"waterbaby999","nickname":"waterbaby999","name":"waterbaby999","username":null},"content":"waterbaby999 joined #microformats"}
2014-01-10 10:16:59.000000 {"type":"join","timestamp":"1389349019.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"twisted`","nickname":"twisted`","name":"twisted`","username":null},"content":"twisted` joined #microformats"}
2014-01-10 10:35:20.000000 {"type":"join","timestamp":"1389350120.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"charl","nickname":"charl","name":"charl","username":null},"content":"charl joined #microformats"}
2014-01-10 11:24:59.000000 {"type":"join","timestamp":"1389353099.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2014-01-10 14:07:39.000000 {"type":"join","timestamp":"1389362859.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"waterbaby999","nickname":"waterbaby999","name":"waterbaby999","username":null},"content":"waterbaby999 joined #microformats"}
2014-01-10 14:07:39.000000 {"type":"join","timestamp":"1389362859.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"waterbaby999","nickname":"waterbaby999","name":"waterbaby999","username":null},"content":"waterbaby999 joined #microformats"}
2014-01-10 14:44:32.000000 {"type":"join","timestamp":"1389365072.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2014-01-10 14:57:52.000000 {"type":"join","timestamp":"1389365872.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"charl","nickname":"charl","name":"charl","username":null},"content":"charl joined #microformats"}
2014-01-10 15:16:42.000000 {"type":"message","timestamp":"1389367002.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@LAGRANTCOMM] The California African American Museum will host the \u201cHealings from the Earth\/Ju-Ju Bags\u201d\u009d tomorrow. Come learn how... http:\/\/www.caamuseum.org\/hcalendar\/?eID=4121 (http:\/\/twtr.io\/gqMH323RWf)"}
2014-01-10 15:16:43.000000 {"type":"message","timestamp":"1389367003.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kawwalibrary] See why Kawwa will update to Microformats2 @microformats \/ vie @EmmanuelDemey http:\/\/www.youtube.com\/ (http:\/\/twtr.io\/gqHQSd01Go)"}
2014-01-10 15:40:15.000000 {"type":"join","timestamp":"1389368415.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jgay","nickname":"jgay","name":"jgay","username":null},"content":"jgay joined #microformats"}
2014-01-10 16:04:34.000000 {"type":"join","timestamp":"1389369874.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-01-10 16:08:54.000000 {"type":"join","timestamp":"1389370134.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"waterbaby999","nickname":"waterbaby999","name":"waterbaby999","username":null},"content":"waterbaby999 joined #microformats"}
2014-01-10 16:44:16.000000 {"type":"message","timestamp":"1389372256.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Guntur_rrr] Selesaikan error missing required field hcard author, images_url,structured data dan http:\/\/t.co\/8zroRfIKNP: Fo... https:\/\/www.bersosial.com\/topic\/4896\/selesaikan-error-missing-required-field-hcard-author-images_urlstructured-data-dan (http:\/\/twtr.io\/gqapS7Ahuw)"}
2014-01-10 17:42:28.000000 {"type":"join","timestamp":"1389375748.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2014-01-10 19:21:11.000000 {"type":"join","timestamp":"1389381671.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2014-01-10 19:22:16.000000 {"type":"join","timestamp":"1389381736.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-01-10 19:23:25.000000 {"type":"join","timestamp":"1389381805.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dvirsky","nickname":"dvirsky","name":"dvirsky","username":null},"content":"dvirsky joined #microformats"}
2014-01-10 19:57:11.000000 {"type":"message","timestamp":"1389383831.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@EmmanuelDemey] RT @kawwalibrary: See why Kawwa will update to Microformats2 @microformats \/ vie @EmmanuelDemey http:\/\/www.youtube.com\/ (http:\/\/twtr.io\/gqtA_YLqzC)"}
2014-01-10 19:58:04.000000 {"type":"join","timestamp":"1389383884.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2014-01-10 20:16:40.000000 {"type":"message","timestamp":"1389385000.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@LAGRANTCOMM] Learn to use natural herbs medicinally at the @CAAMinLA's workshop tomorrow, \"Healings from the Earth\/Ju-Ju Bags\" http:\/\/www.caamuseum.org\/hcalendar\/?eID=4121 (http:\/\/twtr.io\/gqtfJk9cd8)"}
2014-01-10 20:16:49.000000 {"type":"join","timestamp":"1389385009.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2014-01-10 20:26:27.000000 {"type":"join","timestamp":"1389385587.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-01-10 20:27:58.000000 {"type":"join","timestamp":"1389385678.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2014-01-10 21:43:08.000000 {"type":"join","timestamp":"1389390188.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
