2014-01-20 04:12:18.000000 {"type":"join","timestamp":"1390191138.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2014-01-20 13:12:25.000000 {"type":"join","timestamp":"1390223545.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"termie","nickname":"termie","name":"termie","username":null},"content":"termie joined #microformats"}
2014-01-20 13:18:47.000000 {"type":"join","timestamp":"1390223927.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2014-01-20 13:34:15.000000 {"type":"message","timestamp":"1390224855.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@istiaak] Author hReview Coupon Code - Get 50% Discount http:\/\/roadtoblogging.com\/author-hreview-coupon-code\/ (http:\/\/twtr.io\/hBtKsXZdVL)"}
2014-01-20 13:35:53.000000 {"type":"join","timestamp":"1390224953.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #microformats"}
2014-01-20 14:08:37.000000 {"type":"join","timestamp":"1390226917.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2014-01-20 15:42:44.000000 {"type":"join","timestamp":"1390232564.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"vademe","nickname":"vademe","name":"vademe","username":null},"content":"vademe joined #microformats"}
2014-01-20 15:46:25.000000 {"type":"join","timestamp":"1390232785.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"clubphantom","nickname":"clubphantom","name":"clubphantom","username":null},"content":"clubphantom joined #microformats"}
2014-01-20 16:06:12.000000 {"type":"join","timestamp":"1390233972.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-01-20 16:41:11.000000 {"type":"join","timestamp":"1390236071.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jgay","nickname":"jgay","name":"jgay","username":null},"content":"jgay joined #microformats"}
2014-01-20 18:07:01.000000 {"type":"join","timestamp":"1390241221.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-01-20 19:24:33.000000 {"type":"join","timestamp":"1390245873.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2014-01-20 19:25:20.000000 {"type":"join","timestamp":"1390245920.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dvirsky","nickname":"dvirsky","name":"dvirsky","username":null},"content":"dvirsky joined #microformats"}
2014-01-20 19:27:37.000000 {"type":"join","timestamp":"1390246057.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2014-01-20 19:28:43.000000 {"type":"join","timestamp":"1390246123.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-01-20 19:45:44.000000 {"type":"message","timestamp":"1390247144.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"Is there a microformat for a navigation menu?"}
2014-01-20 20:12:36.000000 {"type":"message","timestamp":"1390248756.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@oloman] Error: Missing required field \"updated\" y hCard \"author\" V\u00c3\u00ada: @loquendomanzano http:\/\/bitacoramanzano.blogspot.com\/2014\/01\/Error-Missing-required-field-updated-hCard-author.html?utm_content=buffer04544&utm_medium=social&utm_source=twitter.com&utm_campaign=buffer (http:\/\/twtr.io\/hCV90eB0Z4)"}
2014-01-20 21:00:04.000000 {"type":"join","timestamp":"1390251604.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dvirsky","nickname":"dvirsky","name":"dvirsky","username":null},"content":"dvirsky joined #microformats"}
2014-01-20 22:08:37.000000 {"type":"message","timestamp":"1390255717.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@PatHowlett] A Great Interview with Sandra Burnett of The hCard for the Military -   http:\/\/abclocal.go.com\/wtvd\/video?id=9397761&utm_content=bufferbfa83&utm_medium=social&utm_source=twitter.com&utm_campaign=buffer (http:\/\/twtr.io\/hCe_ndko9c)"}
2014-01-20 22:38:42.000000 {"type":"join","timestamp":"1390257522.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":"hober joined #microformats"}
2014-01-20 23:50:27.000000 {"type":"join","timestamp":"1390261827.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
