2014-12-07 00:05:35.329000 {"type":"join","timestamp":"1417910735.329000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco_","nickname":"nicolagreco_","name":"nicolagreco_","username":null},"content":"nicolagreco_ joined #social"}
2014-12-07 04:21:50.878000 {"type":"join","timestamp":"1417926110.878000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-07 04:25:18.562000 {"type":"join","timestamp":"1417926318.562000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2014-12-07 04:37:54.117000 {"type":"join","timestamp":"1417927074.117000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud1","nickname":"Arnaud1","name":"Arnaud1","username":null},"content":"Arnaud1 joined #social"}
2014-12-07 05:17:31.572000 {"type":"join","timestamp":"1417929451.572000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-07 05:28:30.375000 {"type":"join","timestamp":"1417930110.375000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu","nickname":"shepazu","name":"shepazu","username":null},"content":"shepazu joined #social"}
2014-12-07 05:37:07.292000 {"type":"join","timestamp":"1417930627.292000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"Arnaud joined #social"}
2014-12-07 05:58:25.174000 {"type":"join","timestamp":"1417931905.174000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud1","nickname":"Arnaud1","name":"Arnaud1","username":null},"content":"Arnaud1 joined #social"}
2014-12-07 07:15:51.508000 {"type":"join","timestamp":"1417936551.508000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bigbluehat","nickname":"bigbluehat","name":"bigbluehat","username":null},"content":"bigbluehat joined #social"}
2014-12-07 07:24:01.566000 {"type":"join","timestamp":"1417937041.566000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-07 07:25:02.743000 {"type":"join","timestamp":"1417937102.743000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-07 08:25:51.707000 {"type":"join","timestamp":"1417940751.707000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-07 09:26:39.113000 {"type":"join","timestamp":"1417944399.113000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-07 10:31:09.073000 {"type":"join","timestamp":"1417948269.073000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-07 10:39:38.808000 {"type":"join","timestamp":"1417948778.808000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2014-12-07 10:44:28.473000 {"type":"join","timestamp":"1417949068.473000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-07 11:00:55.495000 {"type":"join","timestamp":"1417950055.495000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2014-12-07 11:05:55.486000 {"type":"join","timestamp":"1417950355.486000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-07 11:16:54.115000 {"type":"join","timestamp":"1417951014.115000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"bret joined #social"}
2014-12-07 11:21:48.129000 {"type":"join","timestamp":"1417951308.129000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"mattl","nickname":"mattl","name":"mattl","username":null},"content":"mattl joined #social"}
2014-12-07 11:28:59.112000 {"type":"join","timestamp":"1417951739.112000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":"bblfish_ joined #social"}
2014-12-07 11:48:17.107000 {"type":"join","timestamp":"1417952897.107000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-07 11:57:19.089000 {"type":"join","timestamp":"1417953439.089000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"JakeHart","nickname":"JakeHart","name":"JakeHart","username":null},"content":"JakeHart joined #social"}
2014-12-07 12:06:06.073000 {"type":"join","timestamp":"1417953966.073000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-07 12:08:15.748000 {"type":"join","timestamp":"1417954095.748000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-07 12:20:06.177000 {"type":"join","timestamp":"1417954806.177000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bigbluehat","nickname":"bigbluehat","name":"bigbluehat","username":null},"content":"bigbluehat joined #social"}
2014-12-07 12:21:55.225000 {"type":"join","timestamp":"1417954915.225000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2014-12-07 12:27:49.904000 {"type":"join","timestamp":"1417955269.904000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2014-12-07 12:33:57.365000 {"type":"join","timestamp":"1417955637.365000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey_","nickname":"the_frey_","name":"the_frey_","username":null},"content":"the_frey_ joined #social"}
2014-12-07 12:40:52.295000 {"type":"join","timestamp":"1417956052.295000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"hadleybeeman joined #social"}
2014-12-07 12:46:02.475000 {"type":"join","timestamp":"1417956362.475000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-07 12:52:54.111000 {"type":"join","timestamp":"1417956774.111000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2014-12-07 13:00:16.274000 {"type":"join","timestamp":"1417957216.274000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-07 13:12:24.030000 {"type":"join","timestamp":"1417957944.030000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-07 13:33:40.064000 {"type":"join","timestamp":"1417959220.064000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Augier","nickname":"Augier","name":"Augier","username":null},"content":"Augier joined #social"}
2014-12-07 13:42:23.021000 {"type":"join","timestamp":"1417959743.021000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bigbluehat","nickname":"bigbluehat","name":"bigbluehat","username":null},"content":"bigbluehat joined #social"}
2014-12-07 13:48:18.892000 {"type":"join","timestamp":"1417960098.892000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"Arnaud joined #social"}
2014-12-07 13:49:26.647000 {"type":"join","timestamp":"1417960166.647000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-07 13:52:50.845000 {"type":"join","timestamp":"1417960370.845000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"bret joined #social"}
2014-12-07 13:53:54.112000 {"type":"join","timestamp":"1417960434.112000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"hadleybeeman joined #social"}
2014-12-07 13:55:37.363000 {"type":"join","timestamp":"1417960537.363000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"mattl","nickname":"mattl","name":"mattl","username":null},"content":"mattl joined #social"}
2014-12-07 13:57:55.063000 {"type":"join","timestamp":"1417960675.063000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-07 14:12:56.068000 {"type":"join","timestamp":"1417961576.068000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-07 14:22:25.252000 {"type":"join","timestamp":"1417962145.252000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"JakeHart","nickname":"JakeHart","name":"JakeHart","username":null},"content":"JakeHart joined #social"}
2014-12-07 15:03:46.069000 {"type":"join","timestamp":"1417964626.069000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-07 15:19:45.681000 {"type":"join","timestamp":"1417965585.681000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-07 15:31:33.639000 {"type":"join","timestamp":"1417966293.639000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-07 15:46:41.196000 {"type":"join","timestamp":"1417967201.196000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-07 16:02:12.067000 {"type":"join","timestamp":"1417968132.067000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":"bblfish_ joined #social"}
2014-12-07 16:19:46.448000 {"type":"join","timestamp":"1417969186.448000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-07 16:42:02.896000 {"type":"join","timestamp":"1417970522.896000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Shane","nickname":"Shane","name":"Shane","username":null},"content":"Shane joined #social"}
2014-12-07 16:48:22.106000 {"type":"join","timestamp":"1417970902.106000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-07 16:57:47.305000 {"type":"join","timestamp":"1417971467.305000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2014-12-07 17:11:08.262000 {"type":"join","timestamp":"1417972268.262000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud1","nickname":"Arnaud1","name":"Arnaud1","username":null},"content":"Arnaud1 joined #social"}
2014-12-07 17:15:56.069000 {"type":"join","timestamp":"1417972556.069000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink","nickname":"jaywink","name":"jaywink","username":null},"content":"jaywink joined #social"}
2014-12-07 17:17:45.320000 {"type":"join","timestamp":"1417972665.320000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-07 17:20:00.128000 {"type":"join","timestamp":"1417972800.128000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"Arnaud joined #social"}
2014-12-07 17:25:21.067000 {"type":"join","timestamp":"1417973121.067000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud1","nickname":"Arnaud1","name":"Arnaud1","username":null},"content":"Arnaud1 joined #social"}
2014-12-07 17:28:41.540000 {"type":"join","timestamp":"1417973321.540000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":"bblfish_ joined #social"}
2014-12-07 17:30:39.109000 {"type":"join","timestamp":"1417973439.109000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"Arnaud joined #social"}
2014-12-07 17:38:05.234000 {"type":"join","timestamp":"1417973885.234000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2014-12-07 18:03:45.230000 {"type":"join","timestamp":"1417975425.230000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-07 18:13:53.059000 {"type":"join","timestamp":"1417976033.059000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"AugierLe42e","nickname":"AugierLe42e","name":"AugierLe42e","username":null},"content":"AugierLe42e joined #social"}
2014-12-07 18:34:55.314000 {"type":"join","timestamp":"1417977295.314000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud1","nickname":"Arnaud1","name":"Arnaud1","username":null},"content":"Arnaud1 joined #social"}
2014-12-07 18:38:35.987000 {"type":"join","timestamp":"1417977515.987000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"Arnaud joined #social"}
2014-12-07 18:42:27.309000 {"type":"join","timestamp":"1417977747.309000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"Arnaud joined #social"}
2014-12-07 18:47:56.328000 {"type":"join","timestamp":"1417978076.328000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud1","nickname":"Arnaud1","name":"Arnaud1","username":null},"content":"Arnaud1 joined #social"}
2014-12-07 19:24:48.268000 {"type":"join","timestamp":"1417980288.268000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2014-12-07 19:25:05.260000 {"type":"join","timestamp":"1417980305.260000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2014-12-07 20:08:27.569000 {"type":"join","timestamp":"1417982907.569000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #social"}
2014-12-07 20:19:44.186000 {"type":"join","timestamp":"1417983584.186000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"Arnaud joined #social"}
2014-12-07 20:55:02.479000 {"type":"join","timestamp":"1417985702.479000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-07 21:01:16.228000 {"type":"join","timestamp":"1417986076.228000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-07 21:18:26.319000 {"type":"join","timestamp":"1417987106.319000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud1","nickname":"Arnaud1","name":"Arnaud1","username":null},"content":"Arnaud1 joined #social"}
2014-12-07 21:18:58.071000 {"type":"join","timestamp":"1417987138.071000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #social"}
2014-12-07 21:53:24.115000 {"type":"join","timestamp":"1417989204.115000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"Arnaud joined #social"}
2014-12-07 21:53:40.328000 {"type":"join","timestamp":"1417989220.328000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #social"}
2014-12-07 22:51:53.250000 {"type":"join","timestamp":"1417992713.250000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-07 23:17:49.108000 {"type":"join","timestamp":"1417994269.108000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-07 23:32:17.313000 {"type":"join","timestamp":"1417995137.313000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud1","nickname":"Arnaud1","name":"Arnaud1","username":null},"content":"Arnaud1 joined #social"}
2014-12-07 23:38:25.698000 {"type":"join","timestamp":"1417995505.698000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"Arnaud joined #social"}
2014-12-07 23:47:58.401000 {"type":"join","timestamp":"1417996078.401000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"mib_ku5b0i","nickname":"mib_ku5b0i","name":"mib_ku5b0i","username":null},"content":"mib_ku5b0i joined #social"}
2014-12-07 23:48:07.477000 {"type":"message","timestamp":"1417996087.477000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"mib_ku5b0i","nickname":"mib_ku5b0i","name":"mib_ku5b0i","username":null},"content":"hey!"}
2014-12-07 23:49:13.324000 {"type":"message","timestamp":"1417996153.324000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"mib_ku5b0i","nickname":"mib_ku5b0i","name":"mib_ku5b0i","username":null},"content":"anyone home?"}
