2014-12-14 00:24:14.105000 {"type":"join","timestamp":"1418516654.105000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":"bblfish_ joined #social"}
2014-12-14 10:09:14.383000 {"type":"join","timestamp":"1418551754.383000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2014-12-14 10:33:24.526000 {"type":"join","timestamp":"1418553204.526000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-14 11:46:15.125000 {"type":"join","timestamp":"1418557575.125000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-14 11:55:35.856000 {"type":"join","timestamp":"1418558135.856000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #social"}
2014-12-14 12:01:03.639000 {"type":"join","timestamp":"1418558463.639000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-14 12:31:07.049000 {"type":"join","timestamp":"1418560267.049000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-14 13:10:40.063000 {"type":"join","timestamp":"1418562640.063000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink","nickname":"jaywink","name":"jaywink","username":null},"content":"jaywink joined #social"}
2014-12-14 13:23:02.280000 {"type":"join","timestamp":"1418563382.280000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie_","nickname":"wilkie_","name":"wilkie_","username":null},"content":"wilkie_ joined #social"}
2014-12-14 13:35:41.128000 {"type":"join","timestamp":"1418564141.128000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-14 14:01:32.304000 {"type":"join","timestamp":"1418565692.304000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-14 14:16:31.136000 {"type":"join","timestamp":"1418566591.136000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-14 15:02:09.322000 {"type":"join","timestamp":"1418569329.322000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-14 15:10:58.103000 {"type":"join","timestamp":"1418569858.103000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #social"}
2014-12-14 15:17:05.615000 {"type":"join","timestamp":"1418570225.615000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-14 15:41:56.460000 {"type":"join","timestamp":"1418571716.460000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #social"}
2014-12-14 16:02:01.513000 {"type":"join","timestamp":"1418572921.513000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-14 16:11:10.506000 {"type":"join","timestamp":"1418573470.506000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink","nickname":"jaywink","name":"jaywink","username":null},"content":"jaywink joined #social"}
2014-12-14 16:24:29.536000 {"type":"join","timestamp":"1418574269.536000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2014-12-14 16:28:54.487000 {"type":"join","timestamp":"1418574534.487000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink_","nickname":"jaywink_","name":"jaywink_","username":null},"content":"jaywink_ joined #social"}
2014-12-14 16:32:28.087000 {"type":"join","timestamp":"1418574748.087000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-14 17:02:25.631000 {"type":"join","timestamp":"1418576545.631000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-14 17:17:18.159000 {"type":"join","timestamp":"1418577438.159000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-14 17:32:19.454000 {"type":"join","timestamp":"1418578339.454000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-14 18:17:54.594000 {"type":"join","timestamp":"1418581074.594000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #social"}
2014-12-14 18:24:12.183000 {"type":"join","timestamp":"1418581452.183000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink_","nickname":"jaywink_","name":"jaywink_","username":null},"content":"jaywink_ joined #social"}
2014-12-14 19:30:15.587000 {"type":"join","timestamp":"1418585415.587000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-14 20:31:55.303000 {"type":"join","timestamp":"1418589115.303000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-14 21:15:45.576000 {"type":"join","timestamp":"1418591745.576000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #social"}
2014-12-14 21:35:33.461000 {"type":"join","timestamp":"1418592933.461000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-14 22:36:19.301000 {"type":"join","timestamp":"1418596579.301000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-14 23:37:51.262000 {"type":"join","timestamp":"1418600271.262000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
