2012-05-19 00:20:40.000000 {"type":"join","timestamp":"1337386840.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito_","nickname":"patcito_","name":"patcito_","username":null},"content":"patcito_ joined #microformats"}
2012-05-19 15:32:22.000000 {"type":"join","timestamp":"1337441542.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"charlvn","nickname":"charlvn","name":"charlvn","username":null},"content":"charlvn joined #microformats"}
2012-05-19 15:40:17.000000 {"type":"join","timestamp":"1337442017.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-05-19 16:10:56.000000 {"type":"join","timestamp":"1337443856.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-05-19 16:20:55.000000 {"type":"join","timestamp":"1337444455.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JohnBeales","nickname":"JohnBeales","name":"JohnBeales","username":null},"content":"JohnBeales joined #microformats"}
2012-05-19 17:17:46.000000 {"type":"join","timestamp":"1337447866.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"NimeshNeema","nickname":"NimeshNeema","name":"NimeshNeema","username":null},"content":"NimeshNeema joined #microformats"}
2012-05-19 17:24:04.000000 {"type":"join","timestamp":"1337448244.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-05-19 17:24:18.000000 {"type":"join","timestamp":"1337448258.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"NimeshNeema","nickname":"NimeshNeema","name":"NimeshNeema","username":null},"content":"NimeshNeema joined #microformats"}
2012-05-19 17:36:29.000000 {"type":"join","timestamp":"1337448989.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-05-19 20:38:42.000000 {"type":"join","timestamp":"1337459922.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2012-05-19 21:58:47.000000 {"type":"message","timestamp":"1337464727.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/HebrewCalendar] 1.0.6.2 (Beta) released (http:\/\/t.co\/jmA3MaYC): added \"shared to Facebook\" and icons for several menu items"}
2012-05-19 23:33:11.000000 {"type":"join","timestamp":"1337470391.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
