2012-05-09 03:06:56.000000 {"type":"join","timestamp":"1336532816.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"polvo","nickname":"polvo","name":"polvo","username":null},"content":"polvo joined #microformats"}
2012-05-09 09:06:41.000000 {"type":"message","timestamp":"1336554401.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Fine filmmakerinspiration w An Optimist at Heart my interview with filmmaker Speeches\u000310]]\": content was spam\u0003"}
2012-05-09 09:45:15.000000 {"type":"join","timestamp":"1336556715.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2012-05-09 09:45:15.000000 {"type":"join","timestamp":"1336556715.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-05-09 09:56:06.000000 {"type":"join","timestamp":"1336557366.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2012-05-09 09:58:34.000000 {"type":"join","timestamp":"1336557514.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri_","nickname":"danbri_","name":"danbri_","username":null},"content":"danbri_ joined #microformats"}
2012-05-09 10:19:01.000000 {"type":"join","timestamp":"1336558741.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-05-09 10:50:30.000000 {"type":"message","timestamp":"1336560630.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307citation-formats\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=citation-formats&diff=46225&oldid=46222&rcid=59952\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+1045) \u000310\/* styles *\/ CMOS details and examples\u0003"}
2012-05-09 10:59:29.000000 {"type":"join","timestamp":"1336561169.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-05-09 11:27:27.000000 {"type":"message","timestamp":"1336562847.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307citation-formats\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=citation-formats&diff=46226&oldid=46225&rcid=59953\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+142) \u000310\/* Bluebook *\/ summary analysis\u0003"}
2012-05-09 11:34:39.000000 {"type":"join","timestamp":"1336563279.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli-laptop","nickname":"voxpelli-laptop","name":"voxpelli-laptop","username":null},"content":"voxpelli-laptop joined #microformats"}
2012-05-09 11:35:45.000000 {"type":"message","timestamp":"1336563345.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307citation-formats\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=citation-formats&diff=46227&oldid=46226&rcid=59954\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+289) \u000310\/* styles *\/ Yale College Center resources\u0003"}
2012-05-09 11:42:48.000000 {"type":"join","timestamp":"1336563768.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2012-05-09 11:42:49.000000 {"type":"join","timestamp":"1336563769.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"WarAngel","nickname":"WarAngel","name":"WarAngel","username":null},"content":"WarAngel joined #microformats"}
2012-05-09 11:52:09.000000 {"type":"join","timestamp":"1336564329.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"NimeshNeema","nickname":"NimeshNeema","name":"NimeshNeema","username":null},"content":"NimeshNeema joined #microformats"}
2012-05-09 11:57:18.000000 {"type":"join","timestamp":"1336564638.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2012-05-09 13:32:49.000000 {"type":"join","timestamp":"1336570369.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MacTed","nickname":"MacTed","name":"MacTed","username":null},"content":"MacTed joined #microformats"}
2012-05-09 14:30:59.000000 {"type":"join","timestamp":"1336573859.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-05-09 15:54:09.000000 {"type":"join","timestamp":"1336578849.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"WarAngel","nickname":"WarAngel","name":"WarAngel","username":null},"content":"WarAngel joined #microformats"}
2012-05-09 15:55:37.000000 {"type":"message","timestamp":"1336578937.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-advocacy\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-advocacy&diff=46228&oldid=44301&rcid=59955\u0003 \u00035*\u0003 \u000303Stukerr\u0003 \u00035*\u0003 (+45) \u000310\/* Sites to check *\/ \u0003"}
2012-05-09 15:55:59.000000 {"type":"join","timestamp":"1336578959.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"delphianQ","nickname":"delphianQ","name":"delphianQ","username":null},"content":"delphianQ joined #microformats"}
2012-05-09 15:56:56.000000 {"type":"join","timestamp":"1336579016.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rasifiel","nickname":"Rasifiel","name":"Rasifiel","username":null},"content":"Rasifiel joined #microformats"}
2012-05-09 16:06:18.000000 {"type":"join","timestamp":"1336579578.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"WarAngel","nickname":"WarAngel","name":"WarAngel","username":null},"content":"WarAngel joined #microformats"}
2012-05-09 16:10:49.000000 {"type":"message","timestamp":"1336579849.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/gildartscliv3] https:\/\/t.co\/ChSjy3Eb Post on Twitter and get free hcards! #RageofBahamut @RageofBahamut"}
2012-05-09 16:35:42.000000 {"type":"join","timestamp":"1336581342.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2012-05-09 16:44:01.000000 {"type":"join","timestamp":"1336581841.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"delphianQ","nickname":"delphianQ","name":"delphianQ","username":null},"content":"delphianQ joined #microformats"}
2012-05-09 17:10:47.000000 {"type":"message","timestamp":"1336583447.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/FamousBloggers] Check out the Author hReview plugin for WordPress http:\/\/t.co\/M9nGxyjR via @AuthorhReview"}
2012-05-09 17:39:40.000000 {"type":"join","timestamp":"1336585180.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner","nickname":"jkridner","name":"jkridner","username":null},"content":"jkridner joined #microformats"}
2012-05-09 18:10:36.000000 {"type":"message","timestamp":"1336587036.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-advocacy\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-advocacy&diff=46229&oldid=46228&rcid=59956\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-45) \u000310libertygames.co.uk is not a social profile site, nor has any hCards at given contact URL. Undo revision 46228 by [[Special:Contributions\/Stukerr|Stukerr]] ([[User talk:Stukerr|Talk]])\u0003"}
2012-05-09 18:19:10.000000 {"type":"join","timestamp":"1336587550.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-05-09 18:50:28.000000 {"type":"join","timestamp":"1336589428.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-05-09 19:11:43.000000 {"type":"join","timestamp":"1336590703.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
2012-05-09 19:29:50.000000 {"type":"join","timestamp":"1336591790.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2012-05-09 19:36:31.000000 {"type":"join","timestamp":"1336592191.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-05-09 19:40:21.000000 {"type":"join","timestamp":"1336592421.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri_","nickname":"danbri_","name":"danbri_","username":null},"content":"danbri_ joined #microformats"}
2012-05-09 19:45:08.000000 {"type":"join","timestamp":"1336592708.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-05-09 19:47:17.000000 {"type":"join","timestamp":"1336592837.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"delphianQ","nickname":"delphianQ","name":"delphianQ","username":null},"content":"delphianQ joined #microformats"}
2012-05-09 20:23:25.000000 {"type":"join","timestamp":"1336595005.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-05-09 20:29:36.000000 {"type":"message","timestamp":"1336595376.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307That feeling I have logi tech right now feelingofbeinganasswhole\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=That_feeling_I_have_logi_tech_right_now_feelingofbeinganasswhole&rcid=59957\u0003 \u00035*\u0003 \u000303NelsonDurham1\u0003 \u00035*\u0003 (+3381) \u000310New page: [[Image:logi_techlogi_tech_1756.jpg|thumb|]]  16 Harsh Truths that Make [http:\/\/logitechc910.org tech] Us Stronger VIDEO: Butch Coolidge via e a Nossa Vanessa Hudgens por favor sigam na mu...\u0003"}
2012-05-09 20:30:58.000000 {"type":"join","timestamp":"1336595458.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2012-05-09 20:33:00.000000 {"type":"join","timestamp":"1336595580.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri_","nickname":"danbri_","name":"danbri_","username":null},"content":"danbri_ joined #microformats"}
2012-05-09 20:41:02.000000 {"type":"join","timestamp":"1336596062.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-05-09 20:46:29.000000 {"type":"join","timestamp":"1336596389.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3_","nickname":"andr3_","name":"andr3_","username":null},"content":"andr3_ joined #microformats"}
2012-05-09 20:57:02.000000 {"type":"join","timestamp":"1336597022.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2012-05-09 21:17:28.000000 {"type":"join","timestamp":"1336598248.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-05-09 21:53:57.000000 {"type":"join","timestamp":"1336600437.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-05-09 23:13:54.000000 {"type":"join","timestamp":"1336605234.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"delphianQ","nickname":"delphianQ","name":"delphianQ","username":null},"content":"delphianQ joined #microformats"}
2012-05-09 23:33:49.000000 {"type":"message","timestamp":"1336606429.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:NelsonDurham1\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-05-09 23:33:57.000000 {"type":"message","timestamp":"1336606437.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302That feeling I have logi tech right now feelingofbeinganasswhole\u000310]]\": content was spam\u0003"}
2012-05-09 23:34:22.000000 {"type":"message","timestamp":"1336606462.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"greetings microformatters"}
2012-05-09 23:37:17.000000 {"type":"join","timestamp":"1336606637.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MT","nickname":"MT","name":"MT","username":null},"content":"MT joined #microformats"}
2012-05-09 23:37:20.000000 {"type":"message","timestamp":"1336606640.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"just had an interesting IRC chat with a self-described semantic markup developer and he really wanted a way to *just* use property class names on a page when the properties were about the whole page."}
2012-05-09 23:37:24.000000 {"type":"message","timestamp":"1336606644.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"welcome MT!"}
2012-05-09 23:37:53.000000 {"type":"message","timestamp":"1336606673.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"sort of like an implied \"h-item\" on <body> in the absence of any root classnames"}
2012-05-09 23:38:47.000000 {"type":"message","timestamp":"1336606727.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307FriersonLlewellyn286\u000314]]\u00034 NM\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=FriersonLlewellyn286&rcid=59960\u0003 \u00035*\u0003 \u000303FriersonLlewellyn286\u0003 \u00035*\u0003 (+2998) \u000310New page: Broadband Speed Test A Short Overview  As we progress from dialup modems to high speed ADSL connections, the obsession with internet speed is matched only by the seemingly endless real nee...\u0003"}
2012-05-09 23:38:53.000000 {"type":"message","timestamp":"1336606733.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:FriersonLlewellyn286\u000314]]\u00034 NM\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:FriersonLlewellyn286&rcid=59961\u0003 \u00035*\u0003 \u000303FriersonLlewellyn286\u0003 \u00035*\u0003 (+2998) \u000310New page: Broadband Speed Test A Short Overview  As we progress from dialup modems to high speed ADSL connections, the obsession with internet speed is matched only by the seemingly endless real nee...\u0003"}
2012-05-09 23:39:13.000000 {"type":"message","timestamp":"1336606753.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302FriersonLlewellyn286\u000310]]\": content was spam\u0003"}
2012-05-09 23:39:16.000000 {"type":"message","timestamp":"1336606756.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:FriersonLlewellyn286\u000310]]\": content was spam\u0003"}
2012-05-09 23:40:46.000000 {"type":"message","timestamp":"1336606846.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"given our methodology of easier authoring, simpler\/reduced markup, I think it makes sense"}
2012-05-09 23:46:02.000000 {"type":"join","timestamp":"1336607162.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2012-05-09 23:52:21.000000 {"type":"message","timestamp":"1336607541.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"it would also be an interesting visible-data-centric alternative to OGP"}
