2021-08-03 00:33:18.545700 {"type":"join","timestamp":1627950798.5456994,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nekr0z","nickname":"nekr0z","username":"~nekr0z","name":"@nekr0z:matrix.org","photo":"https:\/\/evgenykuznetsov.org\/img\/avatar.jpg","url":"http:\/\/evgenykuznetsov.org","tz":"Europe\/Moscow","host":"2001:470:69fc:105::70b"},"content":null,"modes":[]}
2021-08-03 05:08:18.353600 {"type":"join","timestamp":1627967298.3536255,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Saphire","nickname":"Saphire","username":"saphire","name":"Lurking dragon","photo":null,"url":null,"tz":null,"host":"lunar.exchange"},"content":null,"modes":[]}
2021-08-03 05:08:25.463700 {"type":"join","timestamp":1627967305.4636958,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Bitweasil","nickname":"Bitweasil","username":"~bitweasil","name":"Bittius Veaselton","photo":null,"url":null,"tz":null,"host":"209.161.7.182"},"content":null,"modes":[]}
2021-08-03 05:46:42.838300 {"type":"join","timestamp":1627969602.8383331,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg","nickname":"capjamesg","username":"~james","name":null,"photo":"https:\/\/jamesg.blog\/assets\/coffeeshop.jpg","url":"http:\/\/jamesg.blog","tz":"Europe\/London","host":"host109-159-191-19.range109-159.btcentralplus.com"},"content":null,"modes":[]}
2021-08-03 06:09:26.367100 {"type":"join","timestamp":1627970966.3671198,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"~petermoln","name":"petermolnar","photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"akasha.petermolnar.eu"},"content":null,"modes":[]}
2021-08-03 08:05:54.766800 {"type":"join","timestamp":1627977954.7668383,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"hendursa1","nickname":"hendursa1","username":"~weechat","name":"weechat","photo":null,"url":null,"tz":null,"host":"user\/hendursaga"},"content":null,"modes":[]}
2021-08-03 09:41:00.999400 {"type":"join","timestamp":1627983660.9994113,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jamietanna","nickname":"jamietanna","username":"~jamietann","name":null,"photo":"https:\/\/www.jvt.me\/img\/profile.png","url":"http:\/\/www.jvt.me","tz":"Europe\/London","host":"cpc89486-nott20-2-0-cust235.12-2.cable.virginm.net"},"content":null,"modes":[]}
2021-08-03 09:48:22.577600 {"type":"join","timestamp":1627984102.5775568,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"inky","nickname":"inky","username":"~inky","name":null,"photo":null,"url":null,"tz":null,"host":"5.77.207.229"},"content":null,"modes":[]}
2021-08-03 11:35:10.944700 {"type":"join","timestamp":1627990510.9446566,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"j0hnny","nickname":"j0hnny","username":"~j0hnny","name":"j0hnny","photo":null,"url":null,"tz":null,"host":"2607:5300:60:21b::1"},"content":null,"modes":[]}
2021-08-03 11:46:20.728000 {"type":"join","timestamp":1627991180.7280018,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"geman","nickname":"geman","username":"~geman","name":"Got ZNC?","photo":null,"url":null,"tz":null,"host":"user\/geman"},"content":null,"modes":[]}
2021-08-03 11:48:57.171900 {"type":"leave","timestamp":1627991337.171919,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"geman","nickname":"geman","username":"~geman","name":"Got ZNC?","photo":null,"url":null,"tz":null,"host":"user\/geman"},"content":null,"modes":[]}
2021-08-03 12:14:16.600700 {"type":"join","timestamp":1627992856.600682,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"inky","nickname":"inky","username":"~inky","name":null,"photo":null,"url":null,"tz":null,"host":"141.136.79.5"},"content":null,"modes":[]}
2021-08-03 12:44:13.061200 {"type":"join","timestamp":1627994653.0611825,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"neceve","nickname":"neceve","username":"~quassel","name":null,"photo":null,"url":null,"tz":null,"host":"2a02:c7f:607e:d600:f762:20dd:304e:4b1f"},"content":null,"modes":[]}
2021-08-03 13:36:01.804900 {"type":"join","timestamp":1627997761.8048804,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"hendursaga","nickname":"hendursaga","username":"~weechat","name":"weechat","photo":null,"url":null,"tz":null,"host":"user\/hendursaga"},"content":null,"modes":[]}
2021-08-03 14:12:39.104100 {"type":"join","timestamp":1627999959.1041172,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Ramon[d]","nickname":"Ramon[d]","username":"~Ramon","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-08-03 14:30:13.023500 {"type":"join","timestamp":1628001013.0235372,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-08-03 15:12:59.266900 {"type":"join","timestamp":1628003579.266869,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Lohn","nickname":"Lohn","username":"~lohn","name":"@j:lohn.in","photo":"https:\/\/lo.hn\/wp-content\/uploads\/2020\/04\/thumb.jpg","url":"http:\/\/lo.hn","tz":"America\/Sao_Paulo","host":"2001:470:69fc:105::4022"},"content":null,"modes":[]}
2021-08-03 15:13:55.349700 {"type":"join","timestamp":1628003635.3497372,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Lohn","nickname":"Lohn","username":"~lohn","name":"@j:lohn.in","photo":"https:\/\/lo.hn\/wp-content\/uploads\/2020\/04\/thumb.jpg","url":"http:\/\/lo.hn","tz":"America\/Sao_Paulo","host":"2001:470:69fc:105::4022"},"content":null,"modes":[]}
2021-08-03 15:14:51.198000 {"type":"join","timestamp":1628003691.1980329,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Lohn","nickname":"Lohn","username":"~lohn","name":"@j:lohn.in","photo":"https:\/\/lo.hn\/wp-content\/uploads\/2020\/04\/thumb.jpg","url":"http:\/\/lo.hn","tz":"America\/Sao_Paulo","host":"2001:470:69fc:105::4022"},"content":null,"modes":[]}
2021-08-03 15:15:35.833600 {"type":"join","timestamp":1628003735.8335536,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Lohn","nickname":"Lohn","username":"~lohn","name":"@j:lohn.in","photo":"https:\/\/lo.hn\/wp-content\/uploads\/2020\/04\/thumb.jpg","url":"http:\/\/lo.hn","tz":"America\/Sao_Paulo","host":"2001:470:69fc:105::4022"},"content":null,"modes":[]}
2021-08-03 15:50:20.201900 {"type":"join","timestamp":1628005820.2019298,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":"Seirdy","photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"sourcehut\/user\/seirdy"},"content":null,"modes":[]}
2021-08-03 16:01:17.022000 {"type":"join","timestamp":1628006477.021983,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":"Seirdy","photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"sourcehut\/user\/seirdy"},"content":null,"modes":[]}
2021-08-03 16:16:38.015100 {"type":"join","timestamp":1628007398.0151267,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-08-03 16:52:18.240100 {"type":"message","timestamp":1628009538.2400527,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"[chrisaldrich]++ great post. nice example of the two streams home page also.","modes":["voice"]}
2021-08-03 16:52:18.285300 {"type":"message","timestamp":1628009538.2852597,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[chrisaldrich] has 17 karma in this channel over the last year (45 in all channels)","modes":[]}
2021-08-03 17:18:53.928600 {"type":"message","timestamp":1628011133.9285595,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg","nickname":"capjamesg","username":"~james","name":null,"photo":"https:\/\/jamesg.blog\/assets\/coffeeshop.jpg","url":"http:\/\/jamesg.blog","tz":"Europe\/London","host":"host109-159-191-19.range109-159.btcentralplus.com"},"content":"Indeed. Loved your post on fast and slow chrisaldrich!","modes":["voice"]}
2021-08-03 17:58:04.142900 {"type":"join","timestamp":1628013484.142947,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"neshpion","nickname":"neshpion","username":"~neshpion","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/neshpion"},"content":null,"modes":[]}
2021-08-03 18:28:07.040200 {"type":"join","timestamp":1628015287.040194,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Moosadee","nickname":"Moosadee","username":"~Moosadee","name":"Rachel","photo":null,"url":null,"tz":null,"host":"136.32.155.193"},"content":null,"modes":[]}
2021-08-03 18:50:19.099800 {"type":"join","timestamp":1628016619.0997937,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
