2021-08-19 01:57:33.592900 {"type":"join","timestamp":1629338253.5928926,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9d22:8900:bdc1:74f6:ee73:619a"},"content":null,"modes":[]}
2021-08-19 07:56:55.019500 {"type":"join","timestamp":1629359815.019547,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wackycity[d]","nickname":"wackycity[d]","username":"~wackycity","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-08-19 07:56:55.112200 {"type":"join","timestamp":1629359815.1122217,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"indieweb-irc-bri","nickname":"indieweb-irc-bri","username":"~indieweb-","name":"indieweb-irc-bridge","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-08-19 07:58:55.073700 {"type":"join","timestamp":1629359935.0737193,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"hoenir","nickname":"hoenir","username":"~discord","name":"discord","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-08-19 08:05:25.837800 {"type":"join","timestamp":1629360325.8378263,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"hendursa1","nickname":"hendursa1","username":"~weechat","name":"weechat","photo":null,"url":null,"tz":null,"host":"user\/hendursaga"},"content":null,"modes":[]}
2021-08-19 08:09:15.912500 {"type":"join","timestamp":1629360555.9124727,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"hoenir","nickname":"hoenir","username":"~discord","name":"discord","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-08-19 08:09:16.083000 {"type":"join","timestamp":1629360556.0830457,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat[d]","nickname":"Zegnat[d]","username":"~martijnvd","name":"martijnvdven","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-08-19 08:09:16.595200 {"type":"join","timestamp":1629360556.5951533,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk[d]","nickname":"aaronpk[d]","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-08-19 08:09:16.742100 {"type":"join","timestamp":1629360556.7420764,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cadeyrn[d]","nickname":"cadeyrn[d]","username":"~cadeyrn","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-08-19 08:09:16.797500 {"type":"join","timestamp":1629360556.797468,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"corenominal[d]","nickname":"corenominal[d]","username":"~corenomin","name":"corenominal","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-08-19 08:09:17.686300 {"type":"join","timestamp":1629360557.686279,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"indieweb-irc-bri","nickname":"indieweb-irc-bri","username":"~indieweb-","name":"indieweb-irc-bridge","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-08-19 08:09:17.867800 {"type":"join","timestamp":1629360557.8678358,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"lahacker[d]","nickname":"lahacker[d]","username":"~lahacker","name":"lahacker","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-08-19 08:09:18.021100 {"type":"join","timestamp":1629360558.0210545,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wackycity[d]","nickname":"wackycity[d]","username":"~wackycity","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
