2017-11-14 00:48:07.030000 {"type":"join","timestamp":"1510620487.030000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-11-14 07:00:38.575000 {"type":"join","timestamp":"1510642838.575000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-11-14 07:25:13.890000 {"type":"join","timestamp":"1510644313.890000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-11-14 07:35:25.449000 {"type":"join","timestamp":"1510644925.449000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-14 08:02:31.446000 {"type":"join","timestamp":"1510646551.446000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-11-14 08:17:53.576000 {"type":"join","timestamp":"1510647473.576000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":""}
2017-11-14 08:30:54.867000 {"type":"join","timestamp":"1510648254.867000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-11-14 08:35:11.010000 {"type":"join","timestamp":"1510648511.010000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"webchat381","nickname":"webchat381","name":"webchat381","username":null},"content":""}
2017-11-14 08:35:31.206000 {"type":"message","timestamp":"1510648531.206000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"webchat381","nickname":"webchat381","name":"webchat381","username":null},"content":"test"}
2017-11-14 08:41:27.071000 {"type":"join","timestamp":"1510648887.071000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[colinwalker]","nickname":"[colinwalker]","name":"[colinwalker]","username":null},"content":""}
2017-11-14 09:32:00.467000 {"type":"join","timestamp":"1510651920.467000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-14 11:52:13.010000 {"type":"join","timestamp":"1510660333.010000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[colinwalker]","nickname":"[colinwalker]","name":"[colinwalker]","username":null},"content":""}
2017-11-14 12:26:47.005000 {"type":"join","timestamp":"1510662407.005000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[dgold]","nickname":"[dgold]","name":"[dgold]","username":null},"content":""}
2017-11-14 14:05:00.448000 {"type":"join","timestamp":"1510668300.448000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-14 15:46:58.530000 {"type":"join","timestamp":"1510674418.530000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-11-14 17:29:27.917000 {"type":"join","timestamp":"1510680567.917000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-14 17:31:08.977000 {"type":"join","timestamp":"1510680668.977000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sebsel","nickname":"sebsel","name":"sebsel","username":null},"content":""}
2017-11-14 17:33:47.833000 {"type":"join","timestamp":"1510680827.833000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-11-14 18:56:27.764000 {"type":"join","timestamp":"1510685787.764000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-11-14 19:00:52.346000 {"type":"message","timestamp":"1510686052.346000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kevinmarks] I'm at Amsterdam Cheese Museum in Amsterdam w\/ @microformats https:\/\/www.swarmapp.com\/c\/c92PQ5FAl79 https:\/\/pbs.twimg.com\/media\/DOnWsCfWkAIO_X7.jpg (http:\/\/twtr.io\/1YL1Gv8nZps)"}
2017-11-14 19:05:08.381000 {"type":"message","timestamp":"1510686308.381000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kevinmarks] I'm at Caf\u00e9 't Smalle in Amsterdam, Noord-Holland w\/ @microformats https:\/\/www.swarmapp.com\/c\/6jMhDTBSF9q https:\/\/pbs.twimg.com\/media\/DOnXqqxX4AAZxsL.jpg (http:\/\/twtr.io\/1YL1eyCF7ek)"}
2017-11-14 19:07:34.997000 {"type":"join","timestamp":"1510686454.997000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"webchat381","nickname":"webchat381","name":"webchat381","username":null},"content":""}
2017-11-14 19:17:10.605000 {"type":"message","timestamp":"1510687030.605000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"lol"}
2017-11-14 19:17:10.643000 {"type":"message","timestamp":"1510687030.643000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"tantek: KartikPrabhu left you a message 3 days, 13 hours ago: spam page http:\/\/microformats.org\/wiki\/User_talk:Larajohnson"}
2017-11-14 19:40:29.601000 {"type":"join","timestamp":"1510688429.601000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-11-14 19:41:17.885000 {"type":"join","timestamp":"1510688477.885000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-14 20:26:24.793000 {"type":"join","timestamp":"1510691184.793000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-11-14 20:34:39.783000 {"type":"join","timestamp":"1510691679.783000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-11-14 21:06:48.632000 {"type":"join","timestamp":"1510693608.632000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-11-14 21:12:43.434000 {"type":"message","timestamp":"1510693963.434000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"\"i flew to Amsterdam and all I got was a temporary lead over tantek on foursquare\""}
2017-11-14 21:12:57.976000 {"type":"message","timestamp":"1510693977.976000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"lol"}
2017-11-14 21:15:36.940000 {"type":"join","timestamp":"1510694136.940000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":""}
2017-11-14 21:20:16.797000 {"type":"join","timestamp":"1510694416.797000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-11-14 21:35:17.956000 {"type":"join","timestamp":"1510695317.956000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"webchat381","nickname":"webchat381","name":"webchat381","username":null},"content":""}
2017-11-14 22:29:52.976000 {"type":"join","timestamp":"1510698592.976000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"webchat392","nickname":"webchat392","name":"webchat392","username":null},"content":""}
2017-11-14 22:30:02.467000 {"type":"join","timestamp":"1510698602.467000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
