2017-11-30 00:02:12.169000 {"type":"join","timestamp":"1512000132.169000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-11-30 11:43:43.950000 {"type":"join","timestamp":"1512042223.950000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"webchat399","nickname":"webchat399","name":"webchat399","username":null},"content":""}
2017-11-30 11:44:10.011000 {"type":"message","timestamp":"1512042250.011000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"webchat399","nickname":"webchat399","name":"webchat399","username":null},"content":"hello there is there any one from bittrex crew? I have some problems with verification"}
2017-11-30 11:46:16.657000 {"type":"message","timestamp":"1512042376.657000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"webchat399","nickname":"webchat399","name":"webchat399","username":null},"content":"Hey"}
2017-11-30 11:46:22.601000 {"type":"message","timestamp":"1512042382.601000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"webchat399","nickname":"webchat399","name":"webchat399","username":null},"content":"no one around?"}
2017-11-30 11:46:34.221000 {"type":"message","timestamp":"1512042394.221000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"webchat399","nickname":"webchat399","name":"webchat399","username":null},"content":"I really need some help"}
2017-11-30 11:50:57.616000 {"type":"message","timestamp":"1512042657.616000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"I am around"}
2017-11-30 11:51:04.850000 {"type":"message","timestamp":"1512042664.850000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"But no clue what bittrex is"}
2017-11-30 11:51:10.019000 {"type":"message","timestamp":"1512042670.019000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"You are in the microformats channel"}
2017-11-30 12:20:23.560000 {"type":"join","timestamp":"1512044423.560000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sebsel","nickname":"sebsel","name":"sebsel","username":null},"content":""}
2017-11-30 12:22:56.956000 {"type":"join","timestamp":"1512044576.956000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"webchat251","nickname":"webchat251","name":"webchat251","username":null},"content":""}
2017-11-30 12:28:26.746000 {"type":"join","timestamp":"1512044906.746000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pniedzielski[m]","nickname":"pniedzielski[m]","name":"pniedzielski[m]","username":null},"content":""}
2017-11-30 12:52:52.806000 {"type":"join","timestamp":"1512046372.806000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rodolfojcj","nickname":"rodolfojcj","name":"rodolfojcj","username":null},"content":""}
2017-11-30 12:54:21.796000 {"type":"join","timestamp":"1512046461.796000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TheGillies","nickname":"TheGillies","name":"TheGillies","username":null},"content":""}
2017-11-30 12:54:21.852000 {"type":"join","timestamp":"1512046461.852000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"schmarty","nickname":"schmarty","name":"schmarty","username":null},"content":""}
2017-11-30 12:54:21.977000 {"type":"join","timestamp":"1512046461.977000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AlanPearce[m]","nickname":"AlanPearce[m]","name":"AlanPearce[m]","username":null},"content":""}
2017-11-30 14:12:47.656000 {"type":"join","timestamp":"1512051167.656000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","name":"[jeremycherfas]","username":null},"content":""}
2017-11-30 14:16:37.013000 {"type":"join","timestamp":"1512051397.013000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"webchat251","nickname":"webchat251","name":"webchat251","username":null},"content":""}
2017-11-30 15:56:46.985000 {"type":"join","timestamp":"1512057406.985000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rodolfojcj","nickname":"rodolfojcj","name":"rodolfojcj","username":null},"content":""}
2017-11-30 16:13:22.090000 {"type":"join","timestamp":"1512058402.090000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sebsel","nickname":"sebsel","name":"sebsel","username":null},"content":""}
2017-11-30 16:20:23.766000 {"type":"join","timestamp":"1512058823.766000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-11-30 16:23:52.695000 {"type":"join","timestamp":"1512059032.695000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sebsel","nickname":"sebsel","name":"sebsel","username":null},"content":""}
2017-11-30 16:31:17.009000 {"type":"join","timestamp":"1512059477.009000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"webchat92","nickname":"webchat92","name":"webchat92","username":null},"content":""}
2017-11-30 16:31:17.710000 {"type":"message","timestamp":"1512059477.710000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"webchat92","nickname":"webchat92","name":"webchat92","username":null},"content":"#beakerbrowser"}
2017-11-30 16:51:58.240000 {"type":"join","timestamp":"1512060718.240000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-11-30 17:34:31.157000 {"type":"join","timestamp":"1512063271.157000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-11-30 18:19:46.046000 {"type":"join","timestamp":"1512065986.046000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"webchat92","nickname":"webchat92","name":"webchat92","username":null},"content":""}
2017-11-30 19:22:33.381000 {"type":"join","timestamp":"1512069753.381000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","name":"[tantek]","username":null},"content":""}
2017-11-30 19:24:56.616000 {"type":"join","timestamp":"1512069896.616000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-11-30 19:25:09.540000 {"type":"join","timestamp":"1512069909.540000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"vivus","nickname":"vivus","name":"vivus","username":null},"content":""}
2017-11-30 19:31:21.611000 {"type":"join","timestamp":"1512070281.611000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[jelyman]","nickname":"[jelyman]","name":"[jelyman]","username":null},"content":""}
2017-11-30 19:34:56.832000 {"type":"join","timestamp":"1512070496.832000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-11-30 19:46:10.059000 {"type":"join","timestamp":"1512071170.059000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[andrea_arbogast","nickname":"[andrea_arbogast","name":"[andrea_arbogast","username":null},"content":""}
2017-11-30 20:37:06.999000 {"type":"join","timestamp":"1512074226.999000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-11-30 20:49:14.956000 {"type":"join","timestamp":"1512074954.956000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-11-30 21:28:19.929000 {"type":"join","timestamp":"1512077299.929000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-11-30 21:58:22.636000 {"type":"join","timestamp":"1512079102.636000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[jelyman]","nickname":"[jelyman]","name":"[jelyman]","username":null},"content":""}
2017-11-30 23:05:31.039000 {"type":"join","timestamp":"1512083131.039000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-11-30 23:12:58.951000 {"type":"join","timestamp":"1512083578.951000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"webchat294","nickname":"webchat294","name":"webchat294","username":null},"content":""}
2017-11-30 23:30:02.977000 {"type":"join","timestamp":"1512084602.977000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"webchat251","nickname":"webchat251","name":"webchat251","username":null},"content":""}
