2013-02-21 00:46:49.000000 {"type":"join","timestamp":"1361407609.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-02-21 17:26:35.000000 {"type":"join","timestamp":"1361467595.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"laurian","nickname":"laurian","name":"laurian","username":null},"content":"laurian joined #indiewebcamp"}
2013-02-21 17:28:25.000000 {"type":"join","timestamp":"1361467705.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2013-02-21 18:31:55.000000 {"type":"join","timestamp":"1361471515.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hober2","nickname":"hober2","name":"hober2","username":null},"content":"hober2 joined #indiewebcamp"}
2013-02-21 19:50:27.000000 {"type":"join","timestamp":"1361476227.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mkowens_","nickname":"mkowens_","name":"mkowens_","username":null},"content":"mkowens_ joined #indiewebcamp"}
2013-02-21 19:53:16.000000 {"type":"join","timestamp":"1361476396.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":"hober joined #indiewebcamp"}
2013-02-21 19:56:59.000000 {"type":"join","timestamp":"1361476619.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2013-02-21 20:05:57.000000 {"type":"join","timestamp":"1361477157.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2013-02-21 20:06:07.000000 {"type":"message","timestamp":"1361477167.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"barnabywalters: aaronpk left you a message 1 day ago: I asked sandeep if we could move the webmention repo to the indieweb account! https:\/\/github.com\/indieweb\/webmention"}
2013-02-21 20:23:18.000000 {"type":"message","timestamp":"1361478198.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"hey barnabywalters"}
2013-02-21 20:23:24.000000 {"type":"message","timestamp":"1361478204.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"good evening tommorris"}
2013-02-21 20:23:39.000000 {"type":"message","timestamp":"1361478219.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"my twitter integration got broken, so I've fixed it again, hence the flurry of posts this morning"}
2013-02-21 20:24:55.000000 {"type":"message","timestamp":"1361478295.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"that happens every time I send a PuSH ping"}
2013-02-21 20:25:09.000000 {"type":"message","timestamp":"1361478309.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"I should probably fit the automation this evening"}
2013-02-21 20:40:45.000000 {"type":"join","timestamp":"1361479245.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2013-02-21 21:23:09.000000 {"type":"join","timestamp":"1361481789.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-02-21 21:24:46.000000 {"type":"join","timestamp":"1361481886.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2013-02-21 21:48:41.000000 {"type":"join","timestamp":"1361483321.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"laurian","nickname":"laurian","name":"laurian","username":null},"content":"laurian joined #indiewebcamp"}
2013-02-21 21:52:56.000000 {"type":"join","timestamp":"1361483576.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2013-02-21 22:49:19.000000 {"type":"join","timestamp":"1361486959.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"laurian","nickname":"laurian","name":"laurian","username":null},"content":"laurian joined #indiewebcamp"}
2013-02-21 22:58:25.000000 {"type":"join","timestamp":"1361487505.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-02-21 22:59:33.000000 {"type":"join","timestamp":"1361487573.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"laurian","nickname":"laurian","name":"laurian","username":null},"content":"laurian joined #indiewebcamp"}
2013-02-21 23:17:26.000000 {"type":"join","timestamp":"1361488646.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-02-21 23:52:29.000000 {"type":"join","timestamp":"1361490749.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-02-21 23:59:58.000000 {"type":"join","timestamp":"1361491198.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"laurian","nickname":"laurian","name":"laurian","username":null},"content":"laurian joined #indiewebcamp"}
