2013-02-22 00:15:52.000000 {"type":"join","timestamp":"1361492152.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"morrocco_mole","nickname":"morrocco_mole","name":"morrocco_mole","username":null},"content":"morrocco_mole joined #indiewebcamp"}
2013-02-22 08:08:01.000000 {"type":"join","timestamp":"1361520481.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"donpdonp","nickname":"donpdonp","name":"donpdonp","username":null},"content":"donpdonp joined #indiewebcamp"}
2013-02-22 08:42:28.000000 {"type":"join","timestamp":"1361522548.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"laurian","nickname":"laurian","name":"laurian","username":null},"content":"laurian joined #indiewebcamp"}
2013-02-22 09:02:16.000000 {"type":"join","timestamp":"1361523736.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"laurian","nickname":"laurian","name":"laurian","username":null},"content":"laurian joined #indiewebcamp"}
2013-02-22 09:04:29.000000 {"type":"join","timestamp":"1361523869.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"laurian","nickname":"laurian","name":"laurian","username":null},"content":"laurian joined #indiewebcamp"}
2013-02-22 09:15:20.000000 {"type":"message","timestamp":"1361524520.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/erinjo :: Grrr. Goodbye Memolane, so long Gowalla data. http:\/\/erinjorichey.com\/thumos\/articles\/no-hope-for-my-data #indieweb"}
2013-02-22 09:27:45.000000 {"type":"message","timestamp":"1361525265.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"wow and yikes"}
2013-02-22 09:28:22.000000 {"type":"message","timestamp":"1361525302.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"sorry to hear that erinjo"}
2013-02-22 09:30:51.000000 {"type":"message","timestamp":"1361525451.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"Posterous is closing on April 30"}
2013-02-22 09:31:05.000000 {"type":"message","timestamp":"1361525465.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"Archive Team are trying to nab it all."}
2013-02-22 11:14:25.000000 {"type":"join","timestamp":"1361531665.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jaquecoustaeau","nickname":"jaquecoustaeau","name":"jaquecoustaeau","username":null},"content":"jaquecoustaeau joined #indiewebcamp"}
2013-02-22 11:21:29.000000 {"type":"join","timestamp":"1361532089.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2013-02-22 12:05:24.000000 {"type":"join","timestamp":"1361534724.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #indiewebcamp"}
2013-02-22 12:52:57.000000 {"type":"join","timestamp":"1361537577.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scor","nickname":"scor","name":"scor","username":null},"content":"scor joined #indiewebcamp"}
2013-02-22 12:52:57.000000 {"type":"join","timestamp":"1361537577.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scor","nickname":"scor","name":"scor","username":null},"content":"scor joined #indiewebcamp"}
2013-02-22 13:02:35.000000 {"type":"join","timestamp":"1361538155.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mxuribe","nickname":"mxuribe","name":"mxuribe","username":null},"content":"mxuribe joined #indiewebcamp"}
2013-02-22 13:59:22.000000 {"type":"join","timestamp":"1361541562.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"laurian","nickname":"laurian","name":"laurian","username":null},"content":"laurian joined #indiewebcamp"}
2013-02-22 14:03:12.000000 {"type":"join","timestamp":"1361541792.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"laurian_","nickname":"laurian_","name":"laurian_","username":null},"content":"laurian_ joined #indiewebcamp"}
2013-02-22 14:13:20.000000 {"type":"join","timestamp":"1361542400.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"hadleybeeman joined #indiewebcamp"}
2013-02-22 14:21:43.000000 {"type":"join","timestamp":"1361542903.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"laurian","nickname":"laurian","name":"laurian","username":null},"content":"laurian joined #indiewebcamp"}
2013-02-22 15:36:58.000000 {"type":"join","timestamp":"1361547418.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-02-22 15:48:24.000000 {"type":"join","timestamp":"1361548104.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jedahan","nickname":"jedahan","name":"jedahan","username":null},"content":"jedahan joined #indiewebcamp"}
2013-02-22 16:01:42.000000 {"type":"join","timestamp":"1361548902.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jedahan","nickname":"jedahan","name":"jedahan","username":null},"content":"jedahan joined #indiewebcamp"}
2013-02-22 16:12:17.000000 {"type":"join","timestamp":"1361549537.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jedahan","nickname":"jedahan","name":"jedahan","username":null},"content":"jedahan joined #indiewebcamp"}
2013-02-22 16:31:31.000000 {"type":"join","timestamp":"1361550691.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2013-02-22 16:49:02.000000 {"type":"join","timestamp":"1361551742.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jedahan","nickname":"jedahan","name":"jedahan","username":null},"content":"jedahan joined #indiewebcamp"}
2013-02-22 16:52:03.000000 {"type":"join","timestamp":"1361551923.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jedahan_","nickname":"jedahan_","name":"jedahan_","username":null},"content":"jedahan_ joined #indiewebcamp"}
2013-02-22 17:05:02.000000 {"type":"join","timestamp":"1361552702.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jedahan","nickname":"jedahan","name":"jedahan","username":null},"content":"jedahan joined #indiewebcamp"}
2013-02-22 17:11:27.000000 {"type":"join","timestamp":"1361553087.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"donpdonp","nickname":"donpdonp","name":"donpdonp","username":null},"content":"donpdonp joined #indiewebcamp"}
2013-02-22 17:25:26.000000 {"type":"join","timestamp":"1361553926.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jedahan","nickname":"jedahan","name":"jedahan","username":null},"content":"jedahan joined #indiewebcamp"}
2013-02-22 17:43:17.000000 {"type":"join","timestamp":"1361554997.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2013-02-22 18:16:54.000000 {"type":"join","timestamp":"1361557014.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-02-22 18:25:39.000000 {"type":"join","timestamp":"1361557539.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-02-22 18:47:18.000000 {"type":"join","timestamp":"1361558838.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-02-22 19:47:14.000000 {"type":"join","timestamp":"1361562434.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-02-22 20:20:21.000000 {"type":"join","timestamp":"1361564421.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2013-02-22 20:34:38.000000 {"type":"join","timestamp":"1361565278.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2013-02-22 21:17:43.000000 {"type":"join","timestamp":"1361567863.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-02-22 21:22:18.000000 {"type":"join","timestamp":"1361568138.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mkowens_","nickname":"mkowens_","name":"mkowens_","username":null},"content":"mkowens_ joined #indiewebcamp"}
2013-02-22 22:35:59.000000 {"type":"join","timestamp":"1361572559.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-02-22 23:55:21.000000 {"type":"join","timestamp":"1361577321.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
