2017-06-11 00:02:30.536000 {"type":"join","timestamp":"1497139350.536000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":""}
2017-06-11 14:44:54.278000 {"type":"join","timestamp":"1497192294.278000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-06-11 14:45:40.276000 {"type":"join","timestamp":"1497192340.276000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-06-11 14:46:17.279000 {"type":"join","timestamp":"1497192377.279000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-06-11 14:47:06.035000 {"type":"join","timestamp":"1497192426.035000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-06-11 15:16:27.069000 {"type":"join","timestamp":"1497194187.069000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-11 15:47:17.380000 {"type":"join","timestamp":"1497196037.380000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-06-11 16:47:08.491000 {"type":"join","timestamp":"1497199628.491000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2017-06-11 17:12:08.056000 {"type":"join","timestamp":"1497201128.056000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-06-11 17:25:50.549000 {"type":"join","timestamp":"1497201950.549000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[afragen]","nickname":"[afragen]","name":"[afragen]","username":null},"content":""}
2017-06-11 17:31:43.922000 {"type":"message","timestamp":"1497202303.922000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@expertoseoperu] Obt\u00e9n gran visibilidad de tu sitio web con Author Hreview - https:\/\/expertoenseo.pe\/obten-gran-visibilidad-de-tu-sitio-web-con-author-hreview\/ https:\/\/twitter.com\/expertoseoperu\/status\/873955900209250305\/photo\/1 (http:\/\/twtr.io\/1SiJU0iJNrk)"}
2017-06-11 17:31:45.354000 {"type":"message","timestamp":"1497202305.354000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@KatiaMendez20] Obt\u00e9n gran visibilidad de tu sitio web con Author Hreview - https:\/\/expertoenseo.pe\/obten-gran-visibilidad-de-tu-sitio-web-con-author-hreview\/ https:\/\/twitter.com\/KatiaMendez20\/status\/873955909092823040\/photo\/1 (http:\/\/twtr.io\/1SiJUC8m1xL)"}
2017-06-11 17:31:46.356000 {"type":"message","timestamp":"1497202306.356000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@OhMujer1] Obt\u00e9n gran visibilidad de tu sitio web con Author Hreview - https:\/\/expertoenseo.pe\/obten-gran-visibilidad-de-tu-sitio-web-con-author-hreview\/ https:\/\/twitter.com\/OhMujer1\/status\/873955918362234881\/photo\/1 (http:\/\/twtr.io\/1SiJUQ3zy_g)"}
2017-06-11 17:41:35.427000 {"type":"join","timestamp":"1497202895.427000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-06-11 17:48:23.925000 {"type":"join","timestamp":"1497203303.925000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-06-11 17:59:54.506000 {"type":"join","timestamp":"1497203994.506000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-06-11 18:17:02.987000 {"type":"join","timestamp":"1497205022.987000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-06-11 18:48:07.505000 {"type":"join","timestamp":"1497206887.505000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-11 19:20:57.863000 {"type":"join","timestamp":"1497208857.863000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-06-11 19:37:45.045000 {"type":"join","timestamp":"1497209865.045000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-06-11 19:38:13.492000 {"type":"join","timestamp":"1497209893.492000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-06-11 19:59:27.263000 {"type":"message","timestamp":"1497211167.263000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sknebel","nickname":"sknebel","name":"sknebel","username":null},"content":"can anyone think of a scenario where you'd try to set an implied property (other than URL) to empty?"}
2017-06-11 20:02:53.478000 {"type":"message","timestamp":"1497211373.478000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"For a feed\u2019s sake you might want to set name to empty and only have content filled? Although name===content is something a lot of indie readers check for"}
2017-06-11 20:06:25.338000 {"type":"message","timestamp":"1497211585.338000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sknebel","nickname":"sknebel","name":"sknebel","username":null},"content":"(I'm primarily thinking about how important fixing https:\/\/github.com\/indieweb\/php-mf2\/issues\/130 and similar issues for non-URLs)"}
2017-06-11 20:06:26.258000 {"type":"message","timestamp":"1497211586.258000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[sknebel] #130 empty attributes are not handled in implied properties"}
2017-06-11 20:07:20.177000 {"type":"message","timestamp":"1497211640.177000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"The example microformats.io link has timed out"}
2017-06-11 20:07:56.644000 {"type":"message","timestamp":"1497211676.644000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"I don\u2019t think a fix is important, though it should be done at some point, imho"}
2017-06-11 20:09:30.684000 {"type":"message","timestamp":"1497211770.684000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sknebel","nickname":"sknebel","name":"sknebel","username":null},"content":"it was the same example as in the linked test case"}
2017-06-11 20:09:37.753000 {"type":"message","timestamp":"1497211777.753000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sknebel","nickname":"sknebel","name":"sknebel","username":null},"content":"(which tested URLs only)"}
2017-06-11 20:16:15.381000 {"type":"message","timestamp":"1497212175.381000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sknebel","nickname":"sknebel","name":"sknebel","username":null},"content":"reviewing http:\/\/microformats.org\/wiki\/microformats2-parsing#parsing_for_implied_properties again, title mostly explicitly excludes empty strings, and photo-urls that are empty also don't really make much sense, so it's unlikely to actually come up"}
2017-06-11 20:16:17.417000 {"type":"message","timestamp":"1497212177.417000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[Tantek \u00c7elik] microformats2 parsing specification"}
2017-06-11 20:50:00.874000 {"type":"message","timestamp":"1497214200.874000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"\u201cif no explicit \"name\" property,\u201d could still be explicitly empty though, right? Do parsers handle those right?"}
2017-06-11 20:52:24.413000 {"type":"message","timestamp":"1497214344.413000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sknebel","nickname":"sknebel","name":"sknebel","username":null},"content":"think so"}
2017-06-11 20:53:18.154000 {"type":"message","timestamp":"1497214398.154000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sknebel","nickname":"sknebel","name":"sknebel","username":null},"content":"(haven't tested it comprehensively though, and still have no idea what the testsuite covers and doesn't cover"}
2017-06-11 20:53:49.274000 {"type":"message","timestamp":"1497214429.274000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sknebel","nickname":"sknebel","name":"sknebel","username":null},"content":"I personally find its structure by h-type quite frustrating for mf2"}
2017-06-11 20:57:11.581000 {"type":"join","timestamp":"1497214631.581000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-06-11 21:00:39.596000 {"type":"message","timestamp":"1497214839.596000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"True, parsers should be mostly agnostic to whatever comes after h- or after any other parser hint. On the other hand, as mf2 is always documented based on from-the-wild examples, it makes sense to have the testsuite written around actual examples too."}
2017-06-11 21:08:14.527000 {"type":"message","timestamp":"1497215294.527000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sknebel","nickname":"sknebel","name":"sknebel","username":null},"content":"makes it hard to figure out if something is in it or not"}
2017-06-11 21:24:05.971000 {"type":"join","timestamp":"1497216245.971000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-06-11 21:50:28.418000 {"type":"join","timestamp":"1497217828.418000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-06-11 22:01:49.502000 {"type":"join","timestamp":"1497218509.502000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-06-11 22:02:30.562000 {"type":"join","timestamp":"1497218550.562000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-06-11 22:27:04.863000 {"type":"join","timestamp":"1497220024.863000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-06-11 23:29:20.613000 {"type":"join","timestamp":"1497223760.613000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
