2017-06-05 00:57:10.511000 {"type":"join","timestamp":"1496624230.511000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-06-05 08:12:04.097000 {"type":"join","timestamp":"1496650324.097000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":""}
2017-06-05 09:45:29.195000 {"type":"message","timestamp":"1496655929.195000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@viennahtml] Did you know? @Microformats let you add web feeds to HTML with h-feed\/h-entry. Learn more @viennarb on Thu June\/8th\u2026 https:\/\/twitter.com\/i\/web\/status\/871660462471081984 (http:\/\/twtr.io\/1SVdUotsnD4)"}
2017-06-05 10:48:13.154000 {"type":"join","timestamp":"1496659693.154000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-06-05 12:46:02.461000 {"type":"join","timestamp":"1496666762.461000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-05 12:48:52.507000 {"type":"join","timestamp":"1496666932.507000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":""}
2017-06-05 12:56:55.194000 {"type":"join","timestamp":"1496667415.194000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":""}
2017-06-05 13:17:26.338000 {"type":"join","timestamp":"1496668646.338000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-05 13:27:20.383000 {"type":"message","timestamp":"1496669240.383000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"i need to write something up for h-feed.org"}
2017-06-05 13:27:26.393000 {"type":"message","timestamp":"1496669246.393000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"if anyone has any suggestions"}
2017-06-05 14:01:55.220000 {"type":"join","timestamp":"1496671315.220000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-06-05 14:45:52.680000 {"type":"message","timestamp":"1496673952.680000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@statictimes] Today Static Times starts covering @Microformats news! Mark up your posts, events, people, locations & more.\u2026 https:\/\/twitter.com\/i\/web\/status\/871737889373265920 (http:\/\/twtr.io\/1SW68LXtG5L)"}
2017-06-05 15:18:23.905000 {"type":"join","timestamp":"1496675903.905000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rodolfojcj","nickname":"rodolfojcj","name":"rodolfojcj","username":null},"content":""}
2017-06-05 15:43:06.506000 {"type":"join","timestamp":"1496677386.506000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-05 15:45:45.595000 {"type":"join","timestamp":"1496677545.595000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-06-05 16:56:39.852000 {"type":"join","timestamp":"1496681799.852000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-06-05 17:03:51.425000 {"type":"join","timestamp":"1496682231.425000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-06-05 19:00:30.011000 {"type":"message","timestamp":"1496689230.011000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@viennahtml] Universal feedparser gem adds feeds in html w\/ hfeed\/hentry @microformats - https:\/\/github.com\/feedparser\/feedparser\/blob\/master\/lib\/feedparser\/builder\/microformats.rb Thks to microformats gem cc:@dissolve333 (http:\/\/twtr.io\/1SWUZcU66w0)"}
2017-06-05 19:05:04.654000 {"type":"message","timestamp":"1496689504.654000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"whoa"}
2017-06-05 19:05:08.862000 {"type":"message","timestamp":"1496689508.862000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"ben_thatmustbeme++ nice work!"}
2017-06-05 19:05:08.924000 {"type":"message","timestamp":"1496689508.924000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"ben_thatmustbeme has 15 karma in this channel (229 overall)"}
2017-06-05 19:05:40.566000 {"type":"join","timestamp":"1496689540.566000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2017-06-05 19:06:20.105000 {"type":"message","timestamp":"1496689580.105000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":" \\o\/ yay"}
2017-06-05 19:06:24.010000 {"type":"message","timestamp":"1496689584.010000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"?"}
2017-06-05 19:14:16.191000 {"type":"join","timestamp":"1496690056.191000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-06-05 19:14:16.585000 {"type":"message","timestamp":"1496690056.585000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"I need to get back to my fork, as it does not do h-feed yet"}
2017-06-05 20:01:57.094000 {"type":"join","timestamp":"1496692917.094000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-06-05 20:07:55.639000 {"type":"join","timestamp":"1496693275.639000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-06-05 20:23:33.976000 {"type":"join","timestamp":"1496694213.976000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-06-05 20:41:56.824000 {"type":"join","timestamp":"1496695316.824000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-06-05 20:43:39.638000 {"type":"join","timestamp":"1496695419.638000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":""}
2017-06-05 20:45:49.051000 {"type":"join","timestamp":"1496695549.051000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-05 20:56:32.008000 {"type":"join","timestamp":"1496696192.008000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-06-05 22:06:42.495000 {"type":"join","timestamp":"1496700402.495000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"cyr-","nickname":"cyr-","name":"cyr-","username":null},"content":""}
2017-06-05 23:00:11.272000 {"type":"join","timestamp":"1496703611.272000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-06-05 23:28:50.170000 {"type":"join","timestamp":"1496705330.170000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rodolfojcj","nickname":"rodolfojcj","name":"rodolfojcj","username":null},"content":""}
2017-06-05 23:41:57.494000 {"type":"join","timestamp":"1496706117.494000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-06-05 23:45:25.388000 {"type":"message","timestamp":"1496706325.388000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@burbswp] \"It's not that scary!\" \u2013 @DonnaBotti when telling us about schema, microformats and JSON-LD. https:\/\/twitter.com\/burbswp\/status\/871874780764438528\/photo\/1 (http:\/\/twtr.io\/1SWv2PzDsvU)"}
2017-06-05 23:50:29.537000 {"type":"message","timestamp":"1496706629.537000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I wonder why the defensiveness"}
2017-06-05 23:50:46.543000 {"type":"message","timestamp":"1496706646.543000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"if it's \"not that scary\""}
