2017-06-26 01:05:48.183000 {"type":"join","timestamp":"1498439148.183000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[jeanmacdonald]","nickname":"[jeanmacdonald]","name":"[jeanmacdonald]","username":null},"content":""}
2017-06-26 17:34:02.122000 {"type":"join","timestamp":"1498498442.122000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"j_juran","nickname":"j_juran","name":"j_juran","username":null},"content":""}
2017-06-26 17:41:06.466000 {"type":"join","timestamp":"1498498866.466000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-06-26 18:04:52.540000 {"type":"join","timestamp":"1498500292.540000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kiai]","nickname":"[kiai]","name":"[kiai]","username":null},"content":""}
2017-06-26 18:20:46.637000 {"type":"join","timestamp":"1498501246.637000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[apatters]","nickname":"[apatters]","name":"[apatters]","username":null},"content":""}
2017-06-26 18:46:09.013000 {"type":"join","timestamp":"1498502769.013000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-06-26 18:52:09.550000 {"type":"message","timestamp":"1498503129.550000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kevinmarks] Back up to Yorkshire (@ Platform 1 - @networkrailkgx in London, Greater London w\/ @microformats) https:\/\/www.swarmapp.com\/c\/kym03koY250 (http:\/\/twtr.io\/1TFnWf9HJ94)"}
2017-06-26 18:52:18.633000 {"type":"join","timestamp":"1498503138.633000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":""}
2017-06-26 18:54:38.727000 {"type":"join","timestamp":"1498503278.727000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-06-26 19:30:21.048000 {"type":"join","timestamp":"1498505421.048000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-06-26 19:35:57.609000 {"type":"join","timestamp":"1498505757.609000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChanServ","nickname":"ChanServ","name":"ChanServ","username":null},"content":""}
2017-06-26 19:54:57.142000 {"type":"join","timestamp":"1498506897.142000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-06-26 20:01:34.035000 {"type":"join","timestamp":"1498507294.035000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-06-26 20:18:37.973000 {"type":"join","timestamp":"1498508317.973000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"j_juran","nickname":"j_juran","name":"j_juran","username":null},"content":""}
2017-06-26 20:32:46.256000 {"type":"join","timestamp":"1498509166.256000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-06-26 21:11:17.994000 {"type":"join","timestamp":"1498511477.994000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-06-26 22:03:10.038000 {"type":"join","timestamp":"1498514590.038000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[davidized]","nickname":"[davidized]","name":"[davidized]","username":null},"content":""}
2017-06-26 22:10:32.671000 {"type":"join","timestamp":"1498515032.671000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"j_juran","nickname":"j_juran","name":"j_juran","username":null},"content":""}
2017-06-26 22:48:00.387000 {"type":"join","timestamp":"1498517280.387000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-06-26 23:28:30.670000 {"type":"join","timestamp":"1498519710.670000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"j_juran","nickname":"j_juran","name":"j_juran","username":null},"content":""}
2017-06-26 23:50:38.252000 {"type":"join","timestamp":"1498521038.252000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
