2017-06-29 00:03:37.153000 {"type":"join","timestamp":"1498694617.153000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","name":"[grantcodes]","username":null},"content":""}
2017-06-29 05:21:52.796000 {"type":"join","timestamp":"1498713712.796000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-29 05:27:36.606000 {"type":"join","timestamp":"1498714056.606000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-29 05:34:14.996000 {"type":"join","timestamp":"1498714454.996000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-29 05:37:26.589000 {"type":"join","timestamp":"1498714646.589000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-06-29 06:02:50.791000 {"type":"join","timestamp":"1498716170.791000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2017-06-29 07:19:03.939000 {"type":"join","timestamp":"1498720743.939000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"j_juran","nickname":"j_juran","name":"j_juran","username":null},"content":""}
2017-06-29 07:33:54.779000 {"type":"join","timestamp":"1498721634.779000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"j_juran","nickname":"j_juran","name":"j_juran","username":null},"content":""}
2017-06-29 07:39:52.088000 {"type":"join","timestamp":"1498721992.088000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-06-29 08:46:03.806000 {"type":"join","timestamp":"1498725963.806000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"j_juran","nickname":"j_juran","name":"j_juran","username":null},"content":""}
2017-06-29 09:59:18.917000 {"type":"join","timestamp":"1498730358.917000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":""}
2017-06-29 10:10:06.982000 {"type":"join","timestamp":"1498731006.982000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":""}
2017-06-29 10:13:43.068000 {"type":"join","timestamp":"1498731223.068000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-06-29 10:29:10.233000 {"type":"join","timestamp":"1498732150.233000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"j_juran","nickname":"j_juran","name":"j_juran","username":null},"content":""}
2017-06-29 13:03:27.266000 {"type":"join","timestamp":"1498741407.266000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-06-29 13:08:48.647000 {"type":"join","timestamp":"1498741728.647000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-06-29 13:16:47.783000 {"type":"join","timestamp":"1498742207.783000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"j_juran","nickname":"j_juran","name":"j_juran","username":null},"content":""}
2017-06-29 13:19:11.647000 {"type":"join","timestamp":"1498742351.647000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-06-29 13:23:01.492000 {"type":"join","timestamp":"1498742581.492000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-06-29 13:34:10.417000 {"type":"join","timestamp":"1498743250.417000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-06-29 13:40:20.654000 {"type":"join","timestamp":"1498743620.654000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-06-29 13:40:22.636000 {"type":"join","timestamp":"1498743622.636000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"j_juran","nickname":"j_juran","name":"j_juran","username":null},"content":""}
2017-06-29 14:04:18.208000 {"type":"join","timestamp":"1498745058.208000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-06-29 14:05:08.980000 {"type":"message","timestamp":"1498745108.980000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@dissolve333] @chaals I thought microdata was pretty much abandoned by everyone in favor of rdfa or microformats. (http:\/\/twtr.io\/1TMq4C4zihz)"}
2017-06-29 14:18:24.511000 {"type":"join","timestamp":"1498745904.511000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-06-29 14:28:30.905000 {"type":"join","timestamp":"1498746510.905000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-06-29 14:42:46.170000 {"type":"message","timestamp":"1498747366.170000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@chaals] @dissolve333 There's maybe more microdata than RDFa+microformats+JSON-LD - that's why we're putting an accurate spec together. (http:\/\/twtr.io\/1TMtT9esL3G)"}
2017-06-29 14:45:04.650000 {"type":"join","timestamp":"1498747504.650000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-06-29 14:46:09.198000 {"type":"join","timestamp":"1498747569.198000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-06-29 14:56:45.258000 {"type":"join","timestamp":"1498748205.258000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-06-29 14:58:24.809000 {"type":"join","timestamp":"1498748304.809000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"j_juran","nickname":"j_juran","name":"j_juran","username":null},"content":""}
2017-06-29 15:03:00.402000 {"type":"join","timestamp":"1498748580.402000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"j_juran","nickname":"j_juran","name":"j_juran","username":null},"content":""}
2017-06-29 15:43:22.781000 {"type":"join","timestamp":"1498751002.781000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-06-29 15:43:36.386000 {"type":"join","timestamp":"1498751016.386000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-06-29 15:52:24.837000 {"type":"join","timestamp":"1498751544.837000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-06-29 16:19:53.271000 {"type":"join","timestamp":"1498753193.271000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"j_juran","nickname":"j_juran","name":"j_juran","username":null},"content":""}
2017-06-29 16:30:55.576000 {"type":"join","timestamp":"1498753855.576000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"j_juran","nickname":"j_juran","name":"j_juran","username":null},"content":""}
2017-06-29 16:42:32.927000 {"type":"join","timestamp":"1498754552.927000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"j_juran","nickname":"j_juran","name":"j_juran","username":null},"content":""}
2017-06-29 16:54:02.199000 {"type":"join","timestamp":"1498755242.199000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-06-29 17:38:12.868000 {"type":"join","timestamp":"1498757892.868000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-06-29 17:46:01.941000 {"type":"join","timestamp":"1498758361.941000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-06-29 17:58:57.243000 {"type":"join","timestamp":"1498759137.243000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[anomalily]","nickname":"[anomalily]","name":"[anomalily]","username":null},"content":""}
2017-06-29 18:00:54.829000 {"type":"join","timestamp":"1498759254.829000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"j_juran","nickname":"j_juran","name":"j_juran","username":null},"content":""}
2017-06-29 18:04:46.643000 {"type":"join","timestamp":"1498759486.643000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-06-29 18:21:09.851000 {"type":"join","timestamp":"1498760469.851000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-06-29 18:31:05.717000 {"type":"join","timestamp":"1498761065.717000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-06-29 18:41:45.622000 {"type":"join","timestamp":"1498761705.622000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-29 18:58:35.057000 {"type":"message","timestamp":"1498762715.057000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307htodo\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=htodo&diff=66447&oldid=56130&rcid=103281\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+550) \u000310warning template to make it more obv, update some prose, note historical only\u0003\n"}
2017-06-29 19:10:57.891000 {"type":"join","timestamp":"1498763457.891000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"j_juran","nickname":"j_juran","name":"j_juran","username":null},"content":""}
2017-06-29 20:15:58.364000 {"type":"message","timestamp":"1498767358.364000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"tantek: Spammer https:\/\/chat.indieweb.org\/microformats\/2017-06-27#t1498553382949000"}
2017-06-29 20:15:59.329000 {"type":"message","timestamp":"1498767359.329000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[britishdress] edited \/get-started () \"(-4014) Britishdress is a large website for dress sale online\""}
2017-06-29 20:16:19.429000 {"type":"message","timestamp":"1498767379.429000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"on it"}
2017-06-29 20:17:02.361000 {"type":"message","timestamp":"1498767422.361000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"tantek: This looks like spam too; couldn't find hReview on the site: https:\/\/chat.indieweb.org\/microformats\/2017-06-26#t1498489770782000"}
2017-06-29 20:17:02.952000 {"type":"message","timestamp":"1498767422.952000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[timtonne] edited \/hreview-aggregate (+114)"}
2017-06-29 20:17:16.179000 {"type":"message","timestamp":"1498767436.179000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Britishdress\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003\n"}
2017-06-29 20:17:48.370000 {"type":"message","timestamp":"1498767468.370000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"Zegnat they're not bots, they're humans being paid to do \"SEO"}
2017-06-29 20:20:41.886000 {"type":"join","timestamp":"1498767641.886000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-06-29 20:22:34.772000 {"type":"join","timestamp":"1498767754.772000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"j_juran","nickname":"j_juran","name":"j_juran","username":null},"content":""}
2017-06-29 20:42:39.632000 {"type":"join","timestamp":"1498768959.632000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[aarongustafson]","nickname":"[aarongustafson]","name":"[aarongustafson]","username":null},"content":""}
2017-06-29 20:53:15.939000 {"type":"join","timestamp":"1498769595.939000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"j_juran","nickname":"j_juran","name":"j_juran","username":null},"content":""}
2017-06-29 21:23:39.724000 {"type":"join","timestamp":"1498771419.724000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-06-29 21:25:16.809000 {"type":"join","timestamp":"1498771516.809000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-06-29 21:56:41.839000 {"type":"join","timestamp":"1498773401.839000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-06-29 22:05:08.437000 {"type":"join","timestamp":"1498773908.437000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-29 22:10:17.248000 {"type":"join","timestamp":"1498774217.248000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-06-29 22:23:47.717000 {"type":"join","timestamp":"1498775027.717000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-06-29 22:37:46.338000 {"type":"join","timestamp":"1498775866.338000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-29 22:47:40.508000 {"type":"join","timestamp":"1498776460.508000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2017-06-29 23:44:04.771000 {"type":"join","timestamp":"1498779844.771000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
