2020-07-21 01:14:44.299900 {"type":"join","timestamp":1595294084.2999024,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sp1ff`","nickname":"sp1ff`","username":"~user","name":null,"photo":null,"url":null,"tz":null,"host":"c-24-6-94-81.hsd1.ca.comcast.net"},"content":null,"modes":[]}
2020-07-21 03:22:22.947700 {"type":"message","timestamp":1595301742.9476814,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"That's the same\/similar problem I have with feeds.twtxt.net which I haven't solved yet","modes":[]}
2020-07-21 03:22:32.330100 {"type":"message","timestamp":1595301752.3301215,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"effectively fighting \"bad data\"","modes":[]}
2020-07-21 03:22:38.304300 {"type":"message","timestamp":1595301758.3042612,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"I would say that verification is a non-problem but can result in bad stats","modes":[]}
2020-07-21 03:22:39.726200 {"type":"message","timestamp":1595301759.7262452,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"right","modes":[]}
2020-07-21 03:22:42.457800 {"type":"message","timestamp":1595301762.4578488,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"So... What do we do?","modes":[]}
2020-07-21 03:22:56.368800 {"type":"message","timestamp":1595301776.3687918,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"Try to contact the TwtURI see if its valid?","modes":[]}
2020-07-21 03:23:40.082400 {"type":"message","timestamp":1595301820.0823715,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"I'd basically run it through a Twtxt parser fully","modes":[]}
2020-07-21 03:23:44.490000 {"type":"message","timestamp":1595301824.4899657,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"and if there was no error its valid","modes":[]}
2020-07-21 03:23:52.961800 {"type":"message","timestamp":1595301832.9617817,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"so I need to learn a bit more about the flow \/ mannerism of twtxt tbh","modes":[]}
2020-07-21 03:24:03.286000 {"type":"message","timestamp":1595301843.2859533,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"sure :)","modes":[]}
2020-07-21 03:24:11.546500 {"type":"message","timestamp":1595301851.5464628,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"Also play with https:\/\/twtxt.net\/ too if you aren't already","modes":[]}
2020-07-21 03:24:18.732500 {"type":"message","timestamp":1595301858.732524,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"And you can poke about the source code too","modes":[]}
2020-07-21 03:24:35.007000 {"type":"message","timestamp":1595301875.0069778,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"some of which is directly borrowed from quite's (on #twtxt)'s twet CLI client","modes":[]}
2020-07-21 03:25:34.292500 {"type":"message","timestamp":1595301934.2925305,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"hm okay","modes":[]}
2020-07-21 03:26:02.350300 {"type":"message","timestamp":1595301962.3503094,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"https:\/\/twtxt.net\/u\/jackyalcine 500's (I thought that was my username but it's not lol)","modes":[]}
2020-07-21 03:26:12.380100 {"type":"message","timestamp":1595301972.3800783,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"so https:\/\/twtxt.net\/u\/jacky seems like a feed of plain text updates?","modes":[]}
2020-07-21 03:28:21.029000 {"type":"message","timestamp":1595302101.029028,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"Hmm depends what you signed up with :)","modes":[]}
2020-07-21 03:28:42.772700 {"type":"message","timestamp":1595302122.772713,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"I had some bad data in the first version versions and so wrote automated mgiration code to migrate bad account data and feeds transparenelt","modes":[]}
2020-07-21 03:28:54.607400 {"type":"message","timestamp":1595302134.6073549,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"I may not have done this as perfectly as I wanted :)","modes":[]}
2020-07-21 03:28:58.511100 {"type":"message","timestamp":1595302138.5110664,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"Anyway...","modes":[]}
2020-07-21 03:29:11.516000 {"type":"message","timestamp":1595302151.5160165,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"Yes the URI https:\/\/twtxt.net\/u\/<user> is the twtxt.txt feed itself","modes":[]}
2020-07-21 03:29:33.181500 {"type":"message","timestamp":1595302173.1815145,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"I'm considering breaking this though with https:\/\/github.com\/prologic\/twtxt\/issues\/15","modes":[]}
2020-07-21 03:30:01.682700 {"type":"message","timestamp":1595302201.6827414,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"And making it in line with feeds.twtxt.net whereby all twtxt.txt feeds are of the form schema:\/\/<domain>\/<user>\/twtxt.txt","modes":[]}
2020-07-21 03:30:25.484800 {"type":"message","timestamp":1595302225.484771,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[prologic] #15 [BREAKING CHANGE]: Profile page vs. Twtxt feed URL?","modes":[]}
2020-07-21 03:30:38.082100 {"type":"message","timestamp":1595302238.0820916,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"anyway I assume you're just trying to get familiar and up-to-speed so we can actually discuss things at the same level :)","modes":[]}
2020-07-21 03:30:43.527300 {"type":"message","timestamp":1595302243.5273187,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"yup yup","modes":[]}
2020-07-21 03:30:47.866500 {"type":"message","timestamp":1595302247.8665035,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"*nods*","modes":[]}
2020-07-21 03:31:48.800600 {"type":"message","timestamp":1595302308.800584,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"ah I followed myself and now I can't unfollow D:","modes":[]}
2020-07-21 03:32:16.478800 {"type":"join","timestamp":1595302336.4788208,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9200:5990:93e:ba3b:8e0c:cba"},"content":null,"modes":[]}
2020-07-21 03:32:48.279000 {"type":"message","timestamp":1595302368.27901,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"you actually cannot unfollow yourself :)","modes":[]}
2020-07-21 03:32:53.117100 {"type":"message","timestamp":1595302373.1170576,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"its an implied thing with twtxt.net","modes":[]}
2020-07-21 03:32:59.950700 {"type":"message","timestamp":1595302379.9506726,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"hmm okay","modes":[]}
2020-07-21 03:33:04.751900 {"type":"message","timestamp":1595302384.7519457,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"I didn't think it was necessary to make that configurable :)","modes":[]}
2020-07-21 03:33:13.072300 {"type":"message","timestamp":1595302393.072251,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"i.e: when you post, it updates youru won feed right there","modes":[]}
2020-07-21 03:33:22.304400 {"type":"message","timestamp":1595302402.304407,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"so you don't have to wait for the next feed update (~5m by default)","modes":[]}
2020-07-21 03:33:37.339100 {"type":"message","timestamp":1595302417.3390963,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"I was wondering what would be classed as a client, I'm guessing https:\/\/github.com\/buckket\/twtxt does?","modes":[]}
2020-07-21 03:33:47.138900 {"type":"message","timestamp":1595302427.1389425,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"the twtxt spec itself is very light","modes":[]}
