2017-03-07 00:30:32.578000 {"type":"message","timestamp":"1488846632.578000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@APESOL] https:\/\/withknown.com - A single website for all your content. (http:\/\/twtr.io\/1PEe6Bdsupb)"}
2017-03-07 11:51:37.424000 {"type":"message","timestamp":"1488887497.424000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"dgold","nickname":"dgold","name":"dgold","username":null},"content":"https:\/\/pnut.io\/invite"}
2017-03-07 11:51:44.554000 {"type":"message","timestamp":"1488887504.554000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"dgold","nickname":"dgold","name":"dgold","username":null},"content":"code goes in there"}
2017-03-07 11:55:12.154000 {"type":"message","timestamp":"1488887712.154000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":"Hmn. I put in a username with spaces, that got blocked, put in a new one, now find I am blocked. Will email support."}
2017-03-07 11:56:58.849000 {"type":"message","timestamp":"1488887818.849000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":"False alarm. I\u2019m in now. But, like I say, liable to be dormant for a few days."}
2017-03-07 13:08:11.280000 {"type":"join","timestamp":"1488892091.280000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm_","nickname":"loicm_","name":"loicm_","username":null},"content":""}
2017-03-07 13:28:27.141000 {"type":"join","timestamp":"1488893307.141000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm_","nickname":"loicm_","name":"loicm_","username":null},"content":""}
2017-03-07 14:11:01.534000 {"type":"join","timestamp":"1488895861.534000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-03-07 14:31:15.318000 {"type":"join","timestamp":"1488897075.318000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas_","nickname":"jeremycherfas_","name":"jeremycherfas_","username":null},"content":""}
2017-03-07 16:07:04.754000 {"type":"join","timestamp":"1488902824.754000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-03-07 16:41:49.238000 {"type":"join","timestamp":"1488904909.238000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-07 20:51:19.533000 {"type":"join","timestamp":"1488919879.533000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm_","nickname":"loicm_","name":"loicm_","username":null},"content":""}
2017-03-07 20:58:08.906000 {"type":"join","timestamp":"1488920288.906000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","name":"[jeremycherfas]","username":null},"content":""}
2017-03-07 21:02:29.917000 {"type":"join","timestamp":"1488920549.917000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-03-07 21:05:42.401000 {"type":"join","timestamp":"1488920742.401000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-07 21:10:46.535000 {"type":"join","timestamp":"1488921046.535000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-03-07 22:23:08.552000 {"type":"join","timestamp":"1488925388.552000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"axx_","nickname":"axx_","name":"axx_","username":null},"content":""}
2017-03-07 22:35:42.500000 {"type":"join","timestamp":"1488926142.500000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"treitnauer","nickname":"treitnauer","name":"treitnauer","username":null},"content":""}
2017-03-07 22:37:14.361000 {"type":"join","timestamp":"1488926234.361000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-07 22:44:58.823000 {"type":"join","timestamp":"1488926698.823000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-03-07 23:28:15.470000 {"type":"join","timestamp":"1488929295.470000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"axx_","nickname":"axx_","name":"axx_","username":null},"content":""}
2017-03-07 23:31:59.266000 {"type":"join","timestamp":"1488929519.266000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
