2017-03-24 00:45:43.526000 {"type":"join","timestamp":"1490316343.526000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"sikkdays","nickname":"sikkdays","name":"sikkdays","username":null},"content":""}
2017-03-24 16:28:05.288000 {"type":"join","timestamp":"1490372885.288000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-24 16:35:14.282000 {"type":"join","timestamp":"1490373314.282000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-03-24 16:51:56.205000 {"type":"join","timestamp":"1490374316.205000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-03-24 18:18:26.175000 {"type":"join","timestamp":"1490379506.175000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2017-03-24 18:37:51.901000 {"type":"join","timestamp":"1490380671.901000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2017-03-24 19:15:43.537000 {"type":"message","timestamp":"1490382943.537000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@withknown] How do you build a life of learning? Education researcher Ulrich Boser has some tips from neuroscience. https:\/\/www.theatlantic.com\/science\/archive\/2017\/03\/how-to-learn-new-things-as-an-adult\/519687\/ (http:\/\/twtr.io\/1Pt0g3Q7zHL)"}
2017-03-24 20:03:38.556000 {"type":"join","timestamp":"1490385818.556000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-03-24 20:18:42.824000 {"type":"join","timestamp":"1490386722.824000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-03-24 20:26:21.229000 {"type":"join","timestamp":"1490387181.229000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-24 20:43:53.168000 {"type":"join","timestamp":"1490388233.168000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2017-03-24 21:15:15.622000 {"type":"join","timestamp":"1490390115.622000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[dgold]","nickname":"[dgold]","name":"[dgold]","username":null},"content":""}
2017-03-24 22:01:12.171000 {"type":"join","timestamp":"1490392872.171000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-03-24 23:02:00.915000 {"type":"join","timestamp":"1490396520.915000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-03-24 23:40:05.742000 {"type":"join","timestamp":"1490398805.742000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-03-24 23:58:05.372000 {"type":"join","timestamp":"1490399885.372000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
