2019-01-12 00:51:13.699600 {"type":"join","timestamp":1547254273.6996,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null,"host":"guest-nat.fw1.untrust.sfo1.mozilla.net"},"content":null,"modes":[]}
2019-01-12 08:01:54.975100 {"type":"join","timestamp":1547280114.9751,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sl007","nickname":"sl007","username":"~sl007","name":null,"photo":"https:\/\/en.gravatar.com\/userimage\/102693419\/30b44297c18af48d3c52222c3cb88847.jpeg","url":"http:\/\/sebastianlasse.de","tz":"Europe\/Berlin","host":"2a02:908:8c1:a60:bd58:5cf:71a7:cd57"},"content":null,"modes":[]}
2019-01-12 10:28:15.965900 {"type":"message","timestamp":1547288895.9659,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@sebastiangreger] Trying sth new in 2019: a reading list w\/ selected quotes from bookmarks collected during past week #foodforthought #indieweb https:\/\/sebastiangreger.net\/2019\/01\/week-in-quotes-2019w02\/ (http:\/\/twtr.io\/1n_3bvbXb6R)","modes":[]}
2019-01-12 11:00:30.292700 {"type":"join","timestamp":1547290830.2927,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-01-12 13:01:14.195900 {"type":"message","timestamp":1547298074.1959,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307Okami\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=55522&rcid=55409\u0003 \u00035*\u0003 \u000303Jay.funabashi.co.uk\u0003 \u00035*\u0003 (+189) \u000310Created page with \"Okami is a Micropub Client that lets you create and organise posts easily  == Features ==  * Login via indieauth * Create a basic note post  == Plans ==  * Media management *...\"\u0003\n","modes":[]}
2019-01-12 13:02:41.779100 {"type":"message","timestamp":1547298161.7791,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307User:Jay.funabashi.co.uk\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=55523&oldid=54207&rcid=55410\u0003 \u00035*\u0003 \u000303Jay.funabashi.co.uk\u0003 \u00035*\u0003 (+25) \u000310\u0003\n","modes":[]}
2019-01-12 13:04:40.590200 {"type":"message","timestamp":1547298280.5902,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307Okami\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=55524&oldid=55522&rcid=55411\u0003 \u00035*\u0003 \u000303Jay.funabashi.co.uk\u0003 \u00035*\u0003 (+53) \u000310\u0003\n","modes":[]}
2019-01-12 13:20:58.971400 {"type":"join","timestamp":1547299258.9714,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sl007","nickname":"sl007","username":"~sl007","name":null,"photo":"https:\/\/en.gravatar.com\/userimage\/102693419\/30b44297c18af48d3c52222c3cb88847.jpeg","url":"http:\/\/sebastianlasse.de","tz":"Europe\/Berlin","host":"2a02:908:8c1:a60:bd58:5cf:71a7:cd57"},"content":null,"modes":[]}
2019-01-12 13:24:20.327000 {"type":"message","timestamp":1547299460.327,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307Okami\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=55525&oldid=55524&rcid=55412\u0003 \u00035*\u0003 \u000303Jay.funabashi.co.uk\u0003 \u00035*\u0003 (+408) \u000310\/* Plans *\/\u0003\n","modes":[]}
2019-01-12 13:27:31.199400 {"type":"message","timestamp":1547299651.1994,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Okami\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=55526&oldid=55525&rcid=55413\u0003 \u00035*\u0003 \u000303Jay.funabashi.co.uk\u0003 \u00035*\u0003 (+17) \u000310\/* Media *\/\u0003\n","modes":[]}
2019-01-12 13:29:03.637700 {"type":"message","timestamp":1547299743.6377,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Okami\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=55527&oldid=55526&rcid=55414\u0003 \u00035*\u0003 \u000303Jay.funabashi.co.uk\u0003 \u00035*\u0003 (+4) \u000310\/* problems *\/\u0003\n","modes":[]}
2019-01-12 13:32:34.351100 {"type":"message","timestamp":1547299954.3511,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Okami\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=55528&oldid=55527&rcid=55415\u0003 \u00035*\u0003 \u000303Jay.funabashi.co.uk\u0003 \u00035*\u0003 (+336) \u000310\/* Geo *\/\u0003\n","modes":[]}
2019-01-12 14:55:16.227300 {"type":"join","timestamp":1547304916.2273,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"93.48.241.48"},"content":null,"modes":[]}
2019-01-12 16:00:42.579200 {"type":"join","timestamp":1547308842.5792,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"calumryan","nickname":"calumryan","username":"~calumryan","name":null,"photo":"https:\/\/calumryan.com\/images\/profile_md.jpg","url":"http:\/\/calumryan.com","tz":"Europe\/London","host":"cpc132850-tonb5-2-0-cust1004.know.cable.virginm.net"},"content":null,"modes":[]}
2019-01-12 17:45:33.567400 {"type":"join","timestamp":1547315133.5674,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sl007","nickname":"sl007","username":"~sl007","name":null,"photo":"https:\/\/en.gravatar.com\/userimage\/102693419\/30b44297c18af48d3c52222c3cb88847.jpeg","url":"http:\/\/sebastianlasse.de","tz":"Europe\/Berlin","host":"aftr-37-201-214-29.unity-media.net"},"content":null,"modes":[]}
2019-01-12 18:52:31.340100 {"type":"join","timestamp":1547319151.3401,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"raretrack","nickname":"raretrack","username":"~raretrack","name":null,"photo":null,"url":null,"tz":null,"host":"64.176.7.51.dyn.plus.net"},"content":null,"modes":[]}
2019-01-12 18:54:38.479000 {"type":"join","timestamp":1547319278.479,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"kisik21","nickname":"kisik21","username":"~kisik21","name":null,"photo":"https:\/\/fireburn.ru\/avatars\/vika.png","url":"http:\/\/fireburn.ru","tz":"Europe\/Moscow","host":"2a02:2698:5c25:51c5:d764:f344:bf92:1c6"},"content":null,"modes":[]}
2019-01-12 20:02:21.534500 {"type":"join","timestamp":1547323341.5345,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-01-12 20:22:18.154600 {"type":"message","timestamp":1547324538.1546,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@lobstersbot] Static Indieweb pt2: Using Webmentions https:\/\/mxb.at\/blog\/using-webmentions-on-static-sites\/ https:\/\/lobste.rs\/s\/hvk0ob\/static_indieweb_pt2_using_webmentions #web (http:\/\/twtr.io\/1n_x15TZpHu)","modes":[]}
2019-01-12 20:33:41.902800 {"type":"message","timestamp":1547325221.9028,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Eleventy\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=55532&oldid=55507&rcid=55419\u0003 \u00035*\u0003 \u000303Www.svenknebel.de\u0003 \u00035*\u0003 (+430) \u000310add links to recent articles\u0003\n","modes":[]}
2019-01-12 20:38:46.813800 {"type":"join","timestamp":1547325526.8138,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sl007","nickname":"sl007","username":"~sl007","name":null,"photo":"https:\/\/en.gravatar.com\/userimage\/102693419\/30b44297c18af48d3c52222c3cb88847.jpeg","url":"http:\/\/sebastianlasse.de","tz":"Europe\/Berlin","host":"2a02:908:8c1:a60:bc05:4f5c:8335:87ba"},"content":null,"modes":[]}
2019-01-12 21:13:34.603000 {"type":"join","timestamp":1547327614.603,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","username":"~slackuser","name":null,"photo":"http:\/\/cleverdevil.io\/file\/aebc8830bb7d63be725f43949ed90fa4\/thumb.jpg","url":"http:\/\/cleverdevil.io","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
