2015-10-08 00:06:39.101000 {"type":"join","timestamp":"1444262799.101000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #knownchat"}
2015-10-08 15:04:32.870000 {"type":"join","timestamp":"1444316672.870000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-10-08 15:14:22.649000 {"type":"join","timestamp":"1444317262.649000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-10-08 15:31:51.302000 {"type":"join","timestamp":"1444318311.302000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil","nickname":"cleverdevil","name":"cleverdevil","username":null},"content":"cleverdevil joined #knownchat"}
2015-10-08 17:59:44.700000 {"type":"join","timestamp":"1444327184.700000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":"davidmead joined #knownchat"}
2015-10-08 18:02:00.798000 {"type":"join","timestamp":"1444327320.798000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":"davidmead joined #knownchat"}
2015-10-08 18:11:00.545000 {"type":"join","timestamp":"1444327860.545000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":"davidmead joined #knownchat"}
2015-10-08 18:30:59.546000 {"type":"join","timestamp":"1444329059.546000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"kevinmarks_","nickname":"kevinmarks_","name":"kevinmarks_","username":null},"content":"kevinmarks_ joined #knownchat"}
2015-10-08 18:40:42.416000 {"type":"join","timestamp":"1444329642.416000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":"davidmead joined #knownchat"}
2015-10-08 20:13:24.111000 {"type":"join","timestamp":"1444335204.111000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil","nickname":"cleverdevil","name":"cleverdevil","username":null},"content":"cleverdevil joined #knownchat"}
2015-10-08 20:29:26.342000 {"type":"join","timestamp":"1444336166.342000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-10-08 20:59:11.359000 {"type":"join","timestamp":"1444337951.359000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #knownchat"}
2015-10-08 22:24:08.066000 {"type":"join","timestamp":"1444343048.066000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"kevinmarks joined #knownchat"}
2015-10-08 23:09:50.759000 {"type":"join","timestamp":"1444345790.759000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-10-08 23:14:28.084000 {"type":"join","timestamp":"1444346068.084000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
