2015-10-14 05:33:58.032000 {"type":"join","timestamp":"1444800838.032000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #knownchat"}
2015-10-14 22:00:24.550000 {"type":"join","timestamp":"1444860024.550000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-10-14 22:16:09.089000 {"type":"message","timestamp":"1444860969.089000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"are withknown.com sites always single user? or could I create one that multiple people could post to? like sharedphotos.withknown.com"}
2015-10-14 22:26:14.083000 {"type":"join","timestamp":"1444861574.083000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-10-14 22:40:05.039000 {"type":"message","timestamp":"1444862405.039000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i think withknown.com sites are always multi-user"}
2015-10-14 22:40:54.437000 {"type":"message","timestamp":"1444862454.437000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yeah I can add additional users to aaronpk.withknown.com"}
2015-10-14 22:44:18.834000 {"type":"join","timestamp":"1444862658.834000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-10-14 22:51:15.782000 {"type":"join","timestamp":"1444863075.782000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-10-14 23:05:32.406000 {"type":"message","timestamp":"1444863932.406000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"can you add them just by email address? or indie URL? or do they have to create new accounts? or?"}
2015-10-14 23:05:53.798000 {"type":"message","timestamp":"1444863953.798000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"(the \"I have to create yet another account?!? UX barrier\")"}
2015-10-14 23:06:10.275000 {"type":"message","timestamp":"1444863970.275000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"\"To invite new users to the site, enter one or more email addresses below.\""}
2015-10-14 23:06:30.278000 {"type":"message","timestamp":"1444863990.278000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"it becomes a new account for them, with a username and password"}
2015-10-14 23:06:46.609000 {"type":"message","timestamp":"1444864006.609000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"ah free withknown.com accounts let you add up to 3 users"}
2015-10-14 23:06:49.002000 {"type":"message","timestamp":"1444864009.002000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"nice"}
2015-10-14 23:08:30.599000 {"type":"message","timestamp":"1444864110.599000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"guess its time sign up for Known Pro!"}
2015-10-14 23:08:39.493000 {"type":"message","timestamp":"1444864119.493000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I need to add about 15 people"}
2015-10-14 23:14:03.731000 {"type":"message","timestamp":"1444864443.731000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"perhaps I can practice with up to 3 and see how that works"}
2015-10-14 23:17:25.752000 {"type":"message","timestamp":"1444864645.752000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"is the scope of the account the specific x . withknown.com site? or is it a \"withknown\" account that they can then use on other withknown.com sites?"}
