2021-04-02 00:02:12.001500 {"type":"join","timestamp":1617321732.0015492,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"awolf","nickname":"awolf","username":"~aaron","name":null,"photo":null,"url":null,"tz":null,"host":"97-120-60-216.ptld.qwest.net"},"content":null,"modes":[]}
2021-04-02 01:32:48.850500 {"type":"message","timestamp":1617327168.85049,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"We disable the built in chat","modes":["voice"]}
2021-04-02 01:33:20.678900 {"type":"message","timestamp":1617327200.6788614,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"btrem","nickname":"btrem","username":"617e6b6a","name":"btrem via web-irc-gateway","photo":null,"url":null,"tz":null,"host":"97-126-107-106.tukw.qwest.net"},"content":"Oh! You use this chat while the zoom is going on? That didn't occur to me.\u00a0 :\/","modes":[]}
2021-04-02 01:40:36.007300 {"type":"message","timestamp":1617327636.0073004,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"I do think that line in event pages could be bolded a bit more","modes":["voice"]}
2021-04-02 01:40:43.939000 {"type":"message","timestamp":1617327643.9389637,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"and a note that Zoom chat isn't used","modes":["voice"]}
2021-04-02 01:40:50.928300 {"type":"message","timestamp":1617327650.9283314,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"is there a template for these events one could edit?","modes":["voice"]}
2021-04-02 01:54:30.794100 {"type":"message","timestamp":1617328470.7941453,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"We usually clone the last one","modes":["voice"]}
2021-04-02 02:20:40.020900 {"type":"join","timestamp":1617330040.0209072,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"Thunderbir","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/kempfcreative"},"content":null,"modes":[]}
2021-04-02 04:52:28.796800 {"type":"join","timestamp":1617339148.796795,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"lanodan","nickname":"lanodan","username":"~lanodan","name":"lanodan","photo":null,"url":null,"tz":null,"host":"2a01:e0a:d6:9930::35"},"content":null,"modes":[]}
2021-04-02 05:06:19.681800 {"type":"join","timestamp":1617339979.6817873,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"opal","nickname":"opal","username":"~wowaname","name":"opal hart <wowaname@volatile.bz>","photo":null,"url":null,"tz":null,"host":"volatile\/founder\/wowaname"},"content":null,"modes":[]}
2021-04-02 05:07:57.764100 {"type":"join","timestamp":1617340077.7640555,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","username":"~slackuser","name":"cleverdevil via slack-irc-gateway","photo":"http:\/\/cleverdevil.io\/file\/aebc8830bb7d63be725f43949ed90fa4\/thumb.jpg","url":"http:\/\/cleverdevil.io","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-02 06:11:00.576100 {"type":"join","timestamp":1617343860.5760612,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"brown121407","nickname":"brown121407","username":"~brown1214","name":null,"photo":null,"url":null,"tz":null,"host":"fsf\/member\/brown121407"},"content":null,"modes":[]}
2021-04-02 06:42:19.227600 {"type":"join","timestamp":1617345739.22756,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"erred","nickname":"erred","username":"~kvirc","name":null,"photo":null,"url":null,"tz":null,"host":"84.120.196.129.dyn.user.ono.com"},"content":null,"modes":[]}
2021-04-02 07:46:56.511700 {"type":"join","timestamp":1617349616.511747,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jjuran","nickname":"jjuran","username":"~jjuran","name":"Josh Juran","photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"America\/New_York","host":"c-98-231-147-29.hsd1.md.comcast.net"},"content":null,"modes":[]}
2021-04-02 08:32:35.205000 {"type":"join","timestamp":1617352355.2050023,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jjuran","nickname":"jjuran","username":"~jjuran","name":"Josh Juran","photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"America\/New_York","host":"c-98-231-147-29.hsd1.md.comcast.net"},"content":null,"modes":[]}
2021-04-02 08:39:44.727400 {"type":"join","timestamp":1617352784.7274408,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Leeky","nickname":"Leeky","username":"Leeky","name":"Robert Lee-Cann","photo":null,"url":null,"tz":null,"host":"2a01:7e00::f03c:91ff:feae:abfb"},"content":null,"modes":[]}
2021-04-02 08:57:27.060000 {"type":"join","timestamp":1617353847.0600128,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"samwilson","nickname":"samwilson","username":"~sam","name":"@samwilson:matrix.org","photo":null,"url":null,"tz":null,"host":"wikisource\/samwilson"},"content":null,"modes":[]}
2021-04-02 09:08:40.188700 {"type":"join","timestamp":1617354520.1887112,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dhanesh","nickname":"dhanesh","username":"~Dhanesh","name":null,"photo":null,"url":null,"tz":null,"host":"117.217.42.128"},"content":null,"modes":[]}
2021-04-02 09:56:26.993200 {"type":"join","timestamp":1617357386.9932344,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-04-02 10:00:11.229500 {"type":"leave","timestamp":1617357611.2295337,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-04-02 10:06:43.303200 {"type":"join","timestamp":1617358003.3031664,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"schmudde","nickname":"schmudde","username":"~schmudde","name":"D. Schmudde","photo":null,"url":null,"tz":null,"host":"2001:b07:ae6:7d19:3f02:54a1:7558:6677"},"content":null,"modes":[]}
2021-04-02 10:20:20.111500 {"type":"join","timestamp":1617358820.11149,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"schmudde","nickname":"schmudde","username":"~schmudde","name":"D. Schmudde","photo":null,"url":null,"tz":null,"host":"2001:b07:ae6:7d19:3f02:54a1:7558:6677"},"content":null,"modes":[]}
2021-04-02 10:25:01.077100 {"type":"join","timestamp":1617359101.0771177,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-04-02 10:30:22.198700 {"type":"leave","timestamp":1617359422.1987164,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-04-02 10:55:57.635400 {"type":"join","timestamp":1617360957.6354048,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-04-02 11:00:34.196200 {"type":"leave","timestamp":1617361234.1961753,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-04-02 11:28:47.567000 {"type":"join","timestamp":1617362927.5670214,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2021-04-02 11:37:44.996200 {"type":"join","timestamp":1617363464.9962146,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"hs0ucy","nickname":"hs0ucy","username":"~hs0ucy","name":"Unknown","photo":null,"url":null,"tz":null,"host":"modemcable162.76-21-96.mc.videotron.ca"},"content":null,"modes":[]}
2021-04-02 12:09:32.767000 {"type":"join","timestamp":1617365372.766979,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":"Rose via slack-irc-gateway","photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-02 12:27:12.915100 {"type":"join","timestamp":1617366432.9150603,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-02 13:23:09.394500 {"type":"join","timestamp":1617369789.3945093,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"schmudde","nickname":"schmudde","username":"~schmudde","name":"D. Schmudde","photo":null,"url":null,"tz":null,"host":"2001:b07:ae6:7d19:3f02:54a1:7558:6677"},"content":null,"modes":[]}
2021-04-02 13:46:51.227600 {"type":"join","timestamp":1617371211.2276309,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"supercoven","nickname":"supercoven","username":"~Supercove","name":"Supercoven","photo":null,"url":null,"tz":null,"host":"dsl-hkibng31-54fabd-233.dhcp.inet.fi"},"content":null,"modes":[]}
2021-04-02 13:47:06.278100 {"type":"join","timestamp":1617371226.278138,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"supercoven","nickname":"supercoven","username":"~Supercove","name":"Supercoven","photo":null,"url":null,"tz":null,"host":"dsl-hkibng31-54fabd-233.dhcp.inet.fi"},"content":null,"modes":[]}
2021-04-02 13:47:21.168300 {"type":"join","timestamp":1617371241.1683407,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"supercoven","nickname":"supercoven","username":"~Supercove","name":"Supercoven","photo":null,"url":null,"tz":null,"host":"dsl-hkibng31-54fabd-233.dhcp.inet.fi"},"content":null,"modes":[]}
2021-04-02 13:47:36.269200 {"type":"join","timestamp":1617371256.269175,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"supercoven","nickname":"supercoven","username":"~Supercove","name":"Supercoven","photo":null,"url":null,"tz":null,"host":"dsl-hkibng31-54fabd-233.dhcp.inet.fi"},"content":null,"modes":[]}
2021-04-02 13:47:51.101800 {"type":"join","timestamp":1617371271.101814,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"supercoven","nickname":"supercoven","username":"~Supercove","name":"Supercoven","photo":null,"url":null,"tz":null,"host":"dsl-hkibng31-54fabd-233.dhcp.inet.fi"},"content":null,"modes":[]}
2021-04-02 13:49:33.537800 {"type":"join","timestamp":1617371373.5378227,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"djmoch","nickname":"djmoch","username":"~djmoch","name":"Daniel Moch","photo":"https:\/\/danielmoch.com\/assets\/avatar.jpg","url":"http:\/\/danielmoch.com","tz":"America\/New_York","host":"phosphorus.danielmoch.com"},"content":null,"modes":[]}
2021-04-02 13:53:55.108600 {"type":"join","timestamp":1617371635.1086397,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-02 13:57:25.022300 {"type":"message","timestamp":1617371845.0222652,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Thus edit the last one now so when cloned the changes carry forward","modes":["voice"]}
2021-04-02 14:14:20.147500 {"type":"join","timestamp":1617372860.1475058,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"hs0ucy","nickname":"hs0ucy","username":"~hs0ucy","name":"Unknown","photo":null,"url":null,"tz":null,"host":"modemcable162.76-21-96.mc.videotron.ca"},"content":null,"modes":[]}
2021-04-02 14:37:07.517000 {"type":"join","timestamp":1617374227.5169551,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-02 14:55:46.133200 {"type":"join","timestamp":1617375346.1332464,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-04-02 14:58:39.202800 {"type":"leave","timestamp":1617375519.202849,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-04-02 15:14:49.126600 {"type":"message","timestamp":1617376489.126598,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"https:\/\/www.kaa.bz\/2018\/03\/31\/writing-on-the.html","modes":["voice"]}
2021-04-02 15:15:17.076100 {"type":"message","timestamp":1617376517.0760863,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Writing on the web","modes":[]}
2021-04-02 15:40:49.002200 {"type":"join","timestamp":1617378049.0021994,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2021-04-02 15:42:40.317700 {"type":"join","timestamp":1617378160.3177352,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-04-02 15:45:23.752400 {"type":"join","timestamp":1617378323.7524202,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rsheftel1000","nickname":"rsheftel1000","username":"~rsheftel","name":null,"photo":null,"url":null,"tz":null,"host":"pool-100-35-139-62.nwrknj.fios.verizon.net"},"content":null,"modes":[]}
2021-04-02 15:52:10.971200 {"type":"join","timestamp":1617378730.9711914,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2021-04-02 16:04:56.286300 {"type":"join","timestamp":1617379496.2863247,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"astroanax","nickname":"astroanax","username":"~astroanax","name":"Rehan Tadpatri","photo":null,"url":null,"tz":null,"host":"cosmic.voyage"},"content":null,"modes":[]}
2021-04-02 16:06:29.350700 {"type":"message","timestamp":1617379589.350698,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"\ud83d\udc40","modes":["voice"]}
2021-04-02 16:08:32.210700 {"type":"message","timestamp":1617379712.210689,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"jacky that is so good","modes":["voice"]}
2021-04-02 16:08:35.731400 {"type":"message","timestamp":1617379715.731408,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"jacky++","modes":["voice"]}
2021-04-02 16:08:35.770800 {"type":"message","timestamp":1617379715.7708464,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"jacky has 20 karma in this channel over the last year (111 in all channels)","modes":[]}
2021-04-02 16:09:06.973900 {"type":"message","timestamp":1617379746.9738572,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"worth adding to IndieNews (which is empty this week so far)","modes":["voice"]}
2021-04-02 16:27:02.772200 {"type":"join","timestamp":1617380822.7721689,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":"chrisaldrich via slack-irc-gateway","photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-02 16:28:49.380300 {"type":"message","timestamp":1617380929.3802931,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"I added it to the wiki","modes":["voice"]}
