2021-04-26 00:03:43.689200 {"type":"join","timestamp":1619395423.689246,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-26 13:39:24.149800 {"type":"join","timestamp":1619444364.1497822,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"timculverhouse","nickname":"timculverhouse","username":"~timculver","name":null,"photo":"https:\/\/timculverhouse.com\/assets\/img\/tim.jpeg","url":"http:\/\/timculverhouse.com","tz":"America\/Chicago","host":"c-24-118-143-158.hsd1.mn.comcast.net"},"content":null,"modes":[]}
2021-04-26 13:57:10.990400 {"type":"join","timestamp":1619445430.9904144,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"timculverhouse","nickname":"timculverhouse","username":"~timculver","name":null,"photo":"https:\/\/timculverhouse.com\/assets\/img\/tim.jpeg","url":"http:\/\/timculverhouse.com","tz":"America\/Chicago","host":"c-24-118-143-158.hsd1.mn.comcast.net"},"content":null,"modes":[]}
2021-04-26 14:00:33.727800 {"type":"join","timestamp":1619445633.7277732,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-26 14:26:31.028000 {"type":"join","timestamp":1619447191.027994,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"timculverhouse","nickname":"timculverhouse","username":"~timculver","name":null,"photo":"https:\/\/timculverhouse.com\/assets\/img\/tim.jpeg","url":"http:\/\/timculverhouse.com","tz":"America\/Chicago","host":"c-24-118-143-158.hsd1.mn.comcast.net"},"content":null,"modes":[]}
2021-04-26 14:26:49.174000 {"type":"join","timestamp":1619447209.174013,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"timculverhouse","nickname":"timculverhouse","username":"~timculver","name":null,"photo":"https:\/\/timculverhouse.com\/assets\/img\/tim.jpeg","url":"http:\/\/timculverhouse.com","tz":"America\/Chicago","host":"c-24-118-143-158.hsd1.mn.comcast.net"},"content":null,"modes":[]}
2021-04-26 14:35:26.295200 {"type":"message","timestamp":1619447726.2951765,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"~petermoln","name":"petermolnar","photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"akasha.petermolnar.eu"},"content":"> the disk filled up - are you telling me you're not on infinite cloud resources where you'd get billed multiple 100k for a mistake like this?!","modes":["voice"]}
2021-04-26 14:36:23.541700 {"type":"message","timestamp":1619447783.5416992,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"pros and cons i guess haha","modes":["voice"]}
2021-04-26 15:03:10.886600 {"type":"join","timestamp":1619449390.8865538,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-26 15:23:06.820900 {"type":"join","timestamp":1619450586.8209438,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2021-04-26 15:25:23.851200 {"type":"join","timestamp":1619450723.8512015,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[aciccarello]","nickname":"[aciccarello]","username":"~slackuser","name":"aciccarello via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-26 15:25:24.548600 {"type":"message","timestamp":1619450724.5486135,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[aciccarello]","nickname":"[aciccarello]","username":"~slackuser","name":"aciccarello via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"I guess thats something to mention in \"Beyond Webmention.io\" \ud83d\ude09","modes":["voice"]}
2021-04-26 15:25:24.775200 {"type":"message","timestamp":1619450724.7751565,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[aciccarello]","nickname":"[aciccarello]","username":"~slackuser","name":"aciccarello via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"https:\/\/events.indieweb.org\/2021\/05\/webmentions-beyond-webmention-io-zG4JpHhZShVA","modes":["voice"]}
2021-04-26 15:28:43.752300 {"type":"join","timestamp":1619450923.7523406,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2021-04-26 15:42:31.516700 {"type":"join","timestamp":1619451751.5167298,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"shoesNsocks","nickname":"shoesNsocks","username":"~Thunderbi","name":null,"photo":"https:\/\/www.porknachos.com\/files\/naviavi.jpg","url":"http:\/\/www.rich-text.net","tz":"US\/Eastern","host":"c-73-118-25-121.hsd1.fl.comcast.net"},"content":null,"modes":[]}
2021-04-26 15:48:37.291200 {"type":"message","timestamp":1619452117.291193,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"interesting https:\/\/www.wired.co.uk\/article\/social-media-future-sharing","modes":["voice"]}
2021-04-26 16:47:47.822600 {"type":"join","timestamp":1619455667.822619,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2021-04-26 17:07:40.082900 {"type":"join","timestamp":1619456860.082916,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"IWSlackGateway1","nickname":"IWSlackGateway1","username":"~IRCSlack","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-26 17:07:53.673800 {"type":"join","timestamp":1619456873.6737616,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[aciccarello]","nickname":"[aciccarello]","username":"~slackuser","name":"aciccarello via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-26 17:10:20.953700 {"type":"join","timestamp":1619457020.9537416,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[aciccarello]","nickname":"[aciccarello]","username":"~slackuser","name":"aciccarello via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-26 17:15:23.697000 {"type":"join","timestamp":1619457323.6970057,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"shoesNsocks","nickname":"shoesNsocks","username":"~Thunderbi","name":null,"photo":"https:\/\/www.porknachos.com\/files\/naviavi.jpg","url":"http:\/\/www.rich-text.net","tz":"US\/Eastern","host":"c-73-118-25-121.hsd1.fl.comcast.net"},"content":null,"modes":[]}
2021-04-26 17:15:44.095500 {"type":"join","timestamp":1619457344.0954952,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"BrittSSLLC","nickname":"BrittSSLLC","username":"~BrittSSLL","name":null,"photo":null,"url":null,"tz":null,"host":"2600:1011:b158:9a3b:69bb:3555:2b8c:4633"},"content":null,"modes":[]}
2021-04-26 17:17:44.111600 {"type":"join","timestamp":1619457464.1116347,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"BrittSSLLC","nickname":"BrittSSLLC","username":"~BrittSSLL","name":null,"photo":null,"url":null,"tz":null,"host":"2600:1011:b158:9a3b:69bb:3555:2b8c:4633"},"content":null,"modes":[]}
2021-04-26 17:43:09.616900 {"type":"join","timestamp":1619458989.6169283,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Bitweasil","nickname":"Bitweasil","username":"~bitweasil","name":"Bittius Veaselton","photo":null,"url":null,"tz":null,"host":"209.161.7.182"},"content":null,"modes":[]}
2021-04-26 17:46:17.754600 {"type":"join","timestamp":1619459177.7545528,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2021-04-26 17:56:27.758000 {"type":"join","timestamp":1619459787.7580056,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative1","nickname":"KempfCreative1","username":"Thunderbir","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/kempfcreative"},"content":null,"modes":[]}
2021-04-26 18:14:39.836200 {"type":"join","timestamp":1619460879.8362327,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"timculverhouse","nickname":"timculverhouse","username":"~timculver","name":null,"photo":"https:\/\/timculverhouse.com\/assets\/img\/tim.jpeg","url":"http:\/\/timculverhouse.com","tz":"America\/Chicago","host":"c-24-118-143-158.hsd1.mn.comcast.net"},"content":null,"modes":[]}
2021-04-26 18:50:39.875700 {"type":"join","timestamp":1619463039.875728,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":"Seirdy","photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"76-247-182-44.lightspeed.sjcpca.sbcglobal.net"},"content":null,"modes":[]}
2021-04-26 19:01:45.247100 {"type":"join","timestamp":1619463705.2471,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"timculverhouse","nickname":"timculverhouse","username":"~timculver","name":null,"photo":"https:\/\/timculverhouse.com\/assets\/img\/tim.jpeg","url":"http:\/\/timculverhouse.com","tz":"America\/Chicago","host":"c-24-118-143-158.hsd1.mn.comcast.net"},"content":null,"modes":[]}
2021-04-26 19:13:04.324100 {"type":"join","timestamp":1619464384.3240898,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":"Seirdy","photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"2600:1700:ccd0:7890::3d"},"content":null,"modes":[]}
2021-04-26 19:14:45.261100 {"type":"join","timestamp":1619464485.2611258,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"timculverhouse","nickname":"timculverhouse","username":"~timculver","name":null,"photo":"https:\/\/timculverhouse.com\/assets\/img\/tim.jpeg","url":"http:\/\/timculverhouse.com","tz":"America\/Chicago","host":"c-24-118-143-158.hsd1.mn.comcast.net"},"content":null,"modes":[]}
2021-04-26 19:16:46.604000 {"type":"join","timestamp":1619464606.6039903,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"timculverhouse","nickname":"timculverhouse","username":"~timculver","name":null,"photo":"https:\/\/timculverhouse.com\/assets\/img\/tim.jpeg","url":"http:\/\/timculverhouse.com","tz":"America\/Chicago","host":"c-24-118-143-158.hsd1.mn.comcast.net"},"content":null,"modes":[]}
2021-04-26 19:23:03.811900 {"type":"join","timestamp":1619464983.8119087,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","username":"~barnabywa","name":"Barnaby Walters","photo":"https:\/\/waterpigs.co.uk\/photo-2016-01-04.jpg","url":"http:\/\/waterpigs.co.uk","tz":"CET","host":"213-147-165-236.nat.highway.webapn.at"},"content":null,"modes":[]}
2021-04-26 19:33:49.780900 {"type":"join","timestamp":1619465629.7809448,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"__minoru__shirae","nickname":"__minoru__shirae","username":"~shiraeesh","name":null,"photo":null,"url":null,"tz":null,"host":"109.166.59.124"},"content":null,"modes":[]}
2021-04-26 19:41:24.113500 {"type":"join","timestamp":1619466084.1134534,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"timculverhouse","nickname":"timculverhouse","username":"~timculver","name":null,"photo":"https:\/\/timculverhouse.com\/assets\/img\/tim.jpeg","url":"http:\/\/timculverhouse.com","tz":"America\/Chicago","host":"c-24-118-143-158.hsd1.mn.comcast.net"},"content":null,"modes":[]}
2021-04-26 19:43:08.829300 {"type":"join","timestamp":1619466188.8292775,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-26 20:10:32.884300 {"type":"join","timestamp":1619467832.884319,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"shoesNsocks","nickname":"shoesNsocks","username":"~Thunderbi","name":null,"photo":"https:\/\/www.porknachos.com\/files\/naviavi.jpg","url":"http:\/\/www.rich-text.net","tz":"US\/Eastern","host":"c-73-118-25-121.hsd1.fl.comcast.net"},"content":null,"modes":[]}
2021-04-26 20:20:15.345800 {"type":"join","timestamp":1619468415.3457587,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"qa5","nickname":"qa5","username":"sid145515","name":"qa5","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-fjrlfpgnkdjtliai"},"content":null,"modes":[]}
2021-04-26 20:26:28.668700 {"type":"join","timestamp":1619468788.6687155,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg?1","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-26 20:34:36.924600 {"type":"join","timestamp":1619469276.9245877,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"timculverhouse","nickname":"timculverhouse","username":"~timculver","name":null,"photo":"https:\/\/timculverhouse.com\/assets\/img\/tim.jpeg","url":"http:\/\/timculverhouse.com","tz":"America\/Chicago","host":"c-24-118-143-158.hsd1.mn.comcast.net"},"content":null,"modes":[]}
2021-04-26 20:35:35.072000 {"type":"join","timestamp":1619469335.0719943,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"zazazoom","nickname":"zazazoom","username":"~textual","name":"Textual User","photo":null,"url":null,"tz":null,"host":"2a02:6b63:7057:0:3008:3b6b:1037:f319"},"content":null,"modes":[]}
2021-04-26 21:19:24.997100 {"type":"join","timestamp":1619471964.997116,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative1","nickname":"KempfCreative1","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"98.4.101.210"},"content":null,"modes":[]}
2021-04-26 21:25:18.953100 {"type":"join","timestamp":1619472318.9531372,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","username":"~barnabywa","name":"Barnaby Walters","photo":"https:\/\/waterpigs.co.uk\/photo-2016-01-04.jpg","url":"http:\/\/waterpigs.co.uk","tz":"CET","host":"213-147-165-236.nat.highway.webapn.at"},"content":null,"modes":[]}
2021-04-26 21:44:46.504700 {"type":"join","timestamp":1619473486.5047305,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"timculverhouse","nickname":"timculverhouse","username":"~timculver","name":null,"photo":"https:\/\/timculverhouse.com\/assets\/img\/tim.jpeg","url":"http:\/\/timculverhouse.com","tz":"America\/Chicago","host":"c-24-118-143-158.hsd1.mn.comcast.net"},"content":null,"modes":[]}
2021-04-26 22:03:51.088000 {"type":"join","timestamp":1619474631.0879617,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-26 22:04:12.966000 {"type":"join","timestamp":1619474652.9660397,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"timculverhouse","nickname":"timculverhouse","username":"~timculver","name":null,"photo":"https:\/\/timculverhouse.com\/assets\/img\/tim.jpeg","url":"http:\/\/timculverhouse.com","tz":"America\/Chicago","host":"c-24-118-143-158.hsd1.mn.comcast.net"},"content":null,"modes":[]}
2021-04-26 22:14:22.283600 {"type":"join","timestamp":1619475262.2835655,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"timculverhouse","nickname":"timculverhouse","username":"~timculver","name":null,"photo":"https:\/\/timculverhouse.com\/assets\/img\/tim.jpeg","url":"http:\/\/timculverhouse.com","tz":"America\/Chicago","host":"c-24-118-143-158.hsd1.mn.comcast.net"},"content":null,"modes":[]}
2021-04-26 22:26:53.303100 {"type":"join","timestamp":1619476013.3030808,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"timculverhouse","nickname":"timculverhouse","username":"~timculver","name":null,"photo":"https:\/\/timculverhouse.com\/assets\/img\/tim.jpeg","url":"http:\/\/timculverhouse.com","tz":"America\/Chicago","host":"c-24-118-143-158.hsd1.mn.comcast.net"},"content":null,"modes":[]}
2021-04-26 22:36:47.565700 {"type":"join","timestamp":1619476607.5657458,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-26 22:46:13.305800 {"type":"join","timestamp":1619477173.3058434,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"zazazoom","nickname":"zazazoom","username":"~textual","name":"Textual User","photo":null,"url":null,"tz":null,"host":"2a02:6b63:7057:0:3008:3b6b:1037:f319"},"content":null,"modes":[]}
2021-04-26 22:50:03.741800 {"type":"join","timestamp":1619477403.7417722,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"Thunderbir","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/kempfcreative"},"content":null,"modes":[]}
