2011-06-01 00:00:19.000000 {"type":"join","timestamp":"1306886419.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner","nickname":"jkridner","name":"jkridner","username":null},"content":"jkridner joined #microformats"}
2011-06-01 13:28:50.000000 {"type":"join","timestamp":"1306934930.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"quiron","nickname":"quiron","name":"quiron","username":null},"content":"quiron joined #microformats"}
2011-06-01 13:52:31.000000 {"type":"message","timestamp":"1306936351.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:LawrenceWoodman\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:LawrenceWoodman&rcid=57079\u0003 \u00035*\u0003 \u000303LawrenceWoodman\u0003 \u00035*\u0003 (+49) \u000310Add my blog\u0003"}
2011-06-01 14:13:04.000000 {"type":"message","timestamp":"1306937584.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hreview-aggregate\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hreview-aggregate&diff=44000&oldid=43753&rcid=57080\u0003 \u00035*\u0003 \u000303LawrenceWoodman\u0003 \u00035*\u0003 (+254) \u000310\/* examples in the wild *\/ \u0003"}
2011-06-01 15:33:40.000000 {"type":"message","timestamp":"1306942420.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307h2vx\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=h2vx&diff=44001&oldid=43804&rcid=57081\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003 (+190) \u000310\/* issues *\/ \u0003"}
2011-06-01 16:26:42.000000 {"type":"message","timestamp":"1306945602.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=44002&oldid=43998&rcid=57082\u0003 \u00035*\u0003 \u000303Dom\u0003 \u00035*\u0003 (-260) \u000310\/* POSH usage *\/ moving apple-* values to HTML5 registered extensions\u0003"}
2011-06-01 16:30:45.000000 {"type":"message","timestamp":"1306945845.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=44003&oldid=44002&rcid=57083\u0003 \u00035*\u0003 \u000303Dom\u0003 \u00035*\u0003 (+567) \u000310\/* HTML5 link type extensions *\/ Documented apple-touch-icon and apple-touch-splashscreen\u0003"}
2011-06-01 16:31:24.000000 {"type":"message","timestamp":"1306945884.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=44004&oldid=44003&rcid=57084\u0003 \u00035*\u0003 \u000303Dom\u0003 \u00035*\u0003 (+163) \u000310\/* HTML5 link type extensions *\/ tweak\u0003"}
2011-06-01 16:31:59.000000 {"type":"message","timestamp":"1306945919.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=44005&oldid=44004&rcid=57085\u0003 \u00035*\u0003 \u000303Dom\u0003 \u00035*\u0003 (-195) \u000310\/* POSH usage *\/ removed apple webcontent guide since no longer ref in this section\u0003"}
2011-06-01 17:35:35.000000 {"type":"message","timestamp":"1306949735.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=44006&oldid=44005&rcid=57086\u0003 \u00035*\u0003 \u000303Mathias\u0003 \u00035*\u0003 (+392) \u000310\/* HTML5 link type extensions *\/ Register `apple-touch-icon`\u0003"}
2011-06-01 17:37:50.000000 {"type":"message","timestamp":"1306949870.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=44007&oldid=44006&rcid=57087\u0003 \u00035*\u0003 \u000303Mathias\u0003 \u00035*\u0003 (-318) \u000310\/* HTML5 link type extensions *\/ \u0003"}
2011-06-01 17:53:10.000000 {"type":"message","timestamp":"1306950790.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=44008&oldid=44007&rcid=57088\u0003 \u00035*\u0003 \u000303Mathias\u0003 \u00035*\u0003 (+573) \u000310\/* HTML5 link type extensions *\/ Register openid.delegate and openid.server\u0003"}
2011-06-01 17:55:36.000000 {"type":"message","timestamp":"1306950936.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=44009&oldid=44008&rcid=57089\u0003 \u00035*\u0003 \u000303Mathias\u0003 \u00035*\u0003 (-81) \u000310\/* HTML5 link type extensions *\/ \u0003"}
2011-06-01 17:56:53.000000 {"type":"message","timestamp":"1306951013.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=44010&oldid=44009&rcid=57090\u0003 \u00035*\u0003 \u000303Mathias\u0003 \u00035*\u0003 (+0) \u000310\/* HTML5 link type extensions *\/ Lowercase \u201cproposed\u201d\u009d\u0003"}
2011-06-01 17:57:56.000000 {"type":"message","timestamp":"1306951076.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=44011&oldid=44010&rcid=57091\u0003 \u00035*\u0003 \u000303Mathias\u0003 \u00035*\u0003 (+3) \u000310\/* HTML5 link type extensions *\/ \u0003"}
2011-06-01 18:25:46.000000 {"type":"join","timestamp":"1306952746.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mkaply","nickname":"mkaply","name":"mkaply","username":null},"content":"mkaply joined #microformats"}
2011-06-01 19:07:28.000000 {"type":"join","timestamp":"1306955248.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mkaply","nickname":"mkaply","name":"mkaply","username":null},"content":"mkaply joined #microformats"}
2011-06-01 19:52:20.000000 {"type":"join","timestamp":"1306957940.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #microformats"}
2011-06-01 20:37:41.000000 {"type":"join","timestamp":"1306960661.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"quiron","nickname":"quiron","name":"quiron","username":null},"content":"quiron joined #microformats"}
2011-06-01 21:03:17.000000 {"type":"join","timestamp":"1306962197.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"quiron","nickname":"quiron","name":"quiron","username":null},"content":"quiron joined #microformats"}
2011-06-01 21:45:12.000000 {"type":"join","timestamp":"1306964712.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner_","nickname":"jkridner_","name":"jkridner_","username":null},"content":"jkridner_ joined #microformats"}
2011-06-01 22:47:28.000000 {"type":"join","timestamp":"1306968448.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2011-06-01 23:10:30.000000 {"type":"message","timestamp":"1306969830.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Sia tell The only safer cigarette is your final one 39\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Sia_tell_The_only_safer_cigarette_is_your_final_one_39&rcid=57092\u0003 \u00035*\u0003 \u000303PriscillaStover\u0003 \u00035*\u0003 (+2157) \u000310New page: [[Image:electronic_cigarette_3230.jpg|thumb|]]  ?  Rolling tobacco cigarettes is any cheap an effective way to smoke. A container about rolling papers costs somewhere among $1 and $3, depe...\u0003"}
2011-06-01 23:42:21.000000 {"type":"join","timestamp":"1306971741.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Amorphous","nickname":"Amorphous","name":"Amorphous","username":null},"content":"Amorphous joined #microformats"}
