2015-03-22 00:37:22.529000 {"type":"join","timestamp":"1426984642.529000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu1","nickname":"KartikPrabhu1","name":"KartikPrabhu1","username":null},"content":"KartikPrabhu1 joined #microformats"}
2015-03-22 08:28:01.696000 {"type":"join","timestamp":"1427012881.696000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-03-22 09:59:35.724000 {"type":"join","timestamp":"1427018375.724000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"trendynick_","nickname":"trendynick_","name":"trendynick_","username":null},"content":"trendynick_ joined #microformats"}
2015-03-22 11:01:31.616000 {"type":"join","timestamp":"1427022091.616000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #microformats"}
2015-03-22 11:13:17.629000 {"type":"join","timestamp":"1427022797.629000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"alanpearce","nickname":"alanpearce","name":"alanpearce","username":null},"content":"alanpearce joined #microformats"}
2015-03-22 11:19:23.523000 {"type":"join","timestamp":"1427023163.523000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2015-03-22 11:59:57.921000 {"type":"join","timestamp":"1427025597.921000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"alanpearce","nickname":"alanpearce","name":"alanpearce","username":null},"content":"alanpearce joined #microformats"}
2015-03-22 12:20:15.142000 {"type":"message","timestamp":"1427026815.142000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"tantek, hi - just noticed http:\/\/microformats.org\/wiki\/h-feed which looks very relevant to https:\/\/www.w3.org\/wiki\/Socialwg\/Collection_Comparison"}
2015-03-22 12:21:41.435000 {"type":"message","timestamp":"1427026901.435000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"i also left you message on #social about missing URLs to microformat vocabulary terms which i started adding to other proposed on https:\/\/www.w3.org\/wiki\/Socialig\/Vocabulary_TF\/Mapping_API_User_Stories_to_Vocabulary_terms"}
2015-03-22 12:59:54.258000 {"type":"join","timestamp":"1427029194.258000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mettekou","nickname":"mettekou","name":"mettekou","username":null},"content":"mettekou joined #microformats"}
2015-03-22 13:20:37.240000 {"type":"join","timestamp":"1427030437.240000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":"Garbee joined #microformats"}
2015-03-22 13:58:49.349000 {"type":"join","timestamp":"1427032729.349000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JohnBeales","nickname":"JohnBeales","name":"JohnBeales","username":null},"content":"JohnBeales joined #microformats"}
2015-03-22 14:16:41.672000 {"type":"join","timestamp":"1427033801.672000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JohnBeales","nickname":"JohnBeales","name":"JohnBeales","username":null},"content":"JohnBeales joined #microformats"}
2015-03-22 15:58:46.442000 {"type":"join","timestamp":"1427039926.442000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"alanpearce","nickname":"alanpearce","name":"alanpearce","username":null},"content":"alanpearce joined #microformats"}
2015-03-22 16:00:45.420000 {"type":"join","timestamp":"1427040045.420000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"gRegor` joined #microformats"}
2015-03-22 18:03:38.254000 {"type":"message","timestamp":"1427047418.254000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"!block eneastrevilla"}
2015-03-22 18:03:39.299000 {"type":"message","timestamp":"1427047419.299000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 257 spammers blacklisted"}
2015-03-22 18:24:14.462000 {"type":"join","timestamp":"1427048654.462000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-03-22 18:35:41.709000 {"type":"join","timestamp":"1427049341.709000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"alanpearce","nickname":"alanpearce","name":"alanpearce","username":null},"content":"alanpearce joined #microformats"}
2015-03-22 19:01:14.402000 {"type":"message","timestamp":"1427050874.402000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@JohnR_Hcard] @DeportColombia @FutbolistasExt @LINCPAL @titopuccettic @stevenarce  lo felicito! Por que en pocos minutos demostro que puede jugar para el (http:\/\/twtr.io\/xXUCPR1bvU)"}
2015-03-22 19:31:12.062000 {"type":"message","timestamp":"1427052672.062000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@JohnR_Hcard] @DeportColombia @FutbolistasExt  @titopuccettic   sigo pensando igual de a poco y tarde van gal le toma confianza https:\/\/twitter.com\/JohnR_Hcard\/status\/579717082201370625\/photo\/1 (http:\/\/twtr.io\/xXV8z2gu3k)"}
2015-03-22 19:33:03.560000 {"type":"join","timestamp":"1427052783.560000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-03-22 20:16:10.030000 {"type":"message","timestamp":"1427055370.030000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@JohnR_Hcard] @EduardoLuisFut @WinSportsTV @PajaritoDeIvan @JuniorClubSA @MillosFCoficial  una vez mas campeon!! Y #DaleMillos (http:\/\/twtr.io\/xXadK9xo9b)"}
2015-03-22 20:46:40.026000 {"type":"message","timestamp":"1427057200.026000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tango_","nickname":"tango_","name":"tango_","username":null},"content":"aaronpk:  ^this should be ignored too I'd gather?"}
2015-03-22 21:26:40.126000 {"type":"join","timestamp":"1427059600.126000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elf-pavlik_","nickname":"elf-pavlik_","name":"elf-pavlik_","username":null},"content":"elf-pavlik_ joined #microformats"}
2015-03-22 21:27:43.790000 {"type":"join","timestamp":"1427059663.790000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mettekou","nickname":"mettekou","name":"mettekou","username":null},"content":"mettekou joined #microformats"}
2015-03-22 21:31:03.724000 {"type":"join","timestamp":"1427059863.724000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"gRegor` joined #microformats"}
2015-03-22 22:34:42.199000 {"type":"message","timestamp":"1427063682.199000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"!tell barnabywalters re:php-mf2 I had added a test case for area tag at one point and i guess forgot to update the pull request with it.  I fixed all the unit test issues that occured under linux, there is one more I am getting under mac, not sure it can be resolved."}
2015-03-22 22:34:42.240000 {"type":"message","timestamp":"1427063682.240000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell him that when I see him next"}
2015-03-22 22:37:57.514000 {"type":"join","timestamp":"1427063877.514000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Acidnerd","nickname":"Acidnerd","name":"Acidnerd","username":null},"content":"Acidnerd joined #microformats"}
2015-03-22 22:43:44.020000 {"type":"join","timestamp":"1427064224.020000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mettekou","nickname":"mettekou","name":"mettekou","username":null},"content":"mettekou joined #microformats"}
2015-03-22 22:47:58.980000 {"type":"join","timestamp":"1427064478.980000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mettekou_","nickname":"mettekou_","name":"mettekou_","username":null},"content":"mettekou_ joined #microformats"}
2015-03-22 22:51:17.866000 {"type":"join","timestamp":"1427064677.866000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-03-22 23:00:27.208000 {"type":"join","timestamp":"1427065227.208000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"gRegor` joined #microformats"}
2015-03-22 23:01:44.449000 {"type":"join","timestamp":"1427065304.449000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"alanpearce","nickname":"alanpearce","name":"alanpearce","username":null},"content":"alanpearce joined #microformats"}
2015-03-22 23:33:10.544000 {"type":"join","timestamp":"1427067190.544000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
