2017-01-06 00:47:13.451000 {"type":"join","timestamp":"1483663633.451000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-01-06 08:37:38.989000 {"type":"join","timestamp":"1483691858.989000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"RamenJunkie","nickname":"RamenJunkie","name":"RamenJunkie","username":null},"content":""}
2017-01-06 08:37:38.991000 {"type":"join","timestamp":"1483691858.991000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"seekr","nickname":"seekr","name":"seekr","username":null},"content":""}
2017-01-06 08:37:39.003000 {"type":"join","timestamp":"1483691859.003000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":""}
2017-01-06 08:37:39.003000 {"type":"join","timestamp":"1483691859.003000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":""}
2017-01-06 08:37:39.014000 {"type":"join","timestamp":"1483691859.014000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"sknebel","nickname":"sknebel","name":"sknebel","username":null},"content":""}
2017-01-06 13:14:46.680000 {"type":"join","timestamp":"1483708486.680000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-06 16:48:13.777000 {"type":"join","timestamp":"1483721293.777000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"funwhilelost","nickname":"funwhilelost","name":"funwhilelost","username":null},"content":""}
2017-01-06 17:10:29.573000 {"type":"join","timestamp":"1483722629.573000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-06 19:08:13.459000 {"type":"message","timestamp":"1483729693.459000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@RikMende] @ajroach42 sounds like @withknown and using #woodwind for the reader :) (http:\/\/twtr.io\/1M6sM5V7VvD)"}
2017-01-06 19:27:46.517000 {"type":"join","timestamp":"1483730866.517000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-01-06 20:24:25.770000 {"type":"join","timestamp":"1483734265.770000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-06 20:56:20.411000 {"type":"join","timestamp":"1483736180.411000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-06 21:09:51.362000 {"type":"join","timestamp":"1483736991.362000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-06 21:34:23.981000 {"type":"join","timestamp":"1483738463.981000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-06 22:19:51.139000 {"type":"join","timestamp":"1483741191.139000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-06 22:58:10.162000 {"type":"join","timestamp":"1483743490.162000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-06 23:16:43.315000 {"type":"join","timestamp":"1483744603.315000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-06 23:41:42.973000 {"type":"join","timestamp":"1483746102.973000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
