2015-09-28 01:36:34.094000 {"type":"join","timestamp":"1443404194.094000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jfred_","nickname":"jfred_","name":"jfred_","username":null},"content":"jfred_ joined #knownchat"}
2015-09-28 17:48:22.980000 {"type":"join","timestamp":"1443462502.980000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-09-28 18:31:50.610000 {"type":"join","timestamp":"1443465110.610000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil","nickname":"cleverdevil","name":"cleverdevil","username":null},"content":"cleverdevil joined #knownchat"}
2015-09-28 18:40:29.327000 {"type":"join","timestamp":"1443465629.327000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil-","nickname":"cleverdevil-","name":"cleverdevil-","username":null},"content":"cleverdevil- joined #knownchat"}
2015-09-28 18:51:29.543000 {"type":"join","timestamp":"1443466289.543000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":"davidmead joined #knownchat"}
2015-09-28 19:10:49.622000 {"type":"join","timestamp":"1443467449.622000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-09-28 19:29:12.623000 {"type":"message","timestamp":"1443468552.623000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":"benwerd can you tell me where `Pages\/MicroPub\/Endpoint.php` has moved to? trying to up date the syndication links issue with Instagram"}
2015-09-28 20:13:39.551000 {"type":"join","timestamp":"1443471219.551000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2015-09-28 20:13:43.169000 {"type":"join","timestamp":"1443471223.169000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-09-28 21:11:49.280000 {"type":"join","timestamp":"1443474709.280000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2015-09-28 21:11:50.287000 {"type":"message","timestamp":"1443474710.287000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#2500 (master - 673697a : Ben Werdmuller): The build passed."}
2015-09-28 21:11:50.453000 {"type":"message","timestamp":"1443474710.453000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/55609dfdfb1e...673697a8c000"}
2015-09-28 21:11:50.480000 {"type":"message","timestamp":"1443474710.480000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/82631816"}
2015-09-28 22:51:35.204000 {"type":"join","timestamp":"1443480695.204000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2015-09-28 22:51:36.199000 {"type":"message","timestamp":"1443480696.199000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#2501 (master - 5a06c2b : Ben Werdmuller): The build passed."}
2015-09-28 22:51:36.366000 {"type":"message","timestamp":"1443480696.366000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/673697a8c000...5a06c2b01467"}
2015-09-28 22:51:36.397000 {"type":"message","timestamp":"1443480696.397000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/82646303"}
2015-09-28 22:55:04.181000 {"type":"join","timestamp":"1443480904.181000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2015-09-28 22:55:05.204000 {"type":"message","timestamp":"1443480905.204000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#2502 (master - 4e6fa84 : Ben Werdmuller): The build passed."}
2015-09-28 22:55:05.377000 {"type":"message","timestamp":"1443480905.377000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/5a06c2b01467...4e6fa8474eae"}
2015-09-28 22:55:05.407000 {"type":"message","timestamp":"1443480905.407000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/82646419"}
2015-09-28 23:11:06.553000 {"type":"join","timestamp":"1443481866.553000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2015-09-28 23:11:07.418000 {"type":"message","timestamp":"1443481867.418000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#2503 (master - e4ca523 : Ben Werdmuller): The build passed."}
2015-09-28 23:11:07.588000 {"type":"message","timestamp":"1443481867.588000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/4e6fa8474eae...e4ca523187db"}
2015-09-28 23:11:07.614000 {"type":"message","timestamp":"1443481867.614000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/82648719"}
2015-09-28 23:12:07.328000 {"type":"join","timestamp":"1443481927.328000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
