2015-09-22 00:17:11.195000 {"type":"join","timestamp":"1442881031.195000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jfred","nickname":"jfred","name":"jfred","username":null},"content":"jfred joined #knownchat"}
2015-09-22 03:56:47.568000 {"type":"message","timestamp":"1442894207.568000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/81517934"}
2015-09-22 04:00:01.784000 {"type":"join","timestamp":"1442894401.784000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2015-09-22 04:00:02.805000 {"type":"message","timestamp":"1442894402.805000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#2477 (master - 32a244e : Ben Werdmuller): The build passed."}
2015-09-22 04:00:02.996000 {"type":"message","timestamp":"1442894402.996000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/821b57f6fdfe...32a244ea7f72"}
2015-09-22 04:00:03.023000 {"type":"message","timestamp":"1442894403.023000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/81517969"}
2015-09-22 04:03:26.557000 {"type":"join","timestamp":"1442894606.557000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2015-09-22 04:03:27.472000 {"type":"message","timestamp":"1442894607.472000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#2478 (master - d4911cc : Ben Werdmuller): The build has errored."}
2015-09-22 04:03:27.656000 {"type":"message","timestamp":"1442894607.656000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/32a244ea7f72...d4911ccf93b9"}
2015-09-22 04:03:27.683000 {"type":"message","timestamp":"1442894607.683000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/81517998"}
2015-09-22 04:07:54.511000 {"type":"join","timestamp":"1442894874.511000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2015-09-22 04:07:55.516000 {"type":"message","timestamp":"1442894875.516000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#2479 (master - 5b523e8 : Ben Werdmuller): The build has errored."}
2015-09-22 04:07:55.693000 {"type":"message","timestamp":"1442894875.693000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/d4911ccf93b9...5b523e8b55f8"}
2015-09-22 04:07:55.712000 {"type":"message","timestamp":"1442894875.712000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/81518020"}
2015-09-22 04:19:49.574000 {"type":"join","timestamp":"1442895589.574000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-09-22 04:23:26.995000 {"type":"join","timestamp":"1442895806.995000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-09-22 05:14:15.045000 {"type":"join","timestamp":"1442898855.045000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-09-22 05:46:44.114000 {"type":"join","timestamp":"1442900804.114000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-09-22 05:55:02.564000 {"type":"join","timestamp":"1442901302.564000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2015-09-22 06:18:06.814000 {"type":"join","timestamp":"1442902686.814000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"norguir","nickname":"norguir","name":"norguir","username":null},"content":"norguir joined #knownchat"}
2015-09-22 06:19:14.434000 {"type":"join","timestamp":"1442902754.434000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-09-22 06:44:03.464000 {"type":"join","timestamp":"1442904243.464000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #knownchat"}
2015-09-22 06:51:43.685000 {"type":"join","timestamp":"1442904703.685000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-09-22 06:55:03.136000 {"type":"join","timestamp":"1442904903.136000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t_","nickname":"j12t_","name":"j12t_","username":null},"content":"j12t_ joined #knownchat"}
2015-09-22 07:25:52.550000 {"type":"join","timestamp":"1442906752.550000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-09-22 07:37:00.547000 {"type":"join","timestamp":"1442907420.547000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-09-22 07:58:18.665000 {"type":"join","timestamp":"1442908698.665000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-09-22 08:31:27.255000 {"type":"join","timestamp":"1442910687.255000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-09-22 08:36:54.383000 {"type":"join","timestamp":"1442911014.383000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2015-09-22 08:36:55.388000 {"type":"message","timestamp":"1442911015.388000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"mapkyca\/idno#62 (master - 5b523e8 : Ben Werdmuller): The build passed."}
2015-09-22 08:36:55.556000 {"type":"message","timestamp":"1442911015.556000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/mapkyca\/idno\/compare\/409ba87be5bf...5b523e8b55f8"}
2015-09-22 08:36:55.581000 {"type":"message","timestamp":"1442911015.581000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/mapkyca\/idno\/builds\/81542681"}
2015-09-22 08:38:14.058000 {"type":"join","timestamp":"1442911094.058000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tommorris joined #knownchat"}
2015-09-22 09:03:52.534000 {"type":"join","timestamp":"1442912632.534000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-09-22 09:36:36.406000 {"type":"join","timestamp":"1442914596.406000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-09-22 09:53:36.485000 {"type":"join","timestamp":"1442915616.485000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mattl","nickname":"mattl","name":"mattl","username":null},"content":"mattl joined #knownchat"}
2015-09-22 10:09:27.407000 {"type":"join","timestamp":"1442916567.407000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-09-22 10:42:26.708000 {"type":"join","timestamp":"1442918546.708000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-09-22 11:15:42.632000 {"type":"join","timestamp":"1442920542.632000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-09-22 11:49:03.061000 {"type":"join","timestamp":"1442922543.061000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-09-22 12:22:36.720000 {"type":"join","timestamp":"1442924556.720000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-09-22 12:56:16.378000 {"type":"join","timestamp":"1442926576.378000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-09-22 13:02:49.414000 {"type":"join","timestamp":"1442926969.414000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":"mapkyca joined #knownchat"}
2015-09-22 13:29:56.379000 {"type":"join","timestamp":"1442928596.379000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-09-22 14:03:19.664000 {"type":"join","timestamp":"1442930599.664000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-09-22 14:36:25.955000 {"type":"join","timestamp":"1442932585.955000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-09-22 15:10:10.661000 {"type":"join","timestamp":"1442934610.661000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-09-22 15:36:02.526000 {"type":"join","timestamp":"1442936162.526000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"norguir","nickname":"norguir","name":"norguir","username":null},"content":"norguir joined #knownchat"}
2015-09-22 15:40:51.784000 {"type":"join","timestamp":"1442936451.784000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-09-22 15:43:42.874000 {"type":"join","timestamp":"1442936622.874000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-09-22 16:17:34.508000 {"type":"join","timestamp":"1442938654.508000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-09-22 16:36:12.749000 {"type":"join","timestamp":"1442939772.749000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"norguir","nickname":"norguir","name":"norguir","username":null},"content":"norguir joined #knownchat"}
2015-09-22 16:51:20.975000 {"type":"join","timestamp":"1442940680.975000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-09-22 17:03:16.917000 {"type":"join","timestamp":"1442941396.917000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"norguir","nickname":"norguir","name":"norguir","username":null},"content":"norguir joined #knownchat"}
2015-09-22 17:24:50.504000 {"type":"join","timestamp":"1442942690.504000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-09-22 17:58:46.644000 {"type":"join","timestamp":"1442944726.644000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-09-22 18:32:41.426000 {"type":"join","timestamp":"1442946761.426000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-09-22 18:52:41.391000 {"type":"join","timestamp":"1442947961.391000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-09-22 19:09:41.946000 {"type":"join","timestamp":"1442948981.946000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-09-22 19:16:12.351000 {"type":"join","timestamp":"1442949372.351000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #knownchat"}
2015-09-22 19:25:28.649000 {"type":"join","timestamp":"1442949928.649000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"norguir","nickname":"norguir","name":"norguir","username":null},"content":"norguir joined #knownchat"}
2015-09-22 20:04:29.315000 {"type":"join","timestamp":"1442952269.315000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-09-22 22:12:28.023000 {"type":"join","timestamp":"1442959948.023000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"RamenJunkie","nickname":"RamenJunkie","name":"RamenJunkie","username":null},"content":"RamenJunkie joined #knownchat"}
2015-09-22 22:23:10.647000 {"type":"join","timestamp":"1442960590.647000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-09-22 22:54:18.588000 {"type":"join","timestamp":"1442962458.588000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
