2013-05-12 00:28:39.000000 {"type":"join","timestamp":"1368318519.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"twisted`","nickname":"twisted`","name":"twisted`","username":null},"content":"twisted` joined #microformats"}
2013-05-12 05:55:47.000000 {"type":"message","timestamp":"1368338147.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:auludebk\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:auludebk&rcid=73658\u0003 \u00035*\u0003 \u000303Auludebk\u0003 \u00035*\u0003 (+2034) \u000310Massage fun facts\u0003"}
2013-05-12 05:56:04.000000 {"type":"message","timestamp":"1368338164.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:auludedo\u000314]]\u00034 N\u000310 \u000302http:\/\/www.microformats.org\/wiki\/index.php?title=User:auludedo&rcid=73659\u0003 \u00035*\u0003 \u000303Auludedo\u0003 \u00035*\u0003 (+3098) \u000310Substance Abuse Massage Treatment\u0003"}
2013-05-12 06:51:35.000000 {"type":"join","timestamp":"1368341495.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-05-12 07:44:58.000000 {"type":"join","timestamp":"1368344698.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-05-12 08:06:39.000000 {"type":"join","timestamp":"1368345999.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-05-12 08:36:59.000000 {"type":"join","timestamp":"1368347819.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2013-05-12 09:15:12.000000 {"type":"message","timestamp":"1368350112.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Professional Bartenders in California Work Upscale Weddings\u000314]]\u00034 N\u000310 \u000302http:\/\/www.microformats.org\/wiki\/index.php?title=Professional_Bartenders_in_California_Work_Upscale_Weddings&rcid=73660\u0003 \u00035*\u0003 \u000303Terencecolebmr\u0003 \u00035*\u0003 (+4070) \u000310New page: Professional bartenders in California are increasingly being hired to work unique weddings. Wedding [http:\/\/www.weddingbartenderservice.com Bartender Service] has especially come of age an...\u0003"}
2013-05-12 09:15:26.000000 {"type":"message","timestamp":"1368350126.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Keralahonymoon\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Keralahonymoon&rcid=73661\u0003 \u00035*\u0003 \u000303Keralahonymoon\u0003 \u00035*\u0003 (+219) \u000310New page: Kerala Honeymoon Packages  Honeymoon packages in Kerala, renowned as one among the must see destinations in the world attained its glory through the extreme efforts. For more visit : http:...\u0003"}
2013-05-12 10:30:31.000000 {"type":"join","timestamp":"1368354631.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-05-12 10:54:07.000000 {"type":"message","timestamp":"1368356047.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:sunkEnao\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:sunkEnao&rcid=73662\u0003 \u00035*\u0003 \u000303SunkEnao\u0003 \u00035*\u0003 (+1900) \u000310Celebrate Spa Week with a $50 service at The Spa at The Mira\u0003"}
2013-05-12 11:00:34.000000 {"type":"join","timestamp":"1368356434.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-05-12 11:08:39.000000 {"type":"join","timestamp":"1368356919.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-05-12 11:21:27.000000 {"type":"join","timestamp":"1368357687.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-05-12 11:41:00.000000 {"type":"join","timestamp":"1368358860.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"duckbillp_","nickname":"duckbillp_","name":"duckbillp_","username":null},"content":"duckbillp_ joined #microformats"}
2013-05-12 12:02:37.000000 {"type":"join","timestamp":"1368360157.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-05-12 12:14:59.000000 {"type":"join","timestamp":"1368360899.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris__","nickname":"tommorris__","name":"tommorris__","username":null},"content":"tommorris__ joined #microformats"}
2013-05-12 12:15:16.000000 {"type":"join","timestamp":"1368360916.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tommorris joined #microformats"}
2013-05-12 12:18:19.000000 {"type":"join","timestamp":"1368361099.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-05-12 12:23:28.000000 {"type":"join","timestamp":"1368361408.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-05-12 12:37:05.000000 {"type":"join","timestamp":"1368362225.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"NimeshNeema_","nickname":"NimeshNeema_","name":"NimeshNeema_","username":null},"content":"NimeshNeema_ joined #microformats"}
2013-05-12 14:01:53.000000 {"type":"join","timestamp":"1368367313.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-05-12 15:13:57.000000 {"type":"join","timestamp":"1368371637.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2013-05-12 15:13:57.000000 {"type":"join","timestamp":"1368371637.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2013-05-12 15:18:01.000000 {"type":"join","timestamp":"1368371881.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #microformats"}
2013-05-12 15:29:39.000000 {"type":"join","timestamp":"1368372579.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jden","nickname":"jden","name":"jden","username":null},"content":"jden joined #microformats"}
2013-05-12 15:48:41.000000 {"type":"join","timestamp":"1368373721.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-05-12 15:54:45.000000 {"type":"join","timestamp":"1368374085.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"NimeshNeema","nickname":"NimeshNeema","name":"NimeshNeema","username":null},"content":"NimeshNeema joined #microformats"}
2013-05-12 16:34:39.000000 {"type":"message","timestamp":"1368376479.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"barnabywalters btw - I've updated http:\/\/microformats.org\/wiki\/microformats2-parsing with how to parse rel values and put them in the JSON"}
2013-05-12 16:34:43.000000 {"type":"message","timestamp":"1368376483.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"per our previous discussions"}
2013-05-12 16:35:01.000000 {"type":"message","timestamp":"1368376501.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I think I specified everything as we discussed, but with more explicit language and pseudo-code so its hopefully implementable"}
2013-05-12 16:43:30.000000 {"type":"message","timestamp":"1368377010.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"tantek: cool, I\u2019ll get onto implementing that"}
2013-05-12 16:48:15.000000 {"type":"message","timestamp":"1368377295.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"awesome!"}
2013-05-12 16:48:41.000000 {"type":"message","timestamp":"1368377321.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"hopefully it will be fairly easy\/straightforward, otherwise we should fix it so it is :)"}
2013-05-12 17:01:39.000000 {"type":"message","timestamp":"1368378099.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"W00000"}
2013-05-12 17:01:44.000000 {"type":"message","timestamp":"1368378104.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"flying to Budapest this weekend"}
2013-05-12 17:01:45.000000 {"type":"message","timestamp":"1368378105.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":":)"}
2013-05-12 17:01:58.000000 {"type":"message","timestamp":"1368378118.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"will also try to travel to Bratislava"}
2013-05-12 17:21:15.000000 {"type":"join","timestamp":"1368379275.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
2013-05-12 17:48:21.000000 {"type":"join","timestamp":"1368380901.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-05-12 18:10:06.000000 {"type":"join","timestamp":"1368382206.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-05-12 18:23:07.000000 {"type":"join","timestamp":"1368382987.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"zztr","nickname":"zztr","name":"zztr","username":null},"content":"zztr joined #microformats"}
2013-05-12 18:34:36.000000 {"type":"join","timestamp":"1368383676.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
2013-05-12 18:54:51.000000 {"type":"join","timestamp":"1368384891.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-05-12 18:57:23.000000 {"type":"join","timestamp":"1368385043.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-05-12 19:29:01.000000 {"type":"message","timestamp":"1368386941.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Auludebk\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-05-12 19:29:02.000000 {"type":"message","timestamp":"1368386942.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Auludedo\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-05-12 19:29:04.000000 {"type":"message","timestamp":"1368386944.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Terencecolebmr\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-05-12 19:29:06.000000 {"type":"message","timestamp":"1368386946.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Keralahonymoon\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-05-12 19:29:08.000000 {"type":"message","timestamp":"1368386948.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:SunkEnao\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-05-12 19:29:20.000000 {"type":"message","timestamp":"1368386960.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:auludebk\u000310]]\": content was spam\u0003"}
2013-05-12 19:29:24.000000 {"type":"message","timestamp":"1368386964.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:auludedo\u000310]]\": content was spam\u0003"}
2013-05-12 19:29:25.000000 {"type":"message","timestamp":"1368386965.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Professional Bartenders in California Work Upscale Weddings\u000310]]\": content was spam\u0003"}
2013-05-12 19:29:27.000000 {"type":"message","timestamp":"1368386967.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:Keralahonymoon\u000310]]\": content was spam\u0003"}
2013-05-12 19:29:29.000000 {"type":"message","timestamp":"1368386969.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:sunkEnao\u000310]]\": content was spam\u0003"}
2013-05-12 20:23:37.000000 {"type":"join","timestamp":"1368390217.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
2013-05-12 20:30:07.000000 {"type":"join","timestamp":"1368390607.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AskMP","nickname":"AskMP","name":"AskMP","username":null},"content":"AskMP joined #microformats"}
2013-05-12 22:11:46.000000 {"type":"join","timestamp":"1368396706.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-05-12 22:54:20.000000 {"type":"message","timestamp":"1368399260.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Website Article Detail Cfm 560180 Articleid 560180 Articles\u000314]]\u00034 NM\u000310 \u000302http:\/\/www.microformats.org\/wiki\/index.php?title=Website_Article_Detail_Cfm_560180_Articleid_560180_Articles&rcid=73673\u0003 \u00035*\u0003 \u000303EverettTh\u0003 \u00035*\u0003 (+1190) \u000310New page: Across a perfect world, a [ ][ ]www.purevolume.com\/phenixoption\/posts\">phenixoption<\/a>.blogbaker.com\/\">phenixoption<\/a> manager, business manager, and also whatever title is considered gi...\u0003"}
2013-05-12 23:26:57.000000 {"type":"join","timestamp":"1368401217.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
2013-05-12 23:32:39.000000 {"type":"join","timestamp":"1368401559.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sivoais","nickname":"sivoais","name":"sivoais","username":null},"content":"sivoais joined #microformats"}
2013-05-12 23:40:42.000000 {"type":"join","timestamp":"1368402042.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sivoais","nickname":"sivoais","name":"sivoais","username":null},"content":"sivoais joined #microformats"}
2013-05-12 23:41:30.000000 {"type":"join","timestamp":"1368402090.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sivoais","nickname":"sivoais","name":"sivoais","username":null},"content":"sivoais joined #microformats"}
2013-05-12 23:55:25.000000 {"type":"message","timestamp":"1368402925.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:EverettTh\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-05-12 23:55:38.000000 {"type":"message","timestamp":"1368402938.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Website Article Detail Cfm 560180 Articleid 560180 Articles\u000310]]\": content was spam\u0003"}
