2015-08-17 00:12:14.518000 {"type":"join","timestamp":"1439770334.518000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":"Garbee joined #microformats"}
2015-08-17 09:20:53.011000 {"type":"join","timestamp":"1439803253.011000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-08-17 10:25:23.212000 {"type":"join","timestamp":"1439807123.212000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-08-17 12:41:45.121000 {"type":"join","timestamp":"1439815305.121000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-08-17 13:11:28.928000 {"type":"message","timestamp":"1439817088.928000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@YannDecoopman] La vie est trop courte pour r\u00e9parer les Microformats qui sont OK dans l'outil de test Google mais qui remontent en erreur dans WM Tools. (http:\/\/twtr.io\/12qHjDV86Kj)"}
2015-08-17 13:13:29.584000 {"type":"message","timestamp":"1439817209.584000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@bakerlive] RT @YannDecoopman: La vie est trop courte pour r\u00e9parer les Microformats qui sont OK dans l'outil de test Google mais qui remontent en erreu\u2026 (http:\/\/twtr.io\/12qHv55ob3C)"}
2015-08-17 13:24:26.372000 {"type":"join","timestamp":"1439817866.372000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2015-08-17 13:49:23.076000 {"type":"join","timestamp":"1439819363.076000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-08-17 14:27:42.419000 {"type":"join","timestamp":"1439821662.419000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-08-17 15:23:39.535000 {"type":"join","timestamp":"1439825019.535000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2015-08-17 15:36:43.658000 {"type":"join","timestamp":"1439825803.658000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-08-17 15:49:20.457000 {"type":"join","timestamp":"1439826560.457000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-08-17 15:54:06.861000 {"type":"join","timestamp":"1439826846.861000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-08-17 16:02:21.523000 {"type":"join","timestamp":"1439827341.523000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2015-08-17 16:24:37.470000 {"type":"message","timestamp":"1439828677.470000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@cbxi] \u00ef\u00bc\u00a0lov\u00e3\u20ac\u20ac\u00e3\u20ac\u20ac IP.Blog 2.6: SEO Improvements and Microformats - http:\/\/newz.scriptz-team.info\/IPS-News-And-Updates\/078819-IP-Blog-2-6-SEO-Improvements-and-Microformats.html (http:\/\/twtr.io\/12qa60KXH7C)"}
2015-08-17 19:11:48.319000 {"type":"message","timestamp":"1439838708.319000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Privacy_Watch] Make your site LibreJS-friendly and HTML5-valid with rel=jslicense attribute: With http:\/\/microformats.org\/ listi... http:\/\/www.fsf.org\/blogs\/licensing\/rel-jslicense?utm_source=twitterfeed&utm_medium=twitter (http:\/\/twtr.io\/12qq7f8CcBU)"}
2015-08-17 19:22:42.329000 {"type":"join","timestamp":"1439839362.329000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-08-17 19:45:47.395000 {"type":"join","timestamp":"1439840747.395000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gordonb","nickname":"gordonb","name":"gordonb","username":null},"content":"gordonb joined #microformats"}
2015-08-17 19:55:05.699000 {"type":"join","timestamp":"1439841305.699000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elux","nickname":"elux","name":"elux","username":null},"content":"elux joined #microformats"}
2015-08-17 21:11:58.941000 {"type":"join","timestamp":"1439845918.941000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barrucadu","nickname":"barrucadu","name":"barrucadu","username":null},"content":"barrucadu joined #microformats"}
2015-08-17 22:05:42.295000 {"type":"join","timestamp":"1439849142.295000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-08-17 22:48:10.336000 {"type":"join","timestamp":"1439851690.336000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-08-17 22:53:02.227000 {"type":"join","timestamp":"1439851982.227000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-08-17 23:23:29.186000 {"type":"join","timestamp":"1439853809.186000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gordonb","nickname":"gordonb","name":"gordonb","username":null},"content":"gordonb joined #microformats"}
2015-08-17 23:31:38.707000 {"type":"join","timestamp":"1439854298.707000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-08-17 23:48:04.413000 {"type":"join","timestamp":"1439855284.413000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gordonb","nickname":"gordonb","name":"gordonb","username":null},"content":"gordonb joined #microformats"}
