2015-08-29 00:48:58.690000 {"type":"message","timestamp":"1440809338.690000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Hackage] microformats2-parser 1.0.1.3, added by myfreeweb: A Microformats 2 parser. https:\/\/hackage.haskell.org\/package\/microformats2-parser-1.0.1.3?utm_source=twitterfeed&utm_medium=twitter (http:\/\/twtr.io\/13F4RwZukpt)"}
2015-08-29 00:53:32.102000 {"type":"join","timestamp":"1440809612.102000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gordonb","nickname":"gordonb","name":"gordonb","username":null},"content":"gordonb joined #microformats"}
2015-08-29 13:37:27.897000 {"type":"join","timestamp":"1440855447.897000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"benborges","nickname":"benborges","name":"benborges","username":null},"content":"benborges joined #microformats"}
2015-08-29 13:56:15.975000 {"type":"join","timestamp":"1440856575.975000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"benborges","nickname":"benborges","name":"benborges","username":null},"content":"benborges joined #microformats"}
2015-08-29 14:25:59.491000 {"type":"join","timestamp":"1440858359.491000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"kylewm joined #microformats"}
2015-08-29 14:31:47.540000 {"type":"message","timestamp":"1440858707.540000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@SmallMarketi] RT https:\/\/twitter.com\/scriptzteam\/status\/637633547814240256 IP.Blog 2.6: SEO Improvements and Microformats - http:\/\/newz.scriptz-team.info\/IPS-News-And-Updates\/078819-IP-Blog-2-6-SEO-Improvements-and-Microformats.html (http:\/\/twtr.io\/13GJQ9_b4Bj)"}
2015-08-29 15:57:28.175000 {"type":"join","timestamp":"1440863848.175000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-08-29 16:03:45.561000 {"type":"join","timestamp":"1440864225.561000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-08-29 16:31:37.905000 {"type":"message","timestamp":"1440865897.905000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@SmallMarketi] RT https:\/\/twitter.com\/scriptzteam\/status\/637663743657267200 IP.Blog 2.6: SEO Improvements and Microformats - http:\/\/newz.scriptz-team.info\/IPS-News-And-Updates\/078819-IP-Blog-2-6-SEO-Improvements-and-Microformats.html (http:\/\/twtr.io\/13GVA_GevaU)"}
2015-08-29 19:08:05.315000 {"type":"message","timestamp":"1440875285.315000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@SmallMarketi] RT https:\/\/twitter.com\/scriptzteam\/status\/637703080751013888 IP.Blog 2.6: SEO Improvements and Microformats - http:\/\/newz.scriptz-team.info\/IPS-News-And-Updates\/078819-IP-Blog-2-6-SEO-Improvements-and-Microformats.html (http:\/\/twtr.io\/13GiETUyn6f)"}
2015-08-29 19:09:50.336000 {"type":"message","timestamp":"1440875390.336000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@wehyxedefub] SEO Tips 2015  incorporating Schema and Microformats http:\/\/seovideos.engagethecrowd.com\/seo-tips-2015-incorporating-schema-and-microformats\/ (http:\/\/twtr.io\/13GiPvoQqCG)"}
2015-08-29 19:12:37.273000 {"type":"join","timestamp":"1440875557.273000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-08-29 21:33:36.813000 {"type":"join","timestamp":"1440884016.813000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-08-29 22:12:45.560000 {"type":"join","timestamp":"1440886365.560000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tjgillies__","nickname":"tjgillies__","name":"tjgillies__","username":null},"content":"tjgillies__ joined #microformats"}
2015-08-29 23:13:47.679000 {"type":"join","timestamp":"1440890027.679000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
