2019-10-08 00:20:59.145400 {"type":"join","timestamp":1570494059.1454,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"IPFSFanDiscord[m","nickname":"IPFSFanDiscord[m","username":"disco_8170","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hgrqwjubqazxuydh"},"content":null,"modes":[]}
2019-10-08 10:31:52.408700 {"type":"join","timestamp":1570530712.4087,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-08 11:08:20.660400 {"type":"message","timestamp":1570532900.6604,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jgmac1106[m]","nickname":"jgmac1106[m]","username":"jgmac1106m","name":"@jgmac1106:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wyleifljmjtrvwzb"},"content":"jbove++","modes":[]}
2019-10-08 11:08:20.684900 {"type":"message","timestamp":1570532900.6849,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"jbove has 2 karma in this channel over the last year (5 in all channels)","modes":[]}
2019-10-08 11:08:30.508100 {"type":"message","timestamp":1570532910.5081,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jgmac1106[m]","nickname":"jgmac1106[m]","username":"jgmac1106m","name":"@jgmac1106:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wyleifljmjtrvwzb"},"content":"I will dump the notes to the wiki","modes":[]}
2019-10-08 12:14:21.830700 {"type":"join","timestamp":1570536861.8307,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"UsamaIrfanDiscor","nickname":"UsamaIrfanDiscor","username":"discord631","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vsdvxpodragfquiw"},"content":null,"modes":[]}
2019-10-08 12:45:37.179900 {"type":"join","timestamp":1570538737.1799,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","username":"~mapkyca","name":"mapkyca","photo":null,"url":null,"tz":null,"host":"217.138.16.222"},"content":null,"modes":[]}
2019-10-08 12:58:34.304500 {"type":"join","timestamp":1570539514.3045,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"herman","nickname":"herman","username":"~herman","name":null,"photo":null,"url":null,"tz":null,"host":"2603:9000:8507:1f26:9cd9:721a:9a8b:7af6"},"content":null,"modes":[]}
2019-10-08 13:03:10.263700 {"type":"join","timestamp":1570539790.2637,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-08 13:16:00.469400 {"type":"join","timestamp":1570540560.4694,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","username":"~mapkyca","name":"mapkyca","photo":null,"url":null,"tz":null,"host":"217.138.16.222"},"content":null,"modes":[]}
2019-10-08 13:38:21.266300 {"type":"join","timestamp":1570541901.2663,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[aaronpk]","nickname":"[aaronpk]","username":"~slackuser","name":null,"photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-08 13:39:06.147900 {"type":"join","timestamp":1570541946.1479,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[Lewis_Cowles]","nickname":"[Lewis_Cowles]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-08 13:49:50.019100 {"type":"join","timestamp":1570542590.0191,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","username":"~mapkyca","name":"mapkyca","photo":null,"url":null,"tz":null,"host":"217.138.16.222"},"content":null,"modes":[]}
2019-10-08 14:04:49.509700 {"type":"join","timestamp":1570543489.5097,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","username":"~mapkyca","name":"mapkyca","photo":null,"url":null,"tz":null,"host":"217.138.16.222"},"content":null,"modes":[]}
2019-10-08 14:13:23.385300 {"type":"join","timestamp":1570544003.3853,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","username":"~mapkyca","name":"mapkyca","photo":null,"url":null,"tz":null,"host":"217.138.16.222"},"content":null,"modes":[]}
2019-10-08 14:31:30.124600 {"type":"join","timestamp":1570545090.1246,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","username":"~mapkyca","name":"mapkyca","photo":null,"url":null,"tz":null,"host":"217.138.16.222"},"content":null,"modes":[]}
2019-10-08 14:34:08.585300 {"type":"join","timestamp":1570545248.5853,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","username":"~mapkyca","name":"mapkyca","photo":null,"url":null,"tz":null,"host":"217.138.16.222"},"content":null,"modes":[]}
2019-10-08 14:58:49.322000 {"type":"join","timestamp":1570546729.322,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","username":"~mapkyca","name":"mapkyca","photo":null,"url":null,"tz":null,"host":"217.138.16.222"},"content":null,"modes":[]}
2019-10-08 15:44:42.052800 {"type":"join","timestamp":1570549482.0528,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","username":"~mapkyca","name":"mapkyca","photo":null,"url":null,"tz":null,"host":"217.138.16.222"},"content":null,"modes":[]}
2019-10-08 16:00:04.982700 {"type":"join","timestamp":1570550404.9827,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","username":"~mapkyca","name":"mapkyca","photo":null,"url":null,"tz":null,"host":"217.138.16.222"},"content":null,"modes":[]}
2019-10-08 16:06:02.513100 {"type":"join","timestamp":1570550762.5131,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","username":"~mapkyca","name":"mapkyca","photo":null,"url":null,"tz":null,"host":"217.138.16.222"},"content":null,"modes":[]}
2019-10-08 16:35:48.184200 {"type":"join","timestamp":1570552548.1842,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-08 16:41:43.914300 {"type":"join","timestamp":1570552903.9143,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[bdesham]","nickname":"[bdesham]","username":"~slackuser","name":null,"photo":"https:\/\/esham.io\/images\/avatar.jpg","url":"http:\/\/esham.io","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-08 16:46:16.478800 {"type":"join","timestamp":1570553176.4788,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-08 16:47:24.032900 {"type":"join","timestamp":1570553244.0329,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"herman","nickname":"herman","username":"~herman","name":null,"photo":null,"url":null,"tz":null,"host":"2603:9000:8507:1f26:9cd9:721a:9a8b:7af6"},"content":null,"modes":[]}
2019-10-08 16:51:52.029700 {"type":"join","timestamp":1570553512.0297,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-08 17:47:18.119700 {"type":"join","timestamp":1570556838.1197,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"AutoAIDiscord[m]","nickname":"AutoAIDiscord[m]","username":"disco_8176","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xjsztfrubzqfbkea"},"content":null,"modes":[]}
2019-10-08 17:59:11.689600 {"type":"join","timestamp":1570557551.6896,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-08 18:02:10.224300 {"type":"join","timestamp":1570557730.2243,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":"fluffy via slack-irc-gateway","photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-08 18:05:41.766500 {"type":"join","timestamp":1570557941.7665,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-08 18:06:31.693200 {"type":"join","timestamp":1570557991.6932,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-08 19:23:11.535800 {"type":"join","timestamp":1570562591.5358,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[David_Bryant]","nickname":"[David_Bryant]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-08 19:24:41.994300 {"type":"join","timestamp":1570562681.9943,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jbove","nickname":"jbove","username":"~jbove","name":null,"photo":null,"url":null,"tz":null,"host":"ip-176-198-121-193.hsi05.unitymediagroup.de"},"content":null,"modes":[]}
2019-10-08 19:32:18.215000 {"type":"message","timestamp":1570563138.215,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jbove","nickname":"jbove","username":"~jbove","name":null,"photo":null,"url":null,"tz":null,"host":"ip-176-198-121-193.hsi05.unitymediagroup.de"},"content":"Thanks jgmac1106!","modes":[]}
2019-10-08 19:41:03.718500 {"type":"join","timestamp":1570563663.7185,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","username":"~mapkyca","name":"mapkyca","photo":null,"url":null,"tz":null,"host":"185.104.136.17"},"content":null,"modes":[]}
2019-10-08 20:05:27.830700 {"type":"join","timestamp":1570565127.8307,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","username":"~mapkyca","name":"mapkyca","photo":null,"url":null,"tz":null,"host":"185.104.136.17"},"content":null,"modes":[]}
2019-10-08 20:58:16.834100 {"type":"join","timestamp":1570568296.8341,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"herman","nickname":"herman","username":"~herman","name":null,"photo":null,"url":null,"tz":null,"host":"2603:9000:8507:1f26:9cd9:721a:9a8b:7af6"},"content":null,"modes":[]}
2019-10-08 21:12:56.940700 {"type":"join","timestamp":1570569176.9407,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-08 21:49:10.394000 {"type":"join","timestamp":1570571350.394,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-08 21:52:47.011800 {"type":"join","timestamp":1570571567.0118,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[benatwork]","nickname":"[benatwork]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
