2014-04-25 00:44:54.000000 {"type":"join","timestamp":"1398386694.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iwaim__","nickname":"iwaim__","name":"iwaim__","username":null},"content":"iwaim__ joined #microformats"}
2014-04-25 06:08:54.000000 {"type":"message","timestamp":"1398406134.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@LissaRabinowitz] RT @TheSEOUpdater: Good article: Reviews: Author HReview Plugin #internet http:\/\/graywolfseo.com\/reviews\/author-hreview-plugin\/ (http:\/\/twtr.io\/kbB_Qp7fij)"}
2014-04-25 06:21:30.000000 {"type":"join","timestamp":"1398406890.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2014-04-25 07:36:22.000000 {"type":"join","timestamp":"1398411382.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-04-25 07:39:54.000000 {"type":"message","timestamp":"1398411594.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer LissaRabinowitz"}
2014-04-25 07:39:55.000000 {"type":"message","timestamp":"1398411595.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 194 spammers blacklisted"}
2014-04-25 07:50:46.000000 {"type":"join","timestamp":"1398412246.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-04-25 08:13:51.000000 {"type":"join","timestamp":"1398413631.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"charl_","nickname":"charl_","name":"charl_","username":null},"content":"charl_ joined #microformats"}
2014-04-25 08:38:44.000000 {"type":"join","timestamp":"1398415124.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-04-25 09:13:20.000000 {"type":"join","timestamp":"1398417200.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-04-25 09:14:36.000000 {"type":"join","timestamp":"1398417276.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"edward","nickname":"edward","name":"edward","username":null},"content":"edward joined #microformats"}
2014-04-25 09:30:31.000000 {"type":"join","timestamp":"1398418231.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"encolpe","nickname":"encolpe","name":"encolpe","username":null},"content":"encolpe joined #microformats"}
2014-04-25 09:52:37.000000 {"type":"join","timestamp":"1398419557.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2014-04-25 09:58:59.000000 {"type":"join","timestamp":"1398419939.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2014-04-25 11:56:42.000000 {"type":"join","timestamp":"1398427002.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-04-25 12:00:05.000000 {"type":"join","timestamp":"1398427205.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-04-25 12:34:29.000000 {"type":"join","timestamp":"1398429269.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #microformats"}
2014-04-25 12:34:30.000000 {"type":"join","timestamp":"1398429270.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #microformats"}
2014-04-25 13:12:34.000000 {"type":"join","timestamp":"1398431554.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #microformats"}
2014-04-25 13:20:39.000000 {"type":"join","timestamp":"1398432039.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2014-04-25 14:12:45.000000 {"type":"join","timestamp":"1398435165.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elux","nickname":"elux","name":"elux","username":null},"content":"elux joined #microformats"}
2014-04-25 14:24:17.000000 {"type":"join","timestamp":"1398435857.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ivc\\zz","nickname":"ivc\\zz","name":"ivc\\zz","username":null},"content":"ivc\\zz joined #microformats"}
2014-04-25 15:00:39.000000 {"type":"join","timestamp":"1398438039.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elux","nickname":"elux","name":"elux","username":null},"content":"elux joined #microformats"}
2014-04-25 15:06:45.000000 {"type":"join","timestamp":"1398438405.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #microformats"}
2014-04-25 15:10:26.000000 {"type":"join","timestamp":"1398438626.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elux","nickname":"elux","name":"elux","username":null},"content":"elux joined #microformats"}
2014-04-25 15:28:47.000000 {"type":"join","timestamp":"1398439727.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #microformats"}
2014-04-25 15:55:21.000000 {"type":"join","timestamp":"1398441321.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elux","nickname":"elux","name":"elux","username":null},"content":"elux joined #microformats"}
2014-04-25 16:03:16.000000 {"type":"join","timestamp":"1398441796.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-04-25 16:08:53.000000 {"type":"join","timestamp":"1398442133.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elux","nickname":"elux","name":"elux","username":null},"content":"elux joined #microformats"}
2014-04-25 16:14:55.000000 {"type":"join","timestamp":"1398442495.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-04-25 16:17:44.000000 {"type":"join","timestamp":"1398442664.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2014-04-25 16:26:29.000000 {"type":"join","timestamp":"1398443189.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-04-25 16:47:15.000000 {"type":"message","timestamp":"1398444435.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=64297&oldid=64296&rcid=100647\u0003 \u00035*\u0003 \u000303Moki9\u0003 \u00035*\u0003 (+57) \u000310\/* POSH usage *\/ \u0003"}
2014-04-25 16:50:23.000000 {"type":"join","timestamp":"1398444623.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elux","nickname":"elux","name":"elux","username":null},"content":"elux joined #microformats"}
2014-04-25 17:02:23.000000 {"type":"message","timestamp":"1398445343.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=64298&oldid=64297&rcid=100648\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-57) \u000310Undo revision 64297 by [[Special:Contributions\/Moki9|Moki9]] ([[User talk:Moki9|Talk]]) boxplus is not in the HTML5 spec itself, for a proposal, it needs to link to a spec\u0003"}
2014-04-25 18:03:13.000000 {"type":"join","timestamp":"1398448993.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"charl_","nickname":"charl_","name":"charl_","username":null},"content":"charl_ joined #microformats"}
2014-04-25 18:18:37.000000 {"type":"join","timestamp":"1398449917.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2014-04-25 18:26:30.000000 {"type":"join","timestamp":"1398450390.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-04-25 19:04:35.000000 {"type":"join","timestamp":"1398452675.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2014-04-25 19:59:20.000000 {"type":"join","timestamp":"1398455960.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-04-25 20:10:10.000000 {"type":"join","timestamp":"1398456610.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-04-25 20:18:49.000000 {"type":"join","timestamp":"1398457129.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-04-25 20:59:25.000000 {"type":"join","timestamp":"1398459565.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #microformats"}
2014-04-25 20:59:42.000000 {"type":"join","timestamp":"1398459582.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-04-25 22:32:38.000000 {"type":"join","timestamp":"1398465158.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #microformats"}
2014-04-25 22:32:38.000000 {"type":"join","timestamp":"1398465158.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #microformats"}
2014-04-25 23:31:01.000000 {"type":"join","timestamp":"1398468661.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
