2014-04-17 01:00:42.000000 {"type":"join","timestamp":"1397696442.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elux","nickname":"elux","name":"elux","username":null},"content":"elux joined #microformats"}
2014-04-17 14:11:47.000000 {"type":"join","timestamp":"1397743907.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #microformats"}
2014-04-17 14:20:57.000000 {"type":"join","timestamp":"1397744457.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"philipashlock","nickname":"philipashlock","name":"philipashlock","username":null},"content":"philipashlock joined #microformats"}
2014-04-17 14:52:22.000000 {"type":"join","timestamp":"1397746342.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-04-17 15:10:07.000000 {"type":"join","timestamp":"1397747407.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-04-17 15:14:34.000000 {"type":"join","timestamp":"1397747674.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JohnBeales","nickname":"JohnBeales","name":"JohnBeales","username":null},"content":"JohnBeales joined #microformats"}
2014-04-17 15:32:44.000000 {"type":"join","timestamp":"1397748764.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"philipashlock","nickname":"philipashlock","name":"philipashlock","username":null},"content":"philipashlock joined #microformats"}
2014-04-17 16:52:41.000000 {"type":"join","timestamp":"1397753561.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"philipashlock_","nickname":"philipashlock_","name":"philipashlock_","username":null},"content":"philipashlock_ joined #microformats"}
2014-04-17 16:54:16.000000 {"type":"join","timestamp":"1397753656.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bupkes","nickname":"bupkes","name":"bupkes","username":null},"content":"bupkes joined #microformats"}
2014-04-17 16:56:38.000000 {"type":"join","timestamp":"1397753798.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #microformats"}
2014-04-17 17:02:12.000000 {"type":"join","timestamp":"1397754132.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-04-17 17:38:50.000000 {"type":"join","timestamp":"1397756330.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2014-04-17 17:50:11.000000 {"type":"join","timestamp":"1397757011.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krendil","nickname":"krendil","name":"krendil","username":null},"content":"krendil joined #microformats"}
2014-04-17 18:29:54.000000 {"type":"message","timestamp":"1397759394.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@rose69webcam] hCard Creator | hCard Creator http:\/\/hcardcreator.com\/ (http:\/\/twtr.io\/kL2SJn6mpc)"}
2014-04-17 18:30:29.000000 {"type":"message","timestamp":"1397759429.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@rose69webcam] What are the hCard and vCard Microformats? | hCard Creator http:\/\/hcardcreator.com\/articles\/what-hcard-vcard-microformats (http:\/\/twtr.io\/kL2VVgBELo)"}
2014-04-17 18:43:49.000000 {"type":"join","timestamp":"1397760229.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-04-17 18:47:26.000000 {"type":"join","timestamp":"1397760446.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2014-04-17 18:58:53.000000 {"type":"join","timestamp":"1397761133.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2014-04-17 20:09:27.000000 {"type":"join","timestamp":"1397765367.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-04-17 20:09:58.000000 {"type":"join","timestamp":"1397765398.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #microformats"}
2014-04-17 21:00:37.000000 {"type":"join","timestamp":"1397768437.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-04-17 21:24:33.000000 {"type":"join","timestamp":"1397769873.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #microformats"}
2014-04-17 22:44:35.000000 {"type":"join","timestamp":"1397774675.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2014-04-17 23:01:43.000000 {"type":"join","timestamp":"1397775703.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-04-17 23:21:34.000000 {"type":"join","timestamp":"1397776894.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
