2015-12-09 00:00:15.483000 {"type":"join","timestamp":"1449619215.483000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"funwhilelost","nickname":"funwhilelost","name":"funwhilelost","username":null},"content":"funwhilelost joined #indiewebcamp"}
2015-12-09 00:58:22.660000 {"type":"join","timestamp":"1449622702.660000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":"Garbee joined #indiewebcamp"}
2015-12-09 01:10:43.802000 {"type":"join","timestamp":"1449623443.802000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-12-09 01:21:13.562000 {"type":"join","timestamp":"1449624073.562000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #indiewebcamp"}
2015-12-09 01:30:47.807000 {"type":"message","timestamp":"1449624647.807000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@cowboyTweet22] RT @MADLearn: #EdTech & #Mobile Matter. | Why did we build Known? http:\/\/werd.io\/2015\/why-is-known-the-best-way-to-solve-your-community #edtech #indieweb https:\/\/www.google.com\/url?rct=j&sa=t&url=http:\/\/matter.vc\/why-did-we-build-known-httpst-cotbwbm2jqk5-edtech-indieweb\/&ct=ga&cd=CAIyGjEyNmFmYTQ1ZmFjNGI1MDc6Y29tOmVuOlVT&usg=AFQjCNESIzYsn01zAGehYih8x8K-6zwqgw (http:\/\/twtr.io\/16vCQzNm_oY)"}
2015-12-09 02:27:25.345000 {"type":"join","timestamp":"1449628045.345000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-12-09 02:41:08.749000 {"type":"join","timestamp":"1449628868.749000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"saurik","nickname":"saurik","name":"saurik","username":null},"content":"saurik joined #indiewebcamp"}
2015-12-09 02:45:50.009000 {"type":"message","timestamp":"1449629150.009000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@energyovertime] @benwerd sorry this is not an #indieweb reply (yet!) but I like to think of it as a cast iron pan. The more I use it, the better we both get (http:\/\/twtr.io\/16vJTwjKSWQ)"}
2015-12-09 03:26:53.616000 {"type":"join","timestamp":"1449631613.616000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker","nickname":"lukebrooker","name":"lukebrooker","username":null},"content":"lukebrooker joined #indiewebcamp"}
2015-12-09 03:50:02.821000 {"type":"join","timestamp":"1449633002.821000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"loic_m__","nickname":"loic_m__","name":"loic_m__","username":null},"content":"loic_m__ joined #indiewebcamp"}
2015-12-09 04:09:41.368000 {"type":"join","timestamp":"1449634181.368000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shiflett","nickname":"shiflett","name":"shiflett","username":null},"content":"shiflett joined #indiewebcamp"}
2015-12-09 04:25:44.900000 {"type":"message","timestamp":"1449635144.900000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"helooooo test suite"}
2015-12-09 04:26:34.658000 {"type":"message","timestamp":"1449635194.658000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Hello, aaronpk"}
2015-12-09 04:30:45.100000 {"type":"message","timestamp":"1449635445.100000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I now have a way to simulate HTTP requests in my tests, so that's cool"}
2015-12-09 04:36:11.679000 {"type":"join","timestamp":"1449635771.679000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wavis","nickname":"wavis","name":"wavis","username":null},"content":"wavis joined #indiewebcamp"}
2015-12-09 04:41:58.727000 {"type":"join","timestamp":"1449636118.727000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker","nickname":"lukebrooker","name":"lukebrooker","username":null},"content":"lukebrooker joined #indiewebcamp"}
2015-12-09 04:46:28.112000 {"type":"message","timestamp":"1449636388.112000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"omg i can't find an example of an actual pingback request"}
2015-12-09 04:51:13.832000 {"type":"message","timestamp":"1449636673.832000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i made one up"}
2015-12-09 04:51:53.489000 {"type":"message","timestamp":"1449636713.489000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"did it have the word \"viagra\" in?"}
2015-12-09 04:52:26.838000 {"type":"message","timestamp":"1449636746.838000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"lol"}
2015-12-09 04:52:30.467000 {"type":"message","timestamp":"1449636750.467000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"no i need the actual xmlrpc response"}
2015-12-09 04:52:59.814000 {"type":"message","timestamp":"1449636779.814000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"KevinMarks_: It is comments like that that make people uninterested in fixing linkback spam."}
2015-12-09 05:01:00.946000 {"type":"join","timestamp":"1449637260.946000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-12-09 05:01:37.764000 {"type":"message","timestamp":"1449637297.764000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"added some test cases for pingback responses yay https:\/\/github.com\/aaronpk\/mention-client-php\/commit\/d69fb150efa254f5af09d62a2c5f6df087060a74"}
2015-12-09 05:03:33.708000 {"type":"message","timestamp":"1449637413.708000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"hopefully tomorrow I can do some for webmention. will be way easier to craft the HTTP responses"}
2015-12-09 05:09:24.590000 {"type":"join","timestamp":"1449637764.590000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #indiewebcamp"}
2015-12-09 05:30:43.228000 {"type":"message","timestamp":"1449639043.228000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@David_A_Velasco] RT @schiessle: Impressive list of sites & content that just disappeared. Good to know that this can't happen to me https:\/\/indiewebcamp.com\/site-deaths \u2026 (http:\/\/twtr.io\/16vYxbeBNA9)"}
2015-12-09 05:53:32.710000 {"type":"join","timestamp":"1449640412.710000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2015-12-09 06:27:41.603000 {"type":"join","timestamp":"1449642461.603000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":"cweiske joined #indiewebcamp"}
2015-12-09 06:38:20.339000 {"type":"join","timestamp":"1449643100.339000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #indiewebcamp"}
2015-12-09 06:39:49.638000 {"type":"join","timestamp":"1449643189.638000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wagle","nickname":"wagle","name":"wagle","username":null},"content":"wagle joined #indiewebcamp"}
2015-12-09 06:39:59.623000 {"type":"join","timestamp":"1449643199.623000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danlyke","nickname":"danlyke","name":"danlyke","username":null},"content":"danlyke joined #indiewebcamp"}
2015-12-09 06:50:29.651000 {"type":"join","timestamp":"1449643829.651000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","name":"[snarfed]","username":null},"content":"[snarfed] joined #indiewebcamp"}
2015-12-09 06:50:29.865000 {"type":"message","timestamp":"1449643829.865000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","name":"[snarfed]","username":null},"content":"aaronpk++"}
2015-12-09 06:50:29.889000 {"type":"message","timestamp":"1449643829.889000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","name":"[snarfed]","username":null},"content":"testing++"}
2015-12-09 06:50:32.946000 {"type":"message","timestamp":"1449643832.946000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"aaronpk has 21 karma"}
2015-12-09 06:50:34.171000 {"type":"message","timestamp":"1449643834.171000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"testing has 12 karma"}
2015-12-09 06:55:26.564000 {"type":"join","timestamp":"1449644126.564000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2015-12-09 06:59:08.534000 {"type":"join","timestamp":"1449644348.534000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"loic_m__","nickname":"loic_m__","name":"loic_m__","username":null},"content":"loic_m__ joined #indiewebcamp"}
2015-12-09 07:00:46.076000 {"type":"message","timestamp":"1449644446.076000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@itgawker] IndieWebCamp SF hack day participants building the future of the web at Mozilla... http:\/\/tantek.com\/2015\/341\/t3\/indiewebcamp-sf-building-future-web-mozilla) -via @t https:\/\/twitter.com\/itgawker\/status\/674481820952428546\/photo\/1 (http:\/\/twtr.io\/16vgSD27uam)"}
2015-12-09 07:20:05.245000 {"type":"join","timestamp":"1449645605.245000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker","nickname":"lukebrooker","name":"lukebrooker","username":null},"content":"lukebrooker joined #indiewebcamp"}
2015-12-09 07:32:52.313000 {"type":"join","timestamp":"1449646372.313000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2015-12-09 07:39:32.598000 {"type":"join","timestamp":"1449646772.598000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Jihaisse","nickname":"Jihaisse","name":"Jihaisse","username":null},"content":"Jihaisse joined #indiewebcamp"}
2015-12-09 07:51:03.874000 {"type":"join","timestamp":"1449647463.874000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-12-09 08:08:50.739000 {"type":"join","timestamp":"1449648530.739000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #indiewebcamp"}
2015-12-09 08:49:05.432000 {"type":"join","timestamp":"1449650945.432000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #indiewebcamp"}
2015-12-09 09:00:38.347000 {"type":"join","timestamp":"1449651638.347000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #indiewebcamp"}
2015-12-09 09:01:16.279000 {"type":"join","timestamp":"1449651676.279000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","name":"Pierre-O","username":null},"content":"Pierre-O joined #indiewebcamp"}
2015-12-09 09:01:44.597000 {"type":"join","timestamp":"1449651704.597000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ttepasse","nickname":"ttepasse","name":"ttepasse","username":null},"content":"ttepasse joined #indiewebcamp"}
2015-12-09 09:05:24.726000 {"type":"join","timestamp":"1449651924.726000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ehlovader","nickname":"ehlovader","name":"ehlovader","username":null},"content":"ehlovader joined #indiewebcamp"}
2015-12-09 09:22:15.587000 {"type":"join","timestamp":"1449652935.587000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-12-09 09:31:51.672000 {"type":"join","timestamp":"1449653511.672000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2015-12-09 09:42:18.547000 {"type":"join","timestamp":"1449654138.547000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2015-12-09 09:45:42.580000 {"type":"message","timestamp":"1449654342.580000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@legocoder] Finally finished moving to #IndieHosters! And am proud to be part of the #IndieWeb @withknown. Read me at https:\/\/t.co\/BLstH5jtJW. (http:\/\/twtr.io\/16vwe4VAEbo)"}
2015-12-09 09:50:57.758000 {"type":"join","timestamp":"1449654657.758000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #indiewebcamp"}
2015-12-09 09:52:16.650000 {"type":"join","timestamp":"1449654736.650000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2015-12-09 09:56:47.477000 {"type":"join","timestamp":"1449655007.477000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-12-09 10:13:49.510000 {"type":"join","timestamp":"1449656029.510000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2015-12-09 10:18:48.839000 {"type":"join","timestamp":"1449656328.839000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"frzn","nickname":"frzn","name":"frzn","username":null},"content":"frzn joined #indiewebcamp"}
2015-12-09 10:18:49.011000 {"type":"join","timestamp":"1449656329.011000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"frzn","nickname":"frzn","name":"frzn","username":null},"content":"frzn joined #indiewebcamp"}
2015-12-09 10:33:52.841000 {"type":"join","timestamp":"1449657232.841000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elima_","nickname":"elima_","name":"elima_","username":null},"content":"elima_ joined #indiewebcamp"}
2015-12-09 10:41:29.704000 {"type":"join","timestamp":"1449657689.704000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-12-09 10:46:46.074000 {"type":"join","timestamp":"1449658006.074000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #indiewebcamp"}
2015-12-09 11:08:40.004000 {"type":"join","timestamp":"1449659320.004000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Yilmaz_Erkan","nickname":"Yilmaz_Erkan","name":"Yilmaz_Erkan","username":null},"content":"Yilmaz_Erkan joined #indiewebcamp"}
2015-12-09 11:17:51.809000 {"type":"join","timestamp":"1449659871.809000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #indiewebcamp"}
2015-12-09 11:19:33.636000 {"type":"join","timestamp":"1449659973.636000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker","nickname":"lukebrooker","name":"lukebrooker","username":null},"content":"lukebrooker joined #indiewebcamp"}
2015-12-09 11:21:59.549000 {"type":"join","timestamp":"1449660119.549000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-12-09 11:34:31.353000 {"type":"join","timestamp":"1449660871.353000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #indiewebcamp"}
2015-12-09 11:55:53.571000 {"type":"join","timestamp":"1449662153.571000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":"mlncn joined #indiewebcamp"}
2015-12-09 11:59:47.423000 {"type":"join","timestamp":"1449662387.423000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #indiewebcamp"}
2015-12-09 12:01:21.515000 {"type":"join","timestamp":"1449662481.515000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"johnstorey","nickname":"johnstorey","name":"johnstorey","username":null},"content":"johnstorey joined #indiewebcamp"}
2015-12-09 12:02:34.601000 {"type":"join","timestamp":"1449662554.601000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-12-09 12:07:16.692000 {"type":"join","timestamp":"1449662836.692000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2015-12-09 12:21:34.518000 {"type":"join","timestamp":"1449663694.518000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"adactio_","nickname":"adactio_","name":"adactio_","username":null},"content":"adactio_ joined #indiewebcamp"}
2015-12-09 12:32:42.862000 {"type":"message","timestamp":"1449664362.862000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"you know what, i'm a dope... i spent all that time messing with the DB setup to try to store characters like that"}
2015-12-09 12:32:53.513000 {"type":"message","timestamp":"1449664373.513000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"when converting to HTML is WAY simpler"}
2015-12-09 12:33:12.616000 {"type":"message","timestamp":"1449664392.616000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"and probably something i can do easily for everything i read in"}
2015-12-09 12:35:55.521000 {"type":"message","timestamp":"1449664555.521000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"s\/can\/SHOULD\/"}
2015-12-09 12:35:57.213000 {"type":"message","timestamp":"1449664557.213000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"ben_thatmustbeme meant to say: and probably something i \u0002SHOULD\u0002 do easily for everything i read in"}
2015-12-09 12:38:21.099000 {"type":"join","timestamp":"1449664701.099000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #indiewebcamp"}
2015-12-09 12:42:44.805000 {"type":"join","timestamp":"1449664964.805000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #indiewebcamp"}
2015-12-09 12:43:55.238000 {"type":"join","timestamp":"1449665035.238000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
