2016-10-14 00:40:40.928000 {"type":"join","timestamp":"1476405640.928000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"awolf","nickname":"awolf","name":"awolf","username":null},"content":""}
2016-10-14 06:20:48.651000 {"type":"message","timestamp":"1476426048.651000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[indieweb] \"Notes from Day 1 of Dodging the Memory Hole: Saving Online News | Thursday, October 13, 2016\" by Chris Aldrich  on 2016-10-14 http:\/\/boffosocko.com\/2016\/10\/13\/notes-from-day-1-of-dodging-the-memory-hole-saving-online-news-thursday-october-13-2016\/"}
2016-10-14 06:24:19.269000 {"type":"join","timestamp":"1476426259.269000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":""}
2016-10-14 06:45:58.437000 {"type":"join","timestamp":"1476427558.437000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"jihaisse","nickname":"jihaisse","name":"jihaisse","username":null},"content":""}
2016-10-14 06:53:19.846000 {"type":"join","timestamp":"1476427999.846000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"lukasros","nickname":"lukasros","name":"lukasros","username":null},"content":""}
2016-10-14 07:20:41.368000 {"type":"message","timestamp":"1476429641.368000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@sl007] @mozilla @lyssaslounge AWESOME ! One step beyond: Bring https:\/\/indieweb.org IndieWebCamps to remote locations - is there a grant alr ;)? (http:\/\/twtr.io\/1J4_cMSUk_w)"}
2016-10-14 07:37:48.958000 {"type":"join","timestamp":"1476430668.958000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-10-14 07:43:59.866000 {"type":"join","timestamp":"1476431039.866000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-10-14 07:48:05.391000 {"type":"join","timestamp":"1476431285.391000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":""}
2016-10-14 07:50:19.825000 {"type":"join","timestamp":"1476431419.825000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"sebilasse","nickname":"sebilasse","name":"sebilasse","username":null},"content":""}
2016-10-14 08:23:26.323000 {"type":"join","timestamp":"1476433406.323000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"pindonga","nickname":"pindonga","name":"pindonga","username":null},"content":""}
2016-10-14 08:24:28.392000 {"type":"join","timestamp":"1476433468.392000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","name":"Pierre-O","username":null},"content":""}
2016-10-14 08:24:54.515000 {"type":"join","timestamp":"1476433494.515000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"jihaisse","nickname":"jihaisse","name":"jihaisse","username":null},"content":""}
2016-10-14 08:51:26.038000 {"type":"message","timestamp":"1476435086.038000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@sl007] @voxpelli Using https:\/\/dojotoolkit.org\/reference-guide\/1.10\/dojo\/promise\/all.html (?) - https:\/\/indieweb.org\/2016\/Berlin ? (http:\/\/twtr.io\/1J4hmu9XiRs)"}
2016-10-14 09:13:29.160000 {"type":"message","timestamp":"1476436409.160000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@koehr_in] Re: https:\/\/t.co\/4tlOl4tfyb, It's still not so super handy, but gets better! #withknown #syndication #android #indieweb (http:\/\/twtr.io\/1J4jkm23Q5L)"}
2016-10-14 09:23:02.547000 {"type":"join","timestamp":"1476436982.547000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":""}
2016-10-14 09:26:44.477000 {"type":"join","timestamp":"1476437204.477000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2016-10-14 09:32:15.939000 {"type":"join","timestamp":"1476437535.939000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","name":"jonnybarnes","username":null},"content":""}
2016-10-14 09:43:25.417000 {"type":"join","timestamp":"1476438205.417000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","name":"Pierre-O","username":null},"content":""}
2016-10-14 09:48:51.464000 {"type":"join","timestamp":"1476438531.464000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"lukasros","nickname":"lukasros","name":"lukasros","username":null},"content":""}
2016-10-14 10:14:38.776000 {"type":"join","timestamp":"1476440078.776000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"pindonga","nickname":"pindonga","name":"pindonga","username":null},"content":""}
2016-10-14 10:21:10.817000 {"type":"join","timestamp":"1476440470.817000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":""}
2016-10-14 10:22:52.937000 {"type":"join","timestamp":"1476440572.937000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-14 10:46:21.331000 {"type":"message","timestamp":"1476441981.331000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"good q re: \/next-iwc : https:\/\/twitter.com\/sl007\/status\/785444689499590656"}
2016-10-14 10:46:22.030000 {"type":"message","timestamp":"1476441982.030000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@sl007] @aaronpk @t How could I setup a (new) wiki page for IWC BER ??? ? Should https:\/\/indieweb.org\/next-iwc link to both (they are in sync.) ;) @jkphl (http:\/\/twtr.io\/1HwL5aFhYxb)"}
2016-10-14 10:56:04.026000 {"type":"message","timestamp":"1476442564.026000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"cross-linked the two, so that should help a little"}
2016-10-14 10:56:39.359000 {"type":"join","timestamp":"1476442599.359000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"slow","nickname":"slow","name":"slow","username":null},"content":""}
2016-10-14 10:56:48.046000 {"type":"message","timestamp":"1476442608.046000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"slow","nickname":"slow","name":"slow","username":null},"content":"hi"}
2016-10-14 11:19:35.911000 {"type":"message","timestamp":"1476443975.911000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"hi, slow"}
2016-10-14 11:19:35.999000 {"type":"message","timestamp":"1476443975.999000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"petermolnar: tantek left you a message 1 day, 19 hours ago: is your use of Flickr something you could document on \/Flickr ? Would be interesting to capture the specific Why e.g. geo tagging"}
2016-10-14 11:20:21.116000 {"type":"message","timestamp":"1476444021.116000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Morning"}
2016-10-14 11:20:29.679000 {"type":"message","timestamp":"1476444029.679000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"good morning!"}
2016-10-14 11:49:46.616000 {"type":"join","timestamp":"1476445786.616000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-14 12:10:09.942000 {"type":"join","timestamp":"1476447009.942000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"jihaisse","nickname":"jihaisse","name":"jihaisse","username":null},"content":""}
2016-10-14 13:00:11.227000 {"type":"join","timestamp":"1476450011.227000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":""}
2016-10-14 13:00:42.571000 {"type":"join","timestamp":"1476450042.571000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":""}
2016-10-14 13:22:16.783000 {"type":"join","timestamp":"1476451336.783000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"nikivi","nickname":"nikivi","name":"nikivi","username":null},"content":""}
2016-10-14 13:43:03.548000 {"type":"join","timestamp":"1476452583.548000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"hs0ucy","nickname":"hs0ucy","name":"hs0ucy","username":null},"content":""}
2016-10-14 13:47:52.911000 {"type":"join","timestamp":"1476452872.911000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-10-14 13:48:26.662000 {"type":"message","timestamp":"1476452906.662000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@koehr_in] @sl007 https:\/\/log.koehr.in\/2016\/10\/12\/yes-looking-forward-to-my-first-indiewebcamp-anyone-who-wants (http:\/\/twtr.io\/1J59UnhVxps)"}
2016-10-14 13:55:37.982000 {"type":"join","timestamp":"1476453337.982000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","name":"Pierre-O","username":null},"content":""}
2016-10-14 14:03:24.937000 {"type":"join","timestamp":"1476453804.937000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"hs0ucy","nickname":"hs0ucy","name":"hs0ucy","username":null},"content":""}
2016-10-14 14:21:15.976000 {"type":"join","timestamp":"1476454875.976000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":""}
2016-10-14 14:33:06.220000 {"type":"join","timestamp":"1476455586.220000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"nikivi","nickname":"nikivi","name":"nikivi","username":null},"content":""}
2016-10-14 14:35:45.387000 {"type":"join","timestamp":"1476455745.387000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":""}
2016-10-14 14:52:58.189000 {"type":"join","timestamp":"1476456778.189000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"shiflett","nickname":"shiflett","name":"shiflett","username":null},"content":""}
2016-10-14 14:53:01.771000 {"type":"message","timestamp":"1476456781.771000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@sl007] @LeoWinterDE @5minpause @yaccin @Kulturchaot @damndirty @T00ThPicK @laryllian @TheoThiedig Urgent call for https:\/\/indieweb.org\/2016\/Berlin ? (http:\/\/twtr.io\/1J5FHBqXxs0)"}
2016-10-14 15:05:12.393000 {"type":"join","timestamp":"1476457512.393000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"__number5__","nickname":"__number5__","name":"__number5__","username":null},"content":""}
2016-10-14 15:19:55.146000 {"type":"message","timestamp":"1476458395.146000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"lukasros","nickname":"lukasros","name":"lukasros","username":null},"content":"Much IndieWebCamp Berlin marketing, such Twitter, wow! <\/doge>"}
2016-10-14 15:49:45.657000 {"type":"join","timestamp":"1476460185.657000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"sknebel","nickname":"sknebel","name":"sknebel","username":null},"content":""}
2016-10-14 15:52:12.037000 {"type":"message","timestamp":"1476460332.037000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yeah he's on a roll!"}
2016-10-14 15:55:59.497000 {"type":"join","timestamp":"1476460559.497000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":""}
2016-10-14 16:07:29.855000 {"type":"join","timestamp":"1476461249.855000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":""}
2016-10-14 16:15:34.623000 {"type":"join","timestamp":"1476461734.623000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-14 16:48:31.589000 {"type":"message","timestamp":"1476463711.589000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@grantpotter] When I am asked why I can't be found on Facebook I point people to http:\/\/kottke.org\/07\/06\/facebook-is-the-new-aol #cohere16 #indieweb (http:\/\/twtr.io\/1J5RfJ6Sq5s)"}
2016-10-14 16:48:34.252000 {"type":"message","timestamp":"1476463714.252000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[indieweb] \"When I am asked why I can't be found on Facebook I point people to http:\/\/kottke.org\/07\/06\/facebook-is-the-new-aol #cohere16 #indieweb\" by Grant Potter  on 2016-10-14 http:\/\/known.networkeffects.ca\/2016\/when-i-am-asked-why-i-cant-be-found-on"}
2016-10-14 16:50:32.996000 {"type":"message","timestamp":"1476463832.996000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"international shipping is expensive!"}
2016-10-14 16:57:57.268000 {"type":"join","timestamp":"1476464277.268000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-10-14 17:15:53.390000 {"type":"join","timestamp":"1476465353.390000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":""}
2016-10-14 17:19:43.529000 {"type":"join","timestamp":"1476465583.529000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-10-14 17:28:05.298000 {"type":"join","timestamp":"1476466085.298000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"nikivi","nickname":"nikivi","name":"nikivi","username":null},"content":""}
2016-10-14 17:34:39.635000 {"type":"join","timestamp":"1476466479.635000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-14 18:25:28.648000 {"type":"join","timestamp":"1476469528.648000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"leitmedium","nickname":"leitmedium","name":"leitmedium","username":null},"content":""}
2016-10-14 18:26:26.048000 {"type":"join","timestamp":"1476469586.048000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"nikivi","nickname":"nikivi","name":"nikivi","username":null},"content":""}
2016-10-14 18:43:08.814000 {"type":"join","timestamp":"1476470588.814000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"lmorchard","nickname":"lmorchard","name":"lmorchard","username":null},"content":""}
2016-10-14 18:44:33.407000 {"type":"join","timestamp":"1476470673.407000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"myfreeweb_","nickname":"myfreeweb_","name":"myfreeweb_","username":null},"content":""}
2016-10-14 18:45:16.093000 {"type":"join","timestamp":"1476470716.093000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"sknebel_","nickname":"sknebel_","name":"sknebel_","username":null},"content":""}
2016-10-14 18:45:29.031000 {"type":"join","timestamp":"1476470729.031000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"mattl_","nickname":"mattl_","name":"mattl_","username":null},"content":""}
2016-10-14 18:45:45.651000 {"type":"join","timestamp":"1476470745.651000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"catsup_","nickname":"catsup_","name":"catsup_","username":null},"content":""}
2016-10-14 18:46:21.997000 {"type":"join","timestamp":"1476470781.997000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"sknebel_","nickname":"sknebel_","name":"sknebel_","username":null},"content":""}
2016-10-14 18:46:46.893000 {"type":"join","timestamp":"1476470806.893000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"squeakytoy","nickname":"squeakytoy","name":"squeakytoy","username":null},"content":""}
2016-10-14 18:47:19.379000 {"type":"join","timestamp":"1476470839.379000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"bret_","nickname":"bret_","name":"bret_","username":null},"content":""}
2016-10-14 18:49:57.914000 {"type":"join","timestamp":"1476470997.914000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"ricardokirkner","nickname":"ricardokirkner","name":"ricardokirkner","username":null},"content":""}
2016-10-14 18:50:03.485000 {"type":"join","timestamp":"1476471003.485000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"jdcauley-","nickname":"jdcauley-","name":"jdcauley-","username":null},"content":""}
2016-10-14 18:50:21.838000 {"type":"join","timestamp":"1476471021.838000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"arlen_","nickname":"arlen_","name":"arlen_","username":null},"content":""}
2016-10-14 18:51:09.580000 {"type":"join","timestamp":"1476471069.580000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"rpcope_","nickname":"rpcope_","name":"rpcope_","username":null},"content":""}
2016-10-14 18:52:19.735000 {"type":"join","timestamp":"1476471139.735000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"tbrb","nickname":"tbrb","name":"tbrb","username":null},"content":""}
2016-10-14 18:52:56.982000 {"type":"join","timestamp":"1476471176.982000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"sknebel","nickname":"sknebel","name":"sknebel","username":null},"content":""}
2016-10-14 18:53:34.774000 {"type":"join","timestamp":"1476471214.774000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"asheesh","nickname":"asheesh","name":"asheesh","username":null},"content":""}
2016-10-14 18:55:26.470000 {"type":"join","timestamp":"1476471326.470000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"cleverdevil","nickname":"cleverdevil","name":"cleverdevil","username":null},"content":""}
2016-10-14 18:56:28.940000 {"type":"join","timestamp":"1476471388.940000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2016-10-14 18:58:04.597000 {"type":"join","timestamp":"1476471484.597000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":""}
2016-10-14 18:58:11.491000 {"type":"join","timestamp":"1476471491.491000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"seekr","nickname":"seekr","name":"seekr","username":null},"content":""}
2016-10-14 18:58:11.767000 {"type":"join","timestamp":"1476471491.767000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"seekr","nickname":"seekr","name":"seekr","username":null},"content":""}
2016-10-14 18:58:31.059000 {"type":"join","timestamp":"1476471511.059000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"koray","nickname":"koray","name":"koray","username":null},"content":""}
2016-10-14 19:03:26.718000 {"type":"join","timestamp":"1476471806.718000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"bret_","nickname":"bret_","name":"bret_","username":null},"content":""}
2016-10-14 19:05:50.480000 {"type":"join","timestamp":"1476471950.480000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"begriffs","nickname":"begriffs","name":"begriffs","username":null},"content":""}
2016-10-14 19:06:31.403000 {"type":"join","timestamp":"1476471991.403000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":""}
2016-10-14 19:07:18.408000 {"type":"join","timestamp":"1476472038.408000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"M-mxuribe","nickname":"M-mxuribe","name":"M-mxuribe","username":null},"content":""}
