2019-04-21 07:36:34.983000 {"type":"message","timestamp":1555832194.983,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Jeremycherfas","nickname":"Jeremycherfas","username":"jeremycher","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/panicbnc\/x-ynbqscdfkxcjddan"},"content":"I guess I am going to have to bite the bullet and update my instance of WithKnown too.","modes":[]}
2019-04-21 09:51:02.119200 {"type":"message","timestamp":1555840262.1192,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","username":"~travis-ci","name":null,"photo":null,"url":null,"tz":null,"host":"ec2-54-163-21-113.compute-1.amazonaws.com"},"content":"mapkyca\/idno#424 (master - 7b51dcc : Marcus Povey): The build passed.","modes":[]}
2019-04-21 09:51:02.143700 {"type":"message","timestamp":1555840262.1437,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","username":"~travis-ci","name":null,"photo":null,"url":null,"tz":null,"host":"ec2-54-163-21-113.compute-1.amazonaws.com"},"content":"Build details : https:\/\/travis-ci.org\/mapkyca\/idno\/builds\/522687118","modes":[]}
2019-04-21 09:51:02.148300 {"type":"leave","timestamp":1555840262.1483,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","username":"~travis-ci","name":null,"photo":null,"url":null,"tz":null,"host":"ec2-54-163-21-113.compute-1.amazonaws.com"},"content":null,"modes":[]}
2019-04-21 09:51:02.129800 {"type":"message","timestamp":1555840262.1298,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","username":"~travis-ci","name":null,"photo":null,"url":null,"tz":null,"host":"ec2-54-163-21-113.compute-1.amazonaws.com"},"content":"Change view : https:\/\/github.com\/mapkyca\/idno\/compare\/12b5fb65f8c5...7b51dcc21f2c","modes":[]}
2019-04-21 10:00:49.567900 {"type":"join","timestamp":1555840849.5679,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-04-21 11:20:50.084700 {"type":"join","timestamp":1555845650.0847,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"doubleloop","nickname":"doubleloop","username":"~webuser","name":null,"photo":"https:\/\/doubleloop.net\/images\/profile.jpg","url":"http:\/\/doubleloop.net","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-04-21 12:31:00.123200 {"type":"join","timestamp":1555849860.1232,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-04-21 13:55:48.974200 {"type":"join","timestamp":1555854948.9742,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"doubleloop","nickname":"doubleloop","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-04-21 14:19:37.067800 {"type":"join","timestamp":1555856377.0678,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-04-21 15:51:02.312100 {"type":"join","timestamp":1555861862.3121,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-04-21 19:19:56.419600 {"type":"join","timestamp":1555874396.4196,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[davidmead]","nickname":"[davidmead]","username":"~slackuser","name":null,"photo":"https:\/\/dl.dropboxusercontent.com\/u\/994285\/davidjohnmead.jpg","url":"http:\/\/davidjohnmead.com","tz":"America\/Cleveland","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-04-21 19:20:01.603500 {"type":"message","timestamp":1555874401.6035,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[davidmead]","nickname":"[davidmead]","username":"~slackuser","name":null,"photo":"https:\/\/dl.dropboxusercontent.com\/u\/994285\/davidjohnmead.jpg","url":"http:\/\/davidjohnmead.com","tz":"America\/Cleveland","host":"chat.indieweb.org"},"content":"was thinking of updating Known today.  Can I just pull the latest through GitHub Desktop and FTP it across to my server? Unsure of this whole `composer` stuff","modes":[]}
2019-04-21 19:42:34.566200 {"type":"join","timestamp":1555875754.5662,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[stefp]","nickname":"[stefp]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-04-21 19:42:39.723700 {"type":"message","timestamp":1555875759.7237,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[stefp]","nickname":"[stefp]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"From my recent experience the FTP\u2019ed update wont work until you install composer and update dependencies.","modes":[]}
2019-04-21 19:44:28.035100 {"type":"message","timestamp":1555875868.0351,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[stefp]","nickname":"[stefp]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"After the first time you can just drag over Known updates as normal","modes":[]}
2019-04-21 19:45:18.803700 {"type":"message","timestamp":1555875918.8037,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[stefp]","nickname":"[stefp]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"If I can install composer and run it then it\u2019s really not difficult \ud83d\ude42","modes":[]}
2019-04-21 19:45:43.379000 {"type":"message","timestamp":1555875943.379,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[davidmead]","nickname":"[davidmead]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"install composer where? on my computer? the server?","modes":[]}
2019-04-21 19:48:20.583500 {"type":"message","timestamp":1555876100.5835,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[stefp]","nickname":"[stefp]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"I followed the video here https:\/\/www.marcus-povey.co.uk\/2019\/03\/11\/some-important-known-changes\/","modes":[]}
2019-04-21 19:49:01.782200 {"type":"message","timestamp":1555876141.7822,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[davidmead]","nickname":"[davidmead]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"thx [stefp] - I\u2019ll check it out.","modes":[]}
2019-04-21 19:54:34.307700 {"type":"join","timestamp":1555876474.3077,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"JuJu1","nickname":"JuJu1","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-04-21 19:55:53.606100 {"type":"message","timestamp":1555876553.6061,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[davidmead]","nickname":"[davidmead]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"i can\u2019t tell if that\u2019s on a server or on a local computer","modes":[]}
2019-04-21 19:59:13.180900 {"type":"message","timestamp":1555876753.1809,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[davidmead]","nickname":"[davidmead]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"guess I\u2019m not upgrading anytime soon","modes":[]}
2019-04-21 20:00:50.390600 {"type":"message","timestamp":1555876850.3906,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[stefp]","nickname":"[stefp]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"it\u2019s on the server that hosts your Known installation","modes":[]}
2019-04-21 20:03:31.776900 {"type":"message","timestamp":1555877011.7769,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[davidmead]","nickname":"[davidmead]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"ok. that\u2019s not happening anytime soon","modes":[]}
2019-04-21 20:03:44.807000 {"type":"message","timestamp":1555877024.807,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[davidmead]","nickname":"[davidmead]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"thx for the help anyway [stefp]","modes":[]}
2019-04-21 20:09:53.817600 {"type":"message","timestamp":1555877393.8176,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@davidmead] @mapkyca - Using SSH to install something on a server, before I can update @WithKnown, adds a level of complexity I'm not prepared to undertake. Any hope of one of the \"unofficial\" builds coming out soon so I don't have to do this?\n#indieweb #blog\u2026 https:\/\/davidjohnmead.com\/2019\/04\/21\/mapkyca---using-ssh-to-install-something (https:\/\/twitter.com\/_\/status\/1120057057460154368)","modes":[]}
2019-04-21 20:56:29.267000 {"type":"join","timestamp":1555880189.267,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[kimberlyhirsh]","nickname":"[kimberlyhirsh]","username":"~slackuser","name":null,"photo":"https:\/\/kimberlyhirsh.com\/phd\/wp-content\/uploads\/2015\/03\/Kimberly_Hirsh.jpg","url":"http:\/\/Kimberlyhirsh.com","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-04-21 21:09:02.969100 {"type":"join","timestamp":1555880942.9691,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-04-21 21:09:07.979500 {"type":"message","timestamp":1555880947.9795,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"[davidmead] installing composer isn't bad. If you can FTP you can do it","modes":[]}
2019-04-21 21:23:31.888500 {"type":"message","timestamp":1555881811.8885,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@Cambridgeport90] \u21a9\ufe0f Withknown might be out, though, for the time being until either I can, or someone else with more coding skills can address some of the accessibility issues. (https:\/\/twitter.com\/_\/status\/1120075594660753413)","modes":[]}
