2021-10-09 00:02:28.351800 {"type":"join","timestamp":1633737748.3518367,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"edburns[d]","nickname":"edburns[d]","username":"edburns","name":"edburns","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-10-09 11:49:57.354500 {"type":"join","timestamp":1633780197.3545346,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Zegnat[d]","nickname":"Zegnat[d]","username":"martijnvdv","name":"martijnvdven","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-10-09 12:23:16.610200 {"type":"join","timestamp":1633782196.6101534,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"2601:41:4001:7420:cc99:ff40:e474:ab0"},"content":null,"modes":[]}
2021-10-09 12:31:55.055100 {"type":"join","timestamp":1633782715.055107,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"kogepan","nickname":"kogepan","username":"~kogepan","name":null,"photo":null,"url":null,"tz":null,"host":"188-177-18-45-dynamic.dk.customer.tdc.net"},"content":null,"modes":[]}
2021-10-09 14:10:39.539300 {"type":"join","timestamp":1633788639.5393376,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"hs0ucy","nickname":"hs0ucy","username":"~hs0ucy","name":null,"photo":null,"url":null,"tz":null,"host":"modemcable162.76-21-96.mc.videotron.ca"},"content":null,"modes":[]}
2021-10-09 15:27:23.328500 {"type":"join","timestamp":1633793243.3284743,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"chenghiz_","nickname":"chenghiz_","username":"uid349735","name":null,"photo":null,"url":null,"tz":null,"host":"id-349735.ilkley.irccloud.com"},"content":null,"modes":[]}
2021-10-09 15:54:13.055600 {"type":"join","timestamp":1633794853.0556421,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jjuran","nickname":"jjuran","username":"~jjuran","name":null,"photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"America\/New_York","host":"c-98-231-147-29.hsd1.md.comcast.net"},"content":null,"modes":[]}
2021-10-09 15:59:25.381900 {"type":"join","timestamp":1633795165.3819387,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-10-09 16:04:18.292000 {"type":"join","timestamp":1633795458.2919688,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"doubleloop","nickname":"doubleloop","username":"~webuser","name":null,"photo":"https:\/\/doubleloop.net\/images\/profile.jpg","url":"http:\/\/doubleloop.net","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-10-09 16:07:46.284900 {"type":"join","timestamp":1633795666.2848675,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"maxwelljoslyn[d]","nickname":"maxwelljoslyn[d]","username":"maxwelljos","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-10-09 16:26:51.288600 {"type":"join","timestamp":1633796811.2886431,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Jeremiah[d]","nickname":"Jeremiah[d]","username":"Jeremiah","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-10-09 16:27:07.544700 {"type":"join","timestamp":1633796827.5447104,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nsmsn","nickname":"nsmsn","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-10-09 16:28:58.616500 {"type":"join","timestamp":1633796938.6164715,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9d24:3300:3442:69d3:310a:be66"},"content":null,"modes":[]}
2021-10-09 16:32:43.944600 {"type":"message","timestamp":1633797163.9446142,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"doubleloop","nickname":"doubleloop","username":"~webuser","name":null,"photo":"https:\/\/doubleloop.net\/images\/profile.jpg","url":"http:\/\/doubleloop.net","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":"[chrisaldrich] do you have any thoughts on what would be a good microformat to markup a page in a wiki?","modes":["voice"]}
2021-10-09 16:34:03.856500 {"type":"message","timestamp":1633797243.8564985,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"doubleloop","nickname":"doubleloop","username":"~webuser","name":null,"photo":"https:\/\/doubleloop.net\/images\/profile.jpg","url":"http:\/\/doubleloop.net","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":"From the description of h-entry (https:\/\/indieweb.org\/h-entry) it seems to be more for blog posts \/ episodic \/ time-based content.","modes":["voice"]}
2021-10-09 16:34:04.323300 {"type":"join","timestamp":1633797244.3232868,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeremyrader","nickname":"jeremyrader","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-10-09 16:40:44.753700 {"type":"message","timestamp":1633797644.7536883,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"doubleloop, you can use h-entry for a whole \"page\" also","modes":[]}
2021-10-09 16:41:10.143400 {"type":"message","timestamp":1633797670.1434114,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"mostly a page in a wiki is \"just\" an HTML page, that is, what aspect of the \"wiki-ness\" of it makes it necessary\/useful to markup?","modes":[]}
2021-10-09 16:41:29.238500 {"type":"message","timestamp":1633797689.2384505,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"how is it more than \"just\" an HTML page?","modes":[]}
2021-10-09 16:42:26.082200 {"type":"message","timestamp":1633797746.0821567,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"some brainstorming here, could be expanded with new subsections: https:\/\/indieweb.org\/wiki-projects#Brainstorming","modes":[]}
2021-10-09 16:48:15.816400 {"type":"message","timestamp":1633798095.816391,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"doubleloop","nickname":"doubleloop","username":"~webuser","name":null,"photo":"https:\/\/doubleloop.net\/images\/profile.jpg","url":"http:\/\/doubleloop.net","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":"Great thanks [tantek]1 - yes h-entry seems like plenty for my purpose, just a page and all I want to markup (to begin at least) is the title and content so others could pull that out of the page.","modes":["voice"]}
2021-10-09 16:49:50.999800 {"type":"message","timestamp":1633798190.9997914,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"doubleloop","nickname":"doubleloop","username":"~webuser","name":null,"photo":"https:\/\/doubleloop.net\/images\/profile.jpg","url":"http:\/\/doubleloop.net","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":"I just saw the note on the wiki about episodic and time-based so thought might be something else more appropriate, but works for me!","modes":["voice"]}
2021-10-09 16:55:27.700900 {"type":"join","timestamp":1633798527.700895,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jjuran","nickname":"jjuran","username":"~jjuran","name":null,"photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"America\/New_York","host":"c-98-231-147-29.hsd1.md.comcast.net"},"content":null,"modes":[]}
2021-10-09 16:56:57.294600 {"type":"message","timestamp":1633798617.29459,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":"category also fits wiki pages","modes":["voice"]}
2021-10-09 16:57:36.159300 {"type":"message","timestamp":1633798656.1592882,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":"and talk pages could use the comments markup","modes":["voice"]}
2021-10-09 16:59:49.714700 {"type":"join","timestamp":1633798789.7147367,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"superkuh","nickname":"superkuh","username":"~superkuh","name":"superkuh","photo":null,"url":null,"tz":null,"host":"user\/superkuh"},"content":null,"modes":[]}
2021-10-09 17:09:06.400800 {"type":"message","timestamp":1633799346.4008412,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"category is one of the properties of h-entry","modes":[]}
2021-10-09 17:09:06.573400 {"type":"message","timestamp":1633799346.5733938,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"doubleloop","nickname":"doubleloop","username":"~webuser","name":null,"photo":"https:\/\/doubleloop.net\/images\/profile.jpg","url":"http:\/\/doubleloop.net","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":"dt-published and dt-updated properties I will also use.  The 'planted' and 'last tended' metaphors are quite popular in digital gardens.","modes":["voice"]}
2021-10-09 17:10:43.270200 {"type":"message","timestamp":1633799443.2702498,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"makes total sense!","modes":[]}
2021-10-09 17:19:28.717100 {"type":"join","timestamp":1633799968.717062,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"hendursaga","nickname":"hendursaga","username":"~weechat","name":null,"photo":null,"url":null,"tz":null,"host":"user\/hendursaga"},"content":null,"modes":[]}
2021-10-09 17:26:54.806400 {"type":"join","timestamp":1633800414.80636,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jamietanna","nickname":"jamietanna","username":"~jamietann","name":null,"photo":"https:\/\/www.jvt.me\/img\/profile.png","url":"http:\/\/www.jvt.me","tz":"Europe\/London","host":"cpc89486-nott20-2-0-cust235.12-2.cable.virginm.net"},"content":null,"modes":[]}
2021-10-09 17:32:24.052200 {"type":"join","timestamp":1633800744.0521672,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jjuran","nickname":"jjuran","username":"~jjuran","name":null,"photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"America\/New_York","host":"c-98-231-147-29.hsd1.md.comcast.net"},"content":null,"modes":[]}
2021-10-09 17:39:10.200100 {"type":"message","timestamp":1633801150.2000847,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"doubleloop","nickname":"doubleloop","username":"~webuser","name":null,"photo":"https:\/\/doubleloop.net\/images\/profile.jpg","url":"http:\/\/doubleloop.net","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":"Cool I think I got the simple h-entry markup with p-name and e-content added ok.  e.g. https:\/\/commonplace.doubleloop.net\/counter-anti-disintermediation","modes":["voice"]}
2021-10-09 17:39:33.289100 {"type":"message","timestamp":1633801173.289101,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"doubleloop","nickname":"doubleloop","username":"~webuser","name":null,"photo":"https:\/\/doubleloop.net\/images\/profile.jpg","url":"http:\/\/doubleloop.net","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":"Later today\/tomorrow I'll add in dt-published and dt-updated","modes":["voice"]}
2021-10-09 17:41:45.287700 {"type":"join","timestamp":1633801305.2876923,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"hs0ucy","nickname":"hs0ucy","username":"~hs0ucy","name":null,"photo":null,"url":null,"tz":null,"host":"modemcable162.76-21-96.mc.videotron.ca"},"content":null,"modes":[]}
2021-10-09 17:45:09.252900 {"type":"message","timestamp":1633801509.252902,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"neat!","modes":[]}
2021-10-09 18:00:32.151400 {"type":"message","timestamp":1633802432.1513665,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG - ZNC","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"I feel like [snarfed] would be so pleased at all the unit testing I'm doing.","modes":["voice"]}
2021-10-09 18:15:27.739700 {"type":"join","timestamp":1633803327.7397258,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"kogepan","nickname":"kogepan","username":"~kogepan","name":null,"photo":null,"url":null,"tz":null,"host":"188-177-18-45-dynamic.dk.customer.tdc.net"},"content":null,"modes":[]}
2021-10-09 18:26:55.289600 {"type":"join","timestamp":1633804015.2895672,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"kogepan","nickname":"kogepan","username":"~kogepan","name":null,"photo":null,"url":null,"tz":null,"host":"188-177-18-45-dynamic.dk.customer.tdc.net"},"content":null,"modes":[]}
2021-10-09 18:32:21.545700 {"type":"message","timestamp":1633804341.5456812,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9d24:3300:3442:69d3:310a:be66"},"content":"testing++","modes":["voice"]}
2021-10-09 18:32:21.613800 {"type":"message","timestamp":1633804341.613816,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"testing has 2 karma in this channel over the last year (3 in all channels)","modes":[]}
2021-10-09 18:34:28.321200 {"type":"join","timestamp":1633804468.321238,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"IWSlackGateway","nickname":"IWSlackGateway","username":"~IWSlackGa","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-10-09 19:15:18.721100 {"type":"join","timestamp":1633806918.7210763,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"hendursaga","nickname":"hendursaga","username":"~weechat","name":null,"photo":null,"url":null,"tz":null,"host":"user\/hendursaga"},"content":null,"modes":[]}
2021-10-09 19:41:23.540800 {"type":"join","timestamp":1633808483.5408359,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jamietanna","nickname":"jamietanna","username":"~webuser","name":null,"photo":"https:\/\/www.jvt.me\/img\/profile.png","url":"http:\/\/www.jvt.me","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
