2021-10-28 00:15:23.791300 {"type":"message","timestamp":1635380123.791297,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG - ZNC","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"Could I trouble people for more responses as https:\/\/github.com\/indieweb\/indieauth\/pull\/102 will change a bunch of other things","modes":["voice"]}
2021-10-28 07:27:14.275500 {"type":"join","timestamp":1635406034.2755344,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jjuran","nickname":"jjuran","username":"~jjuran","name":"Josh Juran","photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"America\/New_York","host":"c-73-191-122-252.hsd1.md.comcast.net"},"content":null,"modes":[]}
2021-10-28 07:44:46.514100 {"type":"join","timestamp":1635407086.5141487,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jjuran","nickname":"jjuran","username":"~jjuran","name":"Josh Juran","photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"America\/New_York","host":"c-73-191-122-252.hsd1.md.comcast.net"},"content":null,"modes":[]}
2021-10-28 08:04:26.428000 {"type":"join","timestamp":1635408266.427996,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"kogepan","nickname":"kogepan","username":"~kogepan","name":null,"photo":null,"url":null,"tz":null,"host":"user\/kogepan"},"content":null,"modes":[]}
2021-10-28 08:05:17.719300 {"type":"join","timestamp":1635408317.7193305,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"hendursa1","nickname":"hendursa1","username":"~weechat","name":"weechat","photo":null,"url":null,"tz":null,"host":"user\/hendursaga"},"content":null,"modes":[]}
2021-10-28 08:12:00.521800 {"type":"join","timestamp":1635408720.5218267,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"neocow","nickname":"neocow","username":"~neocow","name":null,"photo":null,"url":null,"tz":null,"host":"185.38.14.210"},"content":null,"modes":[]}
2021-10-28 08:22:22.314700 {"type":"join","timestamp":1635409342.3147316,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"ip72-197-254-201.sd.sd.cox.net"},"content":null,"modes":[]}
2021-10-28 09:09:23.537500 {"type":"join","timestamp":1635412163.537516,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"schmudde","nickname":"schmudde","username":"~schmudde","name":null,"photo":null,"url":null,"tz":null,"host":"public.toolboxoffice.it"},"content":null,"modes":[]}
2021-10-28 10:21:38.231800 {"type":"join","timestamp":1635416498.231798,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"schmudde","nickname":"schmudde","username":"~schmudde","name":null,"photo":null,"url":null,"tz":null,"host":"public.toolboxoffice.it"},"content":null,"modes":[]}
2021-10-28 10:40:55.303800 {"type":"message","timestamp":1635417655.3038397,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"Has anyone tried to make a Discord bot before?","modes":[]}
2021-10-28 10:44:40.607700 {"type":"join","timestamp":1635417880.6077168,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tetov-irc","nickname":"tetov-irc","username":"~tetov","name":"Anton Tetov","photo":null,"url":null,"tz":null,"host":"188.166.167.47"},"content":null,"modes":[]}
2021-10-28 11:50:03.522900 {"type":"message","timestamp":1635421803.5228987,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@nhoizey] Keeping track of what happens in my mentions is easy with @mxbck's amazing project Webmention Analytics, built with http:\/\/webmention.io and @eleven_ty.\n\nAnd it's public: <https:\/\/nho-webmention.netlify.app\/>\n\nhttps:\/\/nho.link\/n\/2021\/10\/28\/2\/ (https:\/\/twitter.com\/_\/status\/1453690269702963201)","modes":[]}
2021-10-28 12:03:41.484300 {"type":"join","timestamp":1635422621.4843042,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"hs0ucy","nickname":"hs0ucy","username":"~hs0ucy","name":null,"photo":null,"url":null,"tz":null,"host":"modemcable162.76-21-96.mc.videotron.ca"},"content":null,"modes":[]}
2021-10-28 12:03:59.486700 {"type":"join","timestamp":1635422639.4866662,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Sam_Butler]","nickname":"[Sam_Butler]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-10-28 13:01:54.043500 {"type":"message","timestamp":1635426114.0434864,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jacky]","nickname":"[jacky]","username":"~slackuser","name":"jacky via slack-irc-gateway","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"https:\/\/github.com\/mgdm\/htmlq","modes":["voice"]}
2021-10-28 13:02:48.637700 {"type":"message","timestamp":1635426168.6376505,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[mgdm] htmlq: Like jq, but for HTML.","modes":[]}
2021-10-28 13:06:48.385300 {"type":"join","timestamp":1635426408.3853023,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"hs0ucy_","nickname":"hs0ucy_","username":"~hs0ucy","name":null,"photo":null,"url":null,"tz":null,"host":"modemcable162.76-21-96.mc.videotron.ca"},"content":null,"modes":[]}
2021-10-28 13:08:26.607800 {"type":"join","timestamp":1635426506.6077564,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jaylamo","nickname":"jaylamo","username":"jaylamo","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/protonvpn\/jaylamo"},"content":null,"modes":[]}
2021-10-28 13:09:13.710400 {"type":"message","timestamp":1635426553.7103593,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"li826-110.members.linode.com"},"content":"\ud83d\ude2e","modes":["voice"]}
2021-10-28 13:11:12.869100 {"type":"message","timestamp":1635426672.869087,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"li826-110.members.linode.com"},"content":"I am a fan of https:\/\/github.com\/ericchiang\/pup though I find the syntax slightly harder to use than jq.","modes":["voice"]}
2021-10-28 13:11:25.429900 {"type":"message","timestamp":1635426685.4299319,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[ericchiang] pup: Parsing HTML at the command line","modes":[]}
2021-10-28 13:18:34.715000 {"type":"join","timestamp":1635427114.7150354,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"hendursa1","nickname":"hendursa1","username":"~weechat","name":"weechat","photo":null,"url":null,"tz":null,"host":"user\/hendursaga"},"content":null,"modes":[]}
2021-10-28 13:22:22.223300 {"type":"message","timestamp":1635427342.2232642,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"hs0ucy_","nickname":"hs0ucy_","username":"~hs0ucy","name":null,"photo":null,"url":null,"tz":null,"host":"modemcable162.76-21-96.mc.videotron.ca"},"content":"There's also https:\/\/github.com\/mgdm\/htmlq in rust","modes":[]}
2021-10-28 13:22:28.635200 {"type":"message","timestamp":1635427348.635155,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[mgdm] htmlq: Like jq, but for HTML.","modes":[]}
2021-10-28 13:35:00.088600 {"type":"join","timestamp":1635428100.0886142,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"ip72-197-254-201.sd.sd.cox.net"},"content":null,"modes":[]}
2021-10-28 13:56:41.369800 {"type":"join","timestamp":1635429401.3698344,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"superkuh","nickname":"superkuh","username":"~superkuh","name":"superkuh","photo":null,"url":null,"tz":null,"host":"user\/superkuh"},"content":null,"modes":[]}
2021-10-28 14:14:43.471000 {"type":"join","timestamp":1635430483.470977,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nertzy","nickname":"nertzy","username":"~grant","name":null,"photo":null,"url":null,"tz":null,"host":"8.20.123.193"},"content":null,"modes":[]}
2021-10-28 14:44:31.634900 {"type":"message","timestamp":1635432271.6348767,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jacky]","nickname":"[jacky]","username":"~slackuser","name":"jacky via slack-irc-gateway","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"KevinMarks: I don't know if you saw this reply from Tim Bray: https:\/\/github.com\/blueskyCommunity\/aozora\/pull\/22#issuecomment-953201305","modes":["voice"]}
2021-10-28 15:07:29.336600 {"type":"join","timestamp":1635433649.336643,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"schmudde","nickname":"schmudde","username":"~schmudde","name":null,"photo":null,"url":null,"tz":null,"host":"public.toolboxoffice.it"},"content":null,"modes":[]}
2021-10-28 15:10:38.058000 {"type":"join","timestamp":1635433838.0580156,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jaylamo","nickname":"jaylamo","username":"jaylamo","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/protonvpn\/jaylamo"},"content":null,"modes":[]}
2021-10-28 15:21:39.028100 {"type":"join","timestamp":1635434499.0280957,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jaylamo","nickname":"jaylamo","username":"~jaylamo","name":null,"photo":null,"url":null,"tz":null,"host":"solar-17.as.utexas.edu"},"content":null,"modes":[]}
2021-10-28 15:59:13.025800 {"type":"join","timestamp":1635436753.0257723,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"c-68-84-110-230.hsd1.pa.comcast.net"},"content":null,"modes":[]}
2021-10-28 16:14:45.282900 {"type":"join","timestamp":1635437685.2828774,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jjuran","nickname":"jjuran","username":"~jjuran","name":"Josh Juran","photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"America\/New_York","host":"c-73-191-122-252.hsd1.md.comcast.net"},"content":null,"modes":[]}
2021-10-28 16:33:36.767100 {"type":"join","timestamp":1635438816.7670634,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"schmudde","nickname":"schmudde","username":"~schmudde","name":null,"photo":null,"url":null,"tz":null,"host":"public.toolboxoffice.it"},"content":null,"modes":[]}
2021-10-28 16:55:40.400100 {"type":"join","timestamp":1635440140.4000874,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove_","nickname":"gRegorLove_","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9d0f:c400:c5b8:3b09:e954:1369"},"content":null,"modes":[]}
2021-10-28 17:03:30.599800 {"type":"join","timestamp":1635440610.599788,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":"jeremycherfas via slack-irc-gateway","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-10-28 17:13:40.535300 {"type":"join","timestamp":1635441220.535339,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"shoesNsocks","nickname":"shoesNsocks","username":"~Thunderbi","name":null,"photo":"https:\/\/www.porknachos.com\/files\/naviavi.jpg","url":"http:\/\/www.rich-text.net","tz":"US\/Eastern","host":"li688-32.members.linode.com"},"content":null,"modes":[]}
2021-10-28 17:53:13.726800 {"type":"join","timestamp":1635443593.7268145,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"hendursaga","nickname":"hendursaga","username":"~weechat","name":null,"photo":null,"url":null,"tz":null,"host":"user\/hendursaga"},"content":null,"modes":[]}
2021-10-28 17:55:48.109900 {"type":"message","timestamp":1635443748.1098921,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jamietanna","nickname":"jamietanna","username":"~webuser","name":"jamietanna via web-irc-gateway","photo":"https:\/\/www.jvt.me\/img\/profile.png","url":"http:\/\/www.jvt.me","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":"Sorry https:\/\/github.com\/indieweb\/indieauth\/pull\/102#discussion_r738605868 was unclear GWG - I think let's use an example that's similar to yours?","modes":["voice"]}
2021-10-28 17:58:00.606400 {"type":"join","timestamp":1635443880.6063976,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"BinarySavior","nickname":"BinarySavior","username":"~BinarySav","name":"Joshua","photo":null,"url":null,"tz":null,"host":"idlerpg\/player\/BinarySavior"},"content":null,"modes":[]}
2021-10-28 18:14:57.626200 {"type":"join","timestamp":1635444897.626172,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"BrittSSLLC001","nickname":"BrittSSLLC001","username":"~eggdrop","name":null,"photo":null,"url":null,"tz":null,"host":"184.154.120.176"},"content":null,"modes":[]}
2021-10-28 18:15:34.541600 {"type":"message","timestamp":1635444934.5416083,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"BrittSSLLC001","nickname":"BrittSSLLC001","username":"~eggdrop","name":null,"photo":null,"url":null,"tz":null,"host":"184.154.120.176"},"content":"If anyone is interested in seeing a aptcha that creates div's to make letters https:\/\/HelpfulLifeSteps.com\/respository\/stylecaptchamodule.zip","modes":[]}
2021-10-28 18:17:31.239000 {"type":"join","timestamp":1635445051.2390077,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"BrittSSLLC001","nickname":"BrittSSLLC001","username":"~eggdrop","name":null,"photo":null,"url":null,"tz":null,"host":"184.154.120.176"},"content":null,"modes":[]}
2021-10-28 18:30:18.637800 {"type":"join","timestamp":1635445818.6377823,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[aciccarello]","nickname":"[aciccarello]","username":"~slackuser","name":null,"photo":"https:\/\/secure.gravatar.com\/avatar\/17d306899b5f20953440eca1d65d34e0?s=128","url":"http:\/\/www.ciccarello.me","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-10-28 18:30:30.443500 {"type":"message","timestamp":1635445830.4435017,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"[jacky] [KevinMarks] I replied, feel free to weigh in too if you want,  https:\/\/github.com\/blueskyCommunity\/aozora\/pull\/22#issuecomment-954094490","modes":["voice"]}
2021-10-28 18:31:24.726600 {"type":"message","timestamp":1635445884.7266033,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"edgeduchess[d]","nickname":"edgeduchess[d]","username":"edgeduches","name":"edgeduchess","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"re: Discord Bot, I have some knowledge of it","modes":[]}
2021-10-28 18:38:25.728600 {"type":"message","timestamp":1635446305.7285883,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"edgeduchess I have been building one.","modes":[]}
2021-10-28 18:38:33.114900 {"type":"message","timestamp":1635446313.1149287,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"Not the easiest documentation to understand.","modes":[]}
2021-10-28 18:38:52.371500 {"type":"message","timestamp":1635446332.3715136,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"I ended up using the discord.py wrapper even though the original creator stepped down from the project.","modes":[]}
2021-10-28 18:38:58.483300 {"type":"message","timestamp":1635446338.4832706,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"edgeduchess[d]","nickname":"edgeduchess[d]","username":"edgeduches","name":"edgeduchess","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"Have you looked at the frameworks for it?","modes":[]}
2021-10-28 18:39:10.920100 {"type":"message","timestamp":1635446350.9201066,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"Yeah. Discord.py abstracted most of it.","modes":[]}
2021-10-28 18:39:26.765400 {"type":"message","timestamp":1635446366.7653723,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"The webhooks were easy to get a hang of though.","modes":[]}
2021-10-28 18:39:31.792800 {"type":"message","timestamp":1635446371.7928464,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"edgeduchess[d]","nickname":"edgeduchess[d]","username":"edgeduches","name":"edgeduchess","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"I've been trying to get a friend to move from the Python implementation to the discord one","modes":[]}
2021-10-28 18:39:38.654000 {"type":"message","timestamp":1635446378.6540084,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"edgeduchess[d]","nickname":"edgeduchess[d]","username":"edgeduches","name":"edgeduchess","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"sorry","modes":[]}
2021-10-28 18:39:39.713900 {"type":"message","timestamp":1635446379.713853,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"edgeduchess[d]","nickname":"edgeduchess[d]","username":"edgeduches","name":"edgeduchess","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"JS one","modes":[]}
2021-10-28 18:39:56.249900 {"type":"message","timestamp":1635446396.2498906,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"edgeduchess[d]","nickname":"edgeduchess[d]","username":"edgeduches","name":"edgeduchess","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"I haven't played around with the .py one, but the .js one seems to have really good documentation","modes":[]}
2021-10-28 18:41:14.007200 {"type":"message","timestamp":1635446474.007246,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"I would not be averse to doing that.","modes":[]}
