2021-10-14 00:04:26.063000 {"type":"join","timestamp":1634169866.062993,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":"fluffy via slack-irc-gateway","photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg?1","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-10-14 06:05:55.947400 {"type":"message","timestamp":1634191555.9473615,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"Thanks for sharing the issue above! I shall comment soon.","modes":[]}
2021-10-14 06:27:29.020600 {"type":"join","timestamp":1634192849.0206423,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"kogepan","nickname":"kogepan","username":"~kogepan","name":"realname","photo":null,"url":null,"tz":null,"host":"188-177-18-45-dynamic.dk.customer.tdc.net"},"content":null,"modes":[]}
2021-10-14 06:28:16.311100 {"type":"join","timestamp":1634192896.311088,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"kogepan","nickname":"kogepan","username":"~kogepan","name":"realname","photo":null,"url":null,"tz":null,"host":"188-177-18-45-dynamic.dk.customer.tdc.net"},"content":null,"modes":[]}
2021-10-14 07:33:18.116700 {"type":"join","timestamp":1634196798.1167238,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jamietan1a","nickname":"jamietan1a","username":"~jamietann","name":null,"photo":null,"url":null,"tz":null,"host":"cpc89486-nott20-2-0-cust235.12-2.cable.virginm.net"},"content":null,"modes":[]}
2021-10-14 07:36:42.684500 {"type":"message","timestamp":1634197002.6844907,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jamietanna","nickname":"jamietanna","username":"~webuser","name":"jamietanna via web-irc-gateway","photo":"https:\/\/www.jvt.me\/img\/profile.png","url":"http:\/\/www.jvt.me","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":"Hey aaronpk random OAuth question - is `Authorization: some-token-here` technically valid? Reading https:\/\/datatracker.ietf.org\/doc\/html\/rfc7235#section-4.2 makes it read like there's an `auth-scheme` needed, but given `auth-scheme` is just `token`s it's technically OK?","modes":["voice"]}
2021-10-14 07:36:55.908300 {"type":"message","timestamp":1634197015.908303,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jamietanna","nickname":"jamietanna","username":"~webuser","name":"jamietanna via web-irc-gateway","photo":"https:\/\/www.jvt.me\/img\/profile.png","url":"http:\/\/www.jvt.me","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":"*OAuth-adjacent-question","modes":["voice"]}
2021-10-14 07:54:17.499100 {"type":"message","timestamp":1634198057.4990633,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"[snarfed]++ for the tagline \u201cI just count things \ud83d\ude0e\u201d","modes":["voice"]}
2021-10-14 07:54:17.747000 {"type":"message","timestamp":1634198057.7469513,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[snarfed] has 33 karma in this channel over the last year (62 in all channels)","modes":[]}
2021-10-14 08:00:24.302600 {"type":"message","timestamp":1634198424.3026261,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"[snarfed] plays it cool \ud83d\ude42","modes":[]}
2021-10-14 08:00:40.255700 {"type":"message","timestamp":1634198440.2556567,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"IndieMap is such a useful resource.","modes":[]}
2021-10-14 08:00:48.445800 {"type":"message","timestamp":1634198448.4457822,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"I don\u2019t store data in a DB so it is harder to query.","modes":[]}
2021-10-14 08:00:52.174900 {"type":"message","timestamp":1634198452.1748593,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"*crawl data","modes":[]}
2021-10-14 08:09:48.202300 {"type":"join","timestamp":1634198988.2022834,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"hendursa1","nickname":"hendursa1","username":"~weechat","name":"weechat","photo":null,"url":null,"tz":null,"host":"user\/hendursaga"},"content":null,"modes":[]}
2021-10-14 08:12:45.943500 {"type":"join","timestamp":1634199165.9434528,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"neocow6","nickname":"neocow6","username":"~neocow","name":null,"photo":null,"url":null,"tz":null,"host":"185.38.14.210"},"content":null,"modes":[]}
