2021-10-27 00:11:33.033900 {"type":"join","timestamp":1635293493.0339217,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":"Seirdy","photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"sourcehut\/user\/seirdy"},"content":null,"modes":[]}
2021-10-27 11:15:31.611800 {"type":"join","timestamp":1635333331.6118376,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"omz13","nickname":"omz13","username":"~omz13","name":"David Somers","photo":"https:\/\/omz13.com\/dso-thumbnail.jpg","url":"http:\/\/omz13.com","tz":"Europe\/Luxembourg","host":"146.185.165.155"},"content":null,"modes":[]}
2021-10-27 11:15:31.615600 {"type":"join","timestamp":1635333331.6156104,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Nuve","nickname":"Nuve","username":"~Nuveance","name":"\u2766","photo":null,"url":null,"tz":null,"host":"sra83-4-78-204-6-183.fbx.proxad.net"},"content":null,"modes":[]}
2021-10-27 11:47:02.536500 {"type":"join","timestamp":1635335222.5364828,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gerben_","nickname":"gerben_","username":"~blub","name":null,"photo":null,"url":null,"tz":null,"host":"149.210.205.9"},"content":null,"modes":[]}
2021-10-27 11:48:24.990400 {"type":"join","timestamp":1635335304.9903815,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"eco_","nickname":"eco_","username":"~ubuntu","name":null,"photo":null,"url":null,"tz":null,"host":"ec2-54-201-230-197.us-west-2.compute.amazonaws.com"},"content":null,"modes":[]}
2021-10-27 11:49:46.640900 {"type":"join","timestamp":1635335386.6408765,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nolith2","nickname":"nolith2","username":"~nolith","name":null,"photo":null,"url":null,"tz":null,"host":"142.47.101.198"},"content":null,"modes":[]}
2021-10-27 11:50:42.865600 {"type":"join","timestamp":1635335442.8656201,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"mikeputnam2","nickname":"mikeputnam2","username":"~mikeputna","name":null,"photo":null,"url":null,"tz":null,"host":"wilug\/mikeputnam"},"content":null,"modes":[]}
2021-10-27 11:53:34.674500 {"type":"join","timestamp":1635335614.6745005,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"bneil1","nickname":"bneil1","username":"~bneil","name":"Benjamin Neil","photo":null,"url":null,"tz":null,"host":"63.227.18.157"},"content":null,"modes":[]}
2021-10-27 12:00:41.684000 {"type":"join","timestamp":1635336041.6839828,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"superkuh","nickname":"superkuh","username":"~superkuh","name":"superkuh","photo":null,"url":null,"tz":null,"host":"user\/superkuh"},"content":null,"modes":[]}
2021-10-27 12:47:38.464400 {"type":"join","timestamp":1635338858.4643667,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jaylamo","nickname":"jaylamo","username":"~jaylamo","name":null,"photo":null,"url":null,"tz":null,"host":"solar-17.as.utexas.edu"},"content":null,"modes":[]}
2021-10-27 12:56:18.388400 {"type":"join","timestamp":1635339378.388371,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"hs0ucy","nickname":"hs0ucy","username":"~hs0ucy","name":null,"photo":null,"url":null,"tz":null,"host":"modemcable162.76-21-96.mc.videotron.ca"},"content":null,"modes":[]}
2021-10-27 13:10:21.031200 {"type":"join","timestamp":1635340221.0312304,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jaylamo","nickname":"jaylamo","username":"~jaylamo","name":null,"photo":null,"url":null,"tz":null,"host":"het.as.utexas.edu"},"content":null,"modes":[]}
2021-10-27 13:42:45.265100 {"type":"join","timestamp":1635342165.2651298,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"hs0ucy_","nickname":"hs0ucy_","username":"~hs0ucy","name":null,"photo":null,"url":null,"tz":null,"host":"modemcable162.76-21-96.mc.videotron.ca"},"content":null,"modes":[]}
2021-10-27 14:22:32.962200 {"type":"join","timestamp":1635344552.9621966,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jaylamo","nickname":"jaylamo","username":"jaylamo","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/protonvpn\/jaylamo"},"content":null,"modes":[]}
2021-10-27 14:51:00.533900 {"type":"join","timestamp":1635346260.5338728,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"2601:41:4001:7420:3956:bcb8:d4eb:acf7"},"content":null,"modes":[]}
2021-10-27 15:03:16.972600 {"type":"join","timestamp":1635346996.9725716,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"strugee_","nickname":"strugee_","username":"~strugee","name":null,"photo":null,"url":null,"tz":null,"host":"strugee.net"},"content":null,"modes":[]}
2021-10-27 15:05:36.246800 {"type":"join","timestamp":1635347136.2467606,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"schmudde","nickname":"schmudde","username":"~schmudde","name":null,"photo":null,"url":null,"tz":null,"host":"public.toolboxoffice.it"},"content":null,"modes":[]}
