2014-05-28 00:02:47.000000 {"type":"join","timestamp":"1401235367.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"philipashlock","nickname":"philipashlock","name":"philipashlock","username":null},"content":"philipashlock joined #microformats"}
2014-05-28 01:32:02.000000 {"type":"message","timestamp":"1401240722.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"tantek: this was asked while you were away: http:\/\/logs.glob.uno\/?c=freenode%23microformats&s=28+May+2014&e=28+May+2014"}
2014-05-28 01:34:45.000000 {"type":"message","timestamp":"1401240885.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"oh hey mko"}
2014-05-28 01:34:50.000000 {"type":"message","timestamp":"1401240890.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"re: http:\/\/logs.glob.uno\/?c=freenode%23microformats&s=28+May+2014&e=28+May+2014"}
2014-05-28 01:35:02.000000 {"type":"message","timestamp":"1401240902.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"KartikPrabhu's instincts are correct"}
2014-05-28 01:37:24.000000 {"type":"message","timestamp":"1401241044.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!tell mko the next question is, do you know of any real world examples of people using the <picture> element as part of contact information (or information about a person) ? or inside an h-card? If so please add here: http:\/\/microformats.org\/wiki\/h-card#Examples_in_the_wild"}
2014-05-28 01:37:25.000000 {"type":"message","timestamp":"1401241045.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell them that when I see them next"}
2014-05-28 01:37:56.000000 {"type":"message","timestamp":"1401241076.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"i wondered about this one myself when <picture> became \"official\" but there no widespread use yet afaik"}
2014-05-28 01:38:19.000000 {"type":"message","timestamp":"1401241099.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"KartikPrabhu: exactly, your line of thinking was precisely correct."}
2014-05-28 01:38:55.000000 {"type":"message","timestamp":"1401241135.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":":D"}
2014-05-28 01:39:04.000000 {"type":"message","timestamp":"1401241144.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"in terms of \"which\" <picture> or <source> or src-set or <img> would be picked up, for explicit markup, only the element(s) which have the properties on them."}
2014-05-28 01:39:43.000000 {"type":"message","timestamp":"1401241183.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"the trouble is that if there is a src-set then it is hard to pick one source"}
2014-05-28 01:39:51.000000 {"type":"message","timestamp":"1401241191.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"we'd likely pick them all"}
2014-05-28 01:40:25.000000 {"type":"message","timestamp":"1401241225.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"possibly"}
2014-05-28 01:40:56.000000 {"type":"message","timestamp":"1401241256.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"anyway, this is the kind of theoretical discussion that's not much help until someone produces a concrete real world example"}
2014-05-28 01:41:05.000000 {"type":"message","timestamp":"1401241265.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"and then we'll figure it out based on real world publishing practices"}
2014-05-28 01:41:29.000000 {"type":"message","timestamp":"1401241289.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"I essentially do that on my site but through javascript and not picture element. The mf parsers pick up the fallback image inside <noscript>"}
2014-05-28 01:43:30.000000 {"type":"message","timestamp":"1401241410.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!tell mko also, you can add an issue to http:\/\/microformats.org\/wiki\/microformats2-parsing-issues about \"How should parsers handle the <picture> element?\" to capture the issue, especially if you're unable to find any real world publishing examples of <picture> with contact info."}
2014-05-28 01:43:30.000000 {"type":"message","timestamp":"1401241410.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell them that when I see them next"}
2014-05-28 01:52:53.000000 {"type":"join","timestamp":"1401241973.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2014-05-28 01:55:22.000000 {"type":"join","timestamp":"1401242122.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-05-28 02:22:57.000000 {"type":"message","timestamp":"1401243777.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KevinMarks: it seems that html5lib ignores things inside <noscript> is that correct behaviour?"}
2014-05-28 02:31:01.000000 {"type":"join","timestamp":"1401244261.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2014-05-28 02:57:02.000000 {"type":"message","timestamp":"1401245822.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@RyanBiddulph] Author hReview  Review - Ultimate Wordpress Review Plugin: http:\/\/www.abcdblogging.com\/authorhreview-review\/ (http:\/\/twtr.io\/mn69tNFCML)"}
2014-05-28 03:17:06.000000 {"type":"message","timestamp":"1401247026.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"kylewm: updated mf2py with your back_compatibility additions"}
2014-05-28 03:17:40.000000 {"type":"message","timestamp":"1401247060.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"woohoo"}
2014-05-28 03:18:33.000000 {"type":"message","timestamp":"1401247113.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"kylewm: also see: https:\/\/github.com\/kartikprabhu\/mf2py\/issues\/41"}
2014-05-28 03:18:46.000000 {"type":"message","timestamp":"1401247126.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"html5lib quirks that I am collecting. feel free to add to it"}
2014-05-28 03:20:38.000000 {"type":"message","timestamp":"1401247238.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"tommorris: added backwards compatibility for legacy microformats to my mf2py fork... PR?"}
2014-05-28 03:24:24.000000 {"type":"join","timestamp":"1401247464.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #microformats"}
2014-05-28 04:19:20.000000 {"type":"join","timestamp":"1401250760.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2014-05-28 04:26:40.000000 {"type":"join","timestamp":"1401251200.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2014-05-28 04:55:56.000000 {"type":"join","timestamp":"1401252956.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-05-28 05:27:43.000000 {"type":"join","timestamp":"1401254863.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-05-28 05:46:10.000000 {"type":"join","timestamp":"1401255970.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #microformats"}
2014-05-28 05:52:37.000000 {"type":"message","timestamp":"1401256357.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"KartikPrabhu: sure."}
2014-05-28 06:03:08.000000 {"type":"join","timestamp":"1401256988.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #microformats"}
2014-05-28 06:20:28.000000 {"type":"join","timestamp":"1401258028.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-05-28 06:33:51.000000 {"type":"join","timestamp":"1401258831.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-05-28 06:59:19.000000 {"type":"join","timestamp":"1401260359.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-05-28 07:01:12.000000 {"type":"join","timestamp":"1401260472.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-05-28 07:14:27.000000 {"type":"join","timestamp":"1401261267.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-05-28 07:32:42.000000 {"type":"message","timestamp":"1401262362.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@growthhackrjobs] Author hReview Plugin: Rich Snippets for WordPress http:\/\/growthhackers.com\/author-hreview-plugin-rich-snippets-for-wordpress\/ #growthhacking (http:\/\/twtr.io\/mnWwy9YjsG)"}
2014-05-28 07:35:55.000000 {"type":"message","timestamp":"1401262555.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@HighlghtrGrowth] Author hReview Plugin: Rich Snippets for WordPress http:\/\/growthhackers.com\/author-hreview-plugin-rich-snippets-for-wordpress\/?utm_source=twitterfeed&utm_medium=twitter via #growthhackers (http:\/\/twtr.io\/mnXENAxPug)"}
2014-05-28 07:36:29.000000 {"type":"message","timestamp":"1401262589.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@sebclaeys] Author hReview Plugin: Rich Snippets for WordPress http:\/\/growthhackers.com\/author-hreview-plugin-rich-snippets-for-wordpress\/ #growthhacking (http:\/\/twtr.io\/mnXHSqbz5b)"}
2014-05-28 07:41:23.000000 {"type":"message","timestamp":"1401262883.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@growhacks_es] Author hReview Plugin: Rich Snippets for WordPress #growthhacking http:\/\/growthhackers.com\/author-hreview-plugin-rich-snippets-for-wordpress\/ (http:\/\/twtr.io\/mnXipBgzfq)"}
2014-05-28 07:41:39.000000 {"type":"message","timestamp":"1401262899.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@RaulYanezAlonso] Author hReview Plugin: Rich Snippets for WordPress http:\/\/growthhackers.com\/author-hreview-plugin-rich-snippets-for-wordpress\/ (http:\/\/twtr.io\/mnXkNrdkyQ)"}
2014-05-28 07:42:30.000000 {"type":"message","timestamp":"1401262950.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@GrowtHackersBE] Author hReview Plugin: Rich Snippets for WordPress #growthhacking #belgium http:\/\/growthhackers.com\/ (http:\/\/twtr.io\/mnXppbzYcL)"}
2014-05-28 07:46:21.000000 {"type":"message","timestamp":"1401263181.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@sebclaeys] Author hReview Plugin: Rich Snippets for WordPress #growthhacking http:\/\/growthhackers.com\/author-hreview-plugin-rich-snippets-for-wordpress\/ (http:\/\/twtr.io\/mnYAeGKWVL)"}
2014-05-28 07:46:21.000000 {"type":"message","timestamp":"1401263181.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@sebclaeys] Author hReview Plugin: Rich Snippets for WordPress #growthhacking #belgium http:\/\/growthhackers.com\/ (http:\/\/twtr.io\/mnYAfcsrm8)"}
2014-05-28 07:46:25.000000 {"type":"message","timestamp":"1401263185.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@chatapon2] Author hReview Plugin: Rich Snippets for WordPress http:\/\/growthhackers.com\/author-hreview-plugin-rich-snippets-for-wordpress\/ (http:\/\/twtr.io\/mnYB5dF5Xj)"}
2014-05-28 07:55:48.000000 {"type":"join","timestamp":"1401263748.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","name":"jonnybarnes","username":null},"content":"jonnybarnes joined #microformats"}
2014-05-28 07:56:04.000000 {"type":"message","timestamp":"1401263764.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Belgium_I_Love] RT @GrowtHackersBE: Author hReview Plugin: Rich Snippets for WordPress #growthhacking #belgium http:\/\/growthhackers.com\/ (http:\/\/twtr.io\/mnZ35A2LeU)"}
2014-05-28 07:56:05.000000 {"type":"message","timestamp":"1401263765.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Belgium_I_Love] RT @sebclaeys: Author hReview Plugin: Rich Snippets for WordPress #growthhacking #belgium http:\/\/growthhackers.com\/ (http:\/\/twtr.io\/mnZ39Ckn9s)"}
2014-05-28 07:56:25.000000 {"type":"join","timestamp":"1401263785.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-05-28 08:25:07.000000 {"type":"join","timestamp":"1401265507.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":"Garbee joined #microformats"}
2014-05-28 08:31:22.000000 {"type":"join","timestamp":"1401265882.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krendil","nickname":"krendil","name":"krendil","username":null},"content":"krendil joined #microformats"}
2014-05-28 08:35:56.000000 {"type":"message","timestamp":"1401266156.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@GrowthRobots] RT @GrowtHackersBE: Author hReview Plugin: Rich Snippets for WordPress #growthhacking #belgium http:\/\/growthhackers.com\/ (http:\/\/twtr.io\/mnbd80VfcL)"}
2014-05-28 08:54:32.000000 {"type":"join","timestamp":"1401267272.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-05-28 09:11:06.000000 {"type":"join","timestamp":"1401268266.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-05-28 10:40:34.000000 {"type":"join","timestamp":"1401273634.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":"Garbee joined #microformats"}
2014-05-28 10:40:42.000000 {"type":"join","timestamp":"1401273642.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"lmjabreu_","nickname":"lmjabreu_","name":"lmjabreu_","username":null},"content":"lmjabreu_ joined #microformats"}
2014-05-28 10:44:09.000000 {"type":"join","timestamp":"1401273849.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2014-05-28 11:43:45.000000 {"type":"join","timestamp":"1401277425.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"felipedefarias","nickname":"felipedefarias","name":"felipedefarias","username":null},"content":"felipedefarias joined #microformats"}
2014-05-28 11:45:09.000000 {"type":"join","timestamp":"1401277509.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2014-05-28 11:46:36.000000 {"type":"join","timestamp":"1401277596.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","name":"jonnybarnes","username":null},"content":"jonnybarnes joined #microformats"}
2014-05-28 12:04:40.000000 {"type":"join","timestamp":"1401278680.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido","nickname":"Atamido","name":"Atamido","username":null},"content":"Atamido joined #microformats"}
2014-05-28 12:17:38.000000 {"type":"join","timestamp":"1401279458.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krendil","nickname":"krendil","name":"krendil","username":null},"content":"krendil joined #microformats"}
2014-05-28 12:44:29.000000 {"type":"join","timestamp":"1401281069.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","name":"jonnybarnes","username":null},"content":"jonnybarnes joined #microformats"}
2014-05-28 13:15:53.000000 {"type":"join","timestamp":"1401282953.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2014-05-28 13:31:51.000000 {"type":"join","timestamp":"1401283911.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2014-05-28 13:42:34.000000 {"type":"message","timestamp":"1401284554.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307invisible-data-considered-harmful\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=invisible-data-considered-harmful&diff=64341&oldid=64268&rcid=100698\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003 (+323) \u000310explaining\u0003"}
2014-05-28 13:44:49.000000 {"type":"message","timestamp":"1401284689.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307invisible-data-considered-harmful\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=invisible-data-considered-harmful&diff=64342&oldid=64341&rcid=100699\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003 (+184) \u000310\/* invisible metadata failures *\/ adding Wikipedia persondata\u0003"}
2014-05-28 13:57:54.000000 {"type":"join","timestamp":"1401285474.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2014-05-28 14:05:22.000000 {"type":"join","timestamp":"1401285922.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-05-28 14:06:15.000000 {"type":"join","timestamp":"1401285975.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2014-05-28 14:22:15.000000 {"type":"join","timestamp":"1401286935.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","name":"jonnybarnes","username":null},"content":"jonnybarnes joined #microformats"}
2014-05-28 14:58:18.000000 {"type":"join","timestamp":"1401289098.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #microformats"}
2014-05-28 15:14:19.000000 {"type":"join","timestamp":"1401290059.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
