2014-05-08 00:44:00.000000 {"type":"join","timestamp":"1399509840.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido","nickname":"Atamido","name":"Atamido","username":null},"content":"Atamido joined #microformats"}
2014-05-08 03:10:39.000000 {"type":"join","timestamp":"1399518639.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #microformats"}
2014-05-08 03:26:48.000000 {"type":"join","timestamp":"1399519608.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #microformats"}
2014-05-08 05:41:27.000000 {"type":"join","timestamp":"1399527687.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-05-08 06:18:49.000000 {"type":"message","timestamp":"1399529929.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hreview-aggregate\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hreview-aggregate&diff=64318&oldid=64271&rcid=100675\u0003 \u00035*\u0003 \u000303Farhanawan\u0003 \u00035*\u0003 (+138) \u000310\/* examples in the wild *\/ \u0003"}
2014-05-08 08:19:33.000000 {"type":"join","timestamp":"1399537173.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krendil","nickname":"krendil","name":"krendil","username":null},"content":"krendil joined #microformats"}
2014-05-08 08:24:32.000000 {"type":"join","timestamp":"1399537472.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-05-08 08:50:34.000000 {"type":"join","timestamp":"1399539034.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2014-05-08 09:03:44.000000 {"type":"join","timestamp":"1399539824.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andicascadesf","nickname":"andicascadesf","name":"andicascadesf","username":null},"content":"andicascadesf joined #microformats"}
2014-05-08 09:33:50.000000 {"type":"join","timestamp":"1399541630.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #microformats"}
2014-05-08 09:33:50.000000 {"type":"join","timestamp":"1399541630.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #microformats"}
2014-05-08 10:40:53.000000 {"type":"join","timestamp":"1399545653.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2014-05-08 10:48:00.000000 {"type":"join","timestamp":"1399546080.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hober2","nickname":"hober2","name":"hober2","username":null},"content":"hober2 joined #microformats"}
2014-05-08 10:51:04.000000 {"type":"join","timestamp":"1399546264.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"edsu_","nickname":"edsu_","name":"edsu_","username":null},"content":"edsu_ joined #microformats"}
2014-05-08 10:51:05.000000 {"type":"join","timestamp":"1399546265.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"edsu_","nickname":"edsu_","name":"edsu_","username":null},"content":"edsu_ joined #microformats"}
2014-05-08 10:52:33.000000 {"type":"join","timestamp":"1399546353.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kylewm_","nickname":"kylewm_","name":"kylewm_","username":null},"content":"kylewm_ joined #microformats"}
2014-05-08 10:59:15.000000 {"type":"join","timestamp":"1399546755.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2014-05-08 11:16:49.000000 {"type":"join","timestamp":"1399547809.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #microformats"}
2014-05-08 11:16:49.000000 {"type":"join","timestamp":"1399547809.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #microformats"}
2014-05-08 11:47:49.000000 {"type":"join","timestamp":"1399549669.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":"Garbee joined #microformats"}
2014-05-08 11:54:21.000000 {"type":"join","timestamp":"1399550061.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-05-08 12:18:24.000000 {"type":"join","timestamp":"1399551504.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #microformats"}
2014-05-08 12:18:24.000000 {"type":"join","timestamp":"1399551504.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tommorris joined #microformats"}
2014-05-08 12:18:24.000000 {"type":"join","timestamp":"1399551504.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"otterdam","nickname":"otterdam","name":"otterdam","username":null},"content":"otterdam joined #microformats"}
2014-05-08 12:18:24.000000 {"type":"join","timestamp":"1399551504.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"aaronpk joined #microformats"}
2014-05-08 12:39:32.000000 {"type":"join","timestamp":"1399552772.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2014-05-08 13:19:51.000000 {"type":"join","timestamp":"1399555191.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #microformats"}
2014-05-08 13:54:26.000000 {"type":"join","timestamp":"1399557266.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2014-05-08 14:04:37.000000 {"type":"join","timestamp":"1399557877.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elux","nickname":"elux","name":"elux","username":null},"content":"elux joined #microformats"}
2014-05-08 14:13:22.000000 {"type":"join","timestamp":"1399558402.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-05-08 14:47:36.000000 {"type":"join","timestamp":"1399560456.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2014-05-08 15:07:19.000000 {"type":"message","timestamp":"1399561639.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@oneeyedman] Nenes, alguien sabe por qu\u00e9 si pongo varios microformatos de hcalendar s\u00f3lo me pilla el primero? (http:\/\/twtr.io\/m52g9xTtJw)"}
2014-05-08 16:18:49.000000 {"type":"join","timestamp":"1399565929.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #microformats"}
2014-05-08 16:22:23.000000 {"type":"join","timestamp":"1399566143.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #microformats"}
2014-05-08 18:16:40.000000 {"type":"join","timestamp":"1399573000.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-05-08 18:25:45.000000 {"type":"join","timestamp":"1399573545.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-05-08 18:33:29.000000 {"type":"join","timestamp":"1399574009.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2014-05-08 19:10:40.000000 {"type":"message","timestamp":"1399576240.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@trumstatus] hcard implementation https:\/\/drupal.org\/node\/797608?utm_source=trum.ws&utm_medium=twitter&utm_campaign=trumstatus (http:\/\/twtr.io\/m5QYgExeGG)"}
2014-05-08 19:30:11.000000 {"type":"join","timestamp":"1399577411.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mko","nickname":"mko","name":"mko","username":null},"content":"mko joined #microformats"}
2014-05-08 19:38:35.000000 {"type":"join","timestamp":"1399577915.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-05-08 20:16:42.000000 {"type":"join","timestamp":"1399580202.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-05-08 20:32:50.000000 {"type":"join","timestamp":"1399581170.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido_","nickname":"Atamido_","name":"Atamido_","username":null},"content":"Atamido_ joined #microformats"}
2014-05-08 20:34:54.000000 {"type":"join","timestamp":"1399581294.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krendil","nickname":"krendil","name":"krendil","username":null},"content":"krendil joined #microformats"}
2014-05-08 20:52:09.000000 {"type":"join","timestamp":"1399582329.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2014-05-08 21:26:40.000000 {"type":"join","timestamp":"1399584400.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2014-05-08 22:23:37.000000 {"type":"join","timestamp":"1399587817.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #microformats"}
2014-05-08 22:29:05.000000 {"type":"join","timestamp":"1399588145.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2014-05-08 23:25:26.000000 {"type":"join","timestamp":"1399591526.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andicascadesf","nickname":"andicascadesf","name":"andicascadesf","username":null},"content":"andicascadesf joined #microformats"}
