2023-08-09 00:34:46.065600 {"type":"join","timestamp":1691541286.065634,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"milkii","nickname":"milkii","username":"~libera","name":"8","photo":null,"url":null,"tz":null,"host":"2001:19f0:7401:866a:15f3:a8f4:441d:ab86"},"content":null,"modes":[]}
2023-08-09 14:27:19.035400 {"type":"join","timestamp":1691591239.0354085,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[dave]","nickname":"[dave]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/davegoesthedistance.com","tz":"America\/Chicago","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2023-08-09 15:15:10.361100 {"type":"join","timestamp":1691594110.361083,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"btrem","nickname":"btrem","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"2601:602:8080:114b:878d:a058:1e10:ed6c"},"content":null,"modes":[]}
2023-08-09 15:48:46.521400 {"type":"join","timestamp":1691596126.5214221,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"eitilt","nickname":"eitilt","username":"~Thunderbi","name":null,"photo":null,"url":"http:\/\/ag.eitilt.life","tz":"America\/Los_Angeles","host":"2601:640:8101:5985:35c7:4cd7:9029:1c0c"},"content":null,"modes":[]}
2023-08-09 17:38:28.276100 {"type":"join","timestamp":1691602708.2761214,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"btrem","nickname":"btrem","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"2601:602:8080:114b:bcff:dca5:4ba7:e0bb"},"content":null,"modes":[]}
2023-08-09 19:19:02.733300 {"type":"join","timestamp":1691608742.7333412,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"IWSlackGateway","nickname":"IWSlackGateway","username":"~IWSlackGa","name":"IRC to Slack Gateway","photo":null,"url":"http:\/\/IWSlackGateway","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2023-08-09 19:42:42.021500 {"type":"join","timestamp":1691610162.0215003,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"btrem","nickname":"btrem","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"2601:602:8080:114b:bcff:dca5:4ba7:e0bb"},"content":null,"modes":[]}
2023-08-09 20:02:16.023700 {"type":"join","timestamp":1691611336.023653,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[timothy_chambe]","nickname":"[timothy_chambe]","username":"~slackuser","name":"timothy_chambe via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2023-08-09 20:17:06.265100 {"type":"join","timestamp":1691612226.265099,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[dave]","nickname":"[dave]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/davegoesthedistance.com","tz":"America\/Chicago","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2023-08-09 20:38:58.282800 {"type":"join","timestamp":1691613538.2827709,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[benatwork]","nickname":"[benatwork]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2023-08-09 20:50:12.030000 {"type":"join","timestamp":1691614212.0300348,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":{"value":"http:\/\/www.kevinmarks.com\/km.jpg","alt":""},"url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2023-08-09 21:12:31.161000 {"type":"join","timestamp":1691615551.1610086,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[Jo]","nickname":"[Jo]","username":"~slackuser","name":"Jo via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
