2021-12-11 00:22:14.727900 {"type":"join","timestamp":1639182134.7278502,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":"Seirdy","photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"sourcehut\/user\/seirdy"},"content":null,"modes":[]}
2021-12-11 13:36:36.754100 {"type":"message","timestamp":1639229796.7541425,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"No. Just a feed of commits.","modes":[]}
2021-12-11 13:37:08.452800 {"type":"message","timestamp":1639229828.452789,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"I'm going to hook up a feed to my Discord bot.","modes":[]}
2021-12-11 13:37:20.494400 {"type":"message","timestamp":1639229840.4944463,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"I'll get a message when I make a commit. Only for certain things though.","modes":[]}
2021-12-11 13:38:57.744900 {"type":"message","timestamp":1639229937.7449129,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"https:\/\/github.com\/[USERNAME]\/[REPO_NAME]\/commits\/main.atom?login=logintoken=[GITHUB_RSS_TOKEN]","modes":[]}
2021-12-11 13:54:30.330600 {"type":"message","timestamp":1639230870.3306222,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin","host":"v22016013254630973.happysrv.de"},"content":"ah, feed of commits, not feed on the individual commit","modes":["voice"]}
2021-12-11 13:56:06.621000 {"type":"message","timestamp":1639230966.6209593,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"(I should have said Atom feeds, not RSS)","modes":[]}
2021-12-11 14:02:31.029200 {"type":"message","timestamp":1639231351.0292482,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":"do they use the Activity Stream 1 extensions for events? I know Jira does","modes":["voice"]}
2021-12-11 15:31:08.679000 {"type":"join","timestamp":1639236668.6790316,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"akevinhuang2","nickname":"akevinhuang2","username":"~thekevinh","name":null,"photo":null,"url":null,"tz":null,"host":"user\/thekevinhuang"},"content":null,"modes":[]}
2021-12-11 15:36:42.244700 {"type":"join","timestamp":1639237002.2446914,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"kogepan","nickname":"kogepan","username":"~kogepan","name":null,"photo":null,"url":null,"tz":null,"host":"user\/kogepan"},"content":null,"modes":[]}
2021-12-11 15:55:33.047800 {"type":"message","timestamp":1639238133.0478442,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG - ZNC","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":" Added a new Micropub extension proposal","modes":["voice"]}
2021-12-11 15:59:59.811100 {"type":"join","timestamp":1639238399.8110878,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-12-11 16:00:00.499100 {"type":"message","timestamp":1639238400.4990942,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"li826-110.members.linode.com"},"content":"GWG: got a link?","modes":["voice"]}
2021-12-11 16:01:45.414200 {"type":"message","timestamp":1639238505.4142287,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG - ZNC","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"https:\/\/github.com\/indieweb\/micropub-extensions\/issues\/45","modes":["voice"]}
2021-12-11 16:01:48.370400 {"type":"message","timestamp":1639238508.3703675,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG - ZNC","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"Simple one.","modes":["voice"]}
2021-12-11 16:01:59.086700 {"type":"message","timestamp":1639238519.0867045,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG - ZNC","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"It's an extension of the proposed q=source adoption on the media endpoint","modes":["voice"]}
2021-12-11 16:02:07.395200 {"type":"message","timestamp":1639238527.395248,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG - ZNC","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"To allow you to tell it what types of media you want to return","modes":["voice"]}
2021-12-11 16:04:55.499900 {"type":"message","timestamp":1639238695.4998636,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG - ZNC","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"I think it makes sense","modes":["voice"]}
2021-12-11 16:10:33.110500 {"type":"join","timestamp":1639239033.1104894,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"chenghiz_","nickname":"chenghiz_","username":"uid349735","name":null,"photo":null,"url":null,"tz":null,"host":"id-349735.ilkley.irccloud.com"},"content":null,"modes":[]}
2021-12-11 16:25:17.849800 {"type":"join","timestamp":1639239917.8498154,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[dmitshur]","nickname":"[dmitshur]","username":"~slackuser","name":"dmitshur via slack-irc-gateway","photo":"https:\/\/dmitri.shuralyov.com\/avatar-32.jpg","url":"http:\/\/dmitri.shuralyov.com","tz":"America\/New_York","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-12-11 16:25:18.527600 {"type":"message","timestamp":1639239918.5275924,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[dmitshur]","nickname":"[dmitshur]","username":"~slackuser","name":"dmitshur via slack-irc-gateway","photo":"https:\/\/dmitri.shuralyov.com\/avatar-32.jpg","url":"http:\/\/dmitri.shuralyov.com","tz":"America\/New_York","host":"li826-110.members.linode.com"},"content":"Hmm, thinking about a RelMeAuth situation, where github.com\/first-last-example says their website URL is https:\/\/first.last.example, but that URL redirects to https:\/\/lastname.example, and https:\/\/lastname.example has a rel=me link to github.com\/first-last-example. Is it definitely clear what the outcome here should be? Does the redirect code matter (temporary vs permanent)?","modes":["voice"]}
2021-12-11 16:54:27.077900 {"type":"message","timestamp":1639241667.077947,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[dmitshur]","nickname":"[dmitshur]","username":"~slackuser","name":"dmitshur via slack-irc-gateway","photo":"https:\/\/dmitri.shuralyov.com\/avatar-32.jpg","url":"http:\/\/dmitri.shuralyov.com","tz":"America\/New_York","host":"li826-110.members.linode.com"},"content":"I guess the reason it feels weird is because of the tension between:","modes":["voice"]}
2021-12-11 16:54:27.203300 {"type":"message","timestamp":1639241667.2032778,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[dmitshur]","nickname":"[dmitshur]","username":"~slackuser","name":"dmitshur via slack-irc-gateway","photo":"https:\/\/dmitri.shuralyov.com\/avatar-32.jpg","url":"http:\/\/dmitri.shuralyov.com","tz":"America\/New_York","host":"li826-110.members.linode.com"},"content":"\u2022 first.last.example redirecting to last.example is it trying to say \"last.example\" is more canonical","modes":["voice"]}
2021-12-11 16:54:27.381400 {"type":"message","timestamp":1639241667.381359,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[dmitshur]","nickname":"[dmitshur]","username":"~slackuser","name":"dmitshur via slack-irc-gateway","photo":"https:\/\/dmitri.shuralyov.com\/avatar-32.jpg","url":"http:\/\/dmitri.shuralyov.com","tz":"America\/New_York","host":"li826-110.members.linode.com"},"content":"The strictest interpretation may be to say they can't login with either URL because it's an ambiguous situation.","modes":["voice"]}
2021-12-11 16:54:27.379600 {"type":"message","timestamp":1639241667.379576,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[dmitshur]","nickname":"[dmitshur]","username":"~slackuser","name":"dmitshur via slack-irc-gateway","photo":"https:\/\/dmitri.shuralyov.com\/avatar-32.jpg","url":"http:\/\/dmitri.shuralyov.com","tz":"America\/New_York","host":"li826-110.members.linode.com"},"content":"\u2022 github.com\/first-last-example saying their profile URL is \"https:\/\/first.last.example\" is trying to say \"first.last.example\" is more canonical","modes":["voice"]}
2021-12-11 16:56:09.921400 {"type":"join","timestamp":1639241769.921439,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nertzy","nickname":"nertzy","username":"~grant","name":null,"photo":null,"url":null,"tz":null,"host":"2603-8080-1301-7f35-3c68-e0f8-a04d-cf84.res6.spectrum.com"},"content":null,"modes":[]}
2021-12-11 16:56:10.692500 {"type":"join","timestamp":1639241770.6924682,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"mlncn","nickname":"mlncn","username":"~mlncn","name":null,"photo":"http:\/\/agaric.com\/sites\/all\/themes\/agaric_bootstrap\/img\/favicon.png","url":"http:\/\/mlncn.withknown.com","tz":"America\/New_York","host":"209-6-29-9.s1287.c3-0.nat-ubr1.sbo-nat.ma.cable.rcncustomer.com"},"content":null,"modes":[]}
2021-12-11 17:14:15.626000 {"type":"join","timestamp":1639242855.625985,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"mlncn","nickname":"mlncn","username":"~mlncn","name":null,"photo":"http:\/\/agaric.com\/sites\/all\/themes\/agaric_bootstrap\/img\/favicon.png","url":"http:\/\/mlncn.withknown.com","tz":"America\/New_York","host":"209-6-29-9.s1287.c3-0.nat-ubr1.sbo-nat.ma.cable.rcncustomer.com"},"content":null,"modes":[]}
2021-12-11 17:42:06.983100 {"type":"join","timestamp":1639244526.9831405,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","username":"~quassel","name":"Ben Roberts","photo":"https:\/\/ben.thatmustbe.me\/image\/static\/icon_64.jpg","url":"http:\/\/ben.thatmustbe.me","tz":"America\/New_York","host":"c-65-96-10-7.hsd1.ma.comcast.net"},"content":null,"modes":[]}
2021-12-11 17:47:02.996900 {"type":"join","timestamp":1639244822.9968793,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nertzy","nickname":"nertzy","username":"~grant","name":null,"photo":null,"url":null,"tz":null,"host":"2603-8080-1301-7f35-e0c1-b717-9776-7dd3.res6.spectrum.com"},"content":null,"modes":[]}
2021-12-11 17:56:53.877400 {"type":"join","timestamp":1639245413.8773673,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"2607:fb90:ea20:5ec:e40e:400d:a4cc:10d5"},"content":null,"modes":[]}
2021-12-11 18:20:06.326200 {"type":"join","timestamp":1639246806.3261657,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"colivier[d]","nickname":"colivier[d]","username":"colivier","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-12-11 18:26:59.734800 {"type":"join","timestamp":1639247219.7348468,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jacky]","nickname":"[jacky]","username":"~slackuser","name":"jacky via slack-irc-gateway","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
