2021-12-21 00:04:54.585800 {"type":"join","timestamp":1640045094.5858078,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nertzy","nickname":"nertzy","username":"~grant","name":null,"photo":null,"url":null,"tz":null,"host":"cpe-70-112-182-10.austin.res.rr.com"},"content":null,"modes":[]}
2021-12-21 07:16:56.760700 {"type":"join","timestamp":1640071016.76068,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"2607:fb90:ea25:126:e40e:400d:a4cc:10d5"},"content":null,"modes":[]}
2021-12-21 09:24:33.438100 {"type":"join","timestamp":1640078673.438079,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"kogepan","nickname":"kogepan","username":"~kogepan","name":null,"photo":null,"url":null,"tz":null,"host":"user\/kogepan"},"content":null,"modes":[]}
2021-12-21 10:48:25.305400 {"type":"join","timestamp":1640083705.3054497,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aparecidabosco32","nickname":"aparecidabosco32","username":"aparecidab","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-12-21 10:49:59.327200 {"type":"join","timestamp":1640083799.3271918,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"In_another_world","nickname":"In_another_world","username":"In_another","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-12-21 11:41:24.968000 {"type":"join","timestamp":1640086884.9680378,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tetov-irc","nickname":"tetov-irc","username":"~tetov","name":"Anton Tetov","photo":null,"url":null,"tz":null,"host":"188.166.167.47"},"content":null,"modes":[]}
2021-12-21 11:57:45.823500 {"type":"join","timestamp":1640087865.823485,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"kogepan","nickname":"kogepan","username":"~kogepan","name":null,"photo":null,"url":null,"tz":null,"host":"user\/kogepan"},"content":null,"modes":[]}
2021-12-21 14:08:03.027500 {"type":"message","timestamp":1640095683.0275087,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":"anyone looked at this yet? https:\/\/remix.run\/docs\/en\/v1\/tutorials\/blog","modes":["voice"]}
2021-12-21 15:44:15.719800 {"type":"join","timestamp":1640101455.7197587,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"kogepan","nickname":"kogepan","username":"~kogepan","name":null,"photo":null,"url":null,"tz":null,"host":"user\/kogepan"},"content":null,"modes":[]}
2021-12-21 16:43:21.974200 {"type":"join","timestamp":1640105001.9742362,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jacky]","nickname":"[jacky]","username":"~slackuser","name":"jacky via slack-irc-gateway","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-12-21 16:43:22.520300 {"type":"message","timestamp":1640105002.5203323,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jacky]","nickname":"[jacky]","username":"~slackuser","name":"jacky via slack-irc-gateway","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"random thought: is it 'safe'\/interesting to think of \"channels\" as a form of feed item collection on one's site?","modes":["voice"]}
2021-12-21 16:48:50.808800 {"type":"message","timestamp":1640105330.8087652,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jacky]","nickname":"[jacky]","username":"~slackuser","name":"jacky via slack-irc-gateway","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"also aaronpk: I still get that error with Quill. I can patch it to return a list of strings as it seems like Quill expects that but my `q=channels` query will return objects with info","modes":["voice"]}
2021-12-21 16:56:34.205900 {"type":"message","timestamp":1640105794.205886,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jacky]","nickname":"[jacky]","username":"~slackuser","name":"jacky via slack-irc-gateway","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"that works for the editor for me but I don't see a way to select one for use","modes":["voice"]}
2021-12-21 17:01:27.695900 {"type":"join","timestamp":1640106087.6958792,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"akevinhuang","nickname":"akevinhuang","username":"~thekevinh","name":null,"photo":null,"url":null,"tz":null,"host":"user\/thekevinhuang"},"content":null,"modes":[]}
2021-12-21 18:15:51.904700 {"type":"join","timestamp":1640110551.9046907,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Eddy04[d]","nickname":"Eddy04[d]","username":"Eddy04","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-12-21 18:48:11.759400 {"type":"join","timestamp":1640112491.7594147,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"pmn","nickname":"pmn","username":"~pmn","name":null,"photo":null,"url":null,"tz":null,"host":"bras-base-mtrlpq4706w-grc-05-174-93-161-243.dsl.bell.ca"},"content":null,"modes":[]}
2021-12-21 19:37:26.638200 {"type":"message","timestamp":1640115446.6382241,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jacky]","nickname":"[jacky]","username":"~slackuser","name":"jacky via slack-irc-gateway","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"oauth2 in twitter api! https:\/\/twittercommunity.com\/t\/announcing-oauth-2-0-general-availability\/163555","modes":["voice"]}
2021-12-21 19:37:58.241300 {"type":"message","timestamp":1640115478.2412515,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jacky]","nickname":"[jacky]","username":"~slackuser","name":"jacky via slack-irc-gateway","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"they got some scope granularity spec'd out here: https:\/\/developer.twitter.com\/en\/docs\/authentication\/guides\/v2-authentication-mapping","modes":["voice"]}
2021-12-21 19:45:26.606700 {"type":"message","timestamp":1640115926.6067023,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"PKCE++","modes":[]}
2021-12-21 19:45:26.792900 {"type":"message","timestamp":1640115926.7928803,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"PKCE has 1 karma over the last year","modes":[]}
2021-12-21 20:18:45.317000 {"type":"join","timestamp":1640117925.3170135,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tomleo[m]","nickname":"tomleo[m]","username":"~tomleomat","name":null,"photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::1:52fe"},"content":null,"modes":[]}
2021-12-21 20:20:05.628900 {"type":"message","timestamp":1640118005.628871,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"tomleo microformats markup also works \ud83d\ude42","modes":[]}
2021-12-21 20:20:09.843400 {"type":"message","timestamp":1640118009.8434458,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"What is a h-review?","modes":[]}
2021-12-21 20:20:10.056200 {"type":"message","timestamp":1640118010.056169,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"h-review is the microformats2 vocabulary for marking up review posts on web sites https:\/\/indieweb.org\/h-review","modes":[]}
2021-12-21 20:20:22.492400 {"type":"message","timestamp":1640118022.4923751,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"Although I would love to try out another type of structured data?!","modes":[]}
2021-12-21 20:20:32.040800 {"type":"message","timestamp":1640118032.0408258,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"*!","modes":[]}
2021-12-21 20:57:38.801800 {"type":"join","timestamp":1640120258.8018003,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"2607:fb90:e820:329:e40e:400d:a4cc:10d5"},"content":null,"modes":[]}
2021-12-21 21:01:30.495600 {"type":"message","timestamp":1640120490.4956095,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"capjamesg[d] the key question to ask is is there a community around the format\/standard, and the second question is who if anyone is consuming it, and if that's only 1-2 sites\/services then as a publisher you may become beholden to their consuming quirks","modes":["voice"]}
2021-12-21 21:14:03.037400 {"type":"join","timestamp":1640121243.0373726,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"marksuth[d]","nickname":"marksuth[d]","username":"marksuth","name":"marksuth","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-12-21 21:22:10.105000 {"type":"message","timestamp":1640121730.1050267,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"That is a good point.","modes":[]}
2021-12-21 21:22:49.764700 {"type":"message","timestamp":1640121769.764681,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"I was thinking about marking up data with another type just to experiment. But a gut check suggests h-review is all I would need.","modes":[]}
2021-12-21 21:31:32.298300 {"type":"join","timestamp":1640122292.2983005,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"barryf[d]","nickname":"barryf[d]","username":"barryf","name":"barryf","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-12-21 21:46:54.216900 {"type":"message","timestamp":1640123214.2168636,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"I believe aaronpk did a deep dive into these different kinds of markup over the years","modes":["voice"]}
2021-12-21 21:47:45.882000 {"type":"message","timestamp":1640123265.8820434,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"https:\/\/aaronparecki.com\/2016\/12\/17\/8\/owning-my-reviews","modes":["voice"]}
2021-12-21 21:48:00.075000 {"type":"message","timestamp":1640123280.0750206,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[Aaron Parecki] Why Microformats? Owning My Reviews","modes":[]}
2021-12-21 21:48:09.038000 {"type":"message","timestamp":1640123289.0379941,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"That is an excellent post. I love it!","modes":[]}
2021-12-21 21:48:56.125500 {"type":"message","timestamp":1640123336.125513,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"tomleo[m] ^ that should answer your questions about various types of markup for reviews","modes":["voice"]}
2021-12-21 22:13:13.584800 {"type":"join","timestamp":1640124793.584835,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tetov-irc","nickname":"tetov-irc","username":"~tetov","name":"Anton Tetov","photo":null,"url":null,"tz":null,"host":"188.166.167.47"},"content":null,"modes":[]}
2021-12-21 22:21:50.711400 {"type":"message","timestamp":1640125310.7114244,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":"some fatwigoo images there?","modes":["voice"]}
