2012-06-10 00:33:10.000000 {"type":"join","timestamp":"1339288390.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner_","nickname":"jkridner_","name":"jkridner_","username":null},"content":"jkridner_ joined #microformats"}
2012-06-10 03:32:49.000000 {"type":"message","timestamp":"1339299169.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Angel Dot Id\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Angel_Dot_Id&rcid=60425\u0003 \u00035*\u0003 \u000303Angel Dot Id\u0003 \u00035*\u0003 (+18) \u000310New page: '''Angel Dot Id'''\u0003"}
2012-06-10 04:36:21.000000 {"type":"message","timestamp":"1339302981.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Main Page\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Main_Page&diff=46523&oldid=46521&rcid=60426\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+234) \u000310Reverted edits by [[Special:Contributions\/Angel Dot Id|Angel Dot Id]] ([[User talk:Angel Dot Id|Talk]]) to last version by [[User:Tantek|Tantek]]\u0003"}
2012-06-10 04:36:26.000000 {"type":"message","timestamp":"1339302986.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Angel Dot Id\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-06-10 04:36:55.000000 {"type":"message","timestamp":"1339303015.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Angel Dot Id\u000310]]\": Vandalism\u0003"}
2012-06-10 04:37:09.000000 {"type":"message","timestamp":"1339303029.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302deface\u000310]]\": Vandalism\u0003"}
2012-06-10 04:37:21.000000 {"type":"message","timestamp":"1339303041.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Mr.white\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-06-10 05:42:44.000000 {"type":"join","timestamp":"1339306964.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-06-10 08:56:46.000000 {"type":"join","timestamp":"1339318606.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2012-06-10 09:44:02.000000 {"type":"join","timestamp":"1339321442.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui_","nickname":"chiui_","name":"chiui_","username":null},"content":"chiui_ joined #microformats"}
2012-06-10 09:47:58.000000 {"type":"join","timestamp":"1339321678.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2012-06-10 11:20:19.000000 {"type":"join","timestamp":"1339327219.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"polvo","nickname":"polvo","name":"polvo","username":null},"content":"polvo joined #microformats"}
2012-06-10 11:31:29.000000 {"type":"join","timestamp":"1339327889.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"NimeshNeema","nickname":"NimeshNeema","name":"NimeshNeema","username":null},"content":"NimeshNeema joined #microformats"}
2012-06-10 11:41:04.000000 {"type":"join","timestamp":"1339328464.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Phae","nickname":"Phae","name":"Phae","username":null},"content":"Phae joined #microformats"}
2012-06-10 12:33:16.000000 {"type":"join","timestamp":"1339331596.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner___","nickname":"jkridner___","name":"jkridner___","username":null},"content":"jkridner___ joined #microformats"}
2012-06-10 13:17:48.000000 {"type":"message","timestamp":"1339334268.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Even da smallest brands boniest chicks b feeln Phat witout clothes on llab FeelnMyself\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Even_da_smallest_brands_boniest_chicks_b_feeln_Phat_witout_clothes_on_llab_FeelnMyself&rcid=60431\u0003 \u00035*\u0003 \u000303SerenaMcdermott\u0003 \u00035*\u0003 (+5856) \u000310New page: [[Image:best_electronic_cigarette_brandsbest_electronic_cigarette_brands_3338.jpg|thumb|]]  Gotta Be You A dormirrrrr. Ma\u00f1ana a las 5 arriba! Quit hoggin the blunt , slow down. I can't wa...\u0003"}
2012-06-10 13:51:17.000000 {"type":"message","timestamp":"1339336277.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307but speed they do sleep side by side in big oilstained pyjamas a Morecambe and Wise for the modern age\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=but_speed_they_do_sleep_side_by_side_in_big_oilstained_pyjamas_a_Morecambe_and_Wise_for_the_modern_age&rcid=60432\u0003 \u00035*\u0003 \u000303AnnetteWalton\u0003 \u00035*\u0003 (+4721) \u000310New page: [[Image:newshosting_speednewshosting_speed_2409.jpg|thumb|]]  Tune in tonight at 9pm for another chance to see The BAFTA Video Game Awards. Challenge went and had a fantastic time! Did u k...\u0003"}
2012-06-10 15:13:33.000000 {"type":"join","timestamp":"1339341213.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"polvo","nickname":"polvo","name":"polvo","username":null},"content":"polvo joined #microformats"}
2012-06-10 16:26:16.000000 {"type":"join","timestamp":"1339345576.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"polvo","nickname":"polvo","name":"polvo","username":null},"content":"polvo joined #microformats"}
2012-06-10 17:00:54.000000 {"type":"join","timestamp":"1339347654.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"polvo","nickname":"polvo","name":"polvo","username":null},"content":"polvo joined #microformats"}
2012-06-10 17:48:53.000000 {"type":"join","timestamp":"1339350533.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-06-10 17:49:11.000000 {"type":"message","timestamp":"1339350551.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:AnnetteWalton\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-06-10 17:49:16.000000 {"type":"message","timestamp":"1339350556.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:SerenaMcdermott\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-06-10 17:49:22.000000 {"type":"message","timestamp":"1339350562.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Even da smallest brands boniest chicks b feeln Phat witout clothes on llab FeelnMyself\u000310]]\": content was spam\u0003"}
2012-06-10 17:49:26.000000 {"type":"message","timestamp":"1339350566.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302but speed they do sleep side by side in big oilstained pyjamas a Morecambe and Wise for the modern age\u000310]]\": content was spam\u0003"}
2012-06-10 18:27:12.000000 {"type":"join","timestamp":"1339352832.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-06-10 18:43:04.000000 {"type":"join","timestamp":"1339353784.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"polvo","nickname":"polvo","name":"polvo","username":null},"content":"polvo joined #microformats"}
2012-06-10 19:00:09.000000 {"type":"join","timestamp":"1339354809.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dprophit","nickname":"dprophit","name":"dprophit","username":null},"content":"dprophit joined #microformats"}
2012-06-10 19:01:33.000000 {"type":"message","timestamp":"1339354893.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dprophit","nickname":"dprophit","name":"dprophit","username":null},"content":"Does anyone have experience in troubleshooting microformats for google submission? My code doesn't pick up with google rich snippet tool."}
2012-06-10 19:31:34.000000 {"type":"join","timestamp":"1339356694.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"polvo","nickname":"polvo","name":"polvo","username":null},"content":"polvo joined #microformats"}
2012-06-10 19:57:09.000000 {"type":"join","timestamp":"1339358229.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-06-10 20:16:11.000000 {"type":"join","timestamp":"1339359371.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"polvo","nickname":"polvo","name":"polvo","username":null},"content":"polvo joined #microformats"}
2012-06-10 20:22:25.000000 {"type":"message","timestamp":"1339359745.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcalendar-examples-in-wild\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcalendar-examples-in-wild&diff=46526&oldid=46456&rcid=60437\u0003 \u00035*\u0003 \u000303Philipcullen\u0003 \u00035*\u0003 (+89) \u000310\u0003"}
2012-06-10 20:39:34.000000 {"type":"join","timestamp":"1339360774.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2012-06-10 20:55:38.000000 {"type":"join","timestamp":"1339361738.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"polvo","nickname":"polvo","name":"polvo","username":null},"content":"polvo joined #microformats"}
2012-06-10 21:20:37.000000 {"type":"join","timestamp":"1339363237.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"polvo","nickname":"polvo","name":"polvo","username":null},"content":"polvo joined #microformats"}
2012-06-10 21:50:02.000000 {"type":"join","timestamp":"1339365002.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"polvo","nickname":"polvo","name":"polvo","username":null},"content":"polvo joined #microformats"}
