2012-06-01 00:30:49.000000 {"type":"join","timestamp":"1338510649.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"WarAngel","nickname":"WarAngel","name":"WarAngel","username":null},"content":"WarAngel joined #microformats"}
2012-06-01 05:25:09.000000 {"type":"join","timestamp":"1338528309.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-06-01 05:35:53.000000 {"type":"join","timestamp":"1338528953.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-06-01 05:42:21.000000 {"type":"join","timestamp":"1338529341.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner__","nickname":"jkridner__","name":"jkridner__","username":null},"content":"jkridner__ joined #microformats"}
2012-06-01 05:52:01.000000 {"type":"join","timestamp":"1338529921.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-06-01 05:54:35.000000 {"type":"join","timestamp":"1338530075.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-06-01 06:39:21.000000 {"type":"join","timestamp":"1338532761.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-06-01 07:15:56.000000 {"type":"join","timestamp":"1338534956.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"quiron","nickname":"quiron","name":"quiron","username":null},"content":"quiron joined #microformats"}
2012-06-01 07:27:23.000000 {"type":"join","timestamp":"1338535643.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #microformats"}
2012-06-01 07:35:39.000000 {"type":"join","timestamp":"1338536139.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #microformats"}
2012-06-01 08:00:24.000000 {"type":"message","timestamp":"1338537624.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:RiverGood\u000314]]\u00034 NM\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:RiverGood&rcid=60313\u0003 \u00035*\u0003 \u000303RiverGood\u0003 \u00035*\u0003 (+266) \u000310New page: ======[[http:\/\/www.thehermeshandbags.com\/ Hermes Replica]]====== ======[[http:\/\/www.thehermeshandbags.com\/hermes-birkin-handbags.html Hermes Birkin Replica]]====== ======[[http:\/\/www.thehe...\u0003"}
2012-06-01 08:07:17.000000 {"type":"message","timestamp":"1338538037.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:RiverGood\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-06-01 08:07:29.000000 {"type":"message","timestamp":"1338538049.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:RiverGood\u000310]]\": content was spam\u0003"}
2012-06-01 08:48:38.000000 {"type":"message","timestamp":"1338540518.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307JemisonSomerville419\u000314]]\u00034 NM\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=JemisonSomerville419&rcid=60316\u0003 \u00035*\u0003 \u000303JemisonSomerville419\u0003 \u00035*\u0003 (+411) \u000310New page: I purchased these www.dalinshoes.com\/cheap-nike-shox-shoes-c-2.html Cheap Nike Shox Shoes  for my husband and he thanked me for shopping for him such comfy footwear. They do run smaller in...\u0003"}
2012-06-01 09:11:46.000000 {"type":"join","timestamp":"1338541906.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2012-06-01 09:58:12.000000 {"type":"join","timestamp":"1338544692.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2012-06-01 11:36:43.000000 {"type":"message","timestamp":"1338550603.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/ndidessentials :: @FADHILahdoni gk ya coy, gw mah gk prlu donlot. dah hatom. hahahaha... lo ja sna donlot ABG TUA...."}
2012-06-01 11:52:56.000000 {"type":"join","timestamp":"1338551576.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"charlvn","nickname":"charlvn","name":"charlvn","username":null},"content":"charlvn joined #microformats"}
2012-06-01 12:30:05.000000 {"type":"join","timestamp":"1338553805.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"quiron","nickname":"quiron","name":"quiron","username":null},"content":"quiron joined #microformats"}
2012-06-01 12:43:59.000000 {"type":"join","timestamp":"1338554639.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-06-01 13:23:07.000000 {"type":"join","timestamp":"1338556987.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MacTed","nickname":"MacTed","name":"MacTed","username":null},"content":"MacTed joined #microformats"}
2012-06-01 13:58:24.000000 {"type":"join","timestamp":"1338559104.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2012-06-01 14:29:47.000000 {"type":"join","timestamp":"1338560987.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2012-06-01 15:32:16.000000 {"type":"message","timestamp":"1338564736.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:JemisonSomerville419\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-06-01 15:32:28.000000 {"type":"message","timestamp":"1338564748.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302JemisonSomerville419\u000310]]\": content was spam\u0003"}
2012-06-01 15:36:33.000000 {"type":"join","timestamp":"1338564993.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2012-06-01 15:58:23.000000 {"type":"join","timestamp":"1338566303.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iwaim","nickname":"iwaim","name":"iwaim","username":null},"content":"iwaim joined #microformats"}
2012-06-01 16:14:09.000000 {"type":"join","timestamp":"1338567249.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"delphianQ","nickname":"delphianQ","name":"delphianQ","username":null},"content":"delphianQ joined #microformats"}
2012-06-01 17:27:38.000000 {"type":"join","timestamp":"1338571658.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-06-01 17:30:07.000000 {"type":"join","timestamp":"1338571807.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-06-01 17:42:25.000000 {"type":"join","timestamp":"1338572545.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner","nickname":"jkridner","name":"jkridner","username":null},"content":"jkridner joined #microformats"}
2012-06-01 17:47:44.000000 {"type":"join","timestamp":"1338572864.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-06-01 18:55:18.000000 {"type":"join","timestamp":"1338576918.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-06-01 18:59:39.000000 {"type":"join","timestamp":"1338577179.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-06-01 19:56:09.000000 {"type":"join","timestamp":"1338580569.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2012-06-01 20:43:10.000000 {"type":"join","timestamp":"1338583390.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"polvo","nickname":"polvo","name":"polvo","username":null},"content":"polvo joined #microformats"}
2012-06-01 20:58:45.000000 {"type":"message","timestamp":"1338584325.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/sheyml :: Un beau combat de boxeFloy Vs Hatom...#BeINsport"}
2012-06-01 21:01:08.000000 {"type":"message","timestamp":"1338584468.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/sheyml :: Un beau Combat de boxe entre Floyd Vs Hatom...#BeINsport"}
2012-06-01 21:24:15.000000 {"type":"join","timestamp":"1338585855.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2012-06-01 22:00:59.000000 {"type":"join","timestamp":"1338588059.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-06-01 22:04:48.000000 {"type":"message","timestamp":"1338588288.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/buybooksonline2 :: y tel & not a 3 hcard microformat? http:\/\/t.co\/c6hazZDb"}
2012-06-01 22:04:48.000000 {"type":"message","timestamp":"1338588288.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/buybooksonline2 :: y tel & not a 3 hcard microformat? http:\/\/t.co\/LAlDrPqf"}
2012-06-01 22:28:30.000000 {"type":"join","timestamp":"1338589710.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-06-01 23:11:33.000000 {"type":"join","timestamp":"1338592293.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-06-01 23:32:02.000000 {"type":"join","timestamp":"1338593522.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2012-06-01 23:32:14.000000 {"type":"join","timestamp":"1338593534.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2012-06-01 23:33:10.000000 {"type":"join","timestamp":"1338593590.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
