2013-10-04 00:28:18.000000 {"type":"message","timestamp":"1380846498.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@DigitalMarketUS] $5,000 Worth of hCards Available to Local Schools in Raleigh - http:\/\/digitalmarkettoday.com\/5000-worth-of-hcards-available-to-local-schools-in-raleigh\/ (http:\/\/twtr.io\/dHghT6pzb_)"}
2013-10-04 01:17:13.000000 {"type":"join","timestamp":"1380849433.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"colares","nickname":"colares","name":"colares","username":null},"content":"colares joined #microformats"}
2013-10-04 10:09:09.000000 {"type":"join","timestamp":"1380881349.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-10-04 13:22:18.000000 {"type":"join","timestamp":"1380892938.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2013-10-04 13:38:50.000000 {"type":"join","timestamp":"1380893930.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-10-04 14:01:23.000000 {"type":"join","timestamp":"1380895283.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2013-10-04 14:13:25.000000 {"type":"join","timestamp":"1380896005.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-10-04 14:18:05.000000 {"type":"join","timestamp":"1380896285.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek-ipod","nickname":"tantek-ipod","name":"tantek-ipod","username":null},"content":"tantek-ipod joined #microformats"}
2013-10-04 14:46:30.000000 {"type":"join","timestamp":"1380897990.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-10-04 15:06:43.000000 {"type":"join","timestamp":"1380899203.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-10-04 15:16:41.000000 {"type":"join","timestamp":"1380899801.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-10-04 15:21:49.000000 {"type":"join","timestamp":"1380900109.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jgay","nickname":"jgay","name":"jgay","username":null},"content":"jgay joined #microformats"}
2013-10-04 15:26:06.000000 {"type":"join","timestamp":"1380900366.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-10-04 15:42:05.000000 {"type":"join","timestamp":"1380901325.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jgay","nickname":"jgay","name":"jgay","username":null},"content":"jgay joined #microformats"}
2013-10-04 16:04:05.000000 {"type":"join","timestamp":"1380902645.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jschweinsberg","nickname":"jschweinsberg","name":"jschweinsberg","username":null},"content":"jschweinsberg joined #microformats"}
2013-10-04 16:12:55.000000 {"type":"join","timestamp":"1380903175.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-10-04 16:18:29.000000 {"type":"join","timestamp":"1380903509.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2013-10-04 16:19:00.000000 {"type":"message","timestamp":"1380903540.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@fundraising76] PR Web (press release) Unique Fundraising Program Comes to N.C. PR Web (press release) The hCard, a nationwide... http:\/\/www.prweb.com\/releases\/2013\/10\/prweb11195154.htm (http:\/\/twtr.io\/dK7BBn7QeU)"}
2013-10-04 16:34:08.000000 {"type":"join","timestamp":"1380904448.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek-ipod","nickname":"tantek-ipod","name":"tantek-ipod","username":null},"content":"tantek-ipod joined #microformats"}
2013-10-04 16:36:40.000000 {"type":"join","timestamp":"1380904600.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-10-04 16:43:48.000000 {"type":"join","timestamp":"1380905028.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2013-10-04 16:57:25.000000 {"type":"join","timestamp":"1380905845.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-10-04 17:33:02.000000 {"type":"message","timestamp":"1380907982.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307test-suite\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=test-suite&diff=63967&oldid=52433&rcid=100202\u0003 \u00035*\u0003 \u000303Barnabywalters\u0003 \u00035*\u0003 (+287) \u000310added links to test-fixture\u0003"}
2013-10-04 17:58:32.000000 {"type":"join","timestamp":"1380909512.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-10-04 18:04:15.000000 {"type":"message","timestamp":"1380909855.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307test-fixture\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=test-fixture&diff=63968&oldid=39497&rcid=100203\u0003 \u00035*\u0003 \u000303Barnabywalters\u0003 \u00035*\u0003 (+1849) \u000310updated with mf2 examples, properties for test-suite, test-fixture and test-assert\u0003"}
2013-10-04 18:13:43.000000 {"type":"join","timestamp":"1380910423.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-10-04 18:19:23.000000 {"type":"join","timestamp":"1380910763.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido","nickname":"Atamido","name":"Atamido","username":null},"content":"Atamido joined #microformats"}
2013-10-04 18:26:04.000000 {"type":"message","timestamp":"1380911164.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"tantek: are there canonical test suites for standards like URIs (e.g. URI parsing, relative URI resolution)?"}
2013-10-04 18:26:27.000000 {"type":"message","timestamp":"1380911187.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"added to http:\/\/microformats.org\/wiki\/test-suite-brainstorming as a possible use case for mf test suite description"}
2013-10-04 18:27:09.000000 {"type":"message","timestamp":"1380911229.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307test-suite\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=test-suite&diff=63970&oldid=63967&rcid=100205\u0003 \u00035*\u0003 \u000303Barnabywalters\u0003 \u00035*\u0003 (+38) \u000310\/* FAQ *\/ see also\u0003"}
2013-10-04 18:27:26.000000 {"type":"message","timestamp":"1380911246.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307test-suite\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=test-suite&diff=63971&oldid=63970&rcid=100206\u0003 \u00035*\u0003 \u000303Barnabywalters\u0003 \u00035*\u0003 (+31) \u000310\/* see also *\/ \u0003"}
2013-10-04 18:27:37.000000 {"type":"message","timestamp":"1380911257.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"barnabywalters: For urls I'd check to see if the new URL standard links to any test suites."}
2013-10-04 18:28:09.000000 {"type":"message","timestamp":"1380911289.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"this one? http:\/\/url.spec.whatwg.org\/"}
2013-10-04 18:28:57.000000 {"type":"message","timestamp":"1380911337.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"Yes"}
2013-10-04 18:29:21.000000 {"type":"message","timestamp":"1380911361.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"And if you don't see any tests, ask on #whatwg"}
2013-10-04 18:29:25.000000 {"type":"message","timestamp":"1380911365.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"doing"}
2013-10-04 18:35:29.000000 {"type":"message","timestamp":"1380911729.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"hah \u2014 they\u2019re in the RFC, hidden away http:\/\/tools.ietf.org\/html\/rfc3986#section-5.4"}
2013-10-04 18:35:44.000000 {"type":"join","timestamp":"1380911744.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jschweinsberg","nickname":"jschweinsberg","name":"jschweinsberg","username":null},"content":"jschweinsberg joined #microformats"}
2013-10-04 18:35:57.000000 {"type":"message","timestamp":"1380911757.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"that\u2019s a perfect candidate for marking up as a test suite"}
2013-10-04 18:41:37.000000 {"type":"join","timestamp":"1380912097.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-10-04 18:42:31.000000 {"type":"message","timestamp":"1380912151.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307test-suite-brainstorming\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=test-suite-brainstorming&diff=63972&oldid=63969&rcid=100207\u0003 \u00035*\u0003 \u000303Barnabywalters\u0003 \u00035*\u0003 (+119) \u000310\/* Open Standards Use Cases *\/ added link to RFC3986\u0003"}
2013-10-04 18:51:25.000000 {"type":"message","timestamp":"1380912685.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307test-suite-brainstorming\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=test-suite-brainstorming&diff=63973&oldid=63972&rcid=100208\u0003 \u00035*\u0003 \u000303Barnabywalters\u0003 \u00035*\u0003 (+905) \u000310Added example end user flow\u0003"}
2013-10-04 18:51:52.000000 {"type":"message","timestamp":"1380912712.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"signing off for the night. for review: microformats.org\/wiki\/test-suite-brainstorming"}
2013-10-04 18:51:57.000000 {"type":"message","timestamp":"1380912717.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"http:\/\/microformats.org\/wiki\/test-suite-brainstorming"}
2013-10-04 18:53:39.000000 {"type":"join","timestamp":"1380912819.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-10-04 19:05:01.000000 {"type":"join","timestamp":"1380913501.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-10-04 19:39:29.000000 {"type":"join","timestamp":"1380915569.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gavinc","nickname":"gavinc","name":"gavinc","username":null},"content":"gavinc joined #microformats"}
2013-10-04 20:03:28.000000 {"type":"join","timestamp":"1380917008.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-10-04 20:31:31.000000 {"type":"join","timestamp":"1380918691.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-10-04 21:11:38.000000 {"type":"join","timestamp":"1380921098.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2013-10-04 21:25:52.000000 {"type":"message","timestamp":"1380921952.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"oh yea that's the test suite I used"}
2013-10-04 21:26:23.000000 {"type":"message","timestamp":"1380921983.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"https:\/\/github.com\/indieweb\/php-mf2\/blob\/master\/tests\/mf2\/URLTest.php#L247"}
2013-10-04 21:38:29.000000 {"type":"join","timestamp":"1380922709.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-10-04 23:52:14.000000 {"type":"join","timestamp":"1380930734.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
