2013-10-09 03:14:46.000000 {"type":"join","timestamp":"1381288486.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hober2","nickname":"hober2","name":"hober2","username":null},"content":"hober2 joined #microformats"}
2013-10-09 11:15:34.000000 {"type":"join","timestamp":"1381317334.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2013-10-09 11:15:46.000000 {"type":"join","timestamp":"1381317346.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2013-10-09 11:40:44.000000 {"type":"join","timestamp":"1381318844.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-10-09 12:39:43.000000 {"type":"message","timestamp":"1381322383.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@eurosites_ru] \u00d0\u2019\u00d0\u00bd\u00d0\u00b5\u00d0\u00b4\u00d1\u20ac\u00d1\u008f\u00d0\u00b5\u00d0\u00bc \u00d0\u00bc\u00d0\u00b8\u00d0\u00ba\u00d1\u20ac\u00d0\u00be\u00d1\u20ac\u00d0\u00b0\u00d0\u00b7\u00d0\u00bc\u00d0\u00b5\u00d1\u201a\u00d0\u00ba\u00d1\u0192 hCard \u00d0\u00bd\u00d0\u00b0 \u00d0\u00bd\u00d0\u00be\u00d0\u00b2\u00d1\u2039\u00d1\u2026 \u00d1\u0081\u00d0\u00b0\u00d0\u00b9\u00d1\u201a\u00d0\u00b0\u00d1\u2026. http:\/\/xn\u2014http:\/\/t.co\/LhdIH4O8zb (http:\/\/twtr.io\/dV_dYzk1SR)"}
2013-10-09 13:10:36.000000 {"type":"join","timestamp":"1381324236.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-10-09 13:39:53.000000 {"type":"join","timestamp":"1381325993.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2013-10-09 15:50:40.000000 {"type":"message","timestamp":"1381333840.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@pigsonthewing] @BioDataJournal You could also use hCard https:\/\/en.wikipedia.org\/wiki\/HCard markup for your author profiles. (http:\/\/twtr.io\/dVroWx8TNf)"}
2013-10-09 16:00:26.000000 {"type":"join","timestamp":"1381334426.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jgay","nickname":"jgay","name":"jgay","username":null},"content":"jgay joined #microformats"}
2013-10-09 17:29:09.000000 {"type":"message","timestamp":"1381339749.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-examples-in-wild\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-examples-in-wild&diff=63986&oldid=63957&rcid=100221\u0003 \u00035*\u0003 \u000303Matthes0815\u0003 \u00035*\u0003 (-93) \u000310\/* new and uncategorized examples *\/ \u0003"}
2013-10-09 17:36:46.000000 {"type":"join","timestamp":"1381340206.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jschweinsberg","nickname":"jschweinsberg","name":"jschweinsberg","username":null},"content":"jschweinsberg joined #microformats"}
2013-10-09 18:13:12.000000 {"type":"join","timestamp":"1381342392.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-10-09 19:02:09.000000 {"type":"join","timestamp":"1381345329.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-10-09 19:05:48.000000 {"type":"join","timestamp":"1381345548.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-10-09 19:11:13.000000 {"type":"message","timestamp":"1381345873.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-examples-in-wild\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-examples-in-wild&diff=63987&oldid=63986&rcid=100222\u0003 \u00035*\u0003 \u000303Idimmu\u0003 \u00035*\u0003 (+121) \u000310\u0003"}
2013-10-09 19:38:31.000000 {"type":"message","timestamp":"1381347511.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@PHOonderhoud] RT @Tonzon: #Casticum Nina Kivit ontdekt gevaarlijk bijeffect TONZON Vloerisolatie http:\/\/tonzon.nl\/recensies\/#hreview-15 :rondslingerende honden http:\/\/t.\u2026 (http:\/\/twtr.io\/dWCHVUDosH)"}
2013-10-09 20:15:58.000000 {"type":"join","timestamp":"1381349758.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #microformats"}
2013-10-09 20:42:15.000000 {"type":"message","timestamp":"1381351335.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@lisapgettings] Surprised & pleased to see our website used as an example in @jpom's #metadatamooc video on hCalendar! @UW_iSchool makes info work! (http:\/\/twtr.io\/dWJ1LyUebY)"}
2013-10-09 21:02:14.000000 {"type":"join","timestamp":"1381352534.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-10-09 21:20:01.000000 {"type":"join","timestamp":"1381353601.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-10-09 22:08:59.000000 {"type":"join","timestamp":"1381356539.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-10-09 22:28:35.000000 {"type":"message","timestamp":"1381357715.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@veganstraightedge] @TrsstProject  h-entry ( http:\/\/microformats.org\/wiki\/h-entry ) + mf2 parser ( http:\/\/microformats.org\/wiki\/microformats2#Implementations ) = works for humans (browsers) & machines (code). (http:\/\/twtr.io\/dWT_gcoL7U)"}
2013-10-09 22:29:29.000000 {"type":"message","timestamp":"1381357769.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"nicely done shaners"}
2013-10-09 22:29:57.000000 {"type":"message","timestamp":"1381357797.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"tantek: i got where i am today by making friends, not enemies"}
2013-10-09 22:34:04.000000 {"type":"message","timestamp":"1381358044.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"is anyone doing anything with XOXO anymore? http:\/\/microformats.org\/wiki\/xoxo"}
2013-10-09 22:36:07.000000 {"type":"message","timestamp":"1381358167.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"shaners - XOXO is basically just a good HTML markup design pattern."}
2013-10-09 22:36:13.000000 {"type":"message","timestamp":"1381358173.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I don't think anyone is consuming it in particular"}
2013-10-09 22:36:24.000000 {"type":"message","timestamp":"1381358184.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"(above and beyond consuming HTML)"}
2013-10-09 22:36:35.000000 {"type":"message","timestamp":"1381358195.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"sure. did anyone ever use it in place of OPML?"}
2013-10-09 22:37:03.000000 {"type":"message","timestamp":"1381358223.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"back when people did lists of feed like things, yes"}
2013-10-09 22:37:09.000000 {"type":"message","timestamp":"1381358229.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"but those days are history"}
2013-10-09 22:37:14.000000 {"type":"message","timestamp":"1381358234.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"like XML"}
2013-10-09 22:48:56.000000 {"type":"message","timestamp":"1381358936.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"this is quite amusing. https:\/\/github.com\/WhiteHouse\/fortyfour\/issues\/3"}
2013-10-09 22:49:37.000000 {"type":"message","timestamp":"1381358977.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"as for OPML\/XOXO: had a bit of a chicken'n'egg problem"}
2013-10-09 22:50:46.000000 {"type":"message","timestamp":"1381359046.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"problem with XML era is that stupid shit starte reproducing. OPML beget TweepML: https:\/\/gist.github.com\/tommorris\/223649"}
