2021-03-21 01:19:47.387800 {"type":"join","timestamp":1616289587.3878446,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Kaja","nickname":"Kaja","username":"~Kaja","name":"cinch","photo":null,"url":"http:\/\/kaja.sknebel.net","tz":"UTC","host":"v22016013254630973.happysrv.de"},"content":null,"modes":[]}
2021-03-21 09:27:18.500900 {"type":"join","timestamp":1616318838.5008538,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"dopplergange","nickname":"dopplergange","username":"~dop","name":"dop","photo":null,"url":null,"tz":null,"host":"titan.pathogen.is"},"content":null,"modes":[]}
2021-03-21 09:40:04.585900 {"type":"join","timestamp":1616319604.5858972,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"dopplerg-","nickname":"dopplerg-","username":"~dop","name":null,"photo":null,"url":null,"tz":null,"host":"185.141.206.207"},"content":null,"modes":[]}
2021-03-21 09:46:01.962800 {"type":"join","timestamp":1616319961.962771,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"wombelix[m]","nickname":"wombelix[m]","username":"wombelixma","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mlkezdauqxusuvid"},"content":null,"modes":[]}
2021-03-21 11:40:03.809300 {"type":"message","timestamp":1616326803.809253,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@mxbck] \u270f\ufe0f Great in-depth walkthrough of how to implement webmentions from scratch (in Go) by @arcatech \n\nhttps:\/\/dwayne.xyz\/post\/webmentions-from-scratch (https:\/\/twitter.com\/_\/status\/1373600259729948677)","modes":[]}
2021-03-21 12:14:06.848500 {"type":"join","timestamp":1616328846.848471,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-03-21 13:13:43.543900 {"type":"join","timestamp":1616332423.5438585,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"mindranger[m]","nickname":"mindranger[m]","username":"mindranger","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-figoscfzqrcewkcx"},"content":null,"modes":[]}
2021-03-21 13:54:22.845500 {"type":"join","timestamp":1616334862.8455389,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"alex11","nickname":"alex11","username":"~alex11","name":null,"photo":null,"url":null,"tz":null,"host":"bras-base-mtrlpq5302w-grc-37-76-71-166-141.dsl.bell.ca"},"content":null,"modes":[]}
2021-03-21 14:18:13.234400 {"type":"join","timestamp":1616336293.2344077,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Jacob_Hall]","nickname":"[Jacob_Hall]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-03-21 15:38:03.838000 {"type":"join","timestamp":1616341083.8380032,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2021-03-21 17:27:22.698200 {"type":"join","timestamp":1616347642.6981542,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"shoesNsocks","nickname":"shoesNsocks","username":"~Thunderbi","name":null,"photo":"https:\/\/www.porknachos.com\/files\/naviavi.jpg","url":"http:\/\/www.rich-text.net","tz":"US\/Eastern","host":"45.132.115.132"},"content":null,"modes":[]}
