2020-12-01 00:24:46.164300 {"type":"join","timestamp":1606782286.164264,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-12-01 05:39:01.203800 {"type":"join","timestamp":1606801141.203761,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ethanyoo","nickname":"ethanyoo","username":"~ethan","name":null,"photo":null,"url":null,"tz":null,"host":"pool-100-8-5-103.nwrknj.fios.verizon.net"},"content":null,"modes":[]}
2020-12-01 06:00:35.619300 {"type":"join","timestamp":1606802435.619324,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":null,"photo":null,"url":null,"tz":null,"host":"68.235.43.142"},"content":null,"modes":[]}
2020-12-01 06:16:07.292500 {"type":"join","timestamp":1606803367.2925427,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":null,"modes":[]}
2020-12-01 06:41:25.444600 {"type":"leave","timestamp":1606804885.4446273,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":"nickodd","photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-12-01 06:50:55.749700 {"type":"join","timestamp":1606805455.7497067,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gpickett00","nickname":"gpickett00","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"189.146.170.240"},"content":null,"modes":[]}
2020-12-01 07:43:29.673600 {"type":"join","timestamp":1606808609.6735911,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-12-01 07:43:46.672400 {"type":"join","timestamp":1606808626.6723528,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"markopasha","nickname":"markopasha","username":"~cc","name":null,"photo":null,"url":null,"tz":null,"host":"88.230.162.143"},"content":null,"modes":[]}
2020-12-01 08:08:42.433300 {"type":"join","timestamp":1606810122.4332693,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"1.186.180.6"},"content":null,"modes":[]}
2020-12-01 08:55:48.521600 {"type":"join","timestamp":1606812948.5216243,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"blade82","nickname":"blade82","username":"~silo","name":null,"photo":null,"url":null,"tz":null,"host":"2a02:c7f:1258:2d00:9871:58df:eeb9:2c3c"},"content":null,"modes":[]}
2020-12-01 09:03:01.044500 {"type":"join","timestamp":1606813381.0445268,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"schmudde","nickname":"schmudde","username":"~schmudde","name":"D. Schmudde","photo":null,"url":null,"tz":null,"host":"2001:b07:ae6:7d19:64e1:e0dd:31e9:9c57"},"content":null,"modes":[]}
2020-12-01 09:07:44.213800 {"type":"join","timestamp":1606813664.213827,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"98.4.101.210"},"content":null,"modes":[]}
2020-12-01 09:37:02.982600 {"type":"join","timestamp":1606815422.9826257,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"silo","nickname":"silo","username":"~silo","name":null,"photo":null,"url":null,"tz":null,"host":"silo.mwic.co.uk"},"content":null,"modes":[]}
2020-12-01 09:41:48.699200 {"type":"join","timestamp":1606815708.699165,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":null,"modes":[]}
2020-12-01 10:04:33.344300 {"type":"join","timestamp":1606817073.3443465,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"BigShip","nickname":"BigShip","username":"~Bigshipm]","name":"BigShip","photo":null,"url":null,"tz":"US\/Pacific","host":"unaffiliated\/bigship"},"content":null,"modes":[]}
2020-12-01 10:05:16.626200 {"type":"join","timestamp":1606817116.6261706,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-12-01 10:05:22.396100 {"type":"join","timestamp":1606817122.3960807,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"blade82","nickname":"blade82","username":"~silo","name":null,"photo":null,"url":null,"tz":null,"host":"2a02:c7f:1258:2d00:3873:6bf7:f3d4:9572"},"content":null,"modes":[]}
2020-12-01 10:15:30.448200 {"type":"join","timestamp":1606817730.4481924,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"silo","nickname":"silo","username":"~silo","name":null,"photo":null,"url":null,"tz":null,"host":"silo.mwic.co.uk"},"content":null,"modes":[]}
2020-12-01 10:20:52.295100 {"type":"join","timestamp":1606818052.2950928,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ato","nickname":"ato","username":"~ato","name":null,"photo":null,"url":null,"tz":null,"host":"job.uio.no"},"content":null,"modes":[]}
2020-12-01 10:28:27.934500 {"type":"join","timestamp":1606818507.9345093,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"silo","nickname":"silo","username":"~silo","name":null,"photo":null,"url":null,"tz":null,"host":"silo.mwic.co.uk"},"content":null,"modes":[]}
