2020-12-05 00:27:36.263700 {"type":"join","timestamp":1607128056.263656,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"StevenNg[m]","nickname":"StevenNg[m]","username":"nomadico1","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-aancliglnywkccyl"},"content":null,"modes":[]}
2020-12-05 03:25:24.376700 {"type":"join","timestamp":1607138724.3767443,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"toupain","nickname":"toupain","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"172.58.140.171"},"content":null,"modes":[]}
2020-12-05 04:01:17.571000 {"type":"join","timestamp":1607140877.5709877,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2020-12-05 04:03:12.606400 {"type":"message","timestamp":1607140992.6064446,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":"Hi everyone.  I just implemented WebSub publishing for my ProcessWire site. I can't tell what's causing the update to not get pushed to client. Hub responds ok.","modes":[]}
2020-12-05 04:04:00.542700 {"type":"message","timestamp":1607141040.5426693,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":"Am using https:\/\/websub.rocks for testing","modes":[]}
2020-12-05 04:11:13.571000 {"type":"message","timestamp":1607141473.5710456,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":"Is there some way I can see what the test suite is receiving from SuperFeedr when unregistered?","modes":[]}
2020-12-05 04:24:28.589300 {"type":"message","timestamp":1607142268.5893133,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":"Ooh, ok. Was reading the app and it mentions it doesn't bump feed unless new entries are added","modes":[]}
2020-12-05 04:25:22.558500 {"type":"join","timestamp":1607142322.5585146,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"djmoch","nickname":"djmoch","username":"~djmoch","name":"Daniel Moch","photo":"https:\/\/danielmoch.com\/assets\/avatar.jpg","url":"http:\/\/danielmoch.com","tz":"America\/New_York","host":"phosphorus.danielmoch.com"},"content":null,"modes":[]}
2020-12-05 04:31:28.244200 {"type":"join","timestamp":1607142688.2441592,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sebbu","nickname":"sebbu","username":"~sebbu","name":"sebbu","photo":null,"url":null,"tz":null,"host":"lfbn-dij-1-1065-70.w90-125.abo.wanadoo.fr"},"content":null,"modes":[]}
2020-12-05 04:32:01.145700 {"type":"join","timestamp":1607142721.1456544,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sebbu","nickname":"sebbu","username":"~sebbu","name":"sebbu","photo":null,"url":null,"tz":null,"host":"lfbn-dij-1-1065-70.w90-125.abo.wanadoo.fr"},"content":null,"modes":[]}
2020-12-05 04:34:19.602300 {"type":"message","timestamp":1607142859.602266,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":"Ok, turns out I was sending an invalid uri too","modes":[]}
2020-12-05 04:35:01.601300 {"type":"message","timestamp":1607142901.6012585,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":"Just needed to remember to make the push not relative uri","modes":[]}
2020-12-05 04:43:37.085200 {"type":"join","timestamp":1607143417.0852435,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"toupain","nickname":"toupain","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"172.58.140.171"},"content":null,"modes":[]}
2020-12-05 04:44:36.800500 {"type":"join","timestamp":1607143476.8005,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sebbu","nickname":"sebbu","username":"~sebbu","name":"sebbu","photo":null,"url":"http:\/\/sebbu.fr","tz":"Europe\/Paris","host":"lfbn-dij-1-1065-70.w90-125.abo.wanadoo.fr"},"content":null,"modes":[]}
2020-12-05 04:45:19.817400 {"type":"join","timestamp":1607143519.8174326,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sebbu","nickname":"sebbu","username":"~sebbu","name":"sebbu","photo":null,"url":"http:\/\/sebbu.fr","tz":"Europe\/Paris","host":"lfbn-dij-1-1065-70.w90-125.abo.wanadoo.fr"},"content":null,"modes":[]}
2020-12-05 05:01:20.504300 {"type":"join","timestamp":1607144480.5042558,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"treora","nickname":"treora","username":"~blub","name":"Gerben","photo":null,"url":null,"tz":null,"host":"149.210.205.9"},"content":null,"modes":[]}
2020-12-05 05:24:56.053300 {"type":"join","timestamp":1607145896.0532534,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"1.186.170.178"},"content":null,"modes":[]}
2020-12-05 05:44:52.511300 {"type":"join","timestamp":1607147092.5112548,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-12-05 05:50:54.909500 {"type":"join","timestamp":1607147454.909536,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"1.186.170.178"},"content":null,"modes":[]}
2020-12-05 06:01:52.957800 {"type":"join","timestamp":1607148112.9578001,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-12-05 06:13:27.029100 {"type":"join","timestamp":1607148807.0290577,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"a_chou","nickname":"a_chou","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"pool-96-232-88-102.nycmny.fios.verizon.net"},"content":null,"modes":[]}
2020-12-05 06:57:17.794900 {"type":"join","timestamp":1607151437.7949486,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":"nickodd","photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-12-05 07:06:49.254300 {"type":"join","timestamp":1607152009.2543387,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Matthias1","nickname":"Matthias1","username":"~matthias","name":null,"photo":null,"url":null,"tz":null,"host":"li890-22.members.linode.com"},"content":null,"modes":[]}
2020-12-05 07:06:57.424300 {"type":"join","timestamp":1607152017.4242666,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"djmoch","nickname":"djmoch","username":"~djmoch","name":"Daniel Moch","photo":"https:\/\/danielmoch.com\/assets\/avatar.jpg","url":"http:\/\/danielmoch.com","tz":"America\/New_York","host":"phosphorus.danielmoch.com"},"content":null,"modes":[]}
2020-12-05 07:13:20.705700 {"type":"join","timestamp":1607152400.7056575,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jakelazaroff","nickname":"jakelazaroff","username":"~jakelazar","name":null,"photo":null,"url":null,"tz":null,"host":"065-190-132-176.inf.spectrum.com"},"content":null,"modes":[]}
2020-12-05 07:17:23.831500 {"type":"message","timestamp":1607152643.8314924,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[indienews] New post: \"Authl v0.4.6 released\" https:\/\/publ.plaidweb.site\/blog\/692-Authl-v0-4-6-released","modes":[]}
2020-12-05 07:28:12.118700 {"type":"join","timestamp":1607153292.1187093,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-12-05 07:46:43.499400 {"type":"join","timestamp":1607154403.4993591,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jakelazaroff","nickname":"jakelazaroff","username":"~jakelazar","name":null,"photo":null,"url":null,"tz":null,"host":"065-190-132-176.inf.spectrum.com"},"content":null,"modes":[]}
2020-12-05 08:02:00.789400 {"type":"join","timestamp":1607155320.7893736,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"opal","nickname":"opal","username":"~wowaname","name":null,"photo":null,"url":null,"tz":null,"host":"volatile\/founder\/wowaname"},"content":null,"modes":[]}
2020-12-05 08:04:32.448600 {"type":"join","timestamp":1607155472.4485984,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-12-05 08:06:20.783800 {"type":"join","timestamp":1607155580.7837553,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"opal","nickname":"opal","username":"~wowaname","name":null,"photo":null,"url":null,"tz":null,"host":"volatile\/founder\/wowaname"},"content":null,"modes":[]}
2020-12-05 08:22:39.056700 {"type":"join","timestamp":1607156559.0566652,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"schmudde","nickname":"schmudde","username":"~schmudde","name":"D. Schmudde","photo":null,"url":null,"tz":null,"host":"2001:b07:ae6:7d19:25f6:2b2:fb7a:fea4"},"content":null,"modes":[]}
2020-12-05 08:40:12.642200 {"type":"join","timestamp":1607157612.6421542,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-12-05 08:40:13.343400 {"type":"message","timestamp":1607157613.3434012,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Huh, I wonder why it took that long to syndicate through. I posted that a day ago \ud83d\ude1b","modes":["voice"]}
2020-12-05 08:41:24.256700 {"type":"message","timestamp":1607157684.25673,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Oh, I guess it helps to actually, like, push my content store \ud83d\ude1b","modes":["voice"]}
2020-12-05 08:50:48.797600 {"type":"join","timestamp":1607158248.7975554,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"opal","nickname":"opal","username":"~wowaname","name":null,"photo":null,"url":null,"tz":null,"host":"volatile\/founder\/wowaname"},"content":null,"modes":[]}
2020-12-05 09:19:47.695500 {"type":"join","timestamp":1607159987.6955154,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-12-05 11:37:51.438000 {"type":"join","timestamp":1607168271.4379675,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremy","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2020-12-05 11:38:43.511600 {"type":"join","timestamp":1607168323.5116463,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremy","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2020-12-05 11:56:54.818500 {"type":"join","timestamp":1607169414.818539,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"TheRealCrowderSo","nickname":"TheRealCrowderSo","username":"~CrowderSo","name":null,"photo":null,"url":null,"tz":null,"host":"2a03:b0c0:2:f0::87:f001"},"content":null,"modes":[]}
2020-12-05 13:04:55.351400 {"type":"join","timestamp":1607173495.3514132,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"schmudde","nickname":"schmudde","username":"~schmudde","name":"D. Schmudde","photo":null,"url":null,"tz":null,"host":"2001:b07:ae6:7d19:6a12:7db:c3fb:a087"},"content":null,"modes":[]}
2020-12-05 13:57:50.741600 {"type":"join","timestamp":1607176670.741566,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-12-05 15:45:11.126000 {"type":"join","timestamp":1607183111.1260428,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Ana_Rodrigues]","nickname":"[Ana_Rodrigues]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-12-05 16:19:28.052200 {"type":"join","timestamp":1607185168.052216,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-255-3.ptld.qwest.net"},"content":null,"modes":[]}
2020-12-05 16:29:38.016500 {"type":"join","timestamp":1607185778.0165062,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"alex11","nickname":"alex11","username":"~alex11","name":null,"photo":null,"url":null,"tz":null,"host":"bras-base-mtrlpq5302w-grc-29-76-67-214-234.dsl.bell.ca"},"content":null,"modes":[]}
2020-12-05 16:39:55.226700 {"type":"join","timestamp":1607186395.2266545,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-12-05 16:39:55.723900 {"type":"message","timestamp":1607186395.7238674,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":"fluffy++","modes":["voice"]}
2020-12-05 16:39:55.769700 {"type":"message","timestamp":1607186395.769736,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"fluffy has 18 karma in this channel over the last year (60 in all channels)","modes":[]}
2020-12-05 16:46:28.186200 {"type":"join","timestamp":1607186788.1862493,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"anotheryou","nickname":"anotheryou","username":"uid257186","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-nizvlcwtoqodcwgv"},"content":null,"modes":[]}
2020-12-05 17:03:37.607400 {"type":"join","timestamp":1607187817.607408,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"DanC","nickname":"DanC","username":"~DanC","name":"Dan C.","photo":null,"url":null,"tz":null,"host":"136.33.249.0"},"content":null,"modes":[]}
2020-12-05 17:15:22.471200 {"type":"join","timestamp":1607188522.471197,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-12-05 17:43:37.844900 {"type":"join","timestamp":1607190217.8448813,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gpickett00","nickname":"gpickett00","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"189-213-85-146.static.axtel.net"},"content":null,"modes":[]}
2020-12-05 18:00:36.053300 {"type":"join","timestamp":1607191236.0532687,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"toupain","nickname":"toupain","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"172.58.59.79"},"content":null,"modes":[]}
2020-12-05 18:01:16.618800 {"type":"leave","timestamp":1607191276.6187665,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"becoming","nickname":"becoming","username":"~uidzer0","name":null,"photo":null,"url":null,"tz":null,"host":"45.175.236.149"},"content":null,"modes":[]}
2020-12-05 18:08:55.912700 {"type":"join","timestamp":1607191735.912684,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"schmudde","nickname":"schmudde","username":"~schmudde","name":"D. Schmudde","photo":null,"url":null,"tz":null,"host":"2001:b07:ae6:7d19:141a:b993:88ac:2afe"},"content":null,"modes":[]}
2020-12-05 18:45:07.667200 {"type":"join","timestamp":1607193907.6672103,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rmdes_","nickname":"rmdes_","username":"~Thunderbi","name":null,"photo":"https:\/\/www.rmendes.net\/file\/9f0747742998d53a7fd32e575fd64e19\/thumb.jpg","url":"http:\/\/www.rmendes.net","tz":"Europe\/Brussels","host":"cust-221-11-110-94.dyn.as47377.net"},"content":null,"modes":[]}
2020-12-05 18:48:04.584700 {"type":"join","timestamp":1607194084.5846667,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gpickett00","nickname":"gpickett00","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"189-213-85-146.static.axtel.net"},"content":null,"modes":[]}
2020-12-05 18:49:52.015000 {"type":"join","timestamp":1607194192.015012,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":"nickodd","photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-12-05 18:53:08.144900 {"type":"join","timestamp":1607194388.1449325,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-12-05 19:00:50.251800 {"type":"join","timestamp":1607194850.2518487,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-12-05 19:12:48.203400 {"type":"join","timestamp":1607195568.2033665,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-12-05 19:23:27.414000 {"type":"join","timestamp":1607196207.4139535,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
