2017-04-11 00:09:23.990000 {"type":"join","timestamp":"1491869363.990000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-04-11 05:38:47.573000 {"type":"join","timestamp":"1491889127.573000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":""}
2017-04-11 05:49:46.716000 {"type":"join","timestamp":"1491889786.716000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm_","nickname":"loicm_","name":"loicm_","username":null},"content":""}
2017-04-11 06:15:51.831000 {"type":"join","timestamp":"1491891351.831000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-11 06:22:54.842000 {"type":"join","timestamp":"1491891774.842000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-11 06:28:46.919000 {"type":"join","timestamp":"1491892126.919000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-11 06:30:54.276000 {"type":"join","timestamp":"1491892254.276000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"sensiblemn","nickname":"sensiblemn","name":"sensiblemn","username":null},"content":""}
2017-04-11 06:34:34.359000 {"type":"join","timestamp":"1491892474.359000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-11 06:40:25.942000 {"type":"join","timestamp":"1491892825.942000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-11 06:46:11.296000 {"type":"join","timestamp":"1491893171.296000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-11 06:52:00.336000 {"type":"join","timestamp":"1491893520.336000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-11 06:57:51.695000 {"type":"join","timestamp":"1491893871.695000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-11 07:03:41.832000 {"type":"join","timestamp":"1491894221.832000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-11 07:09:27.765000 {"type":"join","timestamp":"1491894567.765000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-11 07:15:19.858000 {"type":"join","timestamp":"1491894919.858000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-11 07:21:06.606000 {"type":"join","timestamp":"1491895266.606000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-11 08:03:56.267000 {"type":"join","timestamp":"1491897836.267000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-04-11 09:05:08.606000 {"type":"join","timestamp":"1491901508.606000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-04-11 09:42:35.935000 {"type":"message","timestamp":"1491903755.935000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@gomezr] @cleverdevil @schiessle @fkarlitschek @Nextclouders @withknown Nice! Thanks for creating it. I run two @withknown site, will try it out :) (http:\/\/twtr.io\/1QWzbyeVj6Q)"}
2017-04-11 09:43:47.224000 {"type":"message","timestamp":"1491903827.224000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Gomez","nickname":"Gomez","name":"Gomez","username":null},"content":":P"}
2017-04-11 09:46:26.932000 {"type":"join","timestamp":"1491903986.932000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-04-11 09:53:31.013000 {"type":"join","timestamp":"1491904411.013000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-04-11 10:05:56.864000 {"type":"join","timestamp":"1491905156.864000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-04-11 10:38:37.327000 {"type":"join","timestamp":"1491907117.327000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":""}
2017-04-11 11:06:39.880000 {"type":"join","timestamp":"1491908799.880000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-04-11 12:07:40.918000 {"type":"join","timestamp":"1491912460.918000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-04-11 12:28:35.896000 {"type":"join","timestamp":"1491913715.896000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-04-11 13:08:17.964000 {"type":"join","timestamp":"1491916097.964000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-04-11 14:02:24.915000 {"type":"join","timestamp":"1491919344.915000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"KevinMarks1","nickname":"KevinMarks1","name":"KevinMarks1","username":null},"content":""}
2017-04-11 14:09:05.953000 {"type":"join","timestamp":"1491919745.953000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-04-11 14:25:24.422000 {"type":"join","timestamp":"1491920724.422000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"srcr","nickname":"srcr","name":"srcr","username":null},"content":""}
2017-04-11 14:30:55.543000 {"type":"join","timestamp":"1491921055.543000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"srcr","nickname":"srcr","name":"srcr","username":null},"content":""}
2017-04-11 14:57:17.828000 {"type":"join","timestamp":"1491922637.828000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-11 15:00:18.438000 {"type":"join","timestamp":"1491922818.438000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm_","nickname":"loicm_","name":"loicm_","username":null},"content":""}
2017-04-11 15:09:49.669000 {"type":"join","timestamp":"1491923389.669000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-04-11 15:44:21.667000 {"type":"join","timestamp":"1491925461.667000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-04-11 16:04:54.957000 {"type":"join","timestamp":"1491926694.957000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"srcr","nickname":"srcr","name":"srcr","username":null},"content":""}
2017-04-11 16:10:38.886000 {"type":"join","timestamp":"1491927038.886000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-04-11 16:28:35.267000 {"type":"join","timestamp":"1491928115.267000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-04-11 16:41:50.979000 {"type":"join","timestamp":"1491928910.979000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm_","nickname":"loicm_","name":"loicm_","username":null},"content":""}
2017-04-11 17:05:37.079000 {"type":"join","timestamp":"1491930337.079000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-04-11 17:05:37.422000 {"type":"message","timestamp":"1491930337.422000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":"I'd like to have a page \"\/stream\" on my Known site that displays Bookmarks and Status Updates."}
2017-04-11 17:05:47.345000 {"type":"message","timestamp":"1491930347.345000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":"I know I can link to `\/content\/bookmarkedpages\/statusupdates`, but I'd prefer the more terse `\/stream`."}
2017-04-11 17:06:17.541000 {"type":"message","timestamp":"1491930377.541000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":"I was thinking about accomplishing this with an `.htaccess` entry using `RewriteRule`, but I can't seem to figure it out. Is there a best practice for this?"}
2017-04-11 17:06:21.631000 {"type":"message","timestamp":"1491930381.631000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":"Has anyone else done something similar?"}
2017-04-11 17:06:29.380000 {"type":"message","timestamp":"1491930389.380000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":"(I'd like to map a few of these, FWIW)"}
2017-04-11 17:20:40.676000 {"type":"join","timestamp":"1491931240.676000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm_","nickname":"loicm_","name":"loicm_","username":null},"content":""}
2017-04-11 18:23:13.680000 {"type":"join","timestamp":"1491934993.680000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-04-11 19:04:55.043000 {"type":"message","timestamp":"1491937495.043000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":"cleverdevil Another option would be to do a 301 redirect in your .htaccess"}
2017-04-11 19:06:08.894000 {"type":"message","timestamp":"1491937568.894000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":"Redirect 301 \/stream\/ http:\/\/cleverdevil.io\/content\/bookmarkedpages\/statusupdates"}
2017-04-11 19:06:35.213000 {"type":"message","timestamp":"1491937595.213000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":"Yeah, I've had that working, but at that point, I might as well just leave it."}
2017-04-11 19:06:48.255000 {"type":"message","timestamp":"1491937608.255000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":"I want the clean URL everywhere ?"}
2017-04-11 19:07:33.240000 {"type":"message","timestamp":"1491937653.240000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":"canonicalurl++"}
2017-04-11 19:07:33.269000 {"type":"message","timestamp":"1491937653.269000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"canonicalurl has 1 karma"}
2017-04-11 19:08:08.050000 {"type":"message","timestamp":"1491937688.050000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":"I'm gonna keep tinkering. I am *sure* there's a way to do it."}
2017-04-11 19:08:13.424000 {"type":"message","timestamp":"1491937693.424000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":"But, its a bit annoyingly complex right now."}
2017-04-11 19:08:34.578000 {"type":"message","timestamp":"1491937714.578000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":"I've also considered just creating a directory called `timeline` with an `index.php` that does the needful."}
2017-04-11 19:08:45.695000 {"type":"message","timestamp":"1491937725.695000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":"That'd also be fine with me, if I could figure out how to do that ?"}
2017-04-11 19:09:06.000000 {"type":"message","timestamp":"1491937746.000000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":"Nothing good comes easy... ?"}
2017-04-11 19:10:27.271000 {"type":"message","timestamp":"1491937827.271000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"heh i have a hack like that for the indieweb wiki"}
2017-04-11 19:24:25.870000 {"type":"join","timestamp":"1491938665.870000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm_","nickname":"loicm_","name":"loicm_","username":null},"content":""}
2017-04-11 19:40:45.003000 {"type":"join","timestamp":"1491939645.003000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[terminalpixel]","nickname":"[terminalpixel]","name":"[terminalpixel]","username":null},"content":""}
2017-04-11 19:48:36.519000 {"type":"join","timestamp":"1491940116.519000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-11 20:17:42.868000 {"type":"join","timestamp":"1491941862.868000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-04-11 20:17:43.428000 {"type":"message","timestamp":"1491941863.428000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":"Got it L:D"}
2017-04-11 20:17:43.445000 {"type":"message","timestamp":"1491941863.445000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":"?"}
2017-04-11 20:17:43.453000 {"type":"message","timestamp":"1491941863.453000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":"Had to write a plugin ?"}
2017-04-11 20:25:36.282000 {"type":"join","timestamp":"1491942336.282000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-04-11 20:28:52.267000 {"type":"join","timestamp":"1491942532.267000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-04-11 21:08:28.132000 {"type":"message","timestamp":"1491944908.132000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"martymcguire[m]","nickname":"martymcguire[m]","name":"martymcguire[m]","username":null},"content":"a known plugin??"}
2017-04-11 21:08:51.541000 {"type":"message","timestamp":"1491944931.541000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":"https:\/\/github.com\/cleverdevil\/CleverCustomize"}
2017-04-11 21:09:47.040000 {"type":"message","timestamp":"1491944987.040000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":"Its pretty simple, once you know how to do it. I still wish it could be done with htaccess (it probably can), but at least this works for now."}
2017-04-11 21:30:00.360000 {"type":"join","timestamp":"1491946200.360000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-04-11 21:59:09.997000 {"type":"join","timestamp":"1491947949.997000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-04-11 22:30:47.351000 {"type":"join","timestamp":"1491949847.351000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-04-11 23:05:01.879000 {"type":"join","timestamp":"1491951901.879000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-04-11 23:08:26.774000 {"type":"join","timestamp":"1491952106.774000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-04-11 23:31:35.891000 {"type":"join","timestamp":"1491953495.891000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
