2018-08-01 01:36:42.796100 {"type":"join","timestamp":1533087402.7961,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-08-01 02:53:22.307900 {"type":"message","timestamp":1533092002.3079,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Randy6","nickname":"Randy6","username":"~Randy","name":null,"photo":null,"url":null,"tz":null},"content":"I thought you guys might be interested in this blog by freenode staff member Bryan 'kloeri' Ostergaard https:\/\/bryanostergaard.com\/","modes":[]}
2018-08-01 02:53:25.705800 {"type":"message","timestamp":1533092005.7058,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Randy6","nickname":"Randy6","username":"~Randy","name":null,"photo":null,"url":null,"tz":null},"content":"Read what IRC investigative journalists have uncovered on the freenode pedophilia scandal https:\/\/encyclopediadramatica.rs\/Freenodegate","modes":[]}
2018-08-01 02:53:28.797000 {"type":"message","timestamp":1533092008.797,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Randy6","nickname":"Randy6","username":"~Randy","name":null,"photo":null,"url":null,"tz":null},"content":"A fascinating blog by freenode staff member Matthew 'mst' Trout https:\/\/MattSTrout.com\/","modes":[]}
2018-08-01 02:57:03.515700 {"type":"join","timestamp":1533092223.5157,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"ccallahan23","nickname":"ccallahan23","username":"~ccallahan","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 02:57:06.920400 {"type":"message","timestamp":1533092226.9204,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"ccallahan23","nickname":"ccallahan23","username":"~ccallahan","name":null,"photo":null,"url":null,"tz":null},"content":"With our IRC ad service you can reach a global audience of entrepreneurs and fentanyl addicts with extraordinary engagement rates! https:\/\/williampitcock.com\/","modes":[]}
2018-08-01 02:57:11.783100 {"type":"message","timestamp":1533092231.7831,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"ccallahan23","nickname":"ccallahan23","username":"~ccallahan","name":null,"photo":null,"url":null,"tz":null},"content":"I thought you guys might be interested in this blog by freenode staff member Bryan 'kloeri' Ostergaard https:\/\/bryanostergaard.com\/","modes":[]}
2018-08-01 02:57:14.249500 {"type":"message","timestamp":1533092234.2495,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"ccallahan23","nickname":"ccallahan23","username":"~ccallahan","name":null,"photo":null,"url":null,"tz":null},"content":"Read what IRC investigative journalists have uncovered on the freenode pedophilia scandal https:\/\/encyclopediadramatica.rs\/Freenodegate","modes":[]}
2018-08-01 02:57:17.255500 {"type":"message","timestamp":1533092237.2555,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"ccallahan23","nickname":"ccallahan23","username":"~ccallahan","name":null,"photo":null,"url":null,"tz":null},"content":"A fascinating blog by freenode staff member Matthew 'mst' Trout https:\/\/MattSTrout.com\/","modes":[]}
2018-08-01 03:00:54.738500 {"type":"join","timestamp":1533092454.7385,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"GingerGeek4","nickname":"GingerGeek4","username":"~GingerGee","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 03:00:54.741200 {"type":"message","timestamp":1533092454.7412,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"GingerGeek4","nickname":"GingerGeek4","username":"~GingerGee","name":null,"photo":null,"url":null,"tz":null},"content":"With our IRC ad service you can reach a global audience of entrepreneurs and fentanyl addicts with extraordinary engagement rates! https:\/\/williampitcock.com\/","modes":[]}
2018-08-01 03:00:54.800900 {"type":"message","timestamp":1533092454.8009,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"GingerGeek4","nickname":"GingerGeek4","username":"~GingerGee","name":null,"photo":null,"url":null,"tz":null},"content":"I thought you guys might be interested in this blog by freenode staff member Bryan 'kloeri' Ostergaard https:\/\/bryanostergaard.com\/","modes":[]}
2018-08-01 03:00:55.002800 {"type":"message","timestamp":1533092455.0028,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"GingerGeek4","nickname":"GingerGeek4","username":"~GingerGee","name":null,"photo":null,"url":null,"tz":null},"content":"Read what IRC investigative journalists have uncovered on the freenode pedophilia scandal https:\/\/encyclopediadramatica.rs\/Freenodegate","modes":[]}
2018-08-01 03:00:58.749100 {"type":"message","timestamp":1533092458.7491,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"GingerGeek4","nickname":"GingerGeek4","username":"~GingerGee","name":null,"photo":null,"url":null,"tz":null},"content":"A fascinating blog by freenode staff member Matthew 'mst' Trout https:\/\/MattSTrout.com\/","modes":[]}
2018-08-01 03:30:33.428600 {"type":"join","timestamp":1533094233.4286,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Harzilein28","nickname":"Harzilein28","username":"~Harzilein","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 03:31:46.638400 {"type":"join","timestamp":1533094306.6384,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 03:43:00.184200 {"type":"join","timestamp":1533094980.1842,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"bungle17","nickname":"bungle17","username":"~bungle","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 03:43:03.249000 {"type":"message","timestamp":1533094983.249,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"bungle17","nickname":"bungle17","username":"~bungle","name":null,"photo":null,"url":null,"tz":null},"content":"With our IRC ad service you can reach a global audience of entrepreneurs and fentanyl addicts with extraordinary engagement rates! https:\/\/williampitcock.com\/","modes":[]}
2018-08-01 03:43:06.583100 {"type":"message","timestamp":1533094986.5831,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"bungle17","nickname":"bungle17","username":"~bungle","name":null,"photo":null,"url":null,"tz":null},"content":"I thought you guys might be interested in this blog by freenode staff member Bryan 'kloeri' Ostergaard https:\/\/bryanostergaard.com\/","modes":[]}
2018-08-01 03:43:10.149600 {"type":"message","timestamp":1533094990.1496,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"bungle17","nickname":"bungle17","username":"~bungle","name":null,"photo":null,"url":null,"tz":null},"content":"Read what IRC investigative journalists have uncovered on the freenode pedophilia scandal https:\/\/encyclopediadramatica.rs\/Freenodegate","modes":[]}
2018-08-01 03:43:13.490700 {"type":"message","timestamp":1533094993.4907,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"bungle17","nickname":"bungle17","username":"~bungle","name":null,"photo":null,"url":null,"tz":null},"content":"A fascinating blog by freenode staff member Matthew 'mst' Trout https:\/\/MattSTrout.com\/","modes":[]}
2018-08-01 03:46:54.791200 {"type":"message","timestamp":1533095214.7912,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":"hmm no one has ops here","modes":[]}
2018-08-01 03:46:57.098400 {"type":"message","timestamp":1533095217.0984,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":"oops","modes":[]}
2018-08-01 03:50:58.982100 {"type":"join","timestamp":1533095458.9821,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"TroniQ89","nickname":"TroniQ89","username":"~TroniQ89","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 03:50:59.044400 {"type":"message","timestamp":1533095459.0444,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"TroniQ89","nickname":"TroniQ89","username":"~TroniQ89","name":null,"photo":null,"url":null,"tz":null},"content":"With our IRC ad service you can reach a global audience of entrepreneurs and fentanyl addicts with extraordinary engagement rates! https:\/\/williampitcock.com\/","modes":[]}
2018-08-01 03:50:59.808400 {"type":"message","timestamp":1533095459.8084,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"TroniQ89","nickname":"TroniQ89","username":"~TroniQ89","name":null,"photo":null,"url":null,"tz":null},"content":"I thought you guys might be interested in this blog by freenode staff member Bryan 'kloeri' Ostergaard https:\/\/bryanostergaard.com\/","modes":[]}
2018-08-01 03:51:00.835500 {"type":"message","timestamp":1533095460.8355,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"TroniQ89","nickname":"TroniQ89","username":"~TroniQ89","name":null,"photo":null,"url":null,"tz":null},"content":"Read what IRC investigative journalists have uncovered on the freenode pedophilia scandal https:\/\/encyclopediadramatica.rs\/Freenodegate","modes":[]}
2018-08-01 03:51:03.740200 {"type":"message","timestamp":1533095463.7402,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"TroniQ89","nickname":"TroniQ89","username":"~TroniQ89","name":null,"photo":null,"url":null,"tz":null},"content":"A fascinating blog by freenode staff member Matthew 'mst' Trout https:\/\/MattSTrout.com\/","modes":[]}
2018-08-01 04:00:17.190600 {"type":"join","timestamp":1533096017.1906,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"SKYWARN","nickname":"SKYWARN","username":"~SKYWARN","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 04:13:37.077000 {"type":"join","timestamp":1533096817.077,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[matpacker]","nickname":"[matpacker]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 04:29:13.292800 {"type":"join","timestamp":1533097753.2928,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"nickenchuggets","nickname":"nickenchuggets","username":"~nickenchu","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 04:47:49.661900 {"type":"join","timestamp":1533098869.6619,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"gregf","nickname":"gregf","username":"~gregf","name":null,"photo":null,"url":null,"tz":"US\/Pacific"},"content":null,"modes":[]}
2018-08-01 04:58:50.553900 {"type":"join","timestamp":1533099530.5539,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"host","nickname":"host","username":"~host","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 05:02:43.583000 {"type":"join","timestamp":1533099763.583,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/pfefferle\/profile_image","url":"http:\/\/Notiz.blog","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2018-08-01 05:24:17.988400 {"type":"join","timestamp":1533101057.9884,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"drdanick9","nickname":"drdanick9","username":"~drdanick","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 05:43:05.060500 {"type":"join","timestamp":1533102185.0605,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Ohelig1","nickname":"Ohelig1","username":"~Ohelig","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 05:49:17.068800 {"type":"join","timestamp":1533102557.0688,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Guest32399","nickname":"Guest32399","username":"~Guest3239","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 05:50:03.649800 {"type":"join","timestamp":1533102603.6498,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 06:10:13.663500 {"type":"join","timestamp":1533103813.6635,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/schnarfed\/profile_image","url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-08-01 06:14:02.693000 {"type":"join","timestamp":1533104042.693,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[metbril]","nickname":"[metbril]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 06:23:15.207700 {"type":"message","timestamp":1533104595.2077,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@Liana360] \u21a9\ufe0f Fabulous, thank you. Looking forward to exploring the possibilities and sharing my journey with my PLN (http:\/\/twtr.io\/1gerAFYBXV4)","modes":[]}
2018-08-01 06:33:41.605300 {"type":"join","timestamp":1533105221.6053,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"simpleauthority1","nickname":"simpleauthority1","username":"~simpleaut","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 06:34:58.604900 {"type":"join","timestamp":1533105298.6049,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Jacob84317","nickname":"Jacob84317","username":"~Jacob843","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 06:51:05.634200 {"type":"join","timestamp":1533106265.6342,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","username":"~mapkyca","name":"Marcus Povey","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
