2018-08-15 00:36:53.918500 {"type":"join","timestamp":1534293413.9185,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgarber]","nickname":"[jgarber]","username":"~slackuser","name":null,"photo":"http:\/\/en.gravatar.com\/userimage\/229165\/26531ce8d54f390f77045a354e5a1d5c.jpg","url":"http:\/\/sixtwothree.org","tz":"America\/New_York"},"content":null,"modes":[]}
2018-08-15 08:00:41.977000 {"type":"join","timestamp":1534320041.977,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Nefertiti17","nickname":"Nefertiti17","username":"~Nefertiti","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-15 09:44:48.685400 {"type":"join","timestamp":1534326288.6854,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-15 10:47:35.614400 {"type":"join","timestamp":1534330055.6144,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-08-15 11:51:59.753300 {"type":"message","timestamp":1534333919.7533,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@t73fde] @withknown Is there a way to add categories to posts? (not just to pages) (http:\/\/twtr.io\/1hAZ4g9CpvD)","modes":[]}
2018-08-15 12:02:24.598000 {"type":"join","timestamp":1534334544.598,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[metbril]","nickname":"[metbril]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-15 12:36:41.952900 {"type":"join","timestamp":1534336601.9529,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"CGML29","nickname":"CGML29","username":"~CGML","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-15 12:39:01.837500 {"type":"join","timestamp":1534336741.8375,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"d10n24","nickname":"d10n24","username":"~d10n","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-15 12:53:58.938600 {"type":"join","timestamp":1534337638.9386,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-08-15 12:55:55.241800 {"type":"join","timestamp":1534337755.2418,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-08-15 12:58:15.876900 {"type":"message","timestamp":1534337895.8769,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@kevinmarks] \u21a9\ufe0f @t73fde @withknown Hashtags work, other clients may have a separate field. (http:\/\/twtr.io\/1hAe27VyFAx)","modes":[]}
2018-08-15 13:05:45.679500 {"type":"join","timestamp":1534338345.6795,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[kimberlyhirsh]","nickname":"[kimberlyhirsh]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-15 13:08:41.936500 {"type":"join","timestamp":1534338521.9365,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-08-15 13:15:57.032100 {"type":"message","timestamp":1534338957.0321,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@t73fde] \u21a9\ufe0f Thank you. That will help as a first step. (I'm trying to convince my wife to use Known and she needs categories... ;) ) (http:\/\/twtr.io\/1hAfcW1yA3k)","modes":[]}
2018-08-15 13:37:29.871400 {"type":"join","timestamp":1534340249.8714,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Gabemo3","nickname":"Gabemo3","username":"~Gabemo","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-15 13:54:41.770000 {"type":"join","timestamp":1534341281.77,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"kloeri28","nickname":"kloeri28","username":"~kloeri","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-15 14:39:59.655500 {"type":"join","timestamp":1534343999.6555,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-08-15 14:50:50.072500 {"type":"join","timestamp":1534344650.0725,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[metbril]","nickname":"[metbril]","username":"~slackuser","name":null,"photo":"https:\/\/www.gravatar.com\/avatar\/951332480630db814aa03e362f2eb5cb","url":"http:\/\/robertvanbregt.nl","tz":"Europe\/Amsterdam"},"content":null,"modes":[]}
2018-08-15 15:17:32.936900 {"type":"join","timestamp":1534346252.9369,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-08-15 15:55:14.917000 {"type":"join","timestamp":1534348514.917,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London"},"content":null,"modes":[]}
2018-08-15 15:55:50.945800 {"type":"join","timestamp":1534348550.9458,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-15 16:14:10.670400 {"type":"join","timestamp":1534349650.6704,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"of","nickname":"of","username":"~of","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-15 16:33:22.796500 {"type":"join","timestamp":1534350802.7965,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek__","nickname":"tantek__","username":"32005c5b","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-15 16:47:07.695800 {"type":"join","timestamp":1534351627.6958,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"US\/Eastern"},"content":null,"modes":[]}
2018-08-15 17:05:01.593600 {"type":"join","timestamp":1534352701.5936,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"banzaikitten18","nickname":"banzaikitten18","username":"~banzaikit","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-15 17:13:56.958000 {"type":"join","timestamp":1534353236.958,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":null,"photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern"},"content":null,"modes":[]}
2018-08-15 17:23:05.167300 {"type":"join","timestamp":1534353785.1673,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-08-15 17:31:12.758700 {"type":"join","timestamp":1534354272.7587,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"nirel","nickname":"nirel","username":"~nirel","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-15 17:38:10.047700 {"type":"join","timestamp":1534354690.0477,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[iambismark]","nickname":"[iambismark]","username":"~slackuser","name":null,"photo":"https:\/\/iambismark.net\/avatar.svg","url":"http:\/\/iambismark.net","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-08-15 18:09:06.320900 {"type":"join","timestamp":1534356546.3209,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"ignacio4","nickname":"ignacio4","username":"~ignacio","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
