2018-08-04 00:30:55.621800 {"type":"join","timestamp":1533342655.6218,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[dougbeal]","nickname":"[dougbeal]","username":"~slackuser","name":null,"photo":"http:\/\/gravatar.com\/avatar\/4aef6f46cd0c5c51bbf5c15d4e66b35e.png","url":"http:\/\/dougbeal.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-08-04 05:49:38.710600 {"type":"join","timestamp":1533361778.7106,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek__","nickname":"tantek__","username":"68015b2c","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-04 05:57:25.405300 {"type":"join","timestamp":1533362245.4053,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-04 08:15:29.224900 {"type":"join","timestamp":1533370529.2249,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":null,"photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern"},"content":null,"modes":[]}
2018-08-04 08:55:34.461600 {"type":"join","timestamp":1533372934.4616,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"nhandler21","nickname":"nhandler21","username":"~nhandler","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-04 09:35:45.648300 {"type":"join","timestamp":1533375345.6483,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-08-04 10:43:36.597800 {"type":"join","timestamp":1533379416.5978,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-08-04 10:46:08.705300 {"type":"join","timestamp":1533379568.7053,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Please","nickname":"Please","username":"~Please","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-04 10:47:21.694400 {"type":"join","timestamp":1533379641.6944,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-08-04 11:38:40.062800 {"type":"join","timestamp":1533382720.0628,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Adran9","nickname":"Adran9","username":"~Adran","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-04 11:38:43.032700 {"type":"message","timestamp":1533382723.0327,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Adran9","nickname":"Adran9","username":"~Adran","name":null,"photo":null,"url":null,"tz":null},"content":"\/!\\ ATTN: This channel has moved to irc.efnet.org #LRH \/!\\","modes":[]}
2018-08-04 11:38:43.075500 {"type":"message","timestamp":1533382723.0755,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"Adran9 said: \/!\\ ATTN: This channel has moved to irc.efnet.org #LRH \/!\\","modes":[]}
2018-08-04 11:46:26.458500 {"type":"join","timestamp":1533383186.4585,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"frmus20","nickname":"frmus20","username":"~frmus","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-04 11:46:26.559400 {"type":"message","timestamp":1533383186.5594,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"frmus20","nickname":"frmus20","username":"~frmus","name":null,"photo":null,"url":null,"tz":null},"content":"\/!\\ ATTN: This channel has moved to irc.efnet.org #LRH \/!\\","modes":[]}
2018-08-04 11:46:26.587500 {"type":"message","timestamp":1533383186.5875,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"frmus20 said: \/!\\ ATTN: This channel has moved to irc.efnet.org #LRH \/!\\","modes":[]}
2018-08-04 11:49:18.932500 {"type":"join","timestamp":1533383358.9325,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Ugrastil","nickname":"Ugrastil","username":"~Ugrastil","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-04 11:49:21.726300 {"type":"message","timestamp":1533383361.7263,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Ugrastil","nickname":"Ugrastil","username":"~Ugrastil","name":null,"photo":null,"url":null,"tz":null},"content":"\/!\\ ATTN: This channel has moved to irc.efnet.org #LRH \/!\\","modes":[]}
2018-08-04 11:49:21.757700 {"type":"message","timestamp":1533383361.7577,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"Ugrastil said: \/!\\ ATTN: This channel has moved to irc.efnet.org #LRH \/!\\","modes":[]}
2018-08-04 11:52:17.195300 {"type":"join","timestamp":1533383537.1953,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"sockspls26","nickname":"sockspls26","username":"~sockspls","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-04 11:52:19.782600 {"type":"message","timestamp":1533383539.7826,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"sockspls26","nickname":"sockspls26","username":"~sockspls","name":null,"photo":null,"url":null,"tz":null},"content":"\/!\\ ATTN: This channel has moved to irc.efnet.org #LRH \/!\\","modes":[]}
2018-08-04 11:52:19.810400 {"type":"message","timestamp":1533383539.8104,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"sockspls26 said: \/!\\ ATTN: This channel has moved to irc.efnet.org #LRH \/!\\","modes":[]}
2018-08-04 11:59:34.197100 {"type":"join","timestamp":1533383974.1971,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"justache8","nickname":"justache8","username":"~justache","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-04 11:59:36.918100 {"type":"message","timestamp":1533383976.9181,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"justache8","nickname":"justache8","username":"~justache","name":null,"photo":null,"url":null,"tz":null},"content":"\/!\\ ATTN: This channel has moved to irc.efnet.org #LRH \/!\\","modes":[]}
2018-08-04 11:59:36.946300 {"type":"message","timestamp":1533383976.9463,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"justache8 said: \/!\\ ATTN: This channel has moved to irc.efnet.org #LRH \/!\\","modes":[]}
2018-08-04 12:12:59.296200 {"type":"join","timestamp":1533384779.2962,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Guest750051","nickname":"Guest750051","username":"~Guest7500","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-04 12:12:59.359500 {"type":"message","timestamp":1533384779.3595,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Guest750051","nickname":"Guest750051","username":"~Guest7500","name":null,"photo":null,"url":null,"tz":null},"content":"\/!\\ ATTN: This channel has moved to irc.efnet.org #LRH \/!\\","modes":[]}
2018-08-04 12:12:59.383300 {"type":"message","timestamp":1533384779.3833,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"Guest750051 said: \/!\\ ATTN: This channel has moved to irc.efnet.org #LRH \/!\\","modes":[]}
2018-08-04 12:13:47.286800 {"type":"join","timestamp":1533384827.2868,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Selavi3","nickname":"Selavi3","username":"~Selavi","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-04 12:13:50.059100 {"type":"message","timestamp":1533384830.0591,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Selavi3","nickname":"Selavi3","username":"~Selavi","name":null,"photo":null,"url":null,"tz":null},"content":"\/!\\ ATTN: This channel has moved to irc.efnet.org #LRH \/!\\","modes":[]}
2018-08-04 12:13:50.086800 {"type":"message","timestamp":1533384830.0868,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"Selavi3 said: \/!\\ ATTN: This channel has moved to irc.efnet.org #LRH \/!\\","modes":[]}
2018-08-04 12:17:40.897900 {"type":"join","timestamp":1533385060.8979,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"ChickeNES","nickname":"ChickeNES","username":"~ChickeNES","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-04 12:17:43.856300 {"type":"message","timestamp":1533385063.8563,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"ChickeNES","nickname":"ChickeNES","username":"~ChickeNES","name":null,"photo":null,"url":null,"tz":null},"content":"\/!\\ ATTN: This channel has moved to irc.efnet.org #LRH \/!\\","modes":[]}
2018-08-04 12:17:43.895400 {"type":"message","timestamp":1533385063.8954,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"ChickeNES said: \/!\\ ATTN: This channel has moved to irc.efnet.org #LRH \/!\\","modes":[]}
2018-08-04 12:33:42.185700 {"type":"join","timestamp":1533386022.1857,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"raretrack","nickname":"raretrack","username":"~raretrack","name":null,"photo":"https:\/\/chat.indieweb.org\/assets\/user.svg","url":"http:\/\/raretrack.uk","tz":"Europe\/London"},"content":null,"modes":[]}
2018-08-04 12:36:26.927400 {"type":"join","timestamp":1533386186.9274,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"APLU29","nickname":"APLU29","username":"~APLU","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-04 12:36:29.705400 {"type":"message","timestamp":1533386189.7054,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"APLU29","nickname":"APLU29","username":"~APLU","name":null,"photo":null,"url":null,"tz":null},"content":"\/!\\ ATTN: This channel has moved to irc.efnet.org #LRH \/!\\","modes":[]}
2018-08-04 12:36:29.732600 {"type":"message","timestamp":1533386189.7326,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"APLU29 said: \/!\\ ATTN: This channel has moved to irc.efnet.org #LRH \/!\\","modes":[]}
2018-08-04 13:13:05.666600 {"type":"join","timestamp":1533388385.6666,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/pfefferle\/profile_image","url":"http:\/\/Notiz.blog","tz":"Europe\/Berlin"},"content":null,"modes":[]}
